date,y_true,y_pred
2000-02-01,0.0,0.30611345
2000-03-01,0.0,0.30611345
2000-04-01,0.0,0.30611345
2000-05-01,0.0,0.30611345
2000-06-01,0.0,0.30660447
2000-07-01,0.0,0.30958718
2000-08-01,0.0,0.31034315
2000-09-01,0.0,0.30611345
2000-10-01,0.0,0.30611345
2000-11-01,0.0,0.3197186
2000-12-01,0.0,0.30611345
2001-01-01,0.0,0.30401194
2001-02-01,0.0,0.30611345
2001-03-01,0.0,0.30611345
2001-04-01,0.0,0.30611345
2001-05-01,0.0,0.30611345
2001-06-01,0.0,0.30660447
2001-07-01,0.0,0.31332585
2001-08-01,0.0,0.31034315
2001-09-01,0.0,0.30611345
2001-10-01,0.0,0.30611345
2001-11-01,0.0,0.30611345
2001-12-01,0.0,0.30611345
2002-01-01,0.0,0.30401194
2002-02-01,0.0,0.30611345
2002-03-01,0.0,0.30611345
2002-04-01,0.0,0.30611345
2002-05-01,0.0,0.30611345
2002-06-01,0.0,0.30768448
2002-07-01,0.0,0.30768448
2002-08-01,0.0,0.30958718
2002-09-01,0.0,0.30611345
2002-10-01,0.0,0.30985212
2002-11-01,0.0,0.3197186
2002-12-01,0.0,0.30611345
2003-01-01,0.0,0.30401194
2003-02-01,0.0,0.30611345
2003-03-01,0.0,0.30611345
2003-04-01,0.0,0.30611345
2003-05-01,0.0,0.30611345
2003-06-01,0.0,0.30660447
2003-07-01,0.0,0.3106672
2003-08-01,0.0,0.30660447
2003-09-01,0.0,0.30611345
2003-10-01,0.0,0.30611345
2003-11-01,0.0,0.30611345
2003-12-01,0.0,0.30611345
2004-01-01,0.0,0.30401194
2004-02-01,0.0,0.30611345
2004-03-01,0.0,0.30611345
2004-04-01,0.0,0.30611345
2004-05-01,0.0,0.30611345
2004-06-01,0.0,0.30958718
2004-07-01,0.0,0.3078067
2004-08-01,24.77086945751796,4.5259247
2004-09-01,0.0,0.30611345
2004-10-01,0.0,0.30611345
2004-11-01,0.0,0.30611345
2004-12-01,0.0,0.30611345
2005-01-01,0.0,0.30401194
2005-02-01,0.0,0.30611345
2005-03-01,0.0,0.31045488
2005-04-01,0.0,0.30611345
2005-05-01,0.0,0.30611345
2005-06-01,0.0,0.30768448
2005-07-01,0.0,0.30635074
2005-08-01,0.0,0.30660447
2005-09-01,0.0,0.30985212
2005-10-01,0.0,0.30611345
2005-11-01,0.0,0.30611345
2005-12-01,0.0,0.30611345
2006-01-01,0.0,0.30401194
2006-02-01,0.0,0.30611345
2006-03-01,0.0,0.30611345
2006-04-01,0.0,0.30611345
2006-05-01,0.0,0.30611345
2006-06-01,0.0,0.30660447
2006-07-01,0.0,0.30482396
2006-08-01,0.0,0.30768448
2006-09-01,0.0,0.30611345
2006-10-01,0.0,0.30985212
2006-11-01,0.0,0.30611345
2006-12-01,0.0,0.30611345
2007-01-01,0.0,0.30401194
2007-02-01,0.0,0.30611345
2007-03-01,0.0,0.30611345
2007-04-01,0.0,0.30611345
2007-05-01,0.0,0.30611345
2007-06-01,0.0,0.30660447
2007-07-01,0.0,0.31078988
2007-08-01,0.0,0.31078988
2007-09-01,0.0,0.30611345
2007-10-01,0.0,0.30611345
2007-11-01,0.0,0.30611345
2007-12-01,0.0,0.30611345
2008-01-01,0.0,0.30401194
2008-02-01,0.0,0.30611345
2008-03-01,0.0,0.30611345
2008-04-01,0.0,0.30611345
2008-05-01,0.0,0.30611345
2008-06-01,0.0,0.3070512
2008-07-01,0.0,0.3052707
2008-08-01,0.0,0.30660447
2008-09-01,0.0,0.30611345
2008-10-01,0.0,0.30611345
2008-11-01,0.0,0.30611345
2008-12-01,0.0,0.30611345
2009-01-01,0.0,0.98652554
2009-02-01,0.0,0.30611345
2009-03-01,0.0,0.30611345
2009-04-01,0.0,0.30611345
2009-05-01,0.0,0.30611345
2009-06-01,0.0,0.30813122
2009-07-01,0.0,0.30488354
2009-08-01,0.0,0.30924746
2009-09-01,0.0,0.30611345
2009-10-01,0.0,0.30611345
2009-11-01,0.0,0.30611345
2009-12-01,0.0,0.30611345
2010-01-01,0.0,0.30401194
2010-02-01,0.0,0.30611345
2010-03-01,0.0,0.30611345
2010-04-01,0.0,0.30611345
2010-05-01,0.0,0.30611345
2010-06-01,0.0,0.3070512
2010-07-01,0.0,0.3070512
2010-08-01,0.0,0.30768448
2010-09-01,0.0,0.30611345
2010-10-01,0.0,0.30611345
2010-11-01,0.0,0.30611345
2010-12-01,0.0,0.30611345
2011-01-01,0.0,0.30401194
2011-02-01,0.0,0.30611345
2011-03-01,0.0,0.30611345
2011-04-01,0.0,0.30611345
2011-05-01,0.0,0.30611345
2011-06-01,0.0,0.30660447
2011-07-01,0.0,0.3052707
2011-08-01,0.0,0.3070512
2011-09-01,0.0,0.30985212
2011-10-01,0.0,0.30611345
2011-11-01,0.0,0.30611345
2011-12-01,0.0,0.30611345
2012-01-01,0.0,0.9736855
2012-02-01,0.0,0.30611345
2012-03-01,0.0,0.30611345
2012-04-01,0.0,0.30611345
2012-05-01,0.0,0.30611345
2012-06-01,0.0,1.0319744
2012-07-01,0.0,0.30596355
2012-08-01,0.0,0.31078988
2012-09-01,0.0,0.30611345
2012-10-01,0.0,0.30611345
2012-11-01,0.0,0.30611345
2012-12-01,0.0,0.30611345
2013-01-01,0.0,0.6367274
2013-02-01,0.0,0.30611345
2013-03-01,0.0,0.30611345
2013-04-01,0.0,0.30611345
2013-05-01,0.0,0.30611345
2013-06-01,0.0,0.3070512
2013-07-01,0.0,0.30596355
2013-08-01,0.0,0.3052707
2013-09-01,0.0,0.30985212
2013-10-01,0.0,0.30611345
2013-11-01,0.0,0.30611345
2013-12-01,0.0,0.30611345
2014-01-01,21.86270222999563,3.7274635
2014-02-01,0.0,0.3156329
2014-03-01,0.0,0.30611345
2014-04-01,0.0,0.30611345
2014-05-01,0.0,0.30611345
2014-06-01,0.0,0.3133328
2014-07-01,0.0,0.30924746
2014-08-01,0.0,0.31429577
2014-09-01,0.0,0.30611345
2014-10-01,0.0,0.30611345
2014-11-01,0.0,0.30611345
2014-12-01,0.0,0.30611345
2015-01-01,0.0,0.30401194
2015-02-01,0.0,0.79499346
2015-03-01,0.0,0.30611345
2015-04-01,0.0,0.30611345
2015-05-01,0.0,0.30611345
2015-06-01,0.0,0.3133328
2015-07-01,21.64033758926639,4.3727217
2015-08-01,0.0,0.31032747
2015-09-01,0.0,0.30611345
2015-10-01,0.0,0.30611345
2015-11-01,0.0,0.30611345
2015-12-01,0.0,0.30611345
2016-01-01,0.0,0.30401194
2016-02-01,0.0,0.31045488
2016-03-01,0.0,0.30611345
2016-04-01,0.0,0.30611345
2016-05-01,0.0,0.30611345
2016-06-01,0.0,1.0256928
2016-07-01,0.0,0.30488354
2016-08-01,0.0,0.31078988
2016-09-01,0.0,0.30611345
2016-10-01,0.0,0.30611345
2016-11-01,0.0,0.30611345
2016-12-01,0.0,0.30611345
2017-01-01,0.0,0.31282344
2017-02-01,0.0,0.30611345
2017-03-01,0.0,0.30611345
2017-04-01,0.0,0.30611345
2017-05-01,0.0,0.30611345
2017-06-01,0.0,0.30813122
2017-07-01,0.0,0.31298614
2017-08-01,0.0,0.3052707
2017-09-01,0.0,0.30611345
2017-10-01,0.0,0.30611345
2017-11-01,0.0,0.30611345
2017-12-01,0.0,0.30611345
2018-01-01,0.0,0.30401194
2018-02-01,0.0,0.30611345
2018-03-01,0.0,0.30611345
2018-04-01,0.0,0.30611345
2018-05-01,0.0,0.30611345
2018-06-01,20.92487968194183,2.8389904
2018-07-01,0.0,0.31032747
2018-08-01,0.0,0.3070512
2018-09-01,0.0,0.30985212
2018-10-01,0.0,0.30611345
2018-11-01,0.0,0.30611345
2018-12-01,0.0,0.30611345
2019-01-01,20.70822116380203,3.2922733
2019-02-01,0.0,0.3156329
2019-03-01,0.0,0.30611345
2019-04-01,0.0,0.30611345
2019-05-01,0.0,0.30611345
2019-06-01,0.0,0.3070512
2019-07-01,0.0,0.30813122
2019-08-01,0.0,0.31078988
2019-09-01,0.0,0.30611345
2019-10-01,0.0,0.30611345
2019-11-01,0.0,0.30611345
2019-12-01,0.0,0.30611345
2020-01-01,0.0,0.31282344
2020-02-01,0.0,0.30611345
2020-03-01,0.0,0.30611345
2020-04-01,0.0,0.30611345
2020-05-01,0.0,0.30611345
2020-06-01,0.0,0.3070512
2020-07-01,0.0,0.31032747
2020-08-01,0.0,0.31078988
2020-09-01,0.0,0.30985212
2020-10-01,0.0,0.30611345
2020-11-01,0.0,0.30611345
2020-12-01,0.0,0.3197186
2021-01-01,0.0,0.30401194
2021-02-01,0.0,0.30611345
2021-03-01,0.0,0.30611345
2021-04-01,0.0,0.30611345
2021-05-01,0.0,0.30611345
2021-06-01,0.0,0.3070512
2021-07-01,0.0,0.31298614
2021-08-01,0.0,0.31034315
2021-09-01,0.0,0.30611345
2021-10-01,0.0,0.30611345
2021-11-01,0.0,0.30611345
2021-12-01,0.0,0.30611345
2022-01-01,0.0,0.31276625
2022-02-01,0.0,0.30611345
2022-03-01,0.0,0.30611345
2022-04-01,0.0,0.30611345
2022-05-01,0.0,0.30611345
2022-06-01,0.0,0.31078988
2022-07-01,0.0,1.5211331
2022-08-01,0.0,0.30768448
2022-09-01,0.0,0.30611345
2022-10-01,0.0,0.30611345
2022-11-01,0.0,0.30611345
2022-12-01,0.0,0.30611345
