date,y_true,y_pred
2000-02-01,0.0,0.10225135
2000-03-01,0.0,0.25001016
2000-04-01,0.0,0.10225135
2000-05-01,0.0,0.10225135
2000-06-01,0.0,0.10225135
2000-07-01,0.0,0.092922986
2000-08-01,0.0,0.14311227
2000-09-01,0.0,0.17961416
2000-10-01,0.0,0.11215318
2000-11-01,0.0,0.635237
2000-12-01,0.0,0.12243808
2001-01-01,0.0,0.10225135
2001-02-01,0.0,0.10225135
2001-03-01,0.0,0.16372746
2001-04-01,0.0,0.10225135
2001-05-01,0.0,0.10225135
2001-06-01,0.0,0.092922986
2001-07-01,0.0,0.7871305
2001-08-01,0.0,0.113109715
2001-09-01,0.0,0.27946436
2001-10-01,0.0,0.527697
2001-11-01,0.0,0.3871452
2001-12-01,0.0,0.18373403
2002-01-01,0.0,0.10225135
2002-02-01,0.0,0.16372746
2002-03-01,0.0,0.10225135
2002-04-01,0.0,0.20993218
2002-05-01,0.0,0.46667027
2002-06-01,0.0,0.16372746
2002-07-01,0.0,0.10225135
2002-08-01,0.0,0.4177373
2002-09-01,0.0,0.17961416
2002-10-01,0.0,0.121973105
2002-11-01,13.93339835585899,7.5015545
2002-12-01,13.93339835585899,10.16465
2003-01-01,0.0,3.026324
2003-02-01,14.00364094664613,11.259378
2003-03-01,0.0,0.87190586
2003-04-01,0.0,0.4044471
2003-05-01,14.00364094664613,10.852971
2003-06-01,0.0,1.7621961
2003-07-01,0.0,0.8595385
2003-08-01,14.00364094664613,10.993205
2003-09-01,14.00364094664613,10.994912
2003-10-01,0.0,2.4688516
2003-11-01,14.00364094664613,12.217923
2003-12-01,0.0,1.7556424
2004-01-01,28.31657935721365,17.153982
2004-02-01,14.15828967860682,11.28416
2004-03-01,0.0,0.32383764
2004-04-01,0.0,0.80146086
2004-05-01,0.0,0.4735117
2004-06-01,0.0,0.3989689
2004-07-01,0.0,1.74215
2004-08-01,0.0,0.541566
2004-09-01,0.0,0.8306815
2004-10-01,0.0,1.3816574
2004-11-01,14.15828967860682,10.384828
2004-12-01,0.0,0.6604562
2005-01-01,14.24501424501424,12.644335
2005-02-01,0.0,0.4696486
2005-03-01,0.0,0.106018834
2005-04-01,0.0,0.34394866
2005-05-01,0.0,1.028355
2005-06-01,0.0,0.67453605
2005-07-01,14.24501424501424,9.712369
2005-08-01,0.0,1.2886056
2005-09-01,14.24501424501424,10.623528
2005-10-01,0.0,0.40482485
2005-11-01,0.0,0.39911672
2005-12-01,0.0,0.5456321
2006-01-01,0.0,0.18221277
2006-02-01,0.0,-0.013002224
2006-03-01,0.0,0.4304323
2006-04-01,0.0,-0.15303594
2006-05-01,0.0,0.3261678
2006-06-01,0.0,0.84892
2006-07-01,0.0,1.2580216
2006-08-01,0.0,0.10306299
2006-09-01,0.0,0.27496663
2006-10-01,0.0,1.0833328
2006-11-01,0.0,0.36698464
