date,y_true,y_pred
2000-02-01,8.616975441619992,7.9843717
2000-03-01,0.0,0.024952969
2000-04-01,0.0,0.7613192
2000-05-01,8.616975441619992,8.642945
2000-06-01,34.46790176647997,31.228785
2000-07-01,0.0,2.2667089
2000-08-01,8.616975441619992,8.596262
2000-09-01,0.0,1.5989856
2000-10-01,8.616975441619992,8.279739
2000-11-01,0.0,0.30163303
2000-12-01,34.46790176647997,32.078777
2001-01-01,17.37166681143056,17.393162
2001-02-01,43.42916702857639,42.849895
2001-03-01,34.74333362286112,34.177406
2001-04-01,8.685833405715279,9.727973
2001-05-01,86.85833405715279,78.59972
2001-06-01,52.11500043429167,51.243412
2001-07-01,0.0,0.7328723
2001-08-01,0.0,2.332206
2001-09-01,0.0,0.5974531
2001-10-01,0.0,-0.11938952
2001-11-01,0.0,1.047283
2001-12-01,0.0,0.5926555
2002-01-01,8.723719794120212,8.05517
2002-02-01,0.0,0.71638125
2002-03-01,0.0,0.32835868
2002-04-01,0.0,0.7802912
2002-05-01,0.0,0.8832083
2002-06-01,8.723719794120212,8.251279
2002-07-01,8.723719794120212,8.242142
2002-08-01,8.723719794120212,7.1266136
2002-09-01,0.0,-0.05084166
2002-10-01,0.0,0.45543277
2002-11-01,0.0,0.22787052
2002-12-01,0.0,0.3924902
2003-01-01,8.775008775008775,7.330844
2003-02-01,8.775008775008775,8.039487
2003-03-01,0.0,0.9179048
2003-04-01,0.0,0.74029845
2003-05-01,8.775008775008775,5.5944076
2003-06-01,0.0,0.84299785
2003-07-01,0.0,0.3124797
2003-08-01,8.775008775008775,7.8158746
2003-09-01,0.0,0.8216994
2003-10-01,0.0,0.10260849
2003-11-01,0.0,0.44236574
2003-12-01,0.0,0.24107845
2004-01-01,0.0,0.39336148
2004-02-01,0.0,0.03023005
2004-03-01,0.0,0.5682369
2004-04-01,0.0,0.0060424223
2004-05-01,0.0,0.22228189
2004-06-01,0.0,0.11676484
2004-07-01,0.0,0.30731824
2004-08-01,0.0,0.021693328
2004-09-01,0.0,-0.06901172
2004-10-01,0.0,2.6432164
2004-11-01,0.0,0.101693206
2004-12-01,0.0,-0.15190315
2005-01-01,0.0,0.2947053
2005-02-01,0.0,0.3844749
2005-03-01,0.0,1.1546944
2005-04-01,0.0,0.26730844
2005-05-01,0.0,-0.042823166
2005-06-01,0.0,-0.026671128
2005-07-01,0.0,-0.011070522
2005-08-01,0.0,-0.03735881
2005-09-01,0.0,0.020678727
2005-10-01,0.0,-0.047176912
2005-11-01,0.0,-0.14471346
2005-12-01,0.0,0.057555623
2006-01-01,0.0,0.24542347
2006-02-01,0.0,0.10681832
2006-03-01,0.0,0.6399342
2006-04-01,0.0,0.003573313
2006-05-01,0.0,0.12555145
2006-06-01,0.0,0.013328085
2006-07-01,0.0,0.17413259
2006-08-01,0.0,0.004946371
2006-09-01,0.0,-0.024930703
2006-10-01,0.0,-0.022294736
2006-11-01,0.0,-0.09593925
2006-12-01,0.0,-0.039450787
2007-01-01,8.830801836806781,3.110536
2007-02-01,0.0,1.1444865
2007-03-01,8.830801836806781,5.47281
2007-04-01,0.0,0.27002862
2007-05-01,0.0,0.9012836
2007-06-01,0.0,0.69219935
2007-07-01,0.0,0.029379325
2007-08-01,0.0,0.9303272
2007-09-01,0.0,0.06924698
2007-10-01,17.66160367361356,15.171314
2007-11-01,0.0,0.5532194
2007-12-01,0.0,0.7708042
2008-01-01,8.59697386519945,7.9374046
2008-02-01,0.0,0.168725
2008-03-01,0.0,0.8692475
2008-04-01,0.0,0.19342935
2008-05-01,0.0,0.7335115
2008-06-01,0.0,1.0299292
2008-07-01,0.0,0.35796803
2008-08-01,0.0,1.0770772
2008-09-01,0.0,0.27318913
2008-10-01,17.1939477303989,13.710161
2008-11-01,8.59697386519945,5.8307734
2008-12-01,0.0,0.06174788
2009-01-01,0.0,1.1446192
2009-02-01,0.0,0.26224133
2009-03-01,0.0,0.03753695
2009-04-01,0.0,0.13022698
2009-05-01,0.0,0.6234546
2009-06-01,8.602890571231933,5.263898
2009-07-01,0.0,0.5921334
2009-08-01,0.0,0.12021895
2009-09-01,0.0,0.015866337
2009-10-01,0.0,1.1186112
2009-11-01,0.0,0.18000366
2009-12-01,0.0,0.20043966
2010-01-01,0.0,1.2142199
2010-02-01,0.0,0.5524595
2010-03-01,0.0,0.2534034
2010-04-01,0.0,0.054233503
2010-05-01,0.0,-0.02629877
2010-06-01,0.0,-0.058813076
2010-07-01,0.0,-0.064697705
2010-08-01,0.0,-0.028551111
2010-09-01,0.0,0.116975635
2010-10-01,0.0,-0.018744199
2010-11-01,0.0,-0.06271099
2010-12-01,0.0,-0.11919947
2011-01-01,0.0,0.1578813
2011-02-01,0.0,0.17151645
2011-03-01,0.0,0.26922983
2011-04-01,0.0,0.0046624593
2011-05-01,0.0,0.13440286
2011-06-01,0.0,0.3470141
2011-07-01,0.0,0.46504265
2011-08-01,0.0,0.24805447
2011-09-01,0.0,-0.05333526
2011-10-01,0.0,0.1774815
2011-11-01,0.0,-0.11656351
2011-12-01,0.0,-0.06271099
2012-01-01,0.0,0.5151404
2012-02-01,0.0,0.20186114
2012-03-01,0.0,-0.11919947
2012-04-01,0.0,-0.11919947
2012-05-01,0.0,-0.087781504
