date,y_true,y_pred
2000-02-01,0.0,0.10629165
2000-03-01,0.0,0.011514214
2000-04-01,0.0,0.012916124
2000-05-01,0.0,0.11660515
2000-06-01,0.0,0.17906438
2000-07-01,0.0,0.27821
2000-08-01,0.0,-0.016669827
2000-09-01,0.0,-0.028826304
2000-10-01,0.0,0.34165722
2000-11-01,0.0,0.6043299
2000-12-01,10.85658451851048,6.606202
2001-01-01,0.0,0.21188654
2001-02-01,0.0,0.31310168
2001-03-01,0.0,-0.019896604
2001-04-01,0.0,-0.004609744
2001-05-01,0.0,0.022829687
2001-06-01,0.0,0.010095499
2001-07-01,0.0,0.022994133
2001-08-01,0.0,0.14454578
2001-09-01,0.0,-0.009639256
2001-10-01,0.0,0.1537182
2001-11-01,0.0,0.07300629
2001-12-01,0.0,0.430848
2002-01-01,0.0,0.31256327
2002-02-01,0.0,-0.0076574436
2002-03-01,0.0,0.018154562
2002-04-01,0.0,0.006933899
2002-05-01,10.19367991845056,6.672697
2002-06-01,0.0,-0.0054387907
2002-07-01,0.0,0.40195417
2002-08-01,0.0,0.0079194
2002-09-01,0.0,0.01616238
2002-10-01,0.0,0.17166406
2002-11-01,0.0,0.1857537
2002-12-01,0.0,-0.040237624
2003-01-01,0.0,0.55721843
2003-02-01,0.0,0.010438816
2003-03-01,0.0,-0.014832478
2003-04-01,0.0,0.021368572
2003-05-01,0.0,0.021368572
2003-06-01,0.0,0.021368572
2003-07-01,0.0,0.0033531538
2003-08-01,0.0,-0.103664726
2003-09-01,0.0,0.018067935
2003-10-01,0.0,0.0033871713
2003-11-01,0.0,0.012930469
2003-12-01,0.0,0.13950083
2004-01-01,9.3711929528629,5.6545215
2004-02-01,0.0,0.18215938
2004-03-01,0.0,0.017676672
2004-04-01,0.0,0.014033721
2004-05-01,0.0,0.0102615375
2004-06-01,0.0,0.01752854
2004-07-01,0.0,-0.009758098
2004-08-01,0.0,0.020487217
2004-09-01,0.0,0.7026401
2004-10-01,0.0,0.018658254
2004-11-01,0.0,-0.01336354
2004-12-01,0.0,0.013532066
2005-01-01,0.0,0.18905883
2005-02-01,0.0,0.019586753
2005-03-01,0.0,0.019483013
2005-04-01,0.0,0.02010776
2005-05-01,0.0,0.02010776
2005-06-01,0.0,0.02010776
2005-07-01,0.0,0.021038292
2005-08-01,0.0,-0.07205092
2005-09-01,0.0,-0.036419522
2005-10-01,0.0,0.021149026
2005-11-01,0.0,0.02010776
2005-12-01,0.0,0.011374349
2006-01-01,0.0,0.02935503
2006-02-01,0.0,0.019328734
2006-03-01,0.0,0.020926213
2006-04-01,0.0,0.01995348
2006-05-01,0.0,0.02010776
2006-06-01,0.0,0.014938389
2006-07-01,0.0,0.41424832
2006-08-01,0.0,0.014938389
2006-09-01,0.0,0.028702155
2006-10-01,0.0,0.016027078
2006-11-01,0.0,0.019260926
2006-12-01,0.0,0.01863618
2007-01-01,0.0,0.038899254
2007-02-01,0.0,0.0188942
2007-03-01,0.0,0.019260926
2007-04-01,0.0,0.019260926
2007-05-01,0.0,0.019260926
2007-06-01,0.0,0.013367363
2007-07-01,0.0,0.033526912
2007-08-01,0.0,0.013367363
2007-09-01,0.0,-0.03897149
2007-10-01,0.0,0.005843265
2007-11-01,0.0,0.012838303
2007-12-01,0.0,0.02010776
2008-01-01,0.0,0.030818991
2008-02-01,0.0,0.024174072
2008-03-01,0.0,0.022386374
2008-04-01,0.0,0.021964863
2008-05-01,0.0,0.021964863
2008-06-01,0.0,0.021964863
2008-07-01,0.0,0.011832466
2008-08-01,0.0,-0.0093588205
2008-09-01,0.0,0.021964863
2008-10-01,0.0,0.021964863
2008-11-01,0.0,0.021340119
2008-12-01,0.0,0.01651213
2009-01-01,0.0,0.032676093
2009-02-01,0.0,0.022937596
2009-03-01,0.0,0.022783317
2009-04-01,0.0,0.022783317
2009-05-01,0.0,0.021964863
2009-06-01,0.0,0.021964863
2009-07-01,0.0,0.017001836
2009-08-01,0.0,0.016071303
2009-09-01,0.0,0.021964863
2009-10-01,0.0,0.021118032
2009-11-01,0.0,0.021118032
2009-12-01,0.0,0.020963753
2010-01-01,0.0,0.040602077
2010-02-01,0.0,0.021936486
2010-03-01,0.0,0.020963753
2010-04-01,0.0,0.01055945
2010-05-01,0.0,0.021118032
2010-06-01,0.0,0.021118032
2010-07-01,0.0,0.13782278
2010-08-01,9.372071227741332,5.7295575
2010-09-01,0.0,-0.051515244
2010-10-01,0.0,-0.052016884
2010-11-01,0.0,0.7497575
2010-12-01,0.0,0.18963228
2011-01-01,0.0,0.03625685
2011-02-01,0.0,0.15925175
2011-03-01,0.0,0.019106647
2011-04-01,0.0,0.008538837
2011-05-01,0.0,-0.04542396
2011-06-01,0.0,0.9240882
2011-07-01,0.0,0.015916344
2011-08-01,0.0,0.2668005
2011-09-01,0.0,0.01498581
2011-10-01,9.274717121127804,6.8810706
2011-11-01,0.0,0.01863618
2011-12-01,0.0,0.01380819
2012-01-01,0.0,0.030818991
2012-02-01,0.0,0.0188942
2012-03-01,0.0,0.01863618
2012-04-01,0.0,0.5540374
2012-05-01,0.0,0.02010776
2012-06-01,0.0,0.02010776
2012-07-01,0.0,0.020671565
2012-08-01,9.18189330639978,6.2038145
2012-09-01,0.0,-0.013094007
2012-10-01,0.0,0.018190349
2012-11-01,0.0,0.012838303
2012-12-01,0.0,0.021299733
2013-01-01,0.0,0.03163745
2013-02-01,0.0,0.009337314
2013-03-01,0.0,0.01995348
2013-04-01,0.0,0.02010776
2013-05-01,0.0,0.02010776
2013-06-01,0.0,0.25298813
2013-07-01,0.0,0.021038292
2013-08-01,0.0,0.014214196
2013-09-01,0.0,0.36993325
2013-10-01,0.0,0.021149026
2013-11-01,0.0,0.019483013
2013-12-01,0.0,0.019483013
2014-01-01,0.0,0.030818991
2014-02-01,0.0,0.012838303
2014-03-01,0.0,0.020673826
2014-04-01,0.0,0.02010776
2014-05-01,0.0,0.02010776
2014-06-01,0.0,0.02010776
2014-07-01,0.0,0.4035332
2014-08-01,0.0,0.017149081
2014-09-01,0.0,-0.037228882
2014-10-01,0.0,0.021149026
2014-11-01,0.0,0.55840975
2014-12-01,0.0,0.011374349
2015-01-01,0.0,0.031996526
2015-02-01,0.0,0.0029718196
2015-03-01,0.0,0.031562652
2015-04-01,0.0,0.02010776
2015-05-01,0.0,0.02010776
2015-06-01,0.0,0.02010776
2015-07-01,0.0,0.021038292
2015-08-01,0.0,0.02010776
2015-09-01,0.0,0.02010776
2015-10-01,0.0,0.021149026
2015-11-01,0.0,0.012838303
2015-12-01,0.0,0.020926213
2016-01-01,0.0,0.0391117
2016-02-01,0.0,0.021080492
2016-03-01,0.0,0.020926213
2016-04-01,0.0,0.02010776
2016-05-01,0.0,0.017149081
2016-06-01,0.0,0.02010776
2016-07-01,0.0,0.016763177
2016-08-01,0.0,0.015832644
2016-09-01,0.0,0.02010776
2016-10-01,0.0,0.021149026
2016-11-01,0.0,0.1546033
2016-12-01,0.0,0.004729635
2017-01-01,0.0,0.032969262
2017-02-01,0.0,0.020926213
2017-03-01,0.0,0.01995348
2017-04-01,0.0,0.02010776
2017-05-01,0.0,0.02010776
2017-06-01,0.0,0.02010776
2017-07-01,0.0,0.016763177
2017-08-01,0.0,0.02010776
2017-09-01,0.0,0.02010776
2017-10-01,0.0,0.01387957
2017-11-01,0.0,0.012838303
