date,y_true,y_pred
2000-02-01,1.553180914512922,0.5078994
2000-03-01,3.106361829025845,0.7757586
2000-04-01,4.659542743538768,0.7757586
2000-05-01,3.106361829025845,0.7757586
2000-06-01,3.106361829025845,0.7757586
2000-07-01,3.106361829025845,0.7757586
2000-08-01,3.106361829025845,0.7757586
2000-09-01,3.106361829025845,0.7757586
2000-10-01,3.106361829025845,0.5763804
2000-11-01,0.0,0.40762526
2000-12-01,0.0,0.36853674
2001-01-01,0.0,0.36853674
2001-02-01,0.0,0.3940596
2001-03-01,0.0,0.3940596
2001-04-01,0.0,0.3993773
2001-05-01,1.510733763388878,0.5328256
2001-06-01,1.510733763388878,0.5184832
2001-07-01,1.510733763388878,0.5420532
2001-08-01,0.0,0.41566378
2001-09-01,0.0,0.37385443
2001-10-01,0.0,0.43144768
2001-11-01,1.510733763388878,0.508324
2001-12-01,0.0,0.4555723
2002-01-01,0.0,0.4791423
2002-02-01,0.0,0.3732899
2002-03-01,1.479683939510521,0.47026077
2002-04-01,0.0,0.3874983
2002-05-01,0.0,0.4110683
2002-06-01,0.0,0.36853674
2002-07-01,0.0,0.36955804
2002-08-01,1.479683939510521,0.5522329
2002-09-01,1.479683939510521,0.53514284
2002-10-01,1.479683939510521,0.5587128
2002-11-01,1.479683939510521,0.5587128
2002-12-01,1.479683939510521,0.59665483
2003-01-01,1.447890423652738,0.52858084
2003-02-01,1.447890423652738,0.52858084
2003-03-01,0.0,0.37385443
2003-04-01,0.0,0.3786076
2003-05-01,1.447890423652738,0.5360193
2003-06-01,2.895780847305476,0.59665483
2003-07-01,1.447890423652738,0.5053171
2003-08-01,1.447890423652738,0.4899166
2003-09-01,1.447890423652738,0.4871958
2003-10-01,2.895780847305476,0.59665483
2003-11-01,0.0,0.40283775
2003-12-01,0.0,0.44350064
2004-01-01,0.0,0.3708081
2004-02-01,0.0,0.39676192
2004-03-01,0.0,0.3674261
2004-04-01,0.0,0.3895961
2004-05-01,0.0,0.3674261
2004-06-01,0.0,0.39192766
2004-07-01,0.0,0.3674261
2004-08-01,0.0,0.3674261
2004-09-01,0.0,0.41332063
2004-10-01,0.0,0.3674261
2004-11-01,0.0,0.3674261
2004-12-01,0.0,0.3674261
2005-01-01,0.0,0.3674261
2005-02-01,0.0,0.3674261
2005-03-01,0.0,0.3674261
2005-04-01,0.0,0.3674261
2005-05-01,0.0,0.3674261
2005-06-01,0.0,0.3674261
2005-07-01,0.0,0.3674261
2005-08-01,0.0,0.3674261
2005-09-01,0.0,0.3674261
2005-10-01,0.0,0.3674261
2005-11-01,0.0,0.3674261
2005-12-01,0.0,0.3674261
2006-01-01,0.0,0.3674261
2006-02-01,0.0,0.3674261
2006-03-01,0.0,0.3674261
2006-04-01,0.0,0.3674261
2006-05-01,0.0,0.3674261
2006-06-01,0.0,0.3674261
2006-07-01,0.0,0.3674261
2006-08-01,0.0,0.3674261
2006-09-01,0.0,0.3674261
2006-10-01,0.0,0.37595117
2006-11-01,0.0,0.3674261
2006-12-01,0.0,0.3674261
2007-01-01,0.0,0.3674261
2007-02-01,0.0,0.3674261
2007-03-01,0.0,0.3674261
2007-04-01,0.0,0.3674261
2007-05-01,0.0,0.3674261
2007-06-01,0.0,0.3674261
2007-07-01,0.0,0.37595117
2007-08-01,0.0,0.3674261
2007-09-01,0.0,0.3674261
2007-10-01,0.0,0.3674261
2007-11-01,0.0,0.3674261
2007-12-01,0.0,0.3674261
2008-01-01,0.0,0.3674261
2008-02-01,0.0,0.3674261
2008-03-01,4.466545573653336,0.3769601
2008-04-01,1.488848524551112,0.44274944
2008-05-01,1.488848524551112,0.43156892
2008-06-01,0.0,0.43156892
2008-07-01,1.488848524551112,0.5413075
2008-08-01,1.488848524551112,0.55982447
2008-09-01,1.488848524551112,0.51916164
2008-10-01,0.0,0.4185178
2008-11-01,1.488848524551112,0.55982447
2008-12-01,1.488848524551112,0.55982447
2009-01-01,0.0,0.40767202
2009-02-01,0.0,0.3803421
2009-03-01,0.0,0.37564236
2009-04-01,0.0,0.37226036
2009-05-01,0.0,0.41713813
2009-06-01,1.483855650522317,0.3991301
2009-07-01,0.0,0.45252568
2009-08-01,1.483855650522317,0.45252568
2009-09-01,0.0,0.4095306
2009-10-01,0.0,0.41237175
2009-11-01,0.0,0.39835012
2009-12-01,0.0,0.39496812
2010-01-01,0.0,0.3769601
2010-02-01,0.0,0.420453
2010-03-01,0.0,0.3769601
2010-04-01,0.0,0.3769601
2010-05-01,0.0,0.3769601
2010-06-01,1.4041591193114,0.43846104
2010-07-01,0.0,0.3915226
2010-08-01,0.0,0.4331006
2010-09-01,0.0,0.3915226
2010-10-01,0.0,0.3769601
2010-11-01,0.0,0.3769601
2010-12-01,0.0,0.3769601
2011-01-01,0.0,0.3769601
