date,y_true,y_pred
2000-02-01,0.0,0.027551204
2000-03-01,0.0,0.027155943
2000-04-01,0.0,0.027155943
2000-05-01,0.0,0.027291112
2000-06-01,0.0,0.027291112
2000-07-01,0.0,0.027291112
2000-08-01,0.0,0.027291112
2000-09-01,0.0,0.027291112
2000-10-01,0.0,0.028019462
2000-11-01,0.0,0.027551204
2000-12-01,0.0,0.027551204
2001-01-01,5.447216472382613,1.5655687
2001-02-01,0.0,0.026821041
2001-03-01,0.0,0.026494103
2001-04-01,0.0,0.026546413
2001-05-01,0.0,0.026546413
2001-06-01,0.0,0.026546413
2001-07-01,0.0,0.026546413
2001-08-01,0.0,0.026546413
2001-09-01,0.0,0.026546413
2001-10-01,0.0,0.027274763
2001-11-01,0.0,0.026546413
2001-12-01,0.0,0.02661326
2002-01-01,0.0,0.23727342
2002-02-01,0.0,0.026979256
2002-03-01,0.0,0.02696472
2002-04-01,0.0,0.027224813
2002-05-01,0.0,0.02696472
2002-06-01,0.0,0.02696472
2002-07-01,0.0,0.02696472
2002-08-01,0.0,0.02696472
2002-09-01,0.0,0.02696472
2002-10-01,5.428881650380022,1.5601146
2002-11-01,0.0,0.025990298
2002-12-01,0.0,0.02674313
2003-01-01,0.0,0.026202379
2003-02-01,0.0,0.026652936
2003-03-01,0.0,0.025990298
2003-04-01,0.0,0.025990298
2003-05-01,0.0,0.025990298
2003-06-01,0.0,0.025990298
2003-07-01,0.0,0.025990298
2003-08-01,0.0,0.025990298
2003-09-01,0.0,0.025990298
2003-10-01,0.0,0.021473795
2003-11-01,0.0,0.025990298
2003-12-01,0.0,0.02674313
2004-01-01,0.0,0.026202379
2004-02-01,0.0,0.026300604
2004-03-01,0.0,0.025990298
2004-04-01,0.0,0.025990298
2004-05-01,0.0,0.025990298
2004-06-01,0.0,0.21044268
2004-07-01,0.0,0.025990298
2004-08-01,0.0,0.025990298
2004-09-01,0.0,0.025990298
2004-10-01,0.0,0.026274597
2004-11-01,0.0,0.025990298
2004-12-01,0.0,0.026202379
2005-01-01,0.0,0.026202379
2005-02-01,0.0,0.026652936
2005-03-01,0.0,0.025990298
2005-04-01,0.0,0.025990298
2005-05-01,0.0,0.025990298
2005-06-01,0.0,0.025990298
2005-07-01,0.0,0.025990298
2005-08-01,0.0,0.025990298
2005-09-01,0.0,0.025990298
2005-10-01,0.0,0.026274597
2005-11-01,0.0,0.025990298
2005-12-01,0.0,0.026202379
2006-01-01,0.0,0.026300604
2006-02-01,0.0,0.026300604
2006-03-01,0.0,0.026088523
2006-04-01,0.0,0.026088523
2006-05-01,0.0,0.025990298
2006-06-01,0.0,0.025990298
2006-07-01,0.0,0.025990298
2006-08-01,0.0,0.025990298
2006-09-01,0.0,0.025990298
2006-10-01,0.0,0.027525516
2006-11-01,0.0,0.025990298
2006-12-01,0.0,0.02674313
2007-01-01,0.0,0.026300604
2007-02-01,0.0,0.027767757
2007-03-01,0.0,0.026088523
2007-04-01,0.0,0.025990298
2007-05-01,0.0,0.025990298
2007-06-01,0.0,0.025990298
2007-07-01,0.0,0.025990298
2007-08-01,0.0,0.026088523
2007-09-01,0.0,0.025990298
2007-10-01,0.0,0.026274597
2007-11-01,0.0,0.025990298
2007-12-01,0.0,0.026202379
2008-01-01,0.0,0.026202379
2008-02-01,0.0,0.026652936
2008-03-01,0.0,0.025990298
2008-04-01,0.0,0.025990298
2008-05-01,0.0,0.025990298
2008-06-01,0.0,0.025990298
2008-07-01,0.0,0.025990298
2008-08-01,0.0,0.025990298
2008-09-01,0.0,0.025990298
2008-10-01,0.0,0.026274597
2008-11-01,0.0,0.025990298
2008-12-01,0.0,0.026202379
2009-01-01,0.0,0.02674313
2009-02-01,0.0,0.11885244
2009-03-01,0.0,0.026088523
2009-04-01,0.0,0.025990298
2009-05-01,0.0,0.025990298
2009-06-01,0.0,0.025990298
2009-07-01,0.0,0.02731914
2009-08-01,0.0,0.025990298
2009-09-01,0.0,0.025990298
2009-10-01,0.0,0.026274597
2009-11-01,0.0,0.025990298
2009-12-01,0.0,0.026202379
2010-01-01,0.0,0.026652936
2010-02-01,0.0,0.026652936
2010-03-01,0.0,0.025990298
2010-04-01,0.0,0.025990298
2010-05-01,0.0,0.025990298
2010-06-01,0.0,0.025990298
2010-07-01,0.0,0.025990298
2010-08-01,0.0,0.025990298
2010-09-01,0.0,0.025990298
2010-10-01,0.0,0.02650799
2010-11-01,0.0,0.025990298
2010-12-01,0.0,0.02674313
2011-01-01,0.0,0.026300604
2011-02-01,0.0,0.026300604
2011-03-01,0.0,0.026088523
2011-04-01,0.0,0.025990298
2011-05-01,0.0,0.025990298
2011-06-01,0.0,0.025990298
2011-07-01,0.0,0.025990298
2011-08-01,0.0,0.025990298
2011-09-01,0.0,0.025990298
2011-10-01,0.0,0.026274597
2011-11-01,0.0,0.025990298
2011-12-01,0.0,0.02674313
2012-01-01,0.0,0.026202379
2012-02-01,0.0,0.026300604
2012-03-01,0.0,0.025990298
2012-04-01,0.0,0.025990298
2012-05-01,0.0,0.025990298
2012-06-01,0.0,0.025990298
2012-07-01,0.0,0.027417365
2012-08-01,0.0,0.025990298
2012-09-01,0.0,0.025990298
2012-10-01,0.0,0.026274597
2012-11-01,0.0,0.025990298
2012-12-01,0.0,0.026202379
2013-01-01,0.0,0.026300604
2013-02-01,0.0,0.026300604
2013-03-01,0.0,0.025990298
2013-04-01,0.0,0.024162898
