date,y_true,y_pred
2000-02-01,0.0,0.7990782
2000-03-01,0.0,0.8351793
2000-04-01,0.0,0.8351793
2000-05-01,0.0,0.7990782
2000-06-01,0.0,0.7990782
2000-07-01,0.0,0.7990782
2000-08-01,0.0,0.7990782
2000-09-01,0.0,0.7990782
2000-10-01,0.0,0.7990782
2000-11-01,0.0,0.7990782
2000-12-01,0.0,0.7990782
2001-01-01,0.0,0.7990782
2001-02-01,0.0,0.7990782
2001-03-01,0.0,0.8351793
2001-04-01,0.0,1.0459914
2001-05-01,0.0,0.7990782
2001-06-01,0.0,0.7990782
2001-07-01,0.0,0.7990782
2001-08-01,0.0,0.7990782
2001-09-01,0.0,0.7990782
2001-10-01,0.0,0.7990782
2001-11-01,0.0,0.7990782
2001-12-01,0.0,0.7990782
2002-01-01,5.263157894736842,0.7990782
2002-02-01,0.0,0.7990782
2002-03-01,0.0,0.92827964
2002-04-01,0.0,0.7990782
2002-05-01,0.0,0.9302527
2002-06-01,5.263157894736842,0.8351793
2002-07-01,5.263157894736842,1.1771659
2002-08-01,0.0,0.7990782
2002-09-01,0.0,0.77490944
2002-10-01,0.0,0.7990782
2002-11-01,0.0,0.7990782
2002-12-01,0.0,0.7990782
2003-01-01,5.208875924575477,1.0459914
2003-02-01,10.41775184915095,1.5530614
2003-03-01,0.0,0.79028773
2003-04-01,5.208875924575477,0.96651787
2003-05-01,0.0,0.7990782
2003-06-01,0.0,0.7837
2003-07-01,5.208875924575477,1.5530614
2003-08-01,5.208875924575477,1.5530614
2003-09-01,0.0,0.79028773
2003-10-01,0.0,1.2174898
2003-11-01,0.0,0.7990782
2003-12-01,0.0,0.7990782
2004-01-01,0.0,0.7990782
2004-02-01,0.0,1.3186343
2004-03-01,5.098919029165817,1.5530614
2004-04-01,0.0,0.7990782
2004-05-01,5.098919029165817,1.5530614
2004-06-01,0.0,0.8351793
2004-07-01,0.0,0.7837
2004-08-01,5.098919029165817,1.5530614
2004-09-01,0.0,1.2981577
2004-10-01,0.0,1.0302486
2004-11-01,0.0,0.7990782
2004-12-01,0.0,0.7990782
2005-01-01,0.0,0.79028773
2005-02-01,0.0,1.1207069
2005-03-01,0.0,0.7990782
2005-04-01,10.07962906965024,1.3021814
2005-05-01,0.0,0.7990782
2005-06-01,0.0,1.0629762
2005-07-01,0.0,0.8351793
2005-08-01,5.039814534825118,0.92831
2005-09-01,0.0,1.0629762
2005-10-01,5.039814534825118,1.1150548
2005-11-01,0.0,0.7990782
2005-12-01,15.11944360447536,1.3660269
2006-01-01,0.0,0.7990782
2006-02-01,0.0,0.96651787
2006-03-01,9.965122072745393,1.4373593
2006-04-01,4.982561036372696,1.096074
2006-05-01,4.982561036372696,1.3269616
2006-06-01,0.0,0.7990782
2006-07-01,0.0,0.7837
2006-08-01,0.0,0.809374
2006-09-01,0.0,0.7990782
2006-10-01,0.0,0.7990782
2006-11-01,0.0,0.7990782
2006-12-01,0.0,0.7990782
2007-01-01,0.0,0.7893029
2007-02-01,9.60291928746339,1.6842725
2007-03-01,0.0,0.7990782
2007-04-01,0.0,0.7893029
2007-05-01,0.0,0.8398895
2007-06-01,0.0,0.7990782
2007-07-01,0.0,0.793598
2007-08-01,0.0,0.7990782
2007-09-01,0.0,0.793598
2007-10-01,0.0,0.9214621
2007-11-01,0.0,0.7990782
2007-12-01,0.0,0.7990782
2008-01-01,0.0,0.7990782
2008-02-01,0.0,0.8759906
2008-03-01,0.0,0.90569127
2008-04-01,0.0,0.8351793
2008-05-01,0.0,0.8351793
2008-06-01,4.511617414843221,0.8351793
2008-07-01,0.0,0.8351793
2008-08-01,0.0,0.7837
2008-09-01,0.0,0.7990782
2008-10-01,0.0,0.8398895
2008-11-01,0.0,0.8398895
2008-12-01,0.0,0.8794838
2009-01-01,4.441680731988984,0.8794838
2009-02-01,0.0,0.7972301
2009-03-01,4.441680731988984,1.1558661
2009-04-01,0.0,0.7972301
2009-05-01,0.0,0.7818519
2009-06-01,0.0,0.8333312
2009-07-01,0.0,0.7972301
2009-08-01,0.0,0.7972301
2009-09-01,0.0,0.79028773
2009-10-01,0.0,0.8398895
2009-11-01,0.0,0.7972301
2009-12-01,0.0,0.7972301
2010-01-01,0.0,0.79687077
2010-02-01,4.429482636428065,0.8333312
2010-03-01,0.0,0.7972301
2010-04-01,4.429482636428065,1.1132067
2010-05-01,0.0,0.7972301
2010-06-01,0.0,0.7818519
2010-07-01,0.0,0.8398895
2010-08-01,0.0,0.7972301
2010-09-01,0.0,0.7972301
2010-10-01,8.85896527285613,1.0276512
2010-11-01,0.0,0.7972301
2010-12-01,0.0,0.96466976
2011-01-01,0.0,0.8333312
2011-02-01,0.0,0.8333312
2011-03-01,0.0,0.8759906
2011-04-01,0.0,0.8333312
2011-05-01,0.0,0.8333312
2011-06-01,0.0,0.92840457
2011-07-01,0.0,0.7972301
2011-08-01,4.370056373727222,1.0106583
2011-09-01,0.0,0.8398895
2011-10-01,4.370056373727222,1.1558661
2011-11-01,4.370056373727222,0.90569127
2011-12-01,0.0,0.8794838
2012-01-01,4.313877744704715,1.1954604
2012-02-01,0.0,0.8794838
2012-03-01,4.313877744704715,1.1954604
2012-04-01,0.0,0.8794838
2012-05-01,0.0,0.8641055
2012-06-01,4.313877744704715,0.9155849
2012-07-01,0.0,0.8759906
2012-08-01,0.0,0.8641055
2012-09-01,0.0,0.8740035
2012-10-01,0.0,0.8794838
2012-11-01,0.0,0.8794838
2012-12-01,0.0,0.8794838
2013-01-01,0.0,0.8794838
