date,y_true,y_pred
2000-02-01,0.810589541773732,0.7895064
2000-03-01,0.405294770886866,0.46790236
2000-04-01,1.215884312660598,0.9208904
2000-05-01,0.607942156330299,0.6314958
2000-06-01,0.607942156330299,0.65263706
2000-07-01,1.418531698104031,1.1418074
2000-08-01,0.607942156330299,0.74423265
2000-09-01,1.418531698104031,1.2339834
2000-10-01,1.621179083547464,1.4787619
2000-11-01,1.621179083547464,1.4540646
2000-12-01,1.013236927217165,1.0126919
2001-01-01,1.375656384617803,1.2050059
2001-02-01,0.9826117032984308,0.9409505
2001-03-01,0.3930446813193724,0.48484418
2001-04-01,0.5895670219790585,0.6218811
2001-05-01,0.5895670219790585,0.6105605
2001-06-01,1.375656384617803,1.0771928
2001-07-01,1.375656384617803,1.2069111
2001-08-01,0.9826117032984308,1.021664
2001-09-01,1.768701065937176,1.5710713
2001-10-01,1.768701065937176,1.6175244
2001-11-01,2.161745747256548,1.754508
2001-12-01,2.358268087916234,1.7470969
2002-01-01,0.966088366170677,0.9966349
2002-02-01,1.159306039404812,1.0540482
2002-03-01,1.352523712638948,1.2561908
2002-04-01,1.738959059107218,1.4766507
2002-05-01,1.352523712638948,1.338602
2002-06-01,1.545741385873083,1.3721446
2002-07-01,1.545741385873083,1.4607958
2002-08-01,1.159306039404812,1.1401149
2002-09-01,1.545741385873083,1.4645895
2002-10-01,1.352523712638948,1.3316337
2002-11-01,1.738959059107218,1.5612292
2002-12-01,1.545741385873083,1.4384831
2003-01-01,1.134796842995183,1.1292672
2003-02-01,0.5673984214975915,0.61198866
2003-03-01,0.5673984214975915,0.6110213
2003-04-01,0.5673984214975915,0.56658393
2003-05-01,0.3782656143317276,0.50852436
2003-06-01,0.3782656143317276,0.51059365
2003-07-01,0.7565312286634552,0.7270071
2003-08-01,0.945664035829319,0.9320117
2003-09-01,1.323929650161047,1.2060976
2003-10-01,1.323929650161047,1.1150177
2003-11-01,0.5673984214975915,0.7939634
2003-12-01,1.134796842995183,1.066144
2004-01-01,1.448766194489618,1.2006953
2004-02-01,0.3621915486224044,0.5161772
2004-03-01,0.3621915486224044,0.54145217
2004-04-01,0.3621915486224044,0.47861102
2004-05-01,0.5432873229336067,0.564302
2004-06-01,1.267670420178415,1.0414183
2004-07-01,1.086574645867213,0.9780714
2004-08-01,0.5432873229336067,0.6132874
2004-09-01,1.267670420178415,1.0693942
2004-10-01,0.905478871556011,0.9704643
2004-11-01,1.448766194489618,1.2747217
2004-12-01,1.448766194489618,1.3544793
2005-01-01,1.592413036554726,1.307552
2005-02-01,1.061608691036484,0.9615914
2005-03-01,1.238543472875898,1.1688147
2005-04-01,1.592413036554726,1.3192109
2005-05-01,1.238543472875898,1.1119487
2005-06-01,0.88467390919707,0.8577754
2005-07-01,0.88467390919707,0.8434165
2005-08-01,0.353869563678828,0.503001
2005-09-01,1.061608691036484,0.88004154
2005-10-01,0.707739127357656,0.67337924
2005-11-01,0.353869563678828,0.43318114
2005-12-01,0.176934781839414,0.21975857
2006-01-01,0.1729900288547368,0.21912351
2006-02-01,0.1729900288547368,0.23115909
2006-03-01,0.5189700865642104,0.47196412
2006-04-01,1.037940173128421,0.8475708
2006-05-01,0.5189700865642104,0.5698538
2006-06-01,0.5189700865642104,0.5566019
2006-07-01,0.8649501442736841,0.82023233
2006-08-01,0.3459800577094736,0.49094945
2006-09-01,0.6919601154189472,0.69772315
2006-10-01,0.1729900288547368,0.32336697
2006-11-01,0.3459800577094736,0.47867212
2006-12-01,0.8649501442736841,0.8219366
2007-01-01,1.073043885706519,0.9446234
2007-02-01,0.7153625904710127,0.7140506
2007-03-01,0.7153625904710127,0.7332418
2007-04-01,0.7153625904710127,0.71739835
2007-05-01,1.967247123795285,1.391448
2007-06-01,0.1788406476177532,0.43968838
2007-07-01,1.073043885706519,0.95448965
2007-08-01,0.7153625904710127,0.6748416
2007-09-01,1.073043885706519,0.90966713
2007-10-01,0.5365219428532595,0.5761608
2007-11-01,0.5365219428532595,0.5565326
2007-12-01,0.8942032380887658,0.7641519
2008-01-01,0.6940684906786602,0.67474216
2008-02-01,0.173517122669665,0.24037178
2008-03-01,0.6940684906786602,0.579195
2008-04-01,0.0,0.15537675
2008-05-01,0.3470342453393301,0.31263995
2008-06-01,0.173517122669665,0.19878605
2008-07-01,0.173517122669665,0.23812586
2008-08-01,0.0,0.16933185
2008-09-01,0.3470342453393301,0.2883181
2008-10-01,0.173517122669665,0.19945513
2008-11-01,0.5205513680089952,0.40939534
2008-12-01,0.0,0.14386906
2009-01-01,0.1711411520880076,0.25258324
2009-02-01,0.5134234562640229,0.43519774
2009-03-01,0.6845646083520305,0.5716013
2009-04-01,0.5134234562640229,0.44092035
2009-05-01,0.3422823041760152,0.31445912
2009-06-01,0.0,0.13874862
2009-07-01,0.0,0.14356412
2009-08-01,0.1711411520880076,0.17073071
2009-09-01,0.0,0.11523774
2009-10-01,0.1711411520880076,0.17166099
2009-11-01,0.1711411520880076,0.15692744
2009-12-01,0.0,0.10402542
2010-01-01,0.0,0.105809614
2010-02-01,0.0,0.12549935
2010-03-01,0.0,0.11317107
2010-04-01,0.3408223361326208,0.22597332
2010-05-01,0.0,0.100335665
2010-06-01,0.0,0.068280876
2010-07-01,0.0,0.056527257
2010-08-01,0.0,0.07503928
2010-09-01,0.0,0.072263755
2010-10-01,0.0,0.09878595
2010-11-01,0.0,0.11330579
2010-12-01,0.1704111680663104,0.16703226
2011-01-01,0.5052418845522294,0.37413785
2011-02-01,0.1684139615174098,0.29991564
2011-03-01,0.3368279230348196,0.34776714
2011-04-01,0.3368279230348196,0.30007452
2011-05-01,0.0,0.14763322
2011-06-01,0.5052418845522294,0.3285465
2011-07-01,0.1684139615174098,0.18604928
2011-08-01,0.0,0.17220517
2011-09-01,0.0,0.18393208
2011-10-01,0.0,0.1517455
2011-11-01,0.1684139615174098,0.19045033
2011-12-01,0.0,0.16115186
2012-01-01,0.3329493317706911,0.23856562
2012-02-01,0.3329493317706911,0.2228985
2012-03-01,0.1664746658853456,0.21252936
2012-04-01,0.0,0.1610099
2012-05-01,0.1664746658853456,0.19628921
2012-06-01,0.1664746658853456,0.17523481
2012-07-01,0.1664746658853456,0.17915756
2012-08-01,0.4994239976560367,0.26840684
2012-09-01,0.3329493317706911,0.28230536
2012-10-01,0.3329493317706911,0.26029384
2012-11-01,0.4994239976560367,0.34868932
2012-12-01,0.1664746658853456,0.26726764
2013-01-01,0.794620735469168,0.6253461
2013-02-01,0.3178482941876672,0.3098361
2013-03-01,0.3178482941876672,0.30035236
2013-04-01,0.4767724412815008,0.4033381
2013-05-01,0.1589241470938336,0.21391848
2013-06-01,0.1589241470938336,0.2271031
2013-07-01,0.3178482941876672,0.26272175
2013-08-01,0.1589241470938336,0.20656013
2013-09-01,0.4767724412815008,0.37428558
2013-10-01,0.1589241470938336,0.20350626
2013-11-01,0.4767724412815008,0.34631434
2013-12-01,0.1589241470938336,0.21492878
2014-01-01,0.1569397994623243,0.2246855
2014-02-01,0.1569397994623243,0.20689793
2014-03-01,0.3138795989246485,0.28896636
2014-04-01,0.1569397994623243,0.22437309
2014-05-01,0.0,0.1375713
2014-06-01,0.3138795989246485,0.2025264
2014-07-01,0.1569397994623243,0.17066725
2014-08-01,0.1569397994623243,0.14099392
2014-09-01,0.0,0.10002053
2014-10-01,0.1569397994623243,0.20185503
2014-11-01,0.1569397994623243,0.17150287
2014-12-01,0.0,0.11299605
2015-01-01,0.1550582321190723,0.1495165
2015-02-01,0.3101164642381447,0.28777933
2015-03-01,0.3101164642381447,0.23731014
2015-04-01,0.1550582321190723,0.1510229
2015-05-01,0.1550582321190723,0.161028
2015-06-01,0.0,0.10098088
2015-07-01,0.0,0.0765901
2015-08-01,0.0,0.0870873
2015-09-01,0.0,0.08801106
2015-10-01,0.0,0.132104
2015-11-01,0.0,0.102126315
2015-12-01,0.0,0.111039706
2016-01-01,0.1532611677581416,0.14723475
2016-02-01,0.0,0.12921558
2016-03-01,0.0,0.10770026
2016-04-01,0.1532611677581416,0.121088915
2016-05-01,0.3065223355162832,0.13951473
2016-06-01,0.0,0.09975431
2016-07-01,0.0,0.09089201
2016-08-01,0.0,0.07699158
2016-09-01,0.0,0.07116516
2016-10-01,0.3065223355162832,0.22152825
2016-11-01,0.1532611677581416,0.14582145
2016-12-01,0.0,0.11357514
2017-01-01,0.0,0.1077141
2017-02-01,0.0,0.117371514
2017-03-01,0.0,0.09755849
2017-04-01,0.0,0.12347792
2017-05-01,0.0,0.087459475
2017-06-01,0.0,0.07182063
2017-07-01,0.0,0.06840232
2017-08-01,0.0,0.07145242
2017-09-01,0.1515447716296064,0.098499514
2017-10-01,0.3030895432592128,0.22370043
2017-11-01,0.1515447716296064,0.12773915
2017-12-01,0.1515447716296064,0.1223957
2018-01-01,0.0,0.11133091
2018-02-01,0.1489899968116141,0.1046473
2018-03-01,0.0,0.11056002
2018-04-01,0.1489899968116141,0.14934568
2018-05-01,0.1489899968116141,0.119941406
2018-06-01,0.0,0.071720816
2018-07-01,0.0,0.076288074
2018-08-01,0.1489899968116141,0.10292735
2018-09-01,0.0,0.08567446
2018-10-01,0.5959599872464563,0.27803636
2018-11-01,0.0,0.1359595
2018-12-01,0.0,0.12050722
2019-01-01,0.0,0.11551031
2019-02-01,0.1471934622551805,0.13819884
2019-03-01,0.294386924510361,0.21817625
2019-04-01,0.1471934622551805,0.15614523
2019-05-01,0.1471934622551805,0.12670974
2019-06-01,0.0,0.09686572
2019-07-01,0.0,0.07689778
2019-08-01,0.0,0.076136135
2019-09-01,0.0,0.101666234
2019-10-01,0.0,0.11865909
2019-11-01,0.1471934622551805,0.12799318
2019-12-01,0.1471934622551805,0.14198963
2020-01-01,0.2909696125885093,0.17235678
2020-02-01,0.1454848062942547,0.13439196
2020-03-01,0.0,0.13650593
2020-04-01,0.2909696125885093,0.18568814
2020-05-01,0.0,0.117265135
2020-06-01,0.0,0.07818788
2020-07-01,0.1454848062942547,0.11180793
2020-08-01,0.0,0.075183384
2020-09-01,0.0,0.07214291
2020-10-01,0.0,0.12899457
2020-11-01,0.1454848062942547,0.13392948
2020-12-01,0.0,0.10749886
2021-01-01,0.287634037461457,0.14506829
