date,y_true,y_pred
2000-02-01,0.0,4.0237947
2000-03-01,27.24795640326976,4.0237947
2000-04-01,0.0,3.5704994
2000-05-01,0.0,3.5704994
2000-06-01,0.0,3.5704994
2000-07-01,0.0,3.5704994
2000-08-01,0.0,3.5704994
2000-09-01,0.0,3.5704994
2000-10-01,0.0,3.5704994
2000-11-01,27.24795640326976,4.19097
2000-12-01,0.0,3.5704994
2001-01-01,0.0,3.6347141
2001-02-01,0.0,3.5704994
2001-03-01,0.0,3.5704994
2001-04-01,0.0,3.5704994
2001-05-01,0.0,3.5704994
2001-06-01,0.0,3.5704994
2001-07-01,0.0,3.5286314
2001-08-01,27.10027100271003,3.5704994
2001-09-01,27.10027100271003,4.4647136
2001-10-01,0.0,3.5704994
2001-11-01,0.0,3.5704994
2001-12-01,0.0,3.5704994
2002-01-01,0.0,3.5704994
2002-02-01,0.0,3.5704994
2002-03-01,0.0,3.5704994
2002-04-01,0.0,4.19097
2002-05-01,0.0,4.19097
2002-06-01,0.0,3.6347141
2002-07-01,0.0,3.6347141
2002-08-01,0.0,3.5704994
2002-09-01,0.0,3.5704994
2002-10-01,0.0,3.5704994
2002-11-01,0.0,3.5704994
2002-12-01,0.0,3.5704994
2003-01-01,0.0,3.5704994
2003-02-01,0.0,3.5704994
2003-03-01,0.0,3.5704994
2003-04-01,0.0,3.5704994
2003-05-01,0.0,3.5704994
2003-06-01,0.0,3.5704994
2003-07-01,0.0,3.5704994
2003-08-01,26.86005909213,3.5704994
2003-09-01,0.0,3.5704994
2003-10-01,0.0,3.5704994
2003-11-01,0.0,3.5704994
2003-12-01,0.0,3.5704994
2004-01-01,0.0,3.5704994
2004-02-01,0.0,3.5704994
2004-03-01,0.0,3.5704994
2004-04-01,0.0,3.5286314
2004-05-01,0.0,3.5704994
2004-06-01,26.60281989890929,4.4647136
2004-07-01,0.0,3.5704994
2004-08-01,0.0,3.5704994
2004-09-01,0.0,3.5704994
2004-10-01,0.0,3.5704994
2004-11-01,0.0,3.5704994
2004-12-01,0.0,3.5704994
2005-01-01,0.0,3.5704994
2005-02-01,26.46903123345686,4.19097
2005-03-01,0.0,3.5704994
2005-04-01,0.0,3.6347141
