date,y_true,y_pred
2000-02-01,0.0,0.012454418
2000-03-01,0.0,0.012492772
2000-04-01,0.0,0.01239964
2000-05-01,0.0,0.012492772
2000-06-01,0.0,0.01430402
2000-07-01,0.0,0.01430402
2000-08-01,0.0,0.0143980365
2000-09-01,0.0,0.01430402
2000-10-01,0.0,0.0143980365
2000-11-01,0.1422117048765816,0.024320353
2000-12-01,0.0,0.01239964
2001-01-01,0.0,0.01239964
2001-02-01,0.0,0.012642817
2001-03-01,0.0,0.01239964
2001-04-01,0.0,0.01239964
2001-05-01,0.0,0.012492772
2001-06-01,0.0,0.0143980365
2001-07-01,0.0,0.0143980365
2001-08-01,0.0,0.01430402
2001-09-01,0.139316513186308,0.01843654
2001-10-01,0.0,0.01430402
2001-11-01,0.0,0.012454418
2001-12-01,0.0,0.012727464
2002-01-01,0.0,0.01239964
2002-02-01,0.0,0.01239964
2002-03-01,0.0,0.01239964
2002-04-01,0.1366396484535125,0.021008812
2002-05-01,0.0,0.016531276
2002-06-01,0.1366396484535125,0.019388039
2002-07-01,0.0,0.012398756
2002-08-01,0.0,0.01843654
2002-09-01,0.0,0.012398756
2002-10-01,0.0,0.01843654
2002-11-01,0.0,0.012454418
2002-12-01,0.0,0.012454418
2003-01-01,0.0,0.012454418
2003-02-01,0.0,0.01239964
2003-03-01,0.0,0.012454418
2003-04-01,0.0,0.01239964
2003-05-01,0.0,0.01430402
2003-06-01,0.1341991864845315,0.01843654
2003-07-01,0.0,0.012420191
2003-08-01,0.0,0.012614226
2003-09-01,0.0,0.012420191
2003-10-01,0.268398372969063,0.019236336
2003-11-01,0.0,0.012421075
2003-12-01,0.0,0.012721162
2004-01-01,0.0,0.012742835
2004-02-01,0.1293495399683611,0.012592791
2004-03-01,0.0,0.01239964
2004-04-01,0.0,0.01239964
2004-05-01,0.0,0.01239964
2004-06-01,0.0,0.012614226
2004-07-01,0.0,0.012614226
2004-08-01,0.0,0.012421075
2004-09-01,0.0,0.012420191
2004-10-01,0.0,0.012398756
2004-11-01,0.0,0.012614226
2004-12-01,0.0,0.01239964
2005-01-01,0.0,0.012592791
2005-02-01,0.0,0.012592791
2005-03-01,0.0,0.013752198
2005-04-01,0.0,0.012389831
2005-05-01,0.0,0.012582982
2005-06-01,0.0,0.012389831
2005-07-01,0.0,0.012388947
2005-08-01,0.0,0.012582982
2005-09-01,0.0,0.012388947
2005-10-01,0.0,0.012582982
2005-11-01,0.0,0.012389831
2005-12-01,0.0,0.012401857
2006-01-01,0.0,0.012595008
2006-02-01,0.0,0.012401857
2006-03-01,0.0,0.013752198
2006-04-01,0.0,0.013945349
2006-05-01,0.0,0.012582982
2006-06-01,0.0,0.012388947
2006-07-01,0.0,0.012388947
2006-08-01,0.0,0.012582982
2006-09-01,0.0,0.012582982
2006-10-01,0.1243926528723508,0.01943037
2006-11-01,0.0,0.012421075
2006-12-01,0.0,0.012614226
2007-01-01,0.0,0.012742835
2007-02-01,0.0,0.012592791
2007-03-01,0.0,0.012592791
2007-04-01,0.0,0.012454418
2007-05-01,0.0,0.012592791
2007-06-01,0.1279770665096815,0.022089668
2007-07-01,0.0,0.012582982
2007-08-01,0.0,0.012582982
2007-09-01,0.0,0.012514505
2007-10-01,0.0,0.012388947
2007-11-01,0.0,0.013751314
2007-12-01,0.0,0.012595008
2008-01-01,0.0,0.012401857
2008-02-01,0.0,0.012401857
2008-03-01,0.0,0.013945349
2008-04-01,0.0,0.013752198
2008-05-01,0.0,0.012582982
2008-06-01,0.0,0.012582982
2008-07-01,0.0,0.013489592
2008-08-01,0.0,0.013489592
2008-09-01,0.0,0.012389831
2008-10-01,0.0,0.012582982
2008-11-01,0.0,0.013752198
2008-12-01,0.0,0.012595008
2009-01-01,0.0,0.012595008
2009-02-01,0.0,0.012595008
2009-03-01,0.1233077551946475,0.01857549
2009-04-01,0.0,0.013752198
2009-05-01,0.0,0.012582982
2009-06-01,0.0,0.012708539
2009-07-01,0.0,0.012582982
2009-08-01,0.0,0.017199684
2009-09-01,0.1233077551946475,0.018106293
2009-10-01,0.1233077551946475,0.017199684
2009-11-01,0.0,0.01239964
2009-12-01,0.0,0.012454418
2010-01-01,0.0,0.012592791
2010-02-01,0.0,0.01239964
2010-03-01,0.1306398872316493,0.021700468
2010-04-01,0.0,0.012592791
2010-05-01,0.0,0.012592791
2010-06-01,0.0,0.012742835
2010-07-01,0.0,0.012548801
2010-08-01,0.0,0.012742835
2010-09-01,0.0,0.012742835
2010-10-01,0.0,0.01239964
2010-11-01,0.0,0.017199684
2010-12-01,0.0,0.012592791
2011-01-01,0.1298274722720976,0.017070327
2011-02-01,0.0,0.012454418
2011-03-01,0.0,0.01239964
2011-04-01,0.0,0.012592791
2011-05-01,0.0,0.012592791
2011-06-01,0.1298274722720976,0.017199684
2011-07-01,0.1298274722720976,0.017199684
2011-08-01,0.0,0.012614226
2011-09-01,0.0,0.012614226
2011-10-01,0.0,0.012614226
2011-11-01,0.0,0.01943037
2011-12-01,0.0,0.012614226
2012-01-01,0.0,0.017070327
2012-02-01,0.0,0.012592791
2012-03-01,0.1290512410857855,0.021700468
2012-04-01,0.0,0.01239964
2012-05-01,0.0,0.01239964
2012-06-01,0.0,0.012614226
2012-07-01,0.0,0.012614226
2012-08-01,0.0,0.012582982
2012-09-01,0.0,0.012388947
2012-10-01,0.0,0.0148519585
2012-11-01,0.0,0.013752198
2012-12-01,0.0,0.012595008
2013-01-01,0.0,0.012401857
