date,y_true,y_pred
2000-02-01,0.0,0.0154830795
2000-03-01,0.0,0.009016926
2000-04-01,0.0,0.0074158083
2000-05-01,0.0,0.046518106
2000-06-01,0.0,0.021579396
2000-07-01,0.0,0.036465377
2000-08-01,0.0,0.018078491
2000-09-01,0.0,0.0062516937
2000-10-01,0.6156384478523452,0.36509982
2000-11-01,0.0,-0.0046081417
2000-12-01,0.0,0.031955227
2001-01-01,0.0,0.008953167
2001-02-01,0.0,0.014363331
2001-03-01,0.0,0.017969344
2001-04-01,0.0,0.0076832115
2001-05-01,0.0,0.018255368
2001-06-01,0.0,0.002217848
2001-07-01,0.0,0.03977135
2001-08-01,0.0,-0.0013394637
2001-09-01,0.0,0.012558854
2001-10-01,0.0,0.029233465
2001-11-01,0.0,0.0068668704
2001-12-01,0.0,0.005618198
2002-01-01,0.0,0.0015902438
2002-02-01,0.0,0.009407183
2002-03-01,0.0,0.00029193025
2002-04-01,0.0,0.0049703694
2002-05-01,0.0,0.009262923
2002-06-01,0.0,0.020495685
2002-07-01,0.5750728904888694,0.4754335
2002-08-01,0.0,0.0060262275
2002-09-01,0.0,0.004805767
2002-10-01,0.0,0.010127892
2002-11-01,0.0,0.004958279
2002-12-01,0.0,-0.0045249923
2003-01-01,0.0,0.008841495
2003-02-01,0.0,0.028756764
2003-03-01,0.0,-0.0004056331
2003-04-01,0.0,0.0064952904
2003-05-01,0.0,-0.003983804
2003-06-01,0.0,0.0030260985
2003-07-01,0.5580076893459591,0.42205653
2003-08-01,0.0,0.0091751525
2003-09-01,0.0,0.008187638
2003-10-01,0.0,0.08608924
2003-11-01,0.0,-0.0031082076
2003-12-01,0.0,0.002468112
2004-01-01,0.0,0.0013270741
2004-02-01,0.0,0.009443518
2004-03-01,0.0,-0.0025775917
2004-04-01,0.0,0.0047984044
2004-05-01,0.0,-0.0055018873
2004-06-01,0.0,0.0007926931
2004-07-01,0.0,0.032958157
2004-08-01,0.0,0.002400988
2004-09-01,0.0,0.03428226
2004-10-01,1.050569145834756,0.701601
2004-11-01,0.0,0.024611525
2004-12-01,0.525284572917378,0.40254578
2005-01-01,0.0,0.049221758
2005-02-01,0.5087738042543666,0.4123974
2005-03-01,0.5087738042543666,0.43705854
2005-04-01,0.5087738042543666,0.37910214
2005-05-01,0.0,0.057073675
2005-06-01,0.0,0.027078554
2005-07-01,0.0,0.051518865
2005-08-01,0.0,0.010910678
2005-09-01,0.0,0.0127032595
2005-10-01,0.0,0.0032248811
