date,y_true,y_pred
2000-02-01,0.0,0.105886474
2000-03-01,0.6156384478523452,0.29252806
2000-04-01,0.0,0.13834772
2000-05-01,0.0,0.15767784
2000-06-01,0.0,0.06720732
2000-07-01,0.0,0.036370333
2000-08-01,0.0,0.06771257
2000-09-01,0.0,0.06891157
2000-10-01,0.0,0.029887173
2000-11-01,0.6156384478523452,0.2802935
2000-12-01,0.6156384478523452,0.36382753
2001-01-01,0.0,0.15900883
2001-02-01,0.5913450735041926,0.3127873
2001-03-01,0.0,0.07686152
2001-04-01,0.0,0.048084654
2001-05-01,0.0,0.048913684
2001-06-01,0.0,0.069540165
2001-07-01,0.0,0.044140223
2001-08-01,0.5913450735041926,0.2618393
2001-09-01,0.0,0.12650543
2001-10-01,0.0,0.08694226
2001-11-01,0.0,0.11524175
2001-12-01,0.5913450735041926,0.35757065
2002-01-01,1.150145780977739,0.53536594
2002-02-01,0.5750728904888694,0.40424606
2002-03-01,0.5750728904888694,0.39486903
2002-04-01,0.0,0.08417629
2002-05-01,0.0,0.1408813
2002-06-01,0.5750728904888694,0.3273123
2002-07-01,1.725218671466608,0.8206783
2002-08-01,0.5750728904888694,0.40795073
2002-09-01,1.150145780977739,0.58471376
2002-10-01,0.5750728904888694,0.38426006
2002-11-01,0.5750728904888694,0.36352733
2002-12-01,0.0,0.1707012
2003-01-01,0.5580076893459591,0.36515456
2003-02-01,0.0,0.103092074
2003-03-01,0.0,0.15437424
2003-04-01,0.5580076893459591,0.3881009
2003-05-01,0.5580076893459591,0.34159464
2003-06-01,0.5580076893459591,0.36634198
2003-07-01,0.0,0.110059924
2003-08-01,0.5580076893459591,0.35003802
2003-09-01,0.0,0.082646236
2003-10-01,0.0,0.1312066
2003-11-01,0.5580076893459591,0.28999776
2003-12-01,0.0,0.1097142
2004-01-01,1.050569145834756,0.42429116
2004-02-01,0.525284572917378,0.32735983
2004-03-01,0.0,0.16328874
2004-04-01,0.0,0.13851953
2004-05-01,0.525284572917378,0.21913482
2004-06-01,0.0,0.07760034
2004-07-01,0.0,0.07589803
2004-08-01,0.0,0.17530154
2004-09-01,0.525284572917378,0.2493894
2004-10-01,0.0,0.13277814
2004-11-01,0.0,0.1089927
2004-12-01,0.0,0.17949899
2005-01-01,0.0,0.16290931
2005-02-01,0.5087738042543666,0.3219205
2005-03-01,0.5087738042543666,0.3072689
2005-04-01,0.5087738042543666,0.33788112
2005-05-01,0.5087738042543666,0.35721558
2005-06-01,1.5263214127631,0.629523
2005-07-01,1.017547608508733,0.5480003
2005-08-01,0.5087738042543666,0.29325485
2005-09-01,0.0,0.12181826
2005-10-01,0.0,0.13396457
2005-11-01,0.5087738042543666,0.24091062
2005-12-01,0.0,0.12601101
2006-01-01,0.4933812899947209,0.27033204
2006-02-01,0.0,0.055767495
2006-03-01,0.0,0.061112143
2006-04-01,0.0,0.066279136
2006-05-01,0.4933812899947209,0.2608833
2006-06-01,0.0,0.06470027
2006-07-01,0.0,0.048720136
2006-08-01,0.0,0.05778409
2006-09-01,0.0,0.055329245
2006-10-01,0.0,0.041833512
2006-11-01,0.0,0.046613988
2006-12-01,0.0,0.04383118
2007-01-01,0.0,0.04024958
2007-02-01,0.0,0.037921526
2007-03-01,0.0,0.03906717
2007-04-01,0.0,0.055032786
2007-05-01,0.5162995776669455,0.22482242
2007-06-01,0.0,0.09838668
2007-07-01,0.5162995776669455,0.27759978
2007-08-01,0.5162995776669455,0.3053099
2007-09-01,0.0,0.06455877
2007-10-01,0.0,0.07373553
2007-11-01,0.5162995776669455,0.2992847
2007-12-01,0.0,0.032993153
2008-01-01,0.0,0.066908486
2008-02-01,0.0,0.07752911
2008-03-01,0.0,0.03483495
2008-04-01,0.0,0.033013217
2008-05-01,0.0,0.036778253
2008-06-01,0.0,0.05524834
2008-07-01,0.0,0.043715164
2008-08-01,0.0,0.052402984
2008-09-01,0.4950617589544296,0.21362543
2008-10-01,0.0,0.033491828
2008-11-01,0.0,0.034809195
2008-12-01,0.0,0.036829587
2009-01-01,0.0,0.033491828
2009-02-01,0.0,0.033491828
2009-03-01,0.0,0.033491828
2009-04-01,0.0,0.033491828
2009-05-01,0.0,0.033491828
2009-06-01,0.0,0.033491828
2009-07-01,0.0,0.033491828
2009-08-01,0.0,0.033491828
2009-09-01,0.0,0.034809195
2009-10-01,0.0,0.040357318
2009-11-01,0.0,0.033491828
2009-12-01,0.0,0.033491828
2010-01-01,0.0,0.033491828
2010-02-01,0.0,0.033491828
2010-03-01,0.0,0.033491828
2010-04-01,0.0,0.033491828
2010-05-01,0.0,0.033491828
2010-06-01,0.0,0.033491828
2010-07-01,0.0,0.033491828
2010-08-01,0.0,0.033491828
2010-09-01,0.0,0.033491828
2010-10-01,0.0,0.033491828
2010-11-01,0.0,0.033491828
2010-12-01,0.0,0.033491828
2011-01-01,0.0,0.033491828
2011-02-01,0.0,0.033491828
2011-03-01,0.0,0.033491828
2011-04-01,0.0,0.03844697
2011-05-01,0.0,0.033491828
2011-06-01,0.0,0.033491828
2011-07-01,0.0,0.033491828
2011-08-01,0.0,0.033491828
2011-09-01,0.0,0.033491828
2011-10-01,0.0,0.033491828
2011-11-01,0.0,0.048438933
2011-12-01,0.0,0.033491828
2012-01-01,0.0,0.033491828
2012-02-01,0.0,0.033491828
2012-03-01,0.0,0.033491828
2012-04-01,0.0,0.033491828
2012-05-01,0.0,0.033491828
2012-06-01,0.0,0.033491828
2012-07-01,0.0,0.033491828
2012-08-01,0.0,0.033491828
2012-09-01,0.0,0.033491828
2012-10-01,0.0,0.033491828
2012-11-01,0.0,0.033491828
2012-12-01,0.0,0.033491828
2013-01-01,0.0,0.033491828
2013-02-01,0.0,0.033491828
2013-03-01,0.0,0.033491828
2013-04-01,0.0,0.033491828
2013-05-01,0.0,0.033491828
2013-06-01,0.0,0.033491828
2013-07-01,0.0,0.033491828
2013-08-01,0.0,0.033491828
2013-09-01,0.0,0.033491828
2013-10-01,0.0,0.033491828
2013-11-01,0.0,0.033491828
2013-12-01,0.0,0.033491828
2014-01-01,0.0,0.033491828
2014-02-01,0.0,0.033491828
2014-03-01,0.0,0.033491828
2014-04-01,0.0,0.033491828
2014-05-01,0.0,0.033491828
2014-06-01,0.0,0.033491828
2014-07-01,0.0,0.033491828
2014-08-01,0.0,0.033491828
2014-09-01,0.0,0.033491828
2014-10-01,0.0,0.033491828
2014-11-01,0.0,0.033491828
2014-12-01,0.0,0.033491828
2015-01-01,0.0,0.033491828
2015-02-01,0.0,0.033491828
2015-03-01,0.0,0.033491828
2015-04-01,0.0,0.033491828
2015-05-01,0.0,0.03844697
2015-06-01,0.0,0.03844697
2015-07-01,0.0,0.033491828
2015-08-01,0.0,0.033491828
2015-09-01,0.0,0.033491828
2015-10-01,0.0,0.033491828
2015-11-01,0.0,0.033491828
2015-12-01,0.0,0.033491828
2016-01-01,0.0,0.033491828
2016-02-01,0.0,0.033491828
2016-03-01,0.0,0.033491828
2016-04-01,0.0,0.033491828
2016-05-01,0.0,0.033491828
2016-06-01,0.0,0.033491828
2016-07-01,0.0,0.033491828
2016-08-01,0.0,0.033491828
2016-09-01,0.0,0.033491828
2016-10-01,0.0,0.046523914
2016-11-01,0.0,0.033491828
2016-12-01,0.0,0.033491828
2017-01-01,0.0,0.033491828
2017-02-01,0.0,0.040357318
2017-03-01,0.0,0.033491828
2017-04-01,0.0,0.033491828
2017-05-01,0.0,0.033491828
2017-06-01,0.0,0.03844697
2017-07-01,0.0,0.033491828
2017-08-01,0.0,0.033491828
2017-09-01,0.0,0.033491828
2017-10-01,0.0,0.033491828
2017-11-01,0.0,0.033491828
2017-12-01,0.0,0.034582462
2018-01-01,0.0,0.033491828
2018-02-01,0.0,0.033491828
2018-03-01,0.0,0.033491828
2018-04-01,0.0,0.033491828
2018-05-01,0.0,0.033491828
2018-06-01,0.0,0.033491828
2018-07-01,0.0,0.033491828
2018-08-01,0.0,0.033491828
2018-09-01,0.0,0.033491828
2018-10-01,0.0,0.033491828
2018-11-01,0.0,0.033491828
2018-12-01,0.0,0.033491828
2019-01-01,0.0,0.033491828
2019-02-01,0.0,0.03452183
2019-03-01,0.0,0.033491828
2019-04-01,0.0,0.033491828
2019-05-01,0.0,0.033491828
2019-06-01,0.0,0.033491828
2019-07-01,0.0,0.033491828
2019-08-01,0.0,0.033491828
2019-09-01,0.0,0.033491828
2019-10-01,0.0,0.033491828
2019-11-01,0.0,0.033491828
2019-12-01,0.0,0.033491828
2020-01-01,0.0,0.033491828
2020-02-01,0.0,0.032990582
2020-03-01,0.0,0.03844697
2020-04-01,0.0,0.033491828
2020-05-01,0.0,0.033491828
2020-06-01,0.0,0.033491828
2020-07-01,0.0,0.033491828
2020-08-01,0.0,0.033491828
2020-09-01,0.0,0.033491828
2020-10-01,0.0,0.033491828
2020-11-01,0.0,0.033491828
2020-12-01,0.0,0.033491828
2021-01-01,0.0,0.033491828
2021-02-01,0.0,0.033491828
2021-03-01,0.0,0.033491828
2021-04-01,0.0,0.033491828
2021-05-01,0.0,0.033491828
2021-06-01,0.0,0.033491828
2021-07-01,0.0,0.033491828
2021-08-01,0.0,0.033491828
2021-09-01,0.0,0.033491828
2021-10-01,0.0,0.033491828
2021-11-01,0.4096161487070466,0.033491828
2021-12-01,0.0,0.033491828
2022-01-01,0.0,0.033491828
2022-02-01,0.0,0.033491828
2022-03-01,0.0,0.033491828
2022-04-01,0.0,0.033491828
2022-05-01,0.0,0.033491828
2022-06-01,0.0,0.033491828
2022-07-01,0.0,0.033491828
2022-08-01,0.0,0.046523914
2022-09-01,0.0,0.033491828
2022-10-01,0.0,0.033491828
2022-11-01,0.0,0.033491828
2022-12-01,0.0,0.033491828
