date,y_true,y_pred
2000-02-01,0.0,0.07749503
2000-03-01,0.0,0.06910436
2000-04-01,0.0,0.058396574
2000-05-01,0.0,0.054941125
2000-06-01,0.0,0.046323515
2000-07-01,0.0,0.046323515
2000-08-01,0.0,0.13850684
2000-09-01,0.0,0.046323515
2000-10-01,0.0,0.046323515
2000-11-01,0.0,0.038949743
2000-12-01,0.0,0.044043753
2001-01-01,0.0,0.04709585
2001-02-01,0.0,0.050515104
2001-03-01,0.0,0.06694444
2001-04-01,0.0,0.06301518
2001-05-01,0.0,0.054303322
2001-06-01,0.0,0.039721273
2001-07-01,1.046189255636345,0.32008845
2001-08-01,0.0,0.08643682
2001-09-01,0.0,0.042214423
2001-10-01,0.0,0.040297806
2001-11-01,0.0,0.04079817
2001-12-01,0.0,0.04097407
2002-01-01,0.0,0.04346722
2002-02-01,0.0,0.044602707
2002-03-01,0.0,0.0533898
2002-04-01,0.0,0.07786646
2002-05-01,0.0,0.06394063
2002-06-01,0.0,0.04334991
2002-07-01,0.0,0.04204494
2002-08-01,0.0,0.041855413
2002-09-01,0.0,0.042214423
2002-10-01,0.0,0.042214423
2002-11-01,0.0,0.0364566
2002-12-01,0.0,0.037709396
2003-01-01,0.0,0.038949743
2003-02-01,0.0,0.051673938
2003-03-01,0.0,0.06458398
2003-04-01,0.0,0.061690476
2003-05-01,0.0,0.05038583
2003-06-01,0.0,0.040507216
2003-07-01,0.0,0.04409188
2003-08-01,0.0,0.040507216
2003-09-01,0.0,0.038014065
2003-10-01,0.0,0.037418444
2003-11-01,0.0,0.034925293
2003-12-01,0.0,0.03617809
2004-01-01,0.0,0.055468492
2004-02-01,0.0,0.045344677
2004-03-01,0.0,0.057929877
2004-04-01,0.0,0.05418394
2004-05-01,0.0,0.05667708
2004-06-01,0.0,0.07623203
2004-07-01,0.0,0.05289446
2004-08-01,0.9519185919220188,0.38346234
2004-09-01,0.0,0.09519767
2004-10-01,0.0,0.034925293
2004-11-01,0.0,0.040507216
2004-12-01,0.0,0.039266862
2005-01-01,0.0,0.04409188
2005-02-01,0.0,0.03996526
2005-03-01,0.0,0.0499927
2005-04-01,0.0,0.047084164
2005-05-01,0.0,0.05160865
2005-06-01,0.0,0.055700004
2005-07-01,0.0,0.04160288
2005-08-01,0.0,0.037620943
2005-09-01,0.0,0.035127793
2005-10-01,0.0,0.037620943
2005-11-01,0.0,0.035784967
2005-12-01,0.0,0.035127793
2006-01-01,0.0,0.03996526
2006-02-01,0.0,0.033235528
2006-03-01,0.0,0.04640098
2006-04-01,0.0,0.09085372
2006-05-01,0.0,0.05379081
2006-06-01,0.0,0.041205607
2006-07-01,0.0,0.055194262
2006-08-01,0.0,0.037620943
2006-09-01,0.0,0.035127793
2006-10-01,0.0,0.03203902
2006-11-01,0.0,0.033291817
2006-12-01,0.0,0.033291817
2007-01-01,0.0,0.059280273
2007-02-01,0.0,0.056509838
2007-03-01,0.995906822957644,0.25185958
2007-04-01,0.995906822957644,0.35643348
2007-05-01,0.0,0.05379081
2007-06-01,0.0,0.037620943
2007-07-01,0.0,0.037620943
2007-08-01,0.0,0.045504607
2007-09-01,0.0,0.06467895
2007-10-01,0.0,0.03453217
2007-11-01,0.0,0.03453217
2007-12-01,0.0,0.05872602
2008-01-01,0.0,0.055461336
2008-02-01,0.0,0.049665805
2008-03-01,0.0,0.07215945
2008-04-01,0.0,0.05875139
2008-05-01,0.0,0.05538322
2008-06-01,0.0,0.041205607
2008-07-01,0.0,0.11938714
2008-08-01,0.0,0.09357874
2008-09-01,0.0,0.037620943
2008-10-01,0.0,0.03203902
2008-11-01,0.0,0.04299862
2008-12-01,0.0,0.045504607
2009-01-01,0.0,0.042239934
2009-02-01,0.0,0.04659613
2009-03-01,0.0,0.053627476
2009-04-01,0.0,0.044550426
2009-05-01,0.0,0.047499556
2009-06-01,0.0,0.038712464
2009-07-01,0.0,0.064868726
2009-08-01,0.0,0.046155576
2009-09-01,0.0,0.05709947
2009-10-01,0.932740110622977,0.3915386
2009-11-01,0.932740110622977,0.42354023
2009-12-01,0.0,0.11842834
2010-01-01,0.0,0.07792357
2010-02-01,0.0,0.26202765
2010-03-01,1.867605449672702,0.7090909
2010-04-01,0.0,0.057071652
2010-05-01,0.0,0.06624038
2010-06-01,0.0,0.04071257
2010-07-01,0.0,0.12051942
2010-08-01,0.0,0.039236892
2010-09-01,0.0,0.050057326
2010-10-01,0.0,0.043909147
2010-11-01,0.0,0.035127793
2010-12-01,0.0,0.0675267
2011-01-01,0.0,0.052424695
2011-02-01,0.0,0.042359546
2011-03-01,0.0,0.07499948
2011-04-01,0.0,0.055514235
2011-05-01,0.0,0.05538322
2011-06-01,0.0,0.041205607
2011-07-01,0.0,0.092849255
2011-08-01,0.0,0.035127793
2011-09-01,0.0,0.035127793
2011-10-01,0.0,0.037620943
2011-11-01,0.0,0.039922692
2011-12-01,0.0,0.045328707
2012-01-01,0.0,0.03974679
2012-02-01,0.0,0.043011464
2012-03-01,0.0,0.06880009
2012-04-01,0.0,0.044127926
2012-05-01,0.9153569434400946,0.100242965
2012-06-01,0.0,0.059164282
2012-07-01,0.0,0.048838247
2012-08-01,0.0,0.035127793
2012-09-01,0.0,0.037620943
2012-10-01,0.0,0.03453217
2012-11-01,0.0,0.03974679
2012-12-01,0.0,0.03203902
2013-01-01,0.0,0.039866403
2013-02-01,0.0,0.062310684
2013-03-01,0.0,0.05103266
2013-04-01,0.0,0.05759351
2013-05-01,0.0,0.0499927
2013-06-01,0.0,0.037620943
2013-07-01,0.0,0.085855104
2013-08-01,0.0,0.117238276
2013-09-01,0.0,0.035127793
2013-10-01,0.0,0.037620943
2013-11-01,0.0,0.061239365
2013-12-01,0.0,0.042415835
2014-01-01,0.0,0.048051376
2014-02-01,0.0,0.053756796
2014-03-01,0.0,0.047674827
2014-04-01,0.0,0.055431362
2014-05-01,0.0,0.04970984
2014-06-01,0.0,0.037620943
2014-07-01,0.0,0.036713246
2014-08-01,0.0,0.035127793
2014-09-01,0.0,0.037620943
2014-10-01,0.0,0.035127793
2014-11-01,0.0,0.03186312
2014-12-01,0.0,0.043011464
2015-01-01,0.0,0.062990054
2015-02-01,0.0,0.06647146
2015-03-01,0.857625577825233,0.17551926
2015-04-01,0.0,0.081200525
2015-05-01,0.0,0.06743398
2015-06-01,0.0,0.06099363
2015-07-01,0.0,0.05610399
2015-08-01,0.0,0.053610854
2015-09-01,0.0,0.05610399
2015-10-01,0.0,0.059121437
2015-11-01,0.0,0.047390446
2015-12-01,1.715251155650466,0.45482153
2016-01-01,0.0,0.10711328
2016-02-01,0.0,0.12929939
2016-03-01,0.0,0.0673367
2016-04-01,0.0,0.07870738
2016-05-01,0.0,0.07361043
2016-06-01,0.8490982576503753,0.40139517
2016-07-01,0.0,0.19819249
2016-08-01,0.0,0.05610399
2016-09-01,0.0,0.054888394
2016-10-01,0.0,0.067170076
2016-11-01,0.0,0.0518611
2016-12-01,0.0,0.05271742
2017-01-01,0.8409226603429282,0.23536621
2017-02-01,0.0,0.11799948
2017-03-01,0.0,0.11845727
2017-04-01,0.0,0.07459547
2017-05-01,0.0,0.06254435
2017-06-01,0.0,0.061280753
2017-07-01,0.0,0.05628782
2017-08-01,1.681845320685856,0.7208559
2017-09-01,0.0,0.08651632
2017-10-01,0.8409226603429282,0.2875658
2017-11-01,0.0,0.045722313
2017-12-01,0.0,0.0710219
2018-01-01,0.0,0.09881489
2018-02-01,0.0,0.12446762
2018-03-01,0.0,0.07665455
2018-04-01,0.0,0.079454385
2018-05-01,0.0,0.102347866
2018-06-01,0.0,0.06462225
2018-07-01,0.0,0.14950177
2018-08-01,0.0,0.08075142
2018-09-01,0.0,0.049380407
2018-10-01,0.0,0.09225006
2018-11-01,0.0,0.07716236
2018-12-01,1.658759911090469,0.89844334
2019-01-01,0.0,0.108478814
2019-02-01,0.0,0.09519999
2019-03-01,0.0,0.11170175
2019-04-01,0.8207619954365633,0.5626719
2019-05-01,0.8207619954365633,0.7240188
2019-06-01,1.641523990873127,1.003254
2019-07-01,1.641523990873127,0.84481514
2019-08-01,0.0,0.15353982
2019-09-01,0.8207619954365633,0.56605726
2019-10-01,0.0,0.032676615
2019-11-01,0.0,0.05918174
2019-12-01,0.0,0.06799666
2020-01-01,0.0,0.2527126
2020-02-01,1.625078206888707,0.8754314
2020-03-01,0.8125391034443533,0.61424005
2020-04-01,0.8125391034443533,0.51248187
2020-05-01,0.0,0.124361195
2020-06-01,0.0,0.037930273
2020-07-01,0.0,0.07195482
2020-08-01,0.8125391034443533,0.48722464
2020-09-01,0.8125391034443533,0.5297087
2020-10-01,0.0,0.02806453
2020-11-01,0.0,0.042536702
2020-12-01,0.0,0.04393035
2021-01-01,0.0,0.3205319
2021-02-01,0.0,0.40551728
2021-03-01,0.0,0.3946981
2021-04-01,0.0,0.40916967
2021-05-01,0.8047059202214552,0.41580886
2021-06-01,0.8047059202214552,0.47312456
2021-07-01,0.0,0.48823586
2021-08-01,1.60941184044291,0.4565467
2021-09-01,0.8047059202214552,0.4370681
2021-10-01,0.0,0.037760552
2021-11-01,0.0,0.26546347
2021-12-01,0.0,0.15615027
2022-01-01,0.0,0.19865449
2022-02-01,0.0,0.46877098
2022-03-01,0.7996545492347307,0.41499263
2022-04-01,0.0,0.5027518
2022-05-01,0.0,0.66811883
2022-06-01,0.7996545492347307,0.73508626
2022-07-01,0.7996545492347307,0.18793392
2022-08-01,0.7996545492347307,0.18105143
2022-09-01,0.0,0.1351455
2022-10-01,0.0,0.119802825
2022-11-01,0.0,0.1305487
2022-12-01,0.0,0.19872425
