date,y_true,y_pred
2000-02-01,5.270942938748349,5.2512517
2000-03-01,4.941509005076576,4.9781437
2000-04-01,6.918112607107208,6.5499573
2000-05-01,4.941509005076576,5.02198
2000-06-01,4.612075071404806,4.768235
2000-07-01,5.60037687242012,5.4715114
2000-08-01,5.270942938748349,5.159236
2000-09-01,6.588678673435435,6.449508
2000-10-01,6.259244739763663,6.085713
2000-11-01,5.60037687242012,5.462229
2000-12-01,4.282641137733033,4.547867
2001-01-01,5.865867170696735,5.900867
2001-02-01,4.562341132764128,4.677457
2001-03-01,6.191748680179886,6.0213695
2001-04-01,5.865867170696735,5.8251324
2001-05-01,7.821156227595647,7.3995705
2001-06-01,5.214104151730431,5.1599965
2001-07-01,4.888222642247279,4.9288664
2001-08-01,4.888222642247279,5.000089
2001-09-01,4.236459623280975,4.3780303
2001-10-01,5.214104151730431,5.1873755
2001-11-01,2.607052075865215,2.8991008
2001-12-01,3.910578113797823,4.016112
2002-01-01,4.181395363797479,4.2473593
2002-02-01,6.111270147088622,5.8817225
2002-03-01,5.146332755443051,5.2222595
2002-04-01,6.111270147088622,6.121203
2002-05-01,6.432915944303813,6.3175035
2002-06-01,7.719499133164577,7.434837
2002-07-01,5.146332755443051,5.159597
2002-08-01,4.82468695822786,4.7381554
2002-09-01,3.216457972151907,3.2708123
2002-10-01,4.82468695822786,4.630322
2002-11-01,3.216457972151907,3.283375
2002-12-01,2.251520580506335,2.4537947
2003-01-01,5.408638550230345,5.104248
2003-02-01,5.408638550230345,5.3558893
2003-03-01,4.772328132556186,4.823915
2003-04-01,6.044948967904502,5.9632874
2003-05-01,5.090483341393266,5.1819158
2003-06-01,3.817862506044949,3.8514292
2003-07-01,4.454172923719107,4.375712
2003-08-01,2.545241670696633,2.7181416
2003-09-01,3.49970729720787,3.5310817
2003-10-01,2.227086461859554,2.4182925
2003-11-01,2.863396879533711,2.9022596
2003-12-01,1.908931253022474,2.0081651
2004-01-01,2.177470028680391,2.3158243
2004-02-01,2.799604322589074,2.887965
2004-03-01,3.421738616497757,3.4058301
2004-04-01,4.04387291040644,3.8303275
2004-05-01,4.977074351269465,4.7922063
2004-06-01,1.866402881726049,2.0575573
2004-07-01,2.177470028680391,2.3607397
2004-08-01,4.977074351269465,4.6013145
2004-09-01,3.732805763452099,3.5170872
2004-10-01,3.421738616497757,3.4352698
2004-11-01,3.110671469543416,3.2248597
2004-12-01,4.354940057360782,4.2024617
2005-01-01,4.916466167030793,4.7548866
2005-02-01,1.536395677197123,1.8441832
2005-03-01,3.072791354394245,3.0925977
2005-04-01,3.072791354394245,3.0911858
2005-05-01,2.150953948075972,2.36917
2005-06-01,3.38007048983367,3.274807
2005-07-01,1.536395677197123,1.7981085
2005-08-01,4.301907896151944,3.86496
2005-09-01,2.150953948075972,2.3123202
2005-10-01,3.072791354394245,2.890542
2005-11-01,3.38007048983367,3.327669
2005-12-01,1.536395677197123,1.8268876
2006-01-01,2.125269453805751,2.3117695
2006-02-01,2.73248929775025,2.6611934
2006-03-01,1.8216595318335,1.8184043
2006-04-01,1.51804960986125,1.6478902
2006-05-01,3.946928985639251,3.8319592
2006-06-01,3.036099219722501,2.8106177
2006-07-01,1.214439687889,1.2961812
2006-08-01,0.91082976591675,1.0778689
2006-09-01,3.33970914169475,3.1433084
2006-10-01,1.8216595318335,1.8730512
2006-11-01,2.125269453805751,2.1958992
2006-12-01,2.73248929775025,2.574935
2007-01-01,2.472195525944147,2.409969
2007-02-01,2.472195525944147,2.3576064
2007-03-01,3.090244407430184,2.9624615
2007-04-01,1.236097762972074,1.4563417
2007-05-01,4.326342170402257,4.114233
2007-06-01,1.545122203715092,1.6747404
2007-07-01,1.545122203715092,1.634242
2007-08-01,0.927073322229055,1.201907
2007-09-01,1.236097762972074,1.3675915
2007-10-01,1.236097762972074,1.2582858
2007-11-01,4.017317729659239,3.5177839
2007-12-01,1.545122203715092,1.5618887
2008-01-01,0.3043936174746288,0.71668965
2008-02-01,0.3043936174746288,0.6051781
2008-03-01,2.43514893979703,2.336687
2008-04-01,2.130755322322401,2.0017867
2008-05-01,3.652723409695545,3.3060315
2008-06-01,2.43514893979703,2.3647404
2008-07-01,2.739542557271659,2.6687741
2008-08-01,0.6087872349492576,0.8036632
2008-09-01,1.826361704847773,1.852786
2008-10-01,2.130755322322401,1.900254
2008-11-01,0.9131808524238864,1.2424089
2008-12-01,0.0,0.4837339
2009-01-01,3.627624359497574,3.3279858
2009-02-01,3.325322329539443,3.213771
2009-03-01,2.116114209706918,1.9867595
2009-04-01,1.511510149790656,1.67575
2009-05-01,4.232228419413836,3.9401548
2009-06-01,2.116114209706918,2.20557
2009-07-01,3.023020299581312,2.7797272
2009-08-01,3.627624359497574,3.4746113
2009-09-01,1.209208119832525,1.2738974
2009-10-01,2.418416239665049,2.294364
2009-11-01,1.511510149790656,1.6153394
2009-12-01,0.3023020299581312,0.6008353
2010-01-01,0.9024049090827054,1.0113888
2010-02-01,1.804809818165411,1.7005395
2010-03-01,1.804809818165411,1.6662009
2010-04-01,1.203206545443607,1.2824904
2010-05-01,1.504008181804509,1.5109558
2010-06-01,2.406413090887214,2.2008812
2010-07-01,0.6016032727218036,0.862122
2010-08-01,1.504008181804509,1.4217718
2010-09-01,1.203206545443607,1.3321167
2010-10-01,1.203206545443607,1.2274326
2010-11-01,1.203206545443607,1.2355258
2010-12-01,1.804809818165411,1.6667441
2011-01-01,0.896424164009765,0.9165561
2011-02-01,1.195232218679687,1.0740855
2011-03-01,1.195232218679687,1.3418868
2011-04-01,0.2988080546699217,0.7089173
2011-05-01,2.689272492029295,2.197808
2011-06-01,0.896424164009765,1.1600441
2011-07-01,0.896424164009765,1.0751644
2011-08-01,2.390464437359374,2.107881
2011-09-01,0.896424164009765,1.1489389
2011-10-01,2.091656382689452,1.9588014
2011-11-01,1.494040273349608,1.5202569
2011-12-01,2.689272492029295,2.2832503
2012-01-01,2.078329260797663,1.9162339
2012-02-01,1.781425080683711,1.7281303
2012-03-01,0.8907125403418555,1.0993463
2012-04-01,1.484520900569759,1.5478686
2012-05-01,2.078329260797663,1.8154128
2012-06-01,1.484520900569759,1.4591879
2012-07-01,0.8907125403418555,0.9793415
2012-08-01,0.8907125403418555,0.8896047
2012-09-01,0.5938083602279037,0.5599152
2012-10-01,0.8907125403418555,0.9930112
2012-11-01,1.781425080683711,1.5749063
2012-12-01,0.2969041801139519,0.51551265
2013-01-01,0.2853351975232905,0.4658651
2013-02-01,1.141340790093162,1.045671
2013-03-01,0.2853351975232905,0.56950873
2013-04-01,0.8560055925698714,0.8066284
2013-05-01,0.570670395046581,0.7327758
2013-06-01,1.426675987616453,1.1103296
2013-07-01,1.712011185139743,1.4803948
2013-08-01,1.141340790093162,0.97439
2013-09-01,0.570670395046581,0.6864303
2013-10-01,1.141340790093162,1.021793
2013-11-01,0.570670395046581,0.6731729
2013-12-01,1.712011185139743,1.5624845
2014-01-01,1.699524133242692,1.6628584
2014-02-01,0.5665080444142306,0.6316028
2014-03-01,1.416270111035577,1.3302232
2014-04-01,0.8497620666213461,0.7814255
2014-05-01,0.8497620666213461,0.85739005
2014-06-01,0.0,0.36570993
2014-07-01,1.133016088828461,1.0067799
2014-08-01,0.2832540222071153,0.46459687
2014-09-01,0.5665080444142306,0.6327887
2014-10-01,0.0,0.3060518
2014-11-01,0.0,0.40746853
2014-12-01,0.2832540222071153,0.40272164
2015-01-01,1.125042892260267,1.0777322
2015-02-01,1.968825061455468,1.7696519
2015-03-01,1.125042892260267,0.9248587
2015-04-01,1.125042892260267,1.0450722
2015-05-01,0.2812607230650668,0.39987883
2015-06-01,0.2812607230650668,0.3741116
2015-07-01,0.2812607230650668,0.48710114
2015-08-01,0.8437821691952005,0.73112524
2015-09-01,1.125042892260267,1.0145423
2015-10-01,0.2812607230650668,0.4537354
2015-11-01,1.125042892260267,0.96464676
2015-12-01,0.2812607230650668,0.44910556
2016-01-01,0.2793381919556188,0.42289045
2016-02-01,1.117352767822475,0.97626966
2016-03-01,0.2793381919556188,0.4957268
2016-04-01,0.8380145758668562,0.7907464
2016-05-01,1.676029151733712,1.4982108
2016-06-01,0.2793381919556188,0.38123897
2016-07-01,0.5586763839112375,0.6161037
2016-08-01,0.0,0.18093379
2016-09-01,0.5586763839112375,0.49647784
2016-10-01,3.910734687378662,3.2479892
2016-11-01,2.23470553564495,2.161174
2016-12-01,3.072720111511806,2.9852576
