date,y_true,y_pred
2000-02-01,1.386041941629154,1.4113775
2000-03-01,1.386041941629154,1.3635454
2000-04-01,1.232037281448137,1.2773877
2000-05-01,1.232037281448137,1.2617037
2000-06-01,1.694051261991188,1.62689
2000-07-01,1.386041941629154,1.546063
2000-08-01,2.002060582353222,1.9076031
2000-09-01,2.464074562896273,2.2674596
2000-10-01,1.232037281448137,1.317635
2000-11-01,2.310069902715256,2.2088065
2000-12-01,2.464074562896273,2.3273146
2001-01-01,1.533025195269084,1.5245867
2001-02-01,1.839630234322901,1.8535687
2001-03-01,3.372655429591985,3.06382
2001-04-01,1.99293275384981,1.9705598
2001-05-01,1.379722675742176,1.4251213
2001-06-01,1.226420156215267,1.2782942
2001-07-01,2.299537792903626,2.2520242
2001-08-01,1.686327714795993,1.6412334
2001-09-01,1.686327714795993,1.662479
2001-10-01,1.686327714795993,1.6652335
2001-11-01,1.839630234322901,1.8024737
2001-12-01,1.226420156215267,1.265158
2002-01-01,2.133703988197569,2.060772
2002-02-01,0.6096297109135911,0.75374705
2002-03-01,0.9144445663703868,0.97045904
2002-04-01,1.828889132740773,1.8545539
2002-05-01,1.828889132740773,1.7907759
2002-06-01,0.7620371386419889,0.90035903
2002-07-01,2.133703988197569,2.1531975
2002-08-01,2.895741126839558,2.653688
2002-09-01,1.066851994098784,1.0911076
2002-10-01,1.219259421827182,1.3025484
2002-11-01,1.828889132740773,1.797097
2002-12-01,0.9144445663703868,0.9681987
2003-01-01,1.820128804448395,1.7744118
2003-02-01,2.123483605189794,2.091274
2003-03-01,1.365096603336296,1.3535744
2003-04-01,2.730193206672592,2.5152266
2003-05-01,0.4550322011120986,0.56763864
2003-06-01,0.4550322011120986,0.5690834
2003-07-01,1.365096603336296,1.3586489
2003-08-01,1.516774003706996,1.5190667
2003-09-01,1.213419202965597,1.2171926
2003-10-01,1.516774003706996,1.4714596
2003-11-01,1.668451404077695,1.6278799
2003-12-01,0.7583870018534978,0.8005293
2004-01-01,0.6006700474379171,0.6896971
2004-02-01,1.201340094875834,1.1798215
2004-03-01,1.501675118594792,1.4440104
2004-04-01,1.351507606735313,1.315816
2004-05-01,1.201340094875834,1.1674193
2004-06-01,1.501675118594792,1.4489363
2004-07-01,0.9010050711568756,0.976827
2004-08-01,1.201340094875834,1.2468756
2004-09-01,1.351507606735313,1.294049
2004-10-01,0.7508375592973962,0.90491897
2004-11-01,1.802010142313751,1.6700554
2004-12-01,0.4505025355784378,0.73122615
2005-01-01,2.83754883570891,2.467548
2005-02-01,0.746723377818134,0.781606
2005-03-01,2.389514809018029,2.271784
2005-04-01,0.746723377818134,0.75557154
2005-05-01,0.8960680533817608,1.0057455
2005-06-01,1.194757404509015,1.2382754
2005-07-01,2.389514809018029,2.2632513
2005-08-01,1.642791431199895,1.5561811
2005-09-01,0.5973787022545073,0.6469963
2005-10-01,1.045412728945388,1.0557343
2005-11-01,1.493446755636268,1.444473
2005-12-01,0.746723377818134,0.7821254
2006-01-01,0.5941470573381618,0.6700173
2006-02-01,1.633904407679945,1.5276709
2006-03-01,1.188294114676324,1.1993208
2006-04-01,0.7426838216727022,0.7401739
2006-05-01,0.7426838216727022,0.8203215
2006-06-01,1.336830879010864,1.2871907
2006-07-01,1.633904407679945,1.5240098
2006-08-01,1.633904407679945,1.5142378
2006-09-01,0.1485367643345404,0.3392269
2006-10-01,0.5941470573381618,0.6647539
2006-11-01,1.336830879010864,1.2828915
2006-12-01,0.4456102930036213,0.49588022
2007-01-01,1.197800239859498,1.18134
2007-02-01,1.347525269841935,1.2848331
2007-03-01,1.197800239859498,1.1952894
2007-04-01,0.8983501798946235,0.937146
2007-05-01,1.197800239859498,1.1427991
2007-06-01,1.497250299824373,1.447674
2007-07-01,1.347525269841935,1.3641979
2007-08-01,1.497250299824373,1.4498419
2007-09-01,1.048075209877061,0.98605233
2007-10-01,0.7486251499121863,0.7310175
2007-11-01,0.7486251499121863,0.7343827
2007-12-01,0.4491750899473118,0.48373058
2008-01-01,0.2977537457421214,0.39023262
2008-02-01,0.2977537457421214,0.38749534
2008-03-01,0.5955074914842429,0.56568426
2008-04-01,0.5955074914842429,0.57398117
2008-05-01,0.4466306186131822,0.4840437
2008-06-01,0.7443843643553036,0.68173474
2008-07-01,0.2977537457421214,0.4026399
2008-08-01,0.2977537457421214,0.35066915
2008-09-01,0.7443843643553036,0.66525394
2008-10-01,0.5955074914842429,0.59213555
2008-11-01,1.191014982968486,1.0198534
2008-12-01,0.8932612372263643,0.8570027
2009-01-01,0.445503091791457,0.4382719
