date,y_true,y_pred
2000-02-01,8.220484350937957,8.205581
2000-03-01,14.24883954162579,13.029491
2000-04-01,9.86458122112555,10.17252
2000-05-01,9.86458122112555,9.509925
2000-06-01,8.768516641000488,8.811909
2000-07-01,8.220484350937957,8.140853
2000-08-01,8.220484350937957,8.182595
2000-09-01,7.124419770812896,7.315287
2000-10-01,10.41261351118808,10.081369
2000-11-01,7.124419770812896,7.156529
2000-12-01,9.31654893106302,9.344457
2001-01-01,7.564950503609562,7.616808
2001-02-01,10.80707214801366,10.257797
2001-03-01,8.105304111010245,8.335063
2001-04-01,12.42813297021571,11.894381
2001-05-01,10.26671854061298,10.134475
2001-06-01,6.484243288808196,6.7623672
2001-07-01,10.26671854061298,9.808167
2001-08-01,8.645657718410927,8.25191
2001-09-01,7.024596896208879,7.316012
2001-10-01,9.726364933212292,9.311432
2001-11-01,10.26671854061298,10.012835
2001-12-01,7.564950503609562,7.483039
2002-01-01,2.134893228652402,2.729139
2002-02-01,6.938402993120306,7.0440865
2002-03-01,8.005849607446507,7.7638917
2002-04-01,6.938402993120306,6.9147377
2002-05-01,3.202339842978603,3.2987473
2002-06-01,2.668616535815503,2.7823384
2002-07-01,3.736063150141704,3.7859387
2002-08-01,2.668616535815503,2.8240073
2002-09-01,1.601169921489302,1.7129427
2002-10-01,4.269786457304805,4.204805
2002-11-01,5.337233071631005,5.1443796
2002-12-01,3.202339842978603,3.0703766
2003-01-01,1.581994789963825,1.9888573
2003-02-01,3.691321176582259,3.7564855
2003-03-01,3.691321176582259,3.8174777
2003-04-01,1.054663193309217,1.5489392
2003-05-01,3.691321176582259,3.6380923
2003-06-01,4.218652773236867,4.2215366
2003-07-01,3.691321176582259,3.6476736
2003-08-01,2.636657983273042,2.8195722
2003-09-01,4.745984369891475,4.514987
2003-10-01,6.855310756509908,6.375173
2003-11-01,6.3279791598553,6.0934863
2003-12-01,3.16398957992765,3.4963353
2004-01-01,5.658407106959326,5.430077
2004-02-01,3.60080452261048,3.807861
2004-03-01,4.629605814784903,4.600957
2004-04-01,5.144006460872115,4.929639
2004-05-01,6.687208399133749,6.247027
2004-06-01,4.629605814784903,4.714311
2004-07-01,7.20160904522096,6.355952
2004-08-01,3.086403876523269,3.4447553
2004-09-01,2.572003230436057,3.205262
2004-10-01,2.572003230436057,2.9974606
2004-11-01,6.172807753046538,5.8306403
2004-12-01,6.172807753046538,5.7210135
2005-01-01,4.060109927476287,4.157704
2005-02-01,4.567623668410822,4.5927286
2005-03-01,6.597678632148965,6.3426776
2005-04-01,8.120219854952573,7.342597
2005-05-01,3.55259618654175,3.794064
