date,y_true,y_pred
2000-02-01,0.0,0.024492534
2000-03-01,0.0,0.026107425
2000-04-01,0.0,0.012053497
2000-05-01,0.0,0.011751581
2000-06-01,0.0,-0.00078323367
2000-07-01,0.0,0.44420105
2000-08-01,0.0,0.025748618
2000-09-01,0.0,0.025748618
2000-10-01,0.0,0.025748618
2000-11-01,0.0,0.025748618
2000-12-01,0.0,0.025748618
2001-01-01,0.0,0.025748618
2001-02-01,0.0,0.025748618
2001-03-01,0.0,0.02598402
2001-04-01,0.0,0.026342653
2001-05-01,0.0,0.025748618
2001-06-01,0.0,0.026524888
2001-07-01,0.0,0.026524888
2001-08-01,0.0,0.026524888
2001-09-01,0.0,0.026524888
2001-10-01,0.0,0.026524888
2001-11-01,0.0,0.026524888
2001-12-01,0.0,0.026524888
2002-01-01,0.0,0.026524888
2002-02-01,0.0,0.026524888
2002-03-01,0.0,0.026524888
2002-04-01,0.0,0.027256029
2002-05-01,26.98327037236913,15.268294
2002-06-01,0.0,0.025643352
2002-07-01,0.0,0.025294108
2002-08-01,0.0,0.025643352
2002-09-01,0.0,0.025643352
2002-10-01,0.0,0.025643352
2002-11-01,0.0,0.025643352
2002-12-01,0.0,0.025643352
2003-01-01,0.0,0.025878755
2003-02-01,0.0,0.025878755
2003-03-01,0.0,0.025878755
2003-04-01,0.0,0.026300896
2003-05-01,0.0,0.025643352
2003-06-01,0.0,0.025643352
2003-07-01,0.0,0.025643352
2003-08-01,0.0,0.025643352
2003-09-01,0.0,0.025643352
2003-10-01,0.0,0.025643352
2003-11-01,0.0,0.025643352
2003-12-01,0.0,0.025643352
2004-01-01,0.0,0.025643352
2004-02-01,0.0,0.025643352
2004-03-01,0.0,0.025643352
2004-04-01,0.0,0.026300896
2004-05-01,0.0,0.025643352
2004-06-01,0.0,0.026145894
2004-07-01,0.0,-0.056503624
2004-08-01,0.0,0.025643352
2004-09-01,0.0,0.025294108
2004-10-01,0.0,0.025294108
2004-11-01,0.0,0.025643352
2004-12-01,0.0,0.025643352
2005-01-01,0.0,0.025643352
2005-02-01,0.0,0.025878755
2005-03-01,0.0,0.025643352
2005-04-01,0.0,0.026300896
2005-05-01,0.0,0.025643352
2005-06-01,0.0,0.025643352
2005-07-01,0.0,0.025643352
2005-08-01,0.0,0.025643352
2005-09-01,0.0,0.025643352
2005-10-01,0.0,0.025643352
2005-11-01,0.0,0.025643352
2005-12-01,0.0,0.025643352
2006-01-01,0.0,0.025643352
2006-02-01,0.0,0.025878755
2006-03-01,0.0,0.025878755
2006-04-01,0.0,0.026536299
2006-05-01,0.0,0.025643352
2006-06-01,0.0,0.025643352
2006-07-01,0.0,0.025643352
2006-08-01,0.0,0.025643352
2006-09-01,0.0,0.025643352
2006-10-01,0.0,0.025643352
2006-11-01,0.0,0.025643352
2006-12-01,0.0,0.025643352
2007-01-01,0.0,0.025643352
2007-02-01,0.0,0.025878755
2007-03-01,0.0,0.025643352
2007-04-01,0.0,0.026300896
2007-05-01,0.0,0.025643352
2007-06-01,0.0,0.025643352
2007-07-01,0.0,0.025294108
2007-08-01,0.0,0.025643352
2007-09-01,0.0,0.025294108
2007-10-01,0.0,0.025643352
2007-11-01,0.0,0.025643352
2007-12-01,0.0,0.025643352
2008-01-01,0.0,0.025643352
2008-02-01,0.0,0.025643352
2008-03-01,0.0,0.025643352
2008-04-01,0.0,0.026300896
2008-05-01,0.0,0.025643352
2008-06-01,0.0,0.025643352
2008-07-01,0.0,0.025643352
2008-08-01,0.0,0.025294108
2008-09-01,0.0,0.025643352
2008-10-01,0.0,0.025643352
2008-11-01,0.0,0.025643352
2008-12-01,0.0,0.025643352
2009-01-01,0.0,0.025643352
2009-02-01,0.0,0.025643352
2009-03-01,0.0,0.025878755
2009-04-01,0.0,0.026300896
2009-05-01,0.0,0.025643352
2009-06-01,0.0,0.025643352
2009-07-01,0.0,1.9731723
2009-08-01,0.0,0.025643352
2009-09-01,0.0,0.025643352
2009-10-01,0.0,0.025643352
2009-11-01,0.0,0.025643352
2009-12-01,0.0,0.025643352
2010-01-01,0.0,0.025643352
2010-02-01,0.0,0.025878755
2010-03-01,0.0,0.025878755
2010-04-01,0.0,0.026300896
2010-05-01,0.0,0.025643352
2010-06-01,0.0,0.025643352
2010-07-01,0.0,0.025643352
2010-08-01,0.0,0.025294108
2010-09-01,0.0,0.025294108
2010-10-01,0.0,0.025643352
2010-11-01,0.0,0.025643352
2010-12-01,0.0,0.025643352
2011-01-01,0.0,0.025643352
2011-02-01,0.0,0.025878755
2011-03-01,0.0,0.025878755
2011-04-01,0.0,0.026300896
2011-05-01,0.0,0.025643352
2011-06-01,0.0,0.025643352
2011-07-01,0.0,0.025643352
2011-08-01,0.0,0.025643352
2011-09-01,0.0,0.025643352
2011-10-01,0.0,0.025643352
2011-11-01,0.0,0.025643352
2011-12-01,0.0,0.025643352
2012-01-01,0.0,0.025643352
2012-02-01,0.0,0.025643352
2012-03-01,0.0,0.025643352
2012-04-01,0.0,0.026300896
2012-05-01,0.0,0.025643352
2012-06-01,0.0,0.025643352
2012-07-01,0.0,-0.0022891155
2012-08-01,0.0,0.025643352
