date,y_true,y_pred
2000-02-01,15.57537088851928,14.732936
2000-03-01,13.90658115046364,13.708552
2000-04-01,6.118895706204004,6.9868746
2000-05-01,15.01910764250074,14.146114
2000-06-01,8.714790854290552,8.702004
2000-07-01,5.191790296173094,5.7022543
2000-08-01,22.43595092274802,18.88007
2000-09-01,12.97947574043273,12.488689
2000-10-01,12.79405465842655,12.253104
2000-11-01,10.75442275635855,10.706616
2000-12-01,8.343948690278188,8.516344
2001-01-01,9.078331475301493,8.827718
2001-02-01,5.446998885180895,5.6129193
2001-03-01,10.71243114085576,10.176331
2001-04-01,7.625798439253253,7.5227547
2001-05-01,9.44146473431355,9.132557
2001-06-01,10.53086451134973,10.321603
2001-07-01,9.25989810480752,8.748111
2001-08-01,5.810132144192954,5.6229653
2001-09-01,3.631332590120597,4.1221657
2001-10-01,2.723499442590447,3.1869097
2001-11-01,5.083865626168835,4.9736066
2001-12-01,2.723499442590447,2.9758668
2002-01-01,3.394615068517625,3.381326
2002-02-01,3.215951117543013,3.357831
2002-03-01,1.96530346072073,2.7025986
2002-04-01,3.930606921441461,3.57997
2002-05-01,4.82392667631452,4.3444037
2002-06-01,2.85862321559379,3.0915935
2002-07-01,3.930606921441461,3.6284773
2002-08-01,5.002590627289131,4.480666
2002-09-01,4.109270872416072,3.9490566
2002-10-01,1.607975558771507,2.5237348
2002-11-01,8.218541744832145,7.1794677
2002-12-01,4.109270872416072,4.0885143
2003-01-01,5.095075872707436,4.833822
2003-02-01,4.040922243871414,4.0716157
2003-03-01,3.865229972398744,3.8870363
2003-04-01,4.567999058289425,4.433791
2003-05-01,3.338153157980734,3.541172
2003-06-01,3.689537700926074,3.5068862
2003-07-01,3.689537700926074,3.69479
2003-08-01,3.865229972398744,3.5892706
2003-09-01,3.338153157980734,3.3393552
2003-10-01,2.811076343562723,3.0243278
2003-11-01,2.811076343562723,2.990422
2003-12-01,1.405538171781362,2.1903703
2004-01-01,3.055767761650114,2.93696
2004-02-01,3.904592139886257,3.4856317
2004-03-01,3.734827264239029,3.4187508
2004-04-01,4.923181393769629,4.2253175
2004-05-01,4.074357015533487,3.9093983
2004-06-01,2.3767082590612,2.6438498
2004-07-01,2.546473134708429,2.847946
2004-08-01,3.5650623885918,3.2861414
2004-09-01,3.904592139886257,3.6036577
2004-10-01,3.5650623885918,3.3932998
2004-11-01,3.395297512944572,3.429346
2004-12-01,4.753416518122401,4.190155
2005-01-01,2.833101963339661,2.9514265
2005-02-01,2.666448906672622,2.7080624
2005-03-01,3.333061133340777,3.2516963
2005-04-01,2.999755020006699,3.0097368
2005-05-01,2.499795850005583,2.8874166
2005-06-01,2.666448906672622,2.6856558
2005-07-01,2.833101963339661,2.6833124
2005-08-01,1.666530566670389,2.1862445
2005-09-01,4.166326416675972,3.400092
2005-10-01,2.833101963339661,2.9754572
2005-11-01,3.333061133340777,3.2124617
2005-12-01,2.333142793338544,2.5126514
2006-01-01,2.127781460476459,2.5197656
2006-02-01,2.946158945275097,2.7792568
2006-03-01,3.109834442234825,2.9117074
2006-04-01,3.43718543615428,3.2361898
2006-05-01,3.273509939194553,3.08292
2006-06-01,2.127781460476459,2.450156
2006-07-01,1.964105963516732,2.1627874
2006-08-01,1.309403975677821,1.7303165
2006-09-01,2.127781460476459,2.1726956
2006-10-01,1.636754969597277,2.088535
2006-11-01,1.636754969597277,1.9188031
2006-12-01,1.309403975677821,1.8606567
2007-01-01,1.344655331222224,1.5343087
2007-02-01,1.848901080430559,1.7851967
2007-03-01,0.8404095820138904,1.8068572
2007-04-01,3.529720244458339,2.9821703
2007-05-01,4.706293659277786,4.220155
2007-06-01,3.361638328055562,3.2559133
2007-07-01,4.538211742875007,3.9704278
2007-08-01,3.361638328055562,3.5090177
2007-09-01,3.529720244458339,3.4814868
2007-10-01,5.210539408486119,4.5394583
2007-11-01,2.353146829638893,2.7138927
2007-12-01,2.016982996833337,2.3125124
2008-01-01,2.462128362241456,2.6480896
2008-02-01,1.641418908160971,2.1170306
2008-03-01,1.641418908160971,1.9625258
2008-04-01,2.626270253057553,2.5968602
2008-05-01,3.939405379586329,3.508509
2008-06-01,1.313135126528777,1.8138258
2008-07-01,2.297986471425359,2.297267
2008-08-01,2.133844580609262,2.2373607
2008-09-01,1.641418908160971,1.9327296
2008-10-01,0.6565675632643883,1.6587572
2008-11-01,3.446979707138039,2.6243434
2008-12-01,3.775263488770233,3.5494235
2009-01-01,2.760318313413036,2.5081859
2009-02-01,1.46134498945396,1.8467112
2009-03-01,1.623716654948845,1.8383081
2009-04-01,2.273203316928383,2.185906
2009-05-01,1.298973323959076,1.8160084
2009-06-01,1.948459985938614,2.0476558
2009-07-01,1.948459985938614,2.1918592
2009-08-01,2.597946647918152,2.460948
2009-09-01,3.085061644402805,2.5590131
2009-10-01,2.760318313413036,2.335063
2009-11-01,2.922689978907921,2.7270532
2009-12-01,1.786088320443729,2.106097
2010-01-01,3.651251506141246,2.882101
2010-02-01,2.063750851297226,2.090322
2010-03-01,1.111250458390814,1.8882828
2010-04-01,3.175001309688041,2.8112824
2010-05-01,4.127501702594452,3.7193758
2010-06-01,3.810001571625648,3.2469249
2010-07-01,2.698751113234834,2.5741131
2010-08-01,4.603751899047658,4.085672
2010-09-01,2.222500916781628,2.3388798
2010-10-01,3.651251506141246,3.2585588
2010-11-01,2.857501178719236,3.0442305
2010-12-01,2.063750851297226,2.3759394
2011-01-01,3.297345166091986,2.9791353
2011-02-01,1.570164364805708,2.0365777
2011-03-01,2.355246547208562,2.3575504
2011-04-01,1.256131491844566,1.6917621
2011-05-01,2.983312293130845,2.884336
2011-06-01,3.297345166091986,3.0625305
2011-07-01,2.198230110727991,2.1010382
2011-08-01,0.9420986188834248,1.8686522
2011-09-01,2.041213674247421,2.0538392
