date,y_true,y_pred
2000-02-01,0.0,0.028685076
2000-03-01,2.774643458315607,2.6640406
2000-04-01,0.9248811527718688,0.88980067
2000-05-01,0.0,-0.0011896624
2000-06-01,0.0,-0.002833089
2000-07-01,0.0,0.08481529
2000-08-01,0.0,0.037641153
2000-09-01,0.0,0.014372746
2000-10-01,0.0,0.02680503
2000-11-01,0.0,0.019960687
2000-12-01,0.0,-0.012888884
2001-01-01,0.0,0.008990658
2001-02-01,0.9028937745474244,0.77362317
2001-03-01,0.0,0.039490715
2001-04-01,0.0,0.020010462
2001-05-01,0.0,0.02476347
2001-06-01,1.805787549094849,1.528859
2001-07-01,0.0,-0.007682789
2001-08-01,0.0,0.0020385042
2001-09-01,0.0,0.014863734
2001-10-01,0.0,0.06942023
2001-11-01,0.0,0.013374941
2001-12-01,0.0,-0.01073902
2002-01-01,0.0,0.011327314
2002-02-01,0.0,0.0019162763
2002-03-01,0.0,-0.015237486
2002-04-01,0.0,0.01789776
2002-05-01,0.0,0.074859634
2002-06-01,0.0,0.012158121
2002-07-01,0.0,-0.007471638
2002-08-01,0.0,0.021077333
2002-09-01,0.0,-0.028750647
2002-10-01,0.0,-0.042548623
2002-11-01,0.0,0.02311586
2002-12-01,0.0,-0.019751169
2003-01-01,0.0,-0.008964129
2003-02-01,0.0,-0.008315283
2003-03-01,0.0,0.009053772
2003-04-01,0.0,-0.00028349645
2003-05-01,0.0,0.064347506
2003-06-01,0.0,0.03843042
2003-07-01,0.0,-0.04240869
2003-08-01,0.0,-0.015145587
2003-09-01,0.0,-0.0043587545
2003-10-01,0.0,-0.02035364
2003-11-01,0.0,-0.006451103
2003-12-01,0.0,0.015808126
2004-01-01,0.0,0.0028505696
2004-02-01,0.0,-0.02841625
2004-03-01,0.0,0.0043516075
2004-04-01,0.0,0.13735317
2004-05-01,0.0,0.032918733
2004-06-01,0.8353521009105338,0.74813265
2004-07-01,0.0,0.055919744
2004-08-01,0.0,-0.019103076
2004-09-01,0.0,-0.00075624505
2004-10-01,0.0,0.002072007
2004-11-01,0.0,-0.023825854
2004-12-01,0.0,-0.0085303625
2005-01-01,0.0,0.023306081
2005-02-01,0.0,0.02215441
2005-03-01,0.0,0.034938984
2005-04-01,0.0,-0.00050755177
2005-05-01,0.0,0.018878419
2005-06-01,0.0,0.010840772
2005-07-01,0.0,0.021059653
2005-08-01,0.0,-0.011261376
2005-09-01,0.0,0.0003346863
2005-10-01,0.0,0.0006537887
2005-11-01,0.0,-0.00032466726
2005-12-01,0.0,-0.0056090164
2006-01-01,0.0,-0.0115013365
2006-02-01,0.0,-0.018929332
2006-03-01,0.0,0.058467917
2006-04-01,0.8011793359825663,0.6272923
2006-05-01,0.8011793359825663,0.57139194
2006-06-01,0.0,-0.004723875
2006-07-01,0.0,-0.013433412
2006-08-01,0.0,0.08557898
2006-09-01,0.0,-0.012477066
2006-10-01,0.0,-0.002683279
2006-11-01,0.0,0.014414811
2006-12-01,0.0,0.016967662
2007-01-01,0.0,-0.005104867
2007-02-01,0.0,0.007712152
2007-03-01,0.0,0.0030128986
2007-04-01,0.0,-0.011593138
2007-05-01,0.0,0.05081897
2007-06-01,0.0,0.042576443
2007-07-01,0.0,-0.001903774
2007-08-01,0.0,0.0030629784
2007-09-01,0.0,-0.00181153
2007-10-01,0.0,0.05719891
2007-11-01,0.8233773291286197,0.49471948
2007-12-01,0.0,0.014195339
2008-01-01,0.0,0.023579152
2008-02-01,0.0,0.012482389
2008-03-01,0.0,0.01780002
2008-04-01,0.0,-0.002705029
2008-05-01,0.0,0.011196774
2008-06-01,0.0,0.02382432
