date,y_true,y_pred
2000-02-01,0.0,0.02412298
2000-03-01,0.0,0.013883873
2000-04-01,0.0,0.026736146
2000-05-01,0.0,0.027973834
2000-06-01,0.0,0.024290705
2000-07-01,0.3163916168877189,0.20147766
2000-08-01,0.0,0.030321043
2000-09-01,0.3163916168877189,0.20979753
2000-10-01,0.0,0.03461683
2000-11-01,0.0,0.025998581
2000-12-01,0.0,0.017374177
2001-01-01,0.0,0.028977338
2001-02-01,0.0,0.032557823
2001-03-01,0.0,0.01061117
2001-04-01,0.3100256081152303,0.19283502
2001-05-01,0.0,0.014477674
2001-06-01,0.0,0.03136796
2001-07-01,0.0,0.030325552
2001-08-01,0.0,0.012789016
2001-09-01,0.0,0.028456068
2001-10-01,0.0,0.024531374
2001-11-01,0.0,0.036150645
2001-12-01,0.3100256081152303,0.24216981
2002-01-01,0.3052260809581657,0.22883098
2002-02-01,0.3052260809581657,0.26383638
2002-03-01,0.0,0.005485955
2002-04-01,0.0,0.025972208
2002-05-01,0.0,0.009045562
2002-06-01,0.0,0.04235242
2002-07-01,0.3052260809581657,0.28027517
2002-08-01,0.0,0.0030242773
2002-09-01,0.0,0.03982459
2002-10-01,0.0,0.003781951
2002-11-01,0.0,0.017892385
2002-12-01,0.0,0.055677686
2003-01-01,0.0,0.0075647216
2003-02-01,0.0,0.008550691
2003-03-01,0.0,0.012874024
2003-04-01,0.0,0.029910479
2003-05-01,0.300306613051926,0.15894328
2003-06-01,0.0,-0.0053201015
2003-07-01,0.0,0.012804744
2003-08-01,0.0,0.005360543
2003-09-01,0.0,0.00030354696
2003-10-01,0.300306613051926,0.23013303
2003-11-01,0.0,0.018701151
2003-12-01,0.0,0.043788463
2004-01-01,0.0,0.0025994307
2004-02-01,0.0,0.005303362
2004-03-01,0.0,0.01416004
2004-04-01,0.0,0.012940326
2004-05-01,0.0,0.0028577675
2004-06-01,0.0,0.007803525
2004-07-01,0.0,0.031082707
2004-08-01,0.0,0.036420714
2004-09-01,0.2904798145576864,0.25770965
2004-10-01,0.0,0.0011154434
2004-11-01,0.0,0.03705618
2004-12-01,0.0,0.01835869
2005-01-01,0.2853132168494573,0.15758617
2005-02-01,0.0,0.019653939
2005-03-01,0.0,0.022137927
2005-04-01,0.0,0.020768097
2005-05-01,0.0,0.0014762263
2005-06-01,0.0,0.03877882
2005-07-01,0.2853132168494573,0.17345871
2005-08-01,0.2853132168494573,0.1831389
2005-09-01,0.0,0.0043080533
2005-10-01,0.2853132168494573,0.21885338
2005-11-01,0.0,0.030699044
2005-12-01,0.0,0.014515819
2006-01-01,0.0,-0.008859744
2006-02-01,0.28036335090277,0.17666478
2006-03-01,0.0,0.027097303
