date,y_true,y_pred
2000-02-01,0.0,0.29064956
2000-03-01,0.0,0.3139929
2000-04-01,1.756975191510296,0.42047545
2000-05-01,0.0,0.54010636
2000-06-01,0.0,0.6427091
2000-07-01,1.756975191510296,0.8059837
2000-08-01,1.756975191510296,0.9035816
2000-09-01,3.513950383020592,1.6251467
2000-10-01,3.513950383020592,1.5818285
2000-11-01,3.513950383020592,1.5796574
2000-12-01,3.513950383020592,1.4894058
2001-01-01,1.688675740484312,0.9494088
2001-02-01,0.0,0.27663213
2001-03-01,0.0,0.3786362
2001-04-01,0.0,0.2563033
2001-05-01,0.0,0.25869688
2001-06-01,0.0,0.24945949
2001-07-01,0.0,0.24945949
2001-08-01,0.0,0.24976434
2001-09-01,0.0,0.24945949
2001-10-01,0.0,0.29939717
2001-11-01,0.0,0.29379034
2001-12-01,0.0,0.34906387
2002-01-01,3.26482639285656,0.8525388
2002-02-01,1.63241319642828,0.99502015
2002-03-01,1.63241319642828,0.8376006
2002-04-01,1.63241319642828,0.97135526
2002-05-01,1.63241319642828,0.9265321
2002-06-01,1.63241319642828,0.9220533
2002-07-01,0.0,0.36906043
2002-08-01,0.0,0.3357376
2002-09-01,0.0,0.30675805
2002-10-01,1.63241319642828,0.8865834
2002-11-01,1.63241319642828,1.0267731
2002-12-01,1.63241319642828,1.0479901
2003-01-01,1.580427979896956,1.0099338
2003-02-01,1.580427979896956,1.0310404
2003-03-01,1.580427979896956,0.982791
2003-04-01,1.580427979896956,1.0180659
2003-05-01,1.580427979896956,1.0240375
2003-06-01,1.580427979896956,0.9693295
2003-07-01,1.580427979896956,0.6805497
2003-08-01,0.0,0.3752367
2003-09-01,0.0,0.3573421
2003-10-01,0.0,0.25245333
2003-11-01,0.0,0.24542406
2003-12-01,0.0,0.25242725
2004-01-01,0.0,0.25242725
2004-02-01,0.0,0.25242725
2004-03-01,0.0,0.25242725
2004-04-01,0.0,0.25816047
2004-05-01,0.0,0.25945652
2004-06-01,0.0,0.25945652
2004-07-01,0.0,0.3776958
2004-08-01,0.0,0.2840869
2004-09-01,0.0,0.3763547
2004-10-01,0.0,0.28775257
2004-11-01,1.481371750240723,0.29478183
2004-12-01,0.0,0.3083883
2005-01-01,0.0,0.28775257
2005-02-01,0.0,0.28775257
2005-03-01,0.0,0.28775257
2005-04-01,0.0,0.29056045
2005-05-01,0.0,0.32177642
2005-06-01,0.0,0.32208127
2005-07-01,0.0,0.32177642
2005-08-01,1.431700717282059,0.32177642
2005-09-01,0.0,0.32177642
2005-10-01,0.0,0.27828813
2005-11-01,0.0,0.28722066
2005-12-01,0.0,0.3069683
2006-01-01,0.0,0.3069683
2006-02-01,0.0,0.3069683
2006-03-01,1.385617292503811,0.4053093
2006-04-01,0.0,0.3069683
2006-05-01,0.0,0.29424992
2006-06-01,0.0,0.3391049
2006-07-01,2.771234585007621,0.7939275
2006-08-01,2.771234585007621,0.9444885
2006-09-01,2.771234585007621,1.4637715
2006-10-01,2.771234585007621,1.6715038
2006-11-01,2.771234585007621,1.6715038
2006-12-01,2.771234585007621,1.5593379
2007-01-01,1.692534231504832,0.9139341
2007-02-01,0.0,0.31929666
2007-03-01,0.0,0.26319295
2007-04-01,0.0,0.29114664
2007-05-01,0.0,0.2713169
2007-06-01,0.0,0.26764184
2007-07-01,0.0,0.24461968
2007-08-01,0.0,0.24461968
2007-09-01,0.0,0.28184277
2007-10-01,0.0,0.2748135
2007-11-01,0.0,0.2340855
2007-12-01,0.0,0.23378065
2008-01-01,0.0,0.23378065
2008-02-01,0.0,0.2409443
2008-03-01,0.0,0.29423544
2008-04-01,0.0,0.23378065
2008-05-01,0.0,0.24797355
2008-06-01,0.0,0.24797355
2008-07-01,0.0,0.24797355
2008-08-01,0.0,0.28184277
2008-09-01,0.0,0.2408099
2008-10-01,0.0,0.2408099
2008-11-01,0.0,0.23378065
2008-12-01,0.0,0.26061258
2009-01-01,0.0,0.23378065
2009-02-01,0.0,0.2409443
2009-03-01,0.0,0.2409443
2009-04-01,0.0,0.23378065
2009-05-01,1.609347087886444,0.30608115
2009-06-01,0.0,0.32900482
2009-07-01,0.0,0.46870187
2009-08-01,0.0,0.25279
2009-09-01,0.0,0.24562635
2009-10-01,0.0,0.24562635
2009-11-01,0.0,0.24576074
2009-12-01,0.0,0.2385971
2010-01-01,0.0,0.2385971
2010-02-01,0.0,0.2668402
2010-03-01,0.0,0.2385971
2010-04-01,0.0,0.2385971
2010-05-01,0.0,0.24562635
2010-06-01,0.0,0.25279
2010-07-01,0.0,0.24562635
2010-08-01,0.0,0.24562635
2010-09-01,0.0,0.2866592
2010-10-01,0.0,0.2385971
2010-11-01,0.0,0.2385971
2010-12-01,0.0,0.23378065
2011-01-01,0.0,0.2409443
2011-02-01,0.0,0.2548601
2011-03-01,0.0,0.2548601
2011-04-01,0.0,0.2713169
2011-05-01,0.0,0.24797355
2011-06-01,0.0,0.24797355
2011-07-01,0.0,0.25178334
2011-08-01,0.0,0.32238275
2011-09-01,0.0,0.24461968
2011-10-01,0.0,0.2748135
2011-11-01,0.0,0.23378065
2011-12-01,0.0,0.23378065
2012-01-01,0.0,0.23378065
2012-02-01,0.0,0.23378065
2012-03-01,0.0,0.23378065
2012-04-01,0.0,0.23378065
2012-05-01,0.0,0.24797355
2012-06-01,1.571017862473096,0.24797355
2012-07-01,0.0,0.2686093
2012-08-01,0.0,0.2408099
2012-09-01,0.0,0.28184277
2012-10-01,0.0,0.26061258
2012-11-01,0.0,0.23378065
2012-12-01,0.0,0.23378065
2013-01-01,0.0,0.2548601
2013-02-01,0.0,0.2409443
2013-03-01,0.0,0.23378065
2013-04-01,0.0,0.23378065
2013-05-01,0.0,0.24797355
2013-06-01,0.0,0.2408099
2013-07-01,0.0,0.24797355
2013-08-01,0.0,0.24461968
2013-09-01,1.508910114224496,0.3954409
2013-10-01,0.0,0.26144564
2013-11-01,0.0,0.23378065
2013-12-01,0.0,0.23378065
2014-01-01,0.0,0.25496587
2014-02-01,0.0,0.25496587
2014-03-01,0.0,0.23378065
2014-04-01,0.0,0.23378065
2014-05-01,0.0,0.2408099
2014-06-01,0.0,0.2408099
2014-07-01,0.0,0.2408099
2014-08-01,0.0,0.29315183
2014-09-01,0.0,0.29315183
2014-10-01,0.0,0.24504185
2014-11-01,0.0,0.30725992
2014-12-01,0.0,0.31099504
2015-01-01,1.485972420351878,0.40365994
2015-02-01,1.485972420351878,0.48751283
2015-03-01,0.0,0.33337322
2015-04-01,0.0,0.23741716
2015-05-01,0.0,0.26668787
2015-06-01,0.0,0.26668787
2015-07-01,0.0,0.25952423
2015-08-01,0.0,0.26194432
2015-09-01,0.0,0.30055708
2015-10-01,0.0,0.25249496
2015-11-01,0.0,0.2722426
2015-12-01,0.0,0.2596586
2016-01-01,0.0,0.2722426
2016-02-01,0.0,0.2722426
2016-03-01,0.0,0.33545974
2016-04-01,0.0,0.27940625
2016-05-01,1.475187348793297,0.35381544
2016-06-01,0.0,0.2873236
2016-07-01,0.0,0.36896536
2016-08-01,0.0,0.30055708
2016-09-01,0.0,0.25952423
2016-10-01,0.0,0.25249496
2016-11-01,0.0,0.2722426
2016-12-01,0.0,0.2722426
2017-01-01,0.0,0.29342782
2017-02-01,0.0,0.27940625
2017-03-01,0.0,0.33545974
2017-04-01,0.0,0.27940625
2017-05-01,0.0,0.29556718
2017-06-01,0.0,0.26668787
2017-07-01,0.0,0.2961303
2017-08-01,0.0,0.3508364
2017-09-01,0.0,0.28896666
2017-10-01,0.0,0.3230148
2017-11-01,1.464772227918559,0.44870934
2017-12-01,1.464772227918559,0.406457
2018-01-01,0.0,0.45874733
2018-02-01,0.0,0.27349845
2018-03-01,0.0,0.31417075
2018-04-01,1.452306262344603,0.47956583
2018-05-01,0.0,0.37323728
2018-06-01,1.452306262344603,0.43510702
2018-07-01,0.0,0.24821497
2018-08-01,0.0,0.3874034
2018-09-01,0.0,0.33302826
2018-10-01,0.0,0.39291874
2018-11-01,0.0,0.40008238
2018-12-01,1.452306262344603,0.41983002
2019-01-01,0.0,0.38582128
2019-02-01,0.0,0.34721613
2019-03-01,0.0,0.2944231
2019-04-01,0.0,0.38122487
2019-05-01,0.0,0.39928803
2019-06-01,1.441233696043813,0.5154759
2019-07-01,1.441233696043813,0.54984874
2019-08-01,2.882467392087627,1.1850153
2019-09-01,0.0,0.26170024
2019-10-01,1.441233696043813,0.9011465
2019-11-01,0.0,0.27034503
2019-12-01,0.0,0.3167978
2020-01-01,0.0,0.28375238
2020-02-01,0.0,0.49388874
2020-03-01,0.0,0.488061
2020-04-01,8.58356818929629,2.3637114
2020-05-01,0.0,0.4987203
2020-06-01,1.430594698216048,0.78468555
2020-07-01,0.0,0.2532164
2020-08-01,0.0,0.33363682
2020-09-01,0.0,0.34190834
