date,y_true,y_pred
2000-02-01,0.4784883595744325,0.44313455
2000-03-01,0.4784883595744325,0.44141245
2000-04-01,0.7177325393616487,0.48938155
2000-05-01,0.0,0.38628572
2000-06-01,0.4784883595744325,0.41390038
2000-07-01,0.4784883595744325,0.43467188
2000-08-01,0.7177325393616487,0.5214831
2000-09-01,0.4784883595744325,0.43918407
2000-10-01,0.0,0.2879865
2000-11-01,0.2392441797872162,0.31927976
2000-12-01,0.7177325393616487,0.525642
2001-01-01,1.196696161238054,0.67326915
2001-02-01,0.2393392322476108,0.35960495
2001-03-01,0.4786784644952216,0.42945135
2001-04-01,0.9573569289904432,0.62788403
2001-05-01,0.9573569289904432,0.6691634
2001-06-01,0.7180176967428323,0.55645984
2001-07-01,0.7180176967428323,0.53012335
2001-08-01,0.4786784644952216,0.42889604
2001-09-01,0.2393392322476108,0.3763679
2001-10-01,0.2393392322476108,0.32735592
2001-11-01,0.2393392322476108,0.32054618
2001-12-01,0.0,0.27031058
2002-01-01,0.9567203625970174,0.52303404
2002-02-01,0.2391800906492544,0.32984346
2002-03-01,0.4783601812985087,0.392066
2002-04-01,0.0,0.24626592
2002-05-01,0.0,0.31216124
2002-06-01,0.2391800906492544,0.3132897
2002-07-01,0.2391800906492544,0.33092588
2002-08-01,0.2391800906492544,0.31640735
2002-09-01,0.4783601812985087,0.37401062
2002-10-01,0.2391800906492544,0.2722347
2002-11-01,0.0,0.2339419
2002-12-01,0.2391800906492544,0.23730873
2003-01-01,0.0,0.2175831
2003-02-01,0.0,0.25220045
2003-03-01,0.0,0.24414685
2003-04-01,0.2391503466484275,0.24890828
2003-05-01,0.4783006932968549,0.33005095
2003-06-01,0.4783006932968549,0.36891103
2003-07-01,0.2391503466484275,0.33883116
2003-08-01,0.0,0.3227364
2003-09-01,0.0,0.23577856
2003-10-01,0.0,0.23628433
2003-11-01,0.0,0.21328223
2003-12-01,0.2391503466484275,0.22454302
2004-01-01,0.0,0.20542368
2004-02-01,0.0,0.20547588
2004-03-01,0.0,0.23980545
2004-04-01,0.2390885942786099,0.2572846
2004-05-01,0.0,0.2418396
2004-06-01,0.2390885942786099,0.3134083
2004-07-01,0.2390885942786099,0.28003806
2004-08-01,0.0,0.2503285
2004-09-01,0.0,0.24230058
2004-10-01,0.2390885942786099,0.23282339
2004-11-01,0.0,0.206124
2004-12-01,0.2390885942786099,0.24764815
2005-01-01,0.0,0.20542368
2005-02-01,0.0,0.20664121
2005-03-01,0.0,0.19968207
2005-04-01,0.239053729716291,0.21998672
2005-05-01,0.0,0.20547588
2005-06-01,0.7171611891488732,0.36551324
2005-07-01,0.0,0.2683117
2005-08-01,0.239053729716291,0.23281877
2005-09-01,0.0,0.21945262
2005-10-01,0.239053729716291,0.322868
2005-11-01,0.0,0.20545715
2005-12-01,0.0,0.22804433
2006-01-01,0.0,0.19968207
2006-02-01,0.2390200179265014,0.22060665
2006-03-01,0.0,0.2024531
2006-04-01,0.0,0.23655814
2006-05-01,0.0,0.24312158
2006-06-01,0.2390200179265014,0.2968801
2006-07-01,0.0,0.25133374
2006-08-01,0.7170600537795041,0.3783653
2006-09-01,0.0,0.22884525
2006-10-01,0.0,0.20662752
2006-11-01,0.0,0.19968207
2006-12-01,0.2390200179265014,0.21321951
2007-01-01,0.0,0.19968207
2007-02-01,0.2390697318593887,0.22005458
2007-03-01,0.2390697318593887,0.19968207
2007-04-01,0.0,0.20086613
2007-05-01,0.0,0.21704492
2007-06-01,0.0,0.3272078
2007-07-01,0.2390697318593887,0.27897885
2007-08-01,0.7172091955781662,0.41549674
2007-09-01,0.0,0.21986964
2007-10-01,0.0,0.2166207
2007-11-01,0.2390697318593887,0.21107486
2007-12-01,0.0,0.21092205
2008-01-01,0.0,0.20660774
2008-02-01,0.0,0.20886782
2008-03-01,0.0,0.2031262
2008-04-01,0.0,0.2151692
2008-05-01,0.239510631876949,0.32550487
2008-06-01,0.239510631876949,0.27153897
2008-07-01,0.0,0.2654415
2008-08-01,0.0,0.30348814
2008-09-01,0.479021263753898,0.32687262
2008-10-01,0.0,0.19968207
2008-11-01,0.0,0.21236913
2008-12-01,0.0,0.21423373
2009-01-01,0.0,0.19968207
2009-02-01,0.0,0.20545715
2009-03-01,0.2397518089273984,0.2112175
2009-04-01,0.0,0.20747791
2009-05-01,0.4795036178547967,0.34541506
2009-06-01,0.0,0.27308363
2009-07-01,0.0,0.2976804
2009-08-01,0.0,0.23857163
2009-09-01,0.0,0.30612522
2009-10-01,0.0,0.21191026
2009-11-01,0.0,0.21423373
2009-12-01,0.0,0.19968207
2010-01-01,0.0,0.20547588
2010-02-01,0.0,0.19968207
2010-03-01,0.2384358607534573,0.22445326
2010-04-01,0.2384358607534573,0.21418653
2010-05-01,0.2384358607534573,0.2797916
2010-06-01,0.0,0.22309156
2010-07-01,0.2384358607534573,0.2889326
2010-08-01,0.0,0.25483155
2010-09-01,0.2384358607534573,0.2310499
2010-10-01,0.0,0.22278033
2010-11-01,0.0,0.208925
2010-12-01,0.0,0.19968207
2011-01-01,0.2383739085454663,0.23386467
2011-02-01,0.0,0.2129464
2011-03-01,0.0,0.21552034
2011-04-01,0.2383739085454663,0.2672002
2011-05-01,0.0,0.2404079
2011-06-01,0.4767478170909326,0.37242532
2011-07-01,0.9534956341818652,0.51892805
2011-08-01,0.2383739085454663,0.33351526
2011-09-01,0.2383739085454663,0.34871238
2011-10-01,0.2383739085454663,0.3096689
2011-11-01,0.0,0.26254833
2011-12-01,0.2383739085454663,0.29415536
2012-01-01,0.2383142602487048,0.28803384
2012-02-01,0.2383142602487048,0.32480863
2012-03-01,0.2383142602487048,0.31462815
2012-04-01,0.4766285204974095,0.35088927
2012-05-01,0.4766285204974095,0.38706675
2012-06-01,0.7149427807461143,0.4280137
2012-07-01,0.2383142602487048,0.34546784
2012-08-01,0.2383142602487048,0.3696513
2012-09-01,0.0,0.3518048
2012-10-01,0.4766285204974095,0.34686485
2012-11-01,0.4766285204974095,0.38803357
2012-12-01,0.2383142602487048,0.28406808
2013-01-01,0.0,0.28663436
2013-02-01,0.0,0.2825064
2013-03-01,0.230865306254372,0.3278218
2013-04-01,0.230865306254372,0.30003485
2013-05-01,0.461730612508744,0.42396042
2013-06-01,0.461730612508744,0.43601194
2013-07-01,0.230865306254372,0.35146162
2013-08-01,0.692595918763116,0.49037716
2013-09-01,0.692595918763116,0.46854284
2013-10-01,0.461730612508744,0.44307813
2013-11-01,0.230865306254372,0.36123428
2013-12-01,0.461730612508744,0.35136026
2014-01-01,0.2306459239099097,0.33148602
2014-02-01,0.0,0.28330675
2014-03-01,0.2306459239099097,0.28784385
2014-04-01,0.2306459239099097,0.3094326
2014-05-01,0.4612918478198194,0.40109503
2014-06-01,0.6919377717297291,0.5387069
2014-07-01,0.2306459239099097,0.4031792
2014-08-01,0.4612918478198194,0.46908554
2014-09-01,0.4612918478198194,0.43119597
2014-10-01,0.4612918478198194,0.4652899
2014-11-01,0.6919377717297291,0.51034373
2014-12-01,0.2306459239099097,0.36635426
2015-01-01,0.4608655977657236,0.4179547
