date,y_true,y_pred
2000-02-01,0.0,0.052166127
2000-03-01,0.0,0.052166127
2000-04-01,0.0,0.08379181
2000-05-01,0.0,0.055062577
2000-06-01,0.0,0.13207528
2000-07-01,0.0,0.1043381
2000-08-01,0.0,0.13274756
2000-09-01,0.0,0.051089153
2000-10-01,0.0,0.13597566
2000-11-01,0.0,0.0963452
2000-12-01,0.0,0.05107437
2001-01-01,0.0,0.05185671
2001-02-01,0.0,0.07235894
2001-03-01,0.0,0.053828128
2001-04-01,0.0,0.058041584
2001-05-01,0.0,0.050764956
2001-06-01,3.412619868272873,0.81035244
2001-07-01,0.0,0.1443419
2001-08-01,0.0,0.051940225
2001-09-01,0.0,0.051940225
2001-10-01,0.0,0.051940225
2001-11-01,0.0,0.057439845
2001-12-01,0.0,0.13699196
2002-01-01,0.0,0.051940225
2002-02-01,0.0,0.05185671
2002-03-01,3.331445514208615,1.0340698
2002-04-01,0.0,0.15109877
2002-05-01,0.0,0.04972679
2002-06-01,0.0,0.054306388
2002-07-01,0.0,0.14955549
2002-08-01,0.0,0.21492988
2002-09-01,3.331445514208615,1.2324915
2002-10-01,0.0,0.14283279
2002-11-01,0.0,0.14265773
2002-12-01,0.0,0.05336902
2003-01-01,3.244751614263928,1.2023796
2003-02-01,0.0,0.15966101
2003-03-01,0.0,0.05289363
2003-04-01,0.0,0.058892656
2003-05-01,0.0,0.055717833
2003-06-01,0.0,0.051940225
2003-07-01,0.0,0.105189174
2003-08-01,0.0,0.051940225
2003-09-01,0.0,0.0529048
2003-10-01,0.0,0.053415067
2003-11-01,0.0,0.0753111
2003-12-01,0.0,0.051940225
2004-01-01,0.0,0.31562996
2004-02-01,0.0,0.052166127
2004-03-01,0.0,0.053082757
2004-04-01,0.0,0.05918524
2004-05-01,0.0,0.052542225
2004-06-01,0.0,0.052542225
2004-07-01,0.0,0.067258716
2004-08-01,0.0,0.052542225
2004-09-01,0.0,0.052542225
2004-10-01,0.0,0.25030854
2004-11-01,0.0,0.052542225
2004-12-01,0.0,0.052542225
2005-01-01,0.0,0.05630505
2005-02-01,0.0,0.053082757
2005-03-01,0.0,0.05630505
2005-04-01,0.0,0.059494656
2005-05-01,0.0,0.052527443
2005-06-01,0.0,0.056319833
2005-07-01,0.0,0.052542225
2005-08-01,0.0,0.052542225
2005-09-01,0.0,0.052542225
2005-10-01,0.0,0.056319833
2005-11-01,0.0,0.052527443
2005-12-01,0.0,0.052527443
2006-01-01,0.0,0.05630505
2006-02-01,0.0,0.05224151
2006-03-01,0.0,0.053082757
2006-04-01,0.0,0.059494656
2006-05-01,0.0,0.067258716
2006-06-01,0.0,0.055426754
2006-07-01,0.0,0.052542225
2006-08-01,0.0,0.052542225
2006-09-01,0.0,0.051940225
2006-10-01,0.0,0.051940225
2006-11-01,0.0,0.051940225
2006-12-01,0.0,0.051940225
2007-01-01,0.0,0.052166127
2007-02-01,0.0,0.0668226
2007-03-01,0.0,0.051925443
2007-04-01,0.0,0.14378323
2007-05-01,0.0,0.051925443
2007-06-01,0.0,0.051940225
2007-07-01,0.0,0.105189174
2007-08-01,0.0,0.105189174
2007-09-01,0.0,0.051940225
2007-10-01,0.0,0.10433867
2007-11-01,3.225286244154169,0.69023526
2007-12-01,3.225286244154169,0.856763
2008-01-01,0.0,0.07368027
2008-02-01,0.0,0.053082757
2008-03-01,0.0,0.053082757
2008-04-01,0.0,0.059494656
2008-05-01,0.0,0.056319833
2008-06-01,0.0,0.071036324
2008-07-01,0.0,0.056319833
2008-08-01,0.0,0.056319833
2008-09-01,0.0,0.052542225
2008-10-01,0.0,0.057284407
2008-11-01,0.0,0.053126104
2008-12-01,0.0,0.07791361
2009-01-01,0.0,0.3130538
2009-02-01,0.0,0.053082757
2009-03-01,0.0,0.053082757
2009-04-01,0.0,0.14865291
2009-05-01,0.0,0.056319833
2009-06-01,0.0,0.056319833
2009-07-01,0.0,0.056319833
2009-08-01,0.0,0.052542225
2009-09-01,0.0,0.052542225
2009-10-01,0.0,0.052542225
2009-11-01,0.0,0.052542225
2009-12-01,0.0,0.052527443
2010-01-01,0.0,0.053082757
2010-02-01,0.0,0.052527443
2010-03-01,0.0,0.052527443
2010-04-01,0.0,0.06327226
2010-05-01,0.0,0.052542225
2010-06-01,0.0,0.052542225
2010-07-01,0.0,0.052542225
2010-08-01,0.0,0.052542225
2010-09-01,0.0,0.052542225
2010-10-01,0.0,0.100600615
2010-11-01,0.0,0.052542225
2010-12-01,0.0,0.074209616
2011-01-01,0.0,0.07368027
2011-02-01,0.0,0.053082757
2011-03-01,0.0,0.052527443
2011-04-01,0.0,0.0859047
2011-05-01,0.0,0.052542225
2011-06-01,0.0,0.052542225
2011-07-01,0.0,0.052542225
2011-08-01,0.0,0.052542225
2011-09-01,0.0,0.052542225
2011-10-01,0.0,0.0535068
2011-11-01,0.0,0.052542225
2011-12-01,0.0,0.07243774
2012-01-01,0.0,0.20745005
2012-02-01,0.0,0.05277334
2012-03-01,0.0,0.052527443
2012-04-01,0.0,0.059494656
2012-05-01,0.0,0.052542225
2012-06-01,0.0,0.056319833
2012-07-01,0.0,0.052542225
2012-08-01,0.0,0.067258716
2012-09-01,0.0,0.052542225
2012-10-01,0.0,0.052542225
2012-11-01,0.0,0.096424
2012-12-01,0.0,0.07791361
2013-01-01,0.0,0.07368027
2013-02-01,0.0,0.052527443
2013-03-01,0.0,0.052527443
2013-04-01,0.0,0.08534939
2013-05-01,0.0,0.052542225
2013-06-01,0.0,0.052542225
2013-07-01,0.0,0.052542225
2013-08-01,0.0,0.052542225
2013-09-01,0.0,0.052542225
2013-10-01,0.0,0.052542225
2013-11-01,0.0,0.052542225
2013-12-01,0.0,0.052527443
2014-01-01,0.0,0.07561239
2014-02-01,0.0,0.07190839
2014-03-01,0.0,0.38813123
2014-04-01,0.0,0.059494656
2014-05-01,0.0,0.052542225
2014-06-01,0.0,0.052542225
2014-07-01,0.0,0.071036324
2014-08-01,0.0,0.052542225
2014-09-01,0.0,0.056319833
2014-10-01,0.0,0.056319833
2014-11-01,0.0,0.09829138
2014-12-01,0.0,0.052218027
2015-01-01,0.0,0.05224151
2015-02-01,0.0,0.07190839
2015-03-01,0.0,0.052527443
2015-04-01,0.0,0.089127
2015-05-01,0.0,0.052542225
2015-06-01,0.0,0.052542225
2015-07-01,0.0,0.052542225
2015-08-01,0.0,0.052542225
2015-09-01,0.0,0.052542225
2015-10-01,0.0,0.053052492
2015-11-01,0.0,0.20072666
2015-12-01,0.0,0.052527443
2016-01-01,0.0,0.05630505
2016-02-01,0.0,0.053082757
2016-03-01,0.0,0.052527443
2016-04-01,2.583912560398956,0.40935144
2016-05-01,0.0,0.18295564
2016-06-01,0.0,0.052542225
2016-07-01,0.0,0.19590998
2016-08-01,0.0,0.09812125
2016-09-01,0.0,0.052542225
2016-10-01,0.0,0.052542225
2016-11-01,0.0,0.07243774
2016-12-01,0.0,0.07243774
2017-01-01,0.0,0.07190839
2017-02-01,0.0,0.11568702
2017-03-01,0.0,0.052527443
2017-04-01,0.0,0.05918524
2017-05-01,0.0,0.052542225
2017-06-01,0.0,0.052542225
2017-07-01,0.0,0.052542225
2017-08-01,0.0,0.056319833
2017-09-01,0.0,0.052542225
2017-10-01,0.0,0.074305125
2017-11-01,0.0,0.07800912
2017-12-01,5.103472913317513,1.2182575
2018-01-01,0.0,0.13989627
2018-02-01,0.0,0.053082757
2018-03-01,0.0,0.052527443
2018-04-01,0.0,0.06327226
2018-05-01,0.0,0.052542225
2018-06-01,0.0,0.05728802
2018-07-01,0.0,0.052542225
2018-08-01,0.0,0.052542225
2018-09-01,0.0,0.12014504
2018-10-01,0.0,0.08827771
2018-11-01,0.0,0.052542225
2018-12-01,0.0,0.052527443
2019-01-01,0.0,0.07243774
2019-02-01,0.0,0.07190839
2019-03-01,0.0,0.052527443
2019-04-01,0.0,0.059494656
2019-05-01,0.0,0.052542225
2019-06-01,0.0,0.052542225
2019-07-01,0.0,0.052542225
2019-08-01,0.0,0.056319833
2019-09-01,0.0,0.052542225
2019-10-01,0.0,0.054017067
2019-11-01,0.0,0.07780692
2019-12-01,0.0,0.07190839
2020-01-01,0.0,0.052527443
2020-02-01,0.0,0.053082757
2020-03-01,0.0,0.053082757
2020-04-01,0.0,0.059494656
