date,y_true,y_pred
2000-02-01,0.0,0.13002142
2000-03-01,0.0,0.13002142
2000-04-01,0.0,0.13002142
2000-05-01,0.0,0.1980614
2000-06-01,0.0,0.12912783
2000-07-01,0.0,0.13046856
2000-08-01,0.0,0.12912783
2000-09-01,0.0,0.12575112
2000-10-01,0.0,0.13011621
2000-11-01,0.0,0.1315836
2000-12-01,0.0,0.19827828
2001-01-01,0.0,0.13002142
2001-02-01,0.0,0.13002142
2001-03-01,0.0,0.13002142
2001-04-01,0.0,0.37120977
2001-05-01,5.52242102937928,1.6822578
2001-06-01,0.0,0.50665635
2001-07-01,5.52242102937928,3.6287692
2001-08-01,0.0,-0.0098954225
2001-09-01,0.0,0.34733406
2001-10-01,0.0,-0.0050791046
2001-11-01,0.0,0.23283511
2001-12-01,0.0,0.008210922
2002-01-01,0.0,0.0859278
2002-02-01,0.0,0.005132938
2002-03-01,0.0,0.040230814
2002-04-01,0.0,0.121660054
2002-05-01,0.0,0.44142476
2002-06-01,0.0,0.09451114
2002-07-01,0.0,0.14100677
2002-08-01,0.0,-0.02037688
2002-09-01,0.0,-0.012101448
2002-10-01,0.0,-0.015750486
2002-11-01,0.0,0.07864976
2002-12-01,0.0,-0.0049386993
2003-01-01,0.0,0.00089377514
2003-02-01,0.0,0.0015704844
2003-03-01,0.0,0.0015704844
2003-04-01,0.0,0.0015704844
2003-05-01,0.0,0.11633822
2003-06-01,0.0,0.11633822
2003-07-01,0.0,0.06405957
2003-08-01,0.0,-0.015750486
2003-09-01,0.0,-0.015750486
2003-10-01,5.290725358446643,2.7650316
2003-11-01,0.0,-0.011175072
2003-12-01,0.0,0.10759393
2004-01-01,0.0,-0.001485998
2004-02-01,0.0,0.12129032
2004-03-01,0.0,0.44336352
2004-04-01,0.0,0.28522262
2004-05-01,0.0,-0.009214855
2004-06-01,5.05740150710565,4.04934
2004-07-01,5.05740150710565,3.3036687
2004-08-01,0.0,0.10289564
2004-09-01,0.0,0.14787777
2004-10-01,0.0,0.20820133
2004-11-01,0.0,0.04126379
2004-12-01,0.0,0.18540955
2005-01-01,0.0,0.055129968
2005-02-01,0.0,-0.0033823794
2005-03-01,0.0,0.16812794
2005-04-01,0.0,-0.0033823794
2005-05-01,0.0,0.5472578
2005-06-01,4.936808846761453,2.6763482
2005-07-01,0.0,0.50817114
2005-08-01,4.936808846761453,3.0604699
2005-09-01,0.0,0.08581723
2005-10-01,0.0,0.24308997
2005-11-01,0.0,0.09658224
2005-12-01,4.936808846761453,2.3506355
2006-01-01,0.0,-0.003429631
