date,y_true,y_pred
2000-02-01,4.467676361524371,3.3799787
2000-03-01,0.0,0.021639822
2000-04-01,0.0,0.016276417
2000-05-01,0.0,0.0025342267
2000-06-01,0.0,0.38614878
2000-07-01,0.0,0.0010560413
2000-08-01,0.0,0.18101002
2000-09-01,0.0,0.12176052
2000-10-01,0.0,0.34659588
2000-11-01,0.0,0.022559384
2000-12-01,0.0,0.051980317
2001-01-01,0.0,0.028052164
2001-02-01,0.0,0.035820544
2001-03-01,0.0,0.035820544
2001-04-01,0.0,0.047192313
2001-05-01,0.0,0.11292626
2001-06-01,0.0,0.18049385
2001-07-01,0.0,0.14708222
2001-08-01,4.390972161236498,1.7665938
2001-09-01,0.0,0.0017607433
2001-10-01,0.0,-0.020231096
2001-11-01,0.0,0.10522602
2001-12-01,0.0,0.19994552
2002-01-01,0.0,0.16047652
2002-02-01,0.0,0.15922615
2002-03-01,0.0,0.06325797
2002-04-01,0.0,0.0661294
2002-05-01,0.0,0.06027352
2002-06-01,0.0,0.1345414
2002-07-01,0.0,0.040058088
2002-08-01,0.0,0.040058088
2002-09-01,0.0,0.035466872
2002-10-01,0.0,0.035466872
2002-11-01,4.328816934331847,3.1919143
2002-12-01,0.0,-0.00536619
2003-01-01,0.0,0.018567348
2003-02-01,0.0,0.018567348
2003-03-01,0.0,0.06325797
2003-04-01,0.0,0.065256536
2003-05-01,0.0,0.17640975
2003-06-01,0.0,0.035466872
2003-07-01,0.0,0.009530931
2003-08-01,0.0,0.06026892
2003-09-01,0.0,0.06379404
2003-10-01,0.0,0.03399273
2003-11-01,0.0,0.03399273
2003-12-01,0.0,0.09089746
2004-01-01,0.0,0.16779414
2004-02-01,0.0,0.2796614
2004-03-01,0.0,0.17407925
2004-04-01,4.143531946631308,2.3048837
2004-05-01,0.0,0.24756856
2004-06-01,0.0,0.09058116
2004-07-01,0.0,0.16277361
2004-08-01,0.0,0.02938384
2004-09-01,0.0,0.18262875
2004-10-01,0.0,0.14340957
2004-11-01,0.0,0.22952084
2004-12-01,4.143531946631308,3.1276996
2005-01-01,0.0,0.15553491
2005-02-01,0.0,0.045475952
2005-03-01,0.0,0.15553308
2005-04-01,4.078137106969536,3.2038682
2005-05-01,0.0,0.81563514
2005-06-01,4.078137106969536,3.4921956
2005-07-01,4.078137106969536,3.248845
2005-08-01,0.0,0.65837157
2005-09-01,0.0,0.041425005
2005-10-01,0.0,0.28031442
2005-11-01,0.0,0.22727823
2005-12-01,0.0,0.1273854
2006-01-01,4.015096763832008,3.2846332
2006-02-01,0.0,0.57186687
2006-03-01,8.030193527664016,5.600801
2006-04-01,0.0,0.5610598
2006-05-01,0.0,0.48845285
2006-06-01,0.0,0.022554943
2006-07-01,4.015096763832008,2.9422581
2006-08-01,0.0,0.22916313
2006-09-01,0.0,0.487636
2006-10-01,0.0,0.21509528
2006-11-01,4.015096763832008,2.9963236
2006-12-01,0.0,-0.008098874
2007-01-01,0.0,0.25877714
2007-02-01,0.0,-0.02625596
2007-03-01,0.0,0.01956544
2007-04-01,0.0,0.0707323
2007-05-01,4.386734514827163,2.542353
2007-06-01,0.0,0.34156814
2007-07-01,0.0,0.033644564
2007-08-01,0.0,-0.0019045135
2007-09-01,0.0,0.27982685
2007-10-01,0.0,0.01724985
2007-11-01,0.0,0.004344821
2007-12-01,0.0,0.025958639
2008-01-01,0.0,0.30996588
2008-02-01,0.0,0.047664106
2008-03-01,0.0,0.102878265
2008-04-01,0.0,0.06518887
2008-05-01,0.0,0.16040887
2008-06-01,0.0,0.038193196
2008-07-01,0.0,0.08729263
2008-08-01,0.0,0.038193196
2008-09-01,0.0,0.07211538
2008-10-01,0.0,0.1821
2008-11-01,4.221546774738265,1.5456879
2008-12-01,0.0,0.03585919
2009-01-01,0.0,0.02889845
2009-02-01,0.0,0.007821487
2009-03-01,0.0,0.06532291
2009-04-01,0.0,0.106776245
2009-05-01,0.0,0.32304195
2009-06-01,0.0,-0.0099492995
2009-07-01,0.0,0.09168266
2009-08-01,0.0,0.00057647045
2009-09-01,0.0,0.091039166
2009-10-01,0.0,0.0011237417
2009-11-01,0.0,0.0011237417
2009-12-01,0.0,0.009679266
2010-01-01,0.0,0.0011237417
2010-02-01,0.0,0.0011237417
2010-03-01,0.0,0.009679266
2010-04-01,0.0,0.011831103
2010-05-01,0.0,0.0011237417
2010-06-01,0.0,0.005714954
2010-07-01,0.0,0.0035609163
2010-08-01,0.0,0.0059039826
2010-09-01,0.0,0.009323409
2010-10-01,0.0,0.009323409
2010-11-01,0.0,0.0011237417
2010-12-01,0.0,0.0011237417
2011-01-01,0.0,0.0011237417
2011-02-01,0.0,0.0011237417
2011-03-01,0.0,0.0011237417
2011-04-01,0.0,0.011831103
2011-05-01,0.0,0.0011237417
2011-06-01,0.0,0.0011237417
2011-07-01,0.0,0.0435932
2011-08-01,0.0,0.0035609163
2011-09-01,0.0,0.14643289
2011-10-01,0.0,0.0013127704
2011-11-01,0.0,0.0011237417
2011-12-01,0.0,0.0011237417
2012-01-01,0.0,0.009323409
2012-02-01,0.0,0.0011237417
2012-03-01,0.0,0.0011237417
2012-04-01,0.0,0.020386623
2012-05-01,0.0,0.0011237417
2012-06-01,0.0,0.0011237417
2012-07-01,0.0,0.0035609163
2012-08-01,0.0,0.0035609163
2012-09-01,0.0,0.0011237417
2012-10-01,0.0,0.009868295
2012-11-01,0.0,0.009679266
2012-12-01,0.0,0.0011237417
2013-01-01,0.0,0.009679266
2013-02-01,0.0,0.0011237417
2013-03-01,0.0,0.0011237417
2013-04-01,0.0,0.011831103
2013-05-01,0.0,0.0011237417
2013-06-01,0.0,0.005714954
2013-07-01,0.0,0.0035609163
2013-08-01,0.0,0.0035609163
2013-09-01,0.0,0.0011237417
2013-10-01,0.0,-0.005912561
2013-11-01,0.0,0.0011237417
2013-12-01,0.0,0.009679266
2014-01-01,0.0,0.009868295
2014-02-01,0.0,0.017878942
2014-03-01,0.0,0.017878942
2014-04-01,0.0,0.011831103
2014-05-01,0.0,0.0011237417
2014-06-01,0.0,0.005714954
2014-07-01,0.0,0.0035609163
2014-08-01,0.0,0.0035609163
2014-09-01,0.0,0.009323409
2014-10-01,0.0,0.009323409
2014-11-01,0.0,0.009679266
2014-12-01,0.0,0.0011237417
2015-01-01,0.0,0.009679266
2015-02-01,0.0,0.009679266
2015-03-01,0.0,0.0011237417
2015-04-01,0.0,0.013238646
2015-05-01,0.0,0.0011237417
2015-06-01,0.0,0.39631352
2015-07-01,0.0,0.0035609163
2015-08-01,0.0,0.0035609163
2015-09-01,0.0,0.0011237417
2015-10-01,0.0,0.017878942
2015-11-01,0.0,0.017878942
2015-12-01,0.0,0.0011237417
2016-01-01,0.0,0.009679266
2016-02-01,0.0,0.009679266
2016-03-01,0.0,0.0011237417
2016-04-01,0.0,0.010729371
2016-05-01,0.0,0.0011237417
2016-06-01,0.0,0.006671694
2016-07-01,0.0,0.0435932
2016-08-01,0.0,0.005714954
2016-09-01,0.0,0.0011237417
2016-10-01,0.0,0.009323409
2016-11-01,0.0,0.009679266
2016-12-01,0.0,0.0011237417
2017-01-01,0.0,0.009679266
2017-02-01,0.0,0.0011237417
2017-03-01,0.0,0.0011237417
2017-04-01,0.0,0.011831103
2017-05-01,0.0,-0.01836539
2017-06-01,0.0,0.29193228
2017-07-01,0.0,0.0035609163
2017-08-01,0.0,0.003093089
2017-09-01,0.0,-0.010853393
2017-10-01,0.0,0.0011237417
2017-11-01,0.0,0.009679266
2017-12-01,0.0,0.009679266
2018-01-01,0.0,0.0011237417
2018-02-01,0.0,-0.0059614107
2018-03-01,0.0,0.0011237417
2018-04-01,0.0,0.011831103
2018-05-01,0.0,0.0025312863
2018-06-01,0.0,0.0011237417
2018-07-01,0.0,-0.015265975
2018-08-01,0.0,0.0035609163
2018-09-01,0.0,0.005714954
2018-10-01,0.0,0.0011237417
2018-11-01,0.0,0.0011237417
2018-12-01,0.0,0.0011237417
2019-01-01,0.0,0.0025941122
2019-02-01,0.0,0.009679266
2019-03-01,0.0,0.009679266
2019-04-01,0.0,0.059932403
2019-05-01,0.0,0.0011237417
2019-06-01,0.0,0.22767766
2019-07-01,0.0,0.0035609163
2019-08-01,0.0,0.045573704
2019-09-01,0.0,0.0011237417
2019-10-01,0.0,0.009679266
2019-11-01,0.0,0.0011237417
2019-12-01,0.0,0.0011237417
2020-01-01,0.0,0.0011237417
2020-02-01,0.0,0.06468731
2020-03-01,0.0,0.0011237417
2020-04-01,0.0,0.011831103
2020-05-01,0.0,0.0011237417
2020-06-01,0.0,0.0011237417
2020-07-01,0.0,0.0035609163
2020-08-01,0.0,0.0011237417
2020-09-01,0.0,0.0011237417
2020-10-01,0.0,0.0011237417
2020-11-01,0.0,0.017878942
2020-12-01,0.0,0.0011237417
2021-01-01,0.0,0.0011237417
2021-02-01,0.0,0.0011237417
2021-03-01,0.0,0.07142903
2021-04-01,0.0,0.08213639
2021-05-01,0.0,0.0011237417
2021-06-01,0.0,0.005714954
2021-07-01,0.0,0.04634076
2021-08-01,0.0,0.20509936
2021-09-01,0.0,0.009323409
2021-10-01,0.0,0.017878942
2021-11-01,0.0,0.0013127704
2021-12-01,0.0,0.009323409
2022-01-01,0.0,0.009868295
2022-02-01,0.0,0.0011237417
2022-03-01,0.0,0.0011237417
2022-04-01,0.0,0.011831103
2022-05-01,0.0,0.0011237417
2022-06-01,0.0,0.005714954
2022-07-01,0.0,0.04634076
