date,y_true,y_pred
2000-02-01,0.0,0.057858516
2000-03-01,0.0,0.06034075
2000-04-01,0.0,0.069180794
2000-05-01,0.0,0.055198174
2000-06-01,0.0,0.056454543
2000-07-01,0.0,0.056454543
2000-08-01,0.0,0.055198174
2000-09-01,0.0,0.055198174
2000-10-01,0.0,0.05650576
2000-11-01,0.0,0.057680406
2000-12-01,0.0,0.059114885
2001-01-01,0.0,0.059522435
2001-02-01,1.563000648645269,0.714018
2001-03-01,0.0,0.13130923
2001-04-01,0.7815003243226346,0.30000368
2001-05-01,0.0,0.13500786
2001-06-01,0.0,0.09127767
2001-07-01,0.7815003243226346,0.30172512
2001-08-01,0.0,0.07783758
2001-09-01,0.0,0.11322957
2001-10-01,0.7815003243226346,0.34056455
2001-11-01,0.0,0.085643664
2001-12-01,0.0,0.06486584
2002-01-01,0.0,0.13782418
2002-02-01,0.0,0.052116703
2002-03-01,0.0,0.10997655
2002-04-01,0.0,0.06922987
2002-05-01,0.0,0.0916057
2002-06-01,0.0,0.07026051
2002-07-01,0.0,0.05101876
2002-08-01,0.0,0.08713307
2002-09-01,1.534648527121076,0.44768387
2002-10-01,0.0,0.057311118
2002-11-01,0.0,0.062277276
2002-12-01,0.0,0.052328065
2003-01-01,0.0,0.06061336
2003-02-01,0.0,0.060188476
2003-03-01,0.0,0.11697941
2003-04-01,0.0,0.07828013
2003-05-01,0.0,0.066803224
2003-06-01,0.0,0.056855068
2003-07-01,0.0,0.07070216
2003-08-01,0.0,0.07609681
2003-09-01,0.0,0.057311118
2003-10-01,0.0,0.057953015
2003-11-01,0.0,0.057953015
2003-12-01,0.0,0.057953015
2004-01-01,0.0,0.062340956
2004-02-01,0.0,0.06061336
2004-03-01,0.0,0.062340956
2004-04-01,0.0,0.089363135
2004-05-01,0.0,0.05968061
2004-06-01,0.0,0.05968061
2004-07-01,0.0,0.05968061
2004-08-01,0.0,0.05968061
2004-09-01,0.0,0.057953015
2004-10-01,0.0,0.05961693
2004-11-01,0.0,0.057953015
2004-12-01,0.0,0.057953015
2005-01-01,0.0,0.057953015
2005-02-01,0.0,0.06313394
2005-03-01,0.7102827635681764,0.064004876
2005-04-01,0.0,0.08369969
2005-05-01,0.0,0.05780828
2005-06-01,0.0,0.05375146
2005-07-01,0.0,0.05780828
2005-08-01,0.0,0.056080684
2005-09-01,0.0,0.056080684
2005-10-01,0.0,0.056080684
2005-11-01,0.0,0.058741026
2005-12-01,0.0,0.054982744
2006-01-01,0.0,0.059472196
2006-02-01,0.0,0.063896105
2006-03-01,0.0,0.06249204
2006-04-01,0.0,0.07841229
2006-05-01,0.0,0.059472196
2006-06-01,0.0,0.0577446
2006-07-01,0.0,0.059472196
2006-08-01,0.0,0.056080684
2006-09-01,0.0,0.0577446
2006-10-01,0.0,0.08881651
2006-11-01,0.0,0.0577446
2006-12-01,0.0,0.056080684
2007-01-01,0.0,0.060468625
2007-02-01,0.7337510822828464,0.18111487
2007-03-01,0.0,0.060404945
2007-04-01,0.0,0.077767804
2007-05-01,0.0,0.09326878
2007-06-01,0.0,0.059472196
2007-07-01,0.0,0.0577446
2007-08-01,0.0,0.0577446
2007-09-01,0.0,0.0577446
2007-10-01,0.0,0.056080684
2007-11-01,0.0,0.05664666
2007-12-01,0.0,0.059472196
2008-01-01,0.0,0.06289968
2008-02-01,0.0,0.062938094
2008-03-01,0.0,0.06213254
2008-04-01,0.6941263032221343,0.20358007
2008-05-01,0.0,0.05780828
2008-06-01,0.0,0.056080684
2008-07-01,0.0,0.10547825
2008-08-01,0.0,0.0577446
2008-09-01,0.0,0.056080684
2008-10-01,0.0,0.056080684
2008-11-01,0.0,0.0577446
2008-12-01,0.0,0.05780828
2009-01-01,0.0,0.054982744
2009-02-01,0.0,0.06004374
2009-03-01,0.0,0.0656237
