date,y_true,y_pred
2000-02-01,0.0,-0.011197435
2000-03-01,0.0,-0.0112733785
2000-04-01,0.0,-0.0112733785
2000-05-01,0.0,-0.01092859
2000-06-01,0.0,-0.009719814
2000-07-01,0.0,1.0465533
2000-08-01,0.0,-0.053479284
2000-09-01,0.0,-0.009456013
2000-10-01,0.0,-0.009456013
2000-11-01,0.0,-0.025816016
2000-12-01,0.0,1.0108044
2001-01-01,0.0,-0.10367153
2001-02-01,27.6625172890733,22.0712
2001-03-01,0.0,-0.07362984
2001-04-01,0.0,1.1088839
2001-05-01,0.0,0.0043574073
2001-06-01,0.0,0.0043574073
2001-07-01,0.0,-0.014673699
2001-08-01,0.0,0.0043574073
2001-09-01,0.0,0.0043574073
2001-10-01,0.0,0.0043574073
2001-11-01,0.0,-0.004716671
2001-12-01,0.0,-0.021765793
2002-01-01,0.0,0.3497218
2002-02-01,0.0,-0.030189287
2002-03-01,0.0,0.006549071
2002-04-01,0.0,0.009552788
2002-05-01,0.0,0.0072544375
2002-06-01,0.0,0.0072544375
2002-07-01,0.0,0.010038873
2002-08-01,0.0,-0.013882499
2002-09-01,0.0,0.0072544375
2002-10-01,0.0,0.0072544375
2002-11-01,0.0,-0.07384396
2002-12-01,0.0,-0.012183901
2003-01-01,0.0,0.68034005
2003-02-01,0.0,-0.013737846
2003-03-01,0.0,0.0056053293
2003-04-01,0.0,0.003820089
2003-05-01,0.0,0.0055456925
2003-06-01,0.0,0.0055456925
2003-07-01,0.0,0.0055456925
2003-08-01,0.0,0.0055456925
2003-09-01,0.0,-0.034958996
2003-10-01,0.0,-0.047179174
2003-11-01,0.0,0.84184355
2003-12-01,0.0,-0.07112417
2004-01-01,28.0662363177098,22.418999
2004-02-01,0.0,0.2889998
2004-03-01,0.0,0.14692588
2004-04-01,0.0,0.0023877446
2004-05-01,0.0,0.0033579154
2004-06-01,0.0,0.0033579154
2004-07-01,0.0,-0.031013533
2004-08-01,0.0,0.0033579154
2004-09-01,0.0,0.0030381477
2004-10-01,0.0,0.00014539313
2004-11-01,0.0,0.0030381477
2004-12-01,0.0,-0.023615777
2005-01-01,0.0,0.6118966
2005-02-01,0.0,-0.007978871
2005-03-01,0.0,0.00027862116
2005-04-01,0.0,0.0028537659
2005-05-01,0.0,0.0033579154
2005-06-01,0.0,0.0033579154
2005-07-01,0.0,0.0033579154
2005-08-01,0.0,0.0033579154
2005-09-01,0.0,0.0030381477
2005-10-01,0.0,0.0027703152
2005-11-01,0.0,0.0033579154
2005-12-01,0.0,0.00041107676
2006-01-01,0.0,0.1029869
2006-02-01,0.0,-0.011553047
2006-03-01,0.0,-0.0050320337
2006-04-01,0.0,-0.008655585
2006-05-01,0.0,0.0033579154
2006-06-01,0.0,0.0033579154
2006-07-01,0.0,0.95906466
2006-08-01,0.0,-0.0207013
2006-09-01,0.0,0.0023547618
2006-10-01,0.0,0.0017671608
2006-11-01,0.0,0.00063895393
2006-12-01,0.0,0.0049428223
2007-01-01,0.0,-0.050114825
2007-02-01,0.0,-0.0009048585
2007-03-01,0.0,0.0037182514
2007-04-01,0.0,0.00068901625
2007-05-01,0.0,0.0037182514
2007-06-01,0.0,0.0037182514
2007-07-01,0.0,0.0037182514
2007-08-01,0.0,0.0037182514
2007-09-01,0.0,0.0033984827
2007-10-01,0.0,0.001978311
2007-11-01,0.0,0.001978311
2007-12-01,0.0,0.003794195
2008-01-01,0.0,-0.0029372184
2008-02-01,0.0,-0.0009048585
2008-03-01,0.0,0.0030128832
2008-04-01,0.0,0.26738876
2008-05-01,0.0,0.0037182514
2008-06-01,0.0,0.0037182514
2008-07-01,0.0,0.0037182514
2008-08-01,0.0,0.0036124196
2008-09-01,0.0,0.0033984827
2008-10-01,0.0,-0.0006655875
2008-11-01,0.0,-7.7986406e-05
2008-12-01,0.0,0.0037838996
2009-01-01,0.0,-0.005068808
2009-02-01,0.0,0.0038538321
2009-03-01,0.0,0.0037778886
2009-04-01,0.0,0.0028077147
2009-05-01,0.0,0.0037182514
2009-06-01,0.0,0.0037182514
2009-07-01,0.0,0.0037182514
2009-08-01,0.0,0.0037182514
2009-09-01,0.0,0.0033984827
2009-10-01,0.0,0.0031902872
2009-11-01,0.0,0.003834278
2009-12-01,0.0,0.002038798
2010-01-01,0.0,0.003951713
2010-02-01,0.0,0.0038538321
2010-03-01,0.0,-0.043752164
2010-04-01,0.0,0.0028077147
2010-05-01,0.0,0.0037182514
2010-06-01,0.0,0.0037182514
2010-07-01,0.0,0.0037182514
2010-08-01,0.0,0.0037182514
2010-09-01,0.0,-0.00934517
2010-10-01,0.0,-0.0053019854
2010-11-01,0.0,0.0037079558
2010-12-01,0.0,0.0037838996
2011-01-01,0.0,0.0017097959
2011-02-01,0.0,9.52998e-06
2011-03-01,0.0,0.0030128832
2011-04-01,0.0,-0.0019509761
2011-05-01,0.0,0.0037182514
2011-06-01,0.0,0.0037182514
2011-07-01,0.0,0.0037182514
2011-08-01,0.0,0.0037182514
2011-09-01,0.0,0.0033984827
2011-10-01,0.0,0.0028005848
2011-11-01,0.0,0.00063895393
2011-12-01,0.0,0.0023740232
2012-01-01,0.0,-0.005068808
2012-02-01,0.0,0.0038538321
2012-03-01,0.0,0.00063895393
2012-04-01,0.0,0.0027480775
2012-05-01,0.0,0.0037182514
2012-06-01,0.0,0.0037182514
2012-07-01,0.0,0.0037182514
2012-08-01,0.0,0.0037182514
2012-09-01,0.0,0.0036124196
2012-10-01,0.0,0.0028108812
2012-11-01,0.0,0.001978311
2012-12-01,0.0,0.0007148977
2013-01-01,0.0,-0.004347094
2013-02-01,0.0,9.52998e-06
2013-03-01,0.0,0.002953246
2013-04-01,0.0,0.002042709
2013-05-01,0.0,0.002953246
2013-06-01,0.0,0.0037182514
2013-07-01,0.0,0.002953246
2013-08-01,0.0,0.0037182514
2013-09-01,0.0,0.0037182514
2013-10-01,0.0,0.14535412
2013-11-01,0.0,0.0037079558
2013-12-01,0.0,0.00031772614
2014-01-01,0.0,0.0060543786
2014-02-01,0.0,0.0023740232
2014-03-01,0.0,0.0037182514
2014-04-01,0.0,0.0019830721
2014-05-01,0.0,0.0037182514
2014-06-01,0.0,0.0037182514
2014-07-01,0.0,0.0037182514
2014-08-01,0.0,0.0037182514
2014-09-01,0.0,0.0033984827
2014-10-01,0.0,-0.00026841578
2014-11-01,0.0,0.001978311
2014-12-01,0.0,0.0039102216
2015-01-01,0.0,0.00085378956
2015-02-01,0.0,0.0024336604
2015-03-01,0.0,0.0030128832
2015-04-01,0.0,0.002042709
2015-05-01,0.0,0.002953246
2015-06-01,0.0,0.002953246
2015-07-01,0.0,0.002953246
2015-08-01,0.0,0.0037182514
2015-09-01,0.0,0.0037182514
2015-10-01,0.0,0.00313065
2015-11-01,0.0,0.0037079558
2015-12-01,0.0,0.0038538321
2016-01-01,0.0,0.003951713
2016-02-01,0.0,0.0038538321
2016-03-01,0.0,0.0037182514
2016-04-01,0.0,0.0027480775
2016-05-01,0.0,0.0037182514
2016-06-01,0.0,0.0037182514
2016-07-01,0.0,0.0037182514
2016-08-01,0.0,0.0037182514
2016-09-01,0.0,0.0037182514
2016-10-01,0.0,0.0028108812
2016-11-01,0.0,0.00024178224
2016-12-01,0.0,0.0007148977
2017-01-01,0.0,0.00085378956
2017-02-01,0.0,-0.00013985125
2017-03-01,0.0,0.0037182514
2017-04-01,0.0,0.0028641045
2017-05-01,0.0,0.0037182514
2017-06-01,0.0,0.0037182514
2017-07-01,0.0,0.0037182514
2017-08-01,0.0,0.0037182514
2017-09-01,0.0,0.0033984827
2017-10-01,0.0,0.001978311
2017-11-01,0.0,0.003767593
2017-12-01,0.0,0.0038538321
2018-01-01,0.0,-4.1969397e-05
2018-02-01,0.0,0.0038538321
2018-03-01,0.0,0.0037778886
2018-04-01,0.0,0.0027480775
2018-05-01,0.0,0.0037182514
2018-06-01,0.0,0.0037182514
2018-07-01,0.0,0.0037182514
2018-08-01,0.0,0.0037182514
2018-09-01,0.0,0.0037182514
2018-10-01,0.0,0.00313065
2018-11-01,0.0,0.00063895393
2018-12-01,0.0,0.0038538321
2019-01-01,0.0,0.3140155
2019-02-01,0.0,-0.0095275035
2019-03-01,0.0,0.0030128832
2019-04-01,0.0,0.0027480775
2019-05-01,0.0,0.0037182514
2019-06-01,0.0,0.0037182514
2019-07-01,0.0,0.0037182514
2019-08-01,0.0,0.0037182514
2019-09-01,0.0,0.0037182514
2019-10-01,0.0,0.0029030708
2019-11-01,0.0,0.0020807972
2019-12-01,0.0,0.0008173839
2020-01-01,0.0,-0.0020261747
2020-02-01,0.0,0.003794195
2020-03-01,0.0,0.0030128832
2020-04-01,0.0,0.0027480775
2020-05-01,0.0,0.0037182514
2020-06-01,0.0,0.0037182514
2020-07-01,0.0,0.0037182514
2020-08-01,0.0,0.0037182514
2020-09-01,0.0,0.0033984827
2020-10-01,0.0,-0.00016592974
2020-11-01,0.0,0.00042167143
2020-12-01,0.0,0.0024765094
2021-01-01,0.0,-0.011119978
2021-02-01,0.0,0.0030291898
2021-03-01,0.0,0.0037182514
2021-04-01,0.0,0.0027480775
2021-05-01,0.0,0.0037182514
2021-06-01,0.0,0.0037182514
2021-07-01,0.0,0.0050642393
2021-08-01,0.0,0.0049584075
2021-09-01,0.0,0.0033984827
2021-10-01,0.0,0.0028108812
2021-11-01,0.0,0.0037182514
2021-12-01,0.0,0.0007148977
2022-01-01,0.0,0.000456618
2022-02-01,0.0,0.0038538321
2022-03-01,0.0,0.0037778886
2022-04-01,0.0,0.0027480775
2022-05-01,0.0,0.0037182514
2022-06-01,0.0,0.0037182514
2022-07-01,0.0,0.0037182514
2022-08-01,0.0,0.0036124196
2022-09-01,0.0,0.0037182514
2022-10-01,0.0,0.0028108812
2022-11-01,0.0,0.00063895393
