date,y_true,y_pred
2000-02-01,0.0,0.0025178036
2000-03-01,0.0,-0.007088701
2000-04-01,0.0,0.019833459
2000-05-01,0.0,0.0036576823
2000-06-01,0.0,0.0018401042
2000-07-01,0.0,0.008683303
2000-08-01,0.0,-0.02066436
2000-09-01,0.0,0.004177256
2000-10-01,0.0,0.0036576823
2000-11-01,17.90830945558739,12.23768
2000-12-01,0.0,0.000956199
2001-01-01,0.0,0.2506806
2001-02-01,0.0,0.012407287
2001-03-01,0.0,-0.0028985864
2001-04-01,0.0,0.01670975
2001-05-01,0.0,0.0036576823
2001-06-01,0.0,0.007728955
2001-07-01,0.0,-0.021214284
2001-08-01,0.0,-0.00029669434
2001-09-01,0.0,0.0036576823
2001-10-01,0.0,0.17318627
2001-11-01,0.0,0.24254043
2001-12-01,0.0,0.32304838
2002-01-01,0.0,0.0033420315
2002-02-01,0.0,0.0033420315
2002-03-01,0.0,0.1727108
2002-04-01,17.14677640603566,11.787426
2002-05-01,0.0,0.008106183
2002-06-01,0.0,0.008256953
2002-07-01,0.0,0.0016716972
2002-08-01,0.0,0.2935693
2002-09-01,0.0,0.008882028
2002-10-01,0.0,-0.006633326
2002-11-01,0.0,0.02259004
2002-12-01,0.0,0.0077421516
2003-01-01,0.0,0.0074074427
2003-02-01,0.0,-0.01595744
2003-03-01,0.0,0.0064609037
2003-04-01,0.0,0.013073595
2003-05-01,0.0,-0.017938588
2003-06-01,0.0,-5.8494275e-05
2003-07-01,0.0,0.0016716972
2003-08-01,0.0,0.0040563247
2003-09-01,0.0,0.008882028
2003-10-01,0.0,0.0077421516
2003-11-01,0.0,0.0077421516
2003-12-01,0.0,0.0077421516
2004-01-01,0.0,0.0074074427
2004-02-01,0.0,0.0064609037
2004-03-01,0.0,0.008106183
2004-04-01,0.0,0.016431479
2004-05-01,0.0,0.008106183
2004-06-01,0.0,0.22424108
2004-07-01,0.0,0.008625395
2004-08-01,0.0,0.008625395
2004-09-01,0.0,0.008882028
2004-10-01,0.0,0.0077421516
2004-11-01,0.0,0.008882028
2004-12-01,0.0,0.0077421516
2005-01-01,0.0,0.007912845
2005-02-01,0.0,-0.052268714
2005-03-01,0.0,0.006966306
2005-04-01,0.0,0.006471775
2005-05-01,0.0,-0.009264885
2005-06-01,0.0,0.8113152
2005-07-01,0.0,0.009270297
2005-08-01,0.0,0.0070413016
2005-09-01,0.0,0.0095269205
2005-10-01,0.0,0.011351158
2005-11-01,0.0,0.010211278
2005-12-01,0.0,0.011351158
2006-01-01,0.0,0.010723288
2006-02-01,0.0,0.009435433
2006-03-01,0.0,0.0011068251
2006-04-01,0.0,0.014653807
2006-05-01,0.0,0.010575311
2006-06-01,0.0,0.010318689
2006-07-01,0.0,0.011094534
2006-08-01,0.0,0.011501928
2006-09-01,0.0,0.010211278
2006-10-01,0.0,0.011351158
2006-11-01,0.0,0.011351158
2006-12-01,0.0,0.011351158
2007-01-01,0.0,-0.012840544
2007-02-01,0.0,-0.007894135
2007-03-01,0.0,0.010575311
2007-04-01,0.0,0.27192372
2007-05-01,0.0,-0.014980292
2007-06-01,0.0,1.4205037
2007-07-01,0.0,0.009410856
2007-08-01,0.0,0.000673766
2007-09-01,0.0,0.010792477
2007-10-01,0.0,0.010792477
2007-11-01,0.0,0.010792477
2007-12-01,0.0,0.011932357
2008-01-01,0.0,0.010963171
2008-02-01,0.0,0.011156511
2008-03-01,0.0,-0.009468289
2008-04-01,0.0,0.20687367
2008-05-01,0.0,0.011156511
2008-06-01,0.0,0.011018897
2008-07-01,0.0,0.011794742
2008-08-01,0.0,0.0045504044
2008-09-01,0.0,0.011932357
2008-10-01,0.0,0.010792477
2008-11-01,0.0,0.010792477
2008-12-01,0.0,0.010792477
2009-01-01,0.0,0.012103051
2009-02-01,0.0,0.011156511
2009-03-01,0.0,-0.04031527
2009-04-01,0.0,0.0021708105
2009-05-01,0.0,0.0061800447
2009-06-01,0.0,0.011328221
2009-07-01,0.0,-0.040744342
2009-08-01,0.0,0.010840386
2009-09-01,0.0,0.011932357
2009-10-01,0.0,0.011932357
2009-11-01,0.0,0.011932357
2009-12-01,0.0,0.011438134
2010-01-01,0.0,-0.0063583637
2010-02-01,0.0,0.010651108
2010-03-01,0.0,0.010651108
2010-04-01,0.0,0.0015363338
2010-05-01,0.0,0.011156511
2010-06-01,0.0,0.011583331
2010-07-01,0.0,0.009286982
2010-08-01,0.0,0.012083127
2010-09-01,0.0,0.01248717
2010-10-01,0.0,0.010792477
2010-11-01,0.0,0.010792477
2010-12-01,0.0,0.010792477
2011-01-01,0.0,-0.004202173
2011-02-01,0.0,-0.02884281
2011-03-01,0.0,0.010651108
2011-04-01,0.0,0.013955218
2011-05-01,0.0,0.009776749
2011-06-01,0.0,0.011018897
2011-07-01,0.0,-0.003982981
