date,y_true,y_pred
2000-02-01,0.0,0.03540535
2000-03-01,0.0,0.036908053
2000-04-01,0.0,0.036908053
2000-05-01,0.0,0.035684083
2000-06-01,0.0,0.026971111
2000-07-01,0.0,0.026971111
2000-08-01,0.0,0.03953261
2000-09-01,0.0,0.026971111
2000-10-01,0.0,0.026971111
2000-11-01,0.0,0.026971111
2000-12-01,0.0,0.03540535
2001-01-01,0.0,0.037702475
2001-02-01,0.493065040209454,0.12838015
2001-03-01,0.0,0.038270567
2001-04-01,0.493065040209454,0.18571818
2001-05-01,0.0,0.027320568
2001-06-01,0.0,0.08226318
2001-07-01,0.0,0.025746256
2001-08-01,0.0,0.026664797
2001-09-01,0.0,0.026664797
2001-10-01,0.0,0.026664797
2001-11-01,0.0,0.026664797
2001-12-01,0.0,0.026664797
2002-01-01,0.0,0.026664797
2002-02-01,0.0,0.034972567
2002-03-01,0.0,0.033973627
2002-04-01,0.0,0.034972567
2002-05-01,0.0,0.026664797
2002-06-01,0.0,0.045957383
2002-07-01,0.9594857156564082,0.259806
2002-08-01,0.4797428578282041,0.19940782
2002-09-01,0.4797428578282041,0.22599378
2002-10-01,0.0,0.05979069
2002-11-01,0.4797428578282041,0.22599378
2002-12-01,0.0,0.065382354
2003-01-01,0.0,0.06026723
2003-02-01,0.0,0.028745431
2003-03-01,0.0,0.026971111
2003-04-01,0.0,0.027989937
2003-05-01,0.0,0.033225834
2003-06-01,0.0,0.029726144
2003-07-01,0.0,0.041971836
2003-08-01,0.0,0.027347757
2003-09-01,0.0,0.027347757
2003-10-01,0.0,0.026971111
2003-11-01,0.0,0.027973035
2003-12-01,0.0,0.026971111
2004-01-01,0.0,0.03540535
2004-02-01,0.0,0.026971111
2004-03-01,0.0,0.036908053
2004-04-01,0.0,0.036908053
2004-05-01,0.0,0.036908053
2004-06-01,0.0,0.031228848
2004-07-01,0.0,0.031228848
2004-08-01,0.0,0.029726144
2004-09-01,0.0,0.027249845
2004-10-01,0.0,0.026971111
2004-11-01,0.0,0.026971111
2004-12-01,0.0,0.026971111
2005-01-01,0.0,0.026971111
2005-02-01,0.0,0.03920518
2005-03-01,0.0,0.03540535
2005-04-01,0.0,0.026971111
2005-05-01,0.0,0.036908053
2005-06-01,0.0,0.029726144
2005-07-01,0.0,0.031228848
2005-08-01,0.0,0.026971111
2005-09-01,0.0,0.026971111
2005-10-01,0.0,0.026971111
2005-11-01,0.0,0.026971111
2005-12-01,0.0,0.026971111
2006-01-01,0.4203446826397646,0.036908053
2006-02-01,0.0,0.025924573
2006-03-01,0.0,0.037688665
2006-04-01,0.0,0.036908053
2006-05-01,0.0,0.030656535
2006-06-01,0.0,0.029726144
2006-07-01,0.0,0.030347671
2006-08-01,0.0,0.026971111
2006-09-01,0.0,0.026971111
2006-10-01,0.0,0.026971111
2006-11-01,0.0,0.026971111
2006-12-01,0.0,0.026971111
2007-01-01,0.0,0.043720063
2007-02-01,0.0,0.03920518
2007-03-01,0.0,0.026971111
2007-04-01,0.0,0.026971111
2007-05-01,0.0,0.036908053
2007-06-01,0.0,0.03126357
2007-07-01,0.0,0.030020915
2007-08-01,0.0,0.026971111
2007-09-01,0.0,0.02951031
2007-10-01,0.0,0.026971111
2007-11-01,0.0,0.026971111
2007-12-01,0.0,0.026971111
2008-01-01,0.0,0.04661184
2008-02-01,0.4217007189997259,0.1254904
2008-03-01,0.0,0.07488187
2008-04-01,0.4217007189997259,0.17567609
2008-05-01,0.0,0.053607043
2008-06-01,0.0,0.02746172
2008-07-01,0.0,0.031228848
2008-08-01,0.0,0.027259214
2008-09-01,0.0,0.026971111
2008-10-01,0.0,0.026971111
2008-11-01,0.0,0.026971111
2008-12-01,0.0,0.03540535
2009-01-01,0.0,0.026971111
2009-02-01,0.4148052282050963,0.13229474
2009-03-01,0.0,0.036777634
2009-04-01,0.4148052282050963,0.17073762
2009-05-01,0.0,0.03410701
2009-06-01,0.0,0.043099727
2009-07-01,0.0,0.032775946
2009-08-01,0.8296104564101926,0.16453682
2009-09-01,0.0,0.026471099
2009-10-01,0.0,0.054322775
2009-11-01,0.0,0.036037415
2009-12-01,0.0,0.026100475
2010-01-01,0.0,0.03453471
2010-02-01,0.0,0.03343804
2010-03-01,0.0,0.03453471
2010-04-01,0.0,0.028308725
2010-05-01,0.4174284736310433,0.14233644
2010-06-01,0.0,0.031653076
2010-07-01,0.0,0.027424984
2010-08-01,0.0,0.08680169
2010-09-01,0.0,0.03505973
2010-10-01,0.0,0.033963088
2010-11-01,0.0,0.026840694
2010-12-01,0.0,0.026840694
2011-01-01,0.0,0.03527493
2011-02-01,0.0,0.02913782
2011-03-01,0.0,0.03527493
2011-04-01,0.0,0.04164893
2011-05-01,0.4086085652527448,0.13716605
2011-06-01,0.0,0.031653076
2011-07-01,0.0,0.03470288
2011-08-01,0.0,0.051672257
2011-09-01,0.0,0.03701289
2011-10-01,0.0,0.032808635
2011-11-01,0.0,0.02909179
2011-12-01,0.0,0.03090667
2012-01-01,0.0,0.026840694
2012-02-01,0.0,0.04163803
2012-03-01,0.0,0.026840694
2012-04-01,0.0,0.031711992
2012-05-01,0.4060963179246854,0.13716605
2012-06-01,0.0,0.031653076
2012-07-01,0.0,0.031653076
2012-08-01,0.4060963179246854,0.071925044
2012-09-01,0.0,0.027674075
2012-10-01,0.0,0.031711992
2012-11-01,0.0,0.026840694
2012-12-01,0.0,0.026840694
2013-01-01,0.0,0.03527493
2013-02-01,0.0,0.04084361
2013-03-01,0.0,0.03527493
2013-04-01,0.0,0.04164893
2013-05-01,0.0,0.04035905
2013-06-01,0.0,0.030150373
2013-07-01,0.0,0.031653076
2013-08-01,0.0,0.028860494
2013-09-01,0.0,0.031990726
2013-10-01,0.0,0.031711992
2013-11-01,0.0,0.026840694
2013-12-01,0.0,0.026840694
2014-01-01,0.0,0.026840694
2014-02-01,0.0,0.026840694
2014-03-01,0.0,0.026840694
2014-04-01,0.0,0.040146228
2014-05-01,0.0,0.040146228
2014-06-01,0.0,0.027395342
2014-07-01,0.0,0.05083581
2014-08-01,0.0,0.027395342
2014-09-01,0.0,0.033963088
