date,y_true,y_pred
2000-02-01,0.0,0.010497296
2000-03-01,0.0,0.060307633
2000-04-01,0.0,0.07260537
2000-05-01,0.0,0.2279397
2000-06-01,0.0,0.004176228
2000-07-01,0.0,0.40638325
2000-08-01,0.0,0.024169236
2000-09-01,0.0,0.01335194
2000-10-01,0.0,0.030526644
2000-11-01,0.0,-9.4090006e-05
2000-12-01,0.0,0.050268356
2001-01-01,0.0,0.04701386
2001-02-01,0.0,0.038358834
2001-03-01,0.0,0.0621831
2001-04-01,0.0,0.57074285
2001-05-01,6.607201850016518,3.6510434
2001-06-01,0.0,1.0783828
2001-07-01,0.0,0.08051328
2001-08-01,0.0,0.64347625
2001-09-01,6.607201850016518,5.251539
2001-10-01,6.607201850016518,4.835025
2001-11-01,0.0,0.09660131
2001-12-01,0.0,-0.055368926
2002-01-01,0.0,0.092745155
2002-02-01,0.0,0.16528529
2002-03-01,0.0,0.17442918
2002-04-01,0.0,0.060477577
2002-05-01,0.0,-0.018664721
2002-06-01,0.0,0.51308817
2002-07-01,0.0,0.0462064
2002-08-01,0.0,-0.017097788
2002-09-01,0.0,0.00471994
2002-10-01,0.0,0.049700525
2002-11-01,0.0,0.0090411585
2002-12-01,0.0,0.013003833
2003-01-01,0.0,0.013101007
2003-02-01,0.0,0.028299645
2003-03-01,0.0,0.0395166
2003-04-01,0.0,0.14457841
2003-05-01,0.0,0.28570503
2003-06-01,0.0,0.049813304
2003-07-01,0.0,0.01789038
2003-08-01,0.0,0.016369978
2003-09-01,0.0,0.021660252
2003-10-01,0.0,0.015595575
2003-11-01,0.0,0.0826794
2003-12-01,0.0,0.0194923
2004-01-01,0.0,0.058165174
2004-02-01,0.0,0.12552516
2004-03-01,0.0,0.4040005
2004-04-01,6.392635683692386,3.2706683
2004-05-01,0.0,0.11336216
2004-06-01,0.0,-0.0065570464
2004-07-01,0.0,-0.019606357
2004-08-01,0.0,0.5063327
2004-09-01,0.0,-0.023441793
2004-10-01,0.0,-0.01920398
2004-11-01,0.0,0.0008948458
2004-12-01,0.0,0.0047974787
2005-01-01,0.0,0.024525212
2005-02-01,0.0,-0.02079192
2005-03-01,0.0,0.021977643
2005-04-01,0.0,0.028589845
2005-05-01,0.0,0.021977643
2005-06-01,0.0,0.0035986872
2005-07-01,0.0,-0.002061091
2005-08-01,0.0,0.0016922955
2005-09-01,0.0,0.0028685625
2005-10-01,0.0,0.0029981881
2005-11-01,0.0,0.008675352
2005-12-01,0.0,0.0063121435
2006-01-01,0.0,0.030848332
2006-02-01,0.0,0.0074990843
2006-03-01,0.0,0.021977643
2006-04-01,0.0,0.028589845
2006-05-01,0.0,0.0018359176
2006-06-01,0.0,0.009840362
2006-07-01,0.0,-0.005607301
2006-08-01,0.0,-0.0013373694
2006-09-01,0.0,-0.065264
2006-10-01,0.0,0.7692866
2006-11-01,0.0,-0.017986478
2006-12-01,0.0,0.014215479
2007-01-01,0.0,0.01959716
2007-02-01,0.0,0.01519773
2007-03-01,0.0,0.045890227
2007-04-01,0.0,0.11195661
2007-05-01,0.0,0.038221516
2007-06-01,0.0,0.31914425
2007-07-01,6.598046978094485,4.140845
2007-08-01,0.0,0.17579664
2007-09-01,0.0,0.49314633
2007-10-01,0.0,0.2358411
2007-11-01,6.598046978094485,4.828644
2007-12-01,0.0,0.16149247
2008-01-01,0.0,-0.028458867
2008-02-01,0.0,-0.018380076
2008-03-01,0.0,-0.011194659
2008-04-01,0.0,0.21665421
2008-05-01,0.0,-0.03438504
2008-06-01,0.0,-0.042850584
2008-07-01,0.0,-0.06392352
2008-08-01,0.0,-0.0052753733
2008-09-01,0.0,0.12254885
2008-10-01,0.0,-0.008016261
2008-11-01,0.0,0.0057804333
2008-12-01,0.0,0.004733792
2009-01-01,0.0,0.015850654
2009-02-01,0.0,0.004733792
2009-03-01,0.0,0.00820385
2009-04-01,0.0,0.03878703
2009-05-01,0.0,0.011905866
2009-06-01,0.0,0.15573677
2009-07-01,0.0,0.5951063
2009-08-01,0.0,0.36430892
2009-09-01,0.0,-0.034637686
2009-10-01,0.0,-0.041703235
2009-11-01,0.0,-0.023842603
2009-12-01,0.0,0.023589144
2010-01-01,6.369426751592356,4.146643
2010-02-01,0.0,0.28445086
2010-03-01,0.0,0.20279425
2010-04-01,0.0,0.010735611
2010-05-01,0.0,0.14921293
2010-06-01,0.0,-0.044925198
2010-07-01,0.0,-0.017203365
2010-08-01,0.0,-0.0069608265
2010-09-01,0.0,0.14410229
2010-10-01,0.0,-0.026946977
2010-11-01,12.73885350318471,7.505062
2010-12-01,0.0,0.42611143
2011-01-01,0.0,0.027134035
2011-02-01,0.0,0.0023369582
2011-03-01,0.0,0.013550451
2011-04-01,0.0,0.16963592
2011-05-01,0.0,0.10400577
2011-06-01,0.0,-0.0067013726
2011-07-01,0.0,-0.008510856
2011-08-01,0.0,-0.014614126
2011-09-01,0.0,0.2931693
2011-10-01,0.0,-0.00047950237
2011-11-01,0.0,0.0029345013
2011-12-01,0.0,0.0017582343
2012-01-01,0.0,0.032264423
2012-02-01,0.0,-0.0041573322
2012-03-01,0.0,0.021913955
2012-04-01,0.0,0.04411659
2012-05-01,0.0,0.13067736
2012-06-01,0.0,0.0034690616
2012-07-01,0.0,0.0051190862
2012-08-01,0.0,0.0034690616
2012-09-01,0.0,0.01735236
2012-10-01,0.0,0.0028685625
2012-11-01,0.0,0.008998087
2012-12-01,0.0,0.0074990843
2013-01-01,0.0,0.024293117
2013-02-01,0.0,-0.006137583
2013-03-01,0.0,0.021977643
2013-04-01,0.0,0.07320255
2013-05-01,0.0,0.017235832
2013-06-01,0.0,0.0035986872
2013-07-01,0.0,0.004123135
2013-08-01,0.0,0.0034690616
2013-09-01,0.0,0.0046453285
2013-10-01,0.0,0.0029981881
2013-11-01,0.0,0.0029981881
2013-12-01,0.0,0.0074990843
2014-01-01,0.0,0.030566253
2014-02-01,0.0,0.007821819
2014-03-01,0.0,0.02094239
2014-04-01,0.0,0.04411659
2014-05-01,0.0,0.015265226
2014-06-01,0.0,0.0024338108
2014-07-01,0.0,0.0039542136
2014-08-01,0.0,0.0024338108
