date,y_true,y_pred
2000-02-01,0.0,0.2220258
2000-03-01,0.0,0.21774422
2000-04-01,0.0,0.30620474
2000-05-01,0.0,0.21774422
2000-06-01,0.0,0.21774422
2000-07-01,0.0,0.4792746
2000-08-01,5.441288497116117,1.351787
2000-09-01,0.0,0.2865962
2000-10-01,0.0,0.21774422
2000-11-01,5.441288497116117,1.1902544
2000-12-01,0.0,0.22415301
2001-01-01,5.402485143165856,1.2131062
2001-02-01,0.0,0.2351979
2001-03-01,0.0,0.21881306
2001-04-01,0.0,0.21881306
2001-05-01,0.0,0.21881306
2001-06-01,0.0,0.21881306
2001-07-01,10.80497028633171,1.7804364
2001-08-01,0.0,0.21881306
2001-09-01,0.0,0.21881306
2001-10-01,0.0,0.28766507
2001-11-01,0.0,0.42159823
2001-12-01,0.0,0.6286551
2002-01-01,0.0,0.7927733
2002-02-01,5.374032674118658,1.3565456
2002-03-01,5.374032674118658,1.2551851
2002-04-01,5.374032674118658,1.4952114
2002-05-01,0.0,0.59790236
2002-06-01,0.0,0.4264653
2002-07-01,5.374032674118658,1.5271456
2002-08-01,0.0,0.22503203
2002-09-01,0.0,0.22503203
2002-10-01,0.0,0.33258176
2002-11-01,0.0,0.23284906
2002-12-01,0.0,0.22503203
2003-01-01,0.0,0.22503203
2003-02-01,0.0,0.22503203
2003-03-01,0.0,0.23284906
2003-04-01,0.0,0.22503203
2003-05-01,0.0,0.22503203
2003-06-01,0.0,0.22503203
2003-07-01,0.0,0.22878039
2003-08-01,0.0,0.22503203
2003-09-01,0.0,0.22503203
2003-10-01,0.0,0.23506281
2003-11-01,0.0,0.23284906
2003-12-01,0.0,0.22503203
2004-01-01,0.0,0.22503203
2004-02-01,0.0,0.22503203
2004-03-01,0.0,0.22503203
2004-04-01,0.0,0.22503203
2004-05-01,0.0,0.22503203
2004-06-01,0.0,0.22662842
2004-07-01,0.0,0.23124936
2004-08-01,0.0,0.22503203
2004-09-01,0.0,0.22503203
2004-10-01,0.0,0.23506281
2004-11-01,0.0,0.22503203
2004-12-01,0.0,0.22503203
2005-01-01,0.0,0.22503203
2005-02-01,0.0,0.22503203
2005-03-01,0.0,0.22503203
2005-04-01,0.0,0.36324576
2005-05-01,0.0,0.22568586
2005-06-01,0.0,0.22568586
2005-07-01,0.0,0.23037678
2005-08-01,0.0,0.22568586
2005-09-01,0.0,0.22568586
2005-10-01,0.0,0.3332356
2005-11-01,0.0,0.2335029
2005-12-01,0.0,0.22568586
2006-01-01,0.0,0.22568586
2006-02-01,0.0,0.2335029
2006-03-01,0.0,0.22568586
2006-04-01,5.211862198363475,1.1822647
2006-05-01,0.0,0.22503203
2006-06-01,0.0,0.22503203
2006-07-01,0.0,0.22878039
2006-08-01,0.0,0.22503203
2006-09-01,0.0,0.22503203
2006-10-01,0.0,0.23506281
2006-11-01,0.0,0.22503203
2006-12-01,0.0,0.22503203
2007-01-01,0.0,0.22503203
2007-02-01,0.0,0.26394156
2007-03-01,0.0,0.22503203
2007-04-01,0.0,0.22503203
2007-05-01,0.0,0.22503203
2007-06-01,0.0,0.22503203
2007-07-01,0.0,0.22878039
2007-08-01,0.0,0.22503203
2007-09-01,0.0,0.22503203
2007-10-01,0.0,0.23506281
2007-11-01,0.0,0.23284906
2007-12-01,0.0,0.22568586
2008-01-01,0.0,0.2335029
2008-02-01,0.0,0.22568586
2008-03-01,0.0,0.60066247
2008-04-01,0.0,0.22568586
2008-05-01,0.0,0.22568586
2008-06-01,0.0,0.22568586
2008-07-01,5.199396869963084,1.0374725
2008-08-01,0.0,0.22568586
2008-09-01,0.0,0.22568586
2008-10-01,0.0,0.22789961
2008-11-01,0.0,0.2335029
2008-12-01,0.0,0.22568586
2009-01-01,0.0,0.22568586
2009-02-01,0.0,0.22568586
2009-03-01,0.0,0.22568586
2009-04-01,0.0,0.22568586
2009-05-01,0.0,0.22503203
2009-06-01,0.0,0.22503203
2009-07-01,0.0,0.57009494
2009-08-01,0.0,0.22503203
2009-09-01,0.0,0.22503203
2009-10-01,0.0,0.38728783
2009-11-01,0.0,0.22503203
2009-12-01,0.0,0.2260989
2010-01-01,0.0,0.23035607
2010-02-01,0.0,0.22503005
2010-03-01,0.0,0.22503005
2010-04-01,0.0,0.22503005
2010-05-01,0.0,0.22503005
2010-06-01,0.0,0.23083715
2010-07-01,5.464182285121031,1.3003664
2010-08-01,5.464182285121031,0.74926126
2010-09-01,0.0,0.2260989
2010-10-01,0.0,0.22773564
2010-11-01,0.0,0.2260989
2010-12-01,0.0,0.2260989
2011-01-01,0.0,0.2260989
2011-02-01,0.0,0.2260989
2011-03-01,0.0,0.2260989
2011-04-01,0.0,0.2685461
2011-05-01,5.390835579514825,1.2563832
2011-06-01,0.0,0.23294923
2011-07-01,0.0,0.2287299
2011-08-01,0.0,0.22503203
2011-09-01,0.0,0.22503203
2011-10-01,0.0,0.23506281
2011-11-01,0.0,0.23284906
2011-12-01,0.0,0.22503203
2012-01-01,0.0,0.22503203
2012-02-01,0.0,0.22503203
2012-03-01,0.0,0.22503203
2012-04-01,0.0,0.22503203
2012-05-01,0.0,0.22503203
2012-06-01,0.0,0.22503203
2012-07-01,0.0,0.2287299
2012-08-01,0.0,0.22503203
2012-09-01,0.0,0.22503203
2012-10-01,0.0,0.23506281
2012-11-01,0.0,0.23284906
2012-12-01,0.0,0.22503203
2013-01-01,0.0,0.22503203
2013-02-01,0.0,0.22503203
2013-03-01,0.0,0.22503203
2013-04-01,0.0,0.22503203
2013-05-01,0.0,0.22503203
2013-06-01,0.0,0.22503203
2013-07-01,0.0,0.26827255
2013-08-01,0.0,0.22503203
2013-09-01,0.0,0.22503203
2013-10-01,5.283736658564937,0.39510486
2013-11-01,0.0,0.22503203
2013-12-01,0.0,0.23284906
2014-01-01,0.0,0.22503203
2014-02-01,0.0,0.23284906
2014-03-01,0.0,0.23284906
2014-04-01,0.0,0.22503203
2014-05-01,0.0,0.22503203
2014-06-01,0.0,0.22503203
2014-07-01,0.0,0.22713351
2014-08-01,0.0,0.22503203
2014-09-01,0.0,0.22503203
2014-10-01,0.0,0.22724578
2014-11-01,0.0,0.23284906
2014-12-01,0.0,0.22503203
2015-01-01,0.0,0.22503203
2015-02-01,0.0,0.23284906
2015-03-01,0.0,0.22503203
2015-04-01,0.0,0.22503203
2015-05-01,0.0,0.22503203
2015-06-01,0.0,0.43209204
2015-07-01,0.0,0.2287299
2015-08-01,0.0,0.23074839
2015-09-01,0.0,0.22503203
2015-10-01,0.0,0.28976887
2015-11-01,0.0,0.23284906
2015-12-01,0.0,0.22503203
2016-01-01,0.0,0.22503203
2016-02-01,0.0,0.22503203
2016-03-01,0.0,0.22503203
2016-04-01,0.0,0.22503203
2016-05-01,0.0,0.22503203
2016-06-01,0.0,0.22503203
2016-07-01,0.0,0.52192944
2016-08-01,0.0,0.22503203
2016-09-01,0.0,0.22503203
