date,y_true,y_pred
2000-02-01,0.0932212316948458,0.23524122
2000-03-01,0.0932212316948458,0.2294905
2000-04-01,0.0,0.22993028
2000-05-01,0.1864424633896918,0.25270984
2000-06-01,0.0,0.23065716
2000-07-01,0.0932212316948458,0.22062817
2000-08-01,0.2796636950845376,0.26875633
2000-09-01,0.0932212316948458,0.23717251
2000-10-01,0.1864424633896918,0.2469763
2000-11-01,0.3728849267793836,0.34379598
2000-12-01,0.1864424633896918,0.31848317
2001-01-01,0.1808213629591054,0.25931633
2001-02-01,0.3616427259182109,0.36411583
2001-03-01,0.5424640888773163,0.47462505
2001-04-01,0.7232854518364218,0.5283662
2001-05-01,0.5424640888773163,0.46135375
2001-06-01,0.2712320444386582,0.36613157
2001-07-01,0.2712320444386582,0.38084185
2001-08-01,0.1808213629591054,0.32442352
2001-09-01,0.9041068147955272,0.69713104
2001-10-01,0.5424640888773163,0.52576935
2001-11-01,1.536981585152396,1.0074995
2001-12-01,1.356160222193291,1.0894896
2002-01-01,1.324326734360363,0.9144485
2002-02-01,0.9711729385309332,0.8853138
2002-03-01,1.236038285403006,0.9859626
2002-04-01,0.8828844895735756,0.8261611
2002-05-01,0.7063075916588606,0.7035637
2002-06-01,1.147749836445648,0.9060041
2002-07-01,1.236038285403006,1.0049082
2002-08-01,0.5297306937441454,0.6101886
2002-09-01,0.5297306937441454,0.5719787
2002-10-01,1.147749836445648,0.9857485
2002-11-01,1.324326734360363,1.1009794
2002-12-01,0.8828844895735756,0.7447149
2003-01-01,0.6893770444337973,0.67309415
2003-02-01,1.29258195831337,1.0826335
2003-03-01,1.206409827759146,1.0720801
2003-04-01,0.3446885222168987,0.49835095
2003-05-01,0.6032049138795728,0.6091172
2003-06-01,1.034065566650696,0.9474666
2003-07-01,1.29258195831337,1.0433156
2003-08-01,0.7755491749880221,0.68606263
2003-09-01,0.8617213055422467,0.6880539
2003-10-01,0.258516391662674,0.5881767
2003-11-01,0.7755491749880221,0.70501894
2003-12-01,0.7755491749880221,0.66120726
2004-01-01,0.6563499395337619,0.6165247
2004-02-01,1.066568651742363,0.8062231
2004-03-01,0.3281749697668809,0.4739084
2004-04-01,0.4102187122086011,0.5036537
2004-05-01,0.3281749697668809,0.44424018
2004-06-01,0.738393681975482,0.6896395
2004-07-01,0.6563499395337619,0.61723757
2004-08-01,0.9024811668589224,0.6375664
2004-09-01,0.5743061970920416,0.59406346
2004-10-01,0.3281749697668809,0.44662076
2004-11-01,0.6563499395337619,0.55768126
2004-12-01,0.738393681975482,0.6560107
2005-01-01,0.3196984604121393,0.46111745
2005-02-01,0.4795476906182089,0.5134021
2005-03-01,0.2397738453091044,0.4003437
2005-04-01,0.3996230755151741,0.38076612
2005-05-01,0.3996230755151741,0.4346415
2005-06-01,0.5594723057212437,0.49731642
2005-07-01,0.2397738453091044,0.34881705
2005-08-01,0.1598492302060696,0.31137207
2005-09-01,0.6393969208242786,0.42164332
2005-10-01,0.3196984604121393,0.35325617
2005-11-01,0.0799246151030348,0.25266063
2005-12-01,0.1598492302060696,0.35699895
2006-01-01,0.3896347797355627,0.3290471
2006-02-01,0.6234156475769003,0.5072698
2006-03-01,0.3117078237884501,0.37299004
2006-04-01,0.2337808678413376,0.28946653
2006-05-01,0.4675617356826752,0.32540068
2006-06-01,0.5454886916297877,0.43797493
2006-07-01,0.4675617356826752,0.39919192
2006-08-01,0.3896347797355627,0.3891242
2006-09-01,0.2337808678413376,0.32836893
2006-10-01,0.4675617356826752,0.3098748
2006-11-01,0.4675617356826752,0.37668923
2006-12-01,0.2337808678413376,0.3026296
2007-01-01,0.0808935828738577,0.26249784
2007-02-01,0.2426807486215734,0.30280262
2007-03-01,0.2426807486215734,0.3342545
2007-04-01,0.3235743314954311,0.32662594
2007-05-01,0.4853614972431467,0.32046205
2007-06-01,0.3235743314954311,0.33072308
2007-07-01,0.4044679143692889,0.31904566
2007-08-01,0.0808935828738577,0.26773345
2007-09-01,0.2426807486215734,0.28541166
2007-10-01,0.1617871657477156,0.294224
2007-11-01,0.3235743314954311,0.2905645
2007-12-01,0.4853614972431467,0.34107587
2008-01-01,0.1563474728776221,0.28287274
2008-02-01,0.078173736438811,0.24909218
2008-03-01,0.078173736438811,0.25728676
2008-04-01,0.078173736438811,0.2445848
2008-05-01,0.1563474728776221,0.24060819
2008-06-01,0.3126949457552443,0.27417284
2008-07-01,0.078173736438811,0.27213937
2008-08-01,0.078173736438811,0.2347582
2008-09-01,0.2345212093164332,0.28660995
2008-10-01,0.3908686821940554,0.32537553
2008-11-01,0.3908686821940554,0.31778067
2008-12-01,0.4690424186328664,0.3408944
2009-01-01,0.1539310527421663,0.27224284
2009-02-01,0.2308965791132494,0.25771835
2009-03-01,0.3078621054843325,0.29792094
2009-04-01,0.1539310527421663,0.2973632
2009-05-01,0.3848276318554157,0.29327434
2009-06-01,0.1539310527421663,0.32543936
2009-07-01,0.0769655263710831,0.24194646
2009-08-01,0.0769655263710831,0.26952714
2009-09-01,0.1539310527421663,0.2640323
2009-10-01,0.0,0.23719507
2009-11-01,0.1539310527421663,0.23693402
2009-12-01,0.2308965791132494,0.3186216
2010-01-01,0.1636689337541807,0.23719507
2010-02-01,0.2455034006312711,0.2824881
2010-03-01,0.5728412681396324,0.38792327
2010-04-01,0.0,0.26720816
2010-05-01,0.3273378675083615,0.28815222
2010-06-01,0.5728412681396324,0.38433817
2010-07-01,0.2455034006312711,0.27317262
2010-08-01,0.4910068012625421,0.42100665
2010-09-01,0.2455034006312711,0.30254906
2010-10-01,0.0,0.2655054
2010-11-01,0.4091723343854518,0.38128266
2010-12-01,0.3273378675083615,0.3415464
2011-01-01,0.0,0.23711678
2011-02-01,0.4053716609536288,0.31849355
2011-03-01,0.4864459931443545,0.43841773
2011-04-01,0.4864459931443545,0.39474565
2011-05-01,0.0810743321907257,0.27924252
2011-06-01,0.2432229965721772,0.27820885
2011-07-01,0.324297328762903,0.33365434
2011-08-01,0.2432229965721772,0.3132822
2011-09-01,0.324297328762903,0.27834398
2011-10-01,0.0810743321907257,0.26896566
2011-11-01,0.2432229965721772,0.30667347
2011-12-01,0.0,0.28489062
2012-01-01,0.2410571803702317,0.2660477
2012-02-01,0.2410571803702317,0.2892293
2012-03-01,0.5624667541972073,0.3657208
2012-04-01,0.4017619672837195,0.3786079
2012-05-01,0.0803523934567438,0.2638896
2012-06-01,0.4017619672837195,0.32113802
2012-07-01,0.723171541110695,0.46689656
2012-08-01,0.2410571803702317,0.2934792
2012-09-01,0.1607047869134878,0.31850174
2012-10-01,0.1607047869134878,0.30355185
2012-11-01,0.0803523934567438,0.2829605
2012-12-01,0.3214095738269755,0.36742097
2013-01-01,0.3078701619166149,0.39885598
2013-02-01,0.3078701619166149,0.3008626
2013-03-01,0.2309026214374612,0.2943343
2013-04-01,0.3078701619166149,0.30567515
2013-05-01,0.2309026214374612,0.28196967
2013-06-01,0.4618052428749223,0.34142375
2013-07-01,0.2309026214374612,0.312289
2013-08-01,0.0769675404791537,0.24224341
2013-09-01,0.0769675404791537,0.24315727
2013-10-01,0.3848377023957686,0.30488938
2013-11-01,0.2309026214374612,0.2966827
2013-12-01,0.3078701619166149,0.28290898
2014-01-01,0.3048322774705323,0.2928662
2014-02-01,0.1524161387352661,0.2923891
2014-03-01,0.3810403468381653,0.3169458
2014-04-01,0.2286242081028992,0.3315493
2014-05-01,0.1524161387352661,0.26873967
2014-06-01,0.2286242081028992,0.2979939
2014-07-01,0.1524161387352661,0.27549297
2014-08-01,0.3048322774705323,0.30111697
2014-09-01,0.6096645549410645,0.38141462
2014-10-01,0.2286242081028992,0.3212431
2014-11-01,0.2286242081028992,0.2813352
2014-12-01,0.076208069367633,0.281417
2015-01-01,0.2264525230962702,0.31840444
2015-02-01,0.5283892205579639,0.45529512
2015-03-01,0.3774208718271171,0.3637554
2015-04-01,0.3774208718271171,0.30839562
2015-05-01,0.3019366974616937,0.3059545
2015-06-01,0.2264525230962702,0.31121054
2015-07-01,0.2264525230962702,0.29536122
2015-08-01,0.3019366974616937,0.31421962
2015-09-01,0.5283892205579639,0.34453267
2015-10-01,0.3019366974616937,0.35128355
2015-11-01,0.4529050461925405,0.36732557
2015-12-01,0.7548417436542342,0.49193773
2016-01-01,0.4487366940221541,0.44307134
2016-02-01,0.2243683470110771,0.32964134
2016-03-01,0.0,0.28028125
2016-04-01,0.1495788980073847,0.2605164
2016-05-01,0.4487366940221541,0.41139093
2016-06-01,0.822683939040616,0.62230194
2016-07-01,0.6731050410332312,0.5192009
2016-08-01,0.2991577960147694,0.3835415
2016-09-01,0.1495788980073847,0.32261026
2016-10-01,0.2243683470110771,0.31872064
2016-11-01,0.2991577960147694,0.36836666
