date,y_true,y_pred
2000-02-01,0.0,1.8468946
2000-03-01,0.0,1.4552115
2000-04-01,0.0,1.8239065
2000-05-01,0.0,1.7498263
2000-06-01,0.0,2.6460104
2000-07-01,0.0,1.9754072
2000-08-01,0.0,2.4973903
2000-09-01,0.0,2.222014
2000-10-01,0.0,1.5903208
2000-11-01,0.0,1.5093607
2000-12-01,0.0,1.8531092
2001-01-01,22.96474911011597,7.1984887
2001-02-01,0.0,2.0037818
2001-03-01,0.0,1.5133588
2001-04-01,0.0,1.1853486
2001-05-01,0.0,1.4780636
2001-06-01,0.0,1.5049287
2001-07-01,0.0,2.7672515
2001-08-01,22.96474911011597,10.398604
2001-09-01,0.0,2.204842
2001-10-01,0.0,1.937067
2001-11-01,0.0,1.4183168
2001-12-01,0.0,1.2390751
2002-01-01,0.0,1.971556
2002-02-01,0.0,2.285935
2002-03-01,11.37915339098771,6.7512484
2002-04-01,0.0,2.3431888
2002-05-01,0.0,1.7369987
2002-06-01,0.0,1.5407686
2002-07-01,0.0,0.97641575
2002-08-01,0.0,1.2410903
2002-09-01,0.0,1.7149981
2002-10-01,0.0,2.4008207
2002-11-01,0.0,2.0157979
2002-12-01,11.37915339098771,2.6442332
2003-01-01,0.0,2.2463737
2003-02-01,0.0,1.8783959
2003-03-01,0.0,1.5162896
2003-04-01,0.0,1.1005231
2003-05-01,0.0,1.0230643
2003-06-01,11.27141568981064,3.0296788
2003-07-01,0.0,1.4198788
2003-08-01,0.0,1.5320013
2003-09-01,0.0,2.966766
2003-10-01,0.0,1.5800253
2003-11-01,0.0,0.90342903
2003-12-01,0.0,1.729989
2004-01-01,0.0,2.643979
2004-02-01,0.0,3.322497
2004-03-01,11.05094485578517,5.2946873
2004-04-01,0.0,1.3933138
2004-05-01,0.0,1.9989289
2004-06-01,0.0,1.5756497
2004-07-01,0.0,0.9533418
2004-08-01,0.0,1.2220131
2004-09-01,0.0,2.3025036
2004-10-01,11.05094485578517,6.1448116
2004-11-01,11.05094485578517,6.4838953
2004-12-01,0.0,2.2510943
2005-01-01,0.0,2.6195974
2005-02-01,0.0,2.6111257
2005-03-01,10.93254619000765,5.3135366
2005-04-01,0.0,2.4176455
2005-05-01,10.93254619000765,4.8010135
2005-06-01,0.0,2.7051144
2005-07-01,0.0,2.573398
2005-08-01,0.0,1.1748003
2005-09-01,0.0,1.4520484
2005-10-01,0.0,1.2784641
2005-11-01,10.93254619000765,7.0484533
2005-12-01,0.0,2.6076703
2006-01-01,21.63565556036348,12.898093
2006-02-01,0.0,1.6415573
2006-03-01,0.0,1.7654207
2006-04-01,0.0,1.12798
2006-05-01,0.0,1.2500492
2006-06-01,0.0,2.1609519
2006-07-01,0.0,1.5942408
2006-08-01,0.0,1.8296529
2006-09-01,10.81782778018174,4.717118
2006-10-01,0.0,2.1400318
2006-11-01,0.0,1.7190471
2006-12-01,0.0,1.6031888
2007-01-01,0.0,3.2338495
2007-02-01,0.0,1.8824162
2007-03-01,0.0,1.6112154
2007-04-01,0.0,1.7708871
2007-05-01,0.0,2.1069422
2007-06-01,11.42726545537653,3.6372313
2007-07-01,0.0,2.17059
2007-08-01,0.0,1.8437138
2007-09-01,0.0,1.626961
2007-10-01,0.0,0.9368578
2007-11-01,0.0,1.0029544
2007-12-01,0.0,1.9521385
2008-01-01,22.00462097040378,11.238365
2008-02-01,33.00693145560567,17.740387
2008-03-01,11.00231048520189,7.2168794
2008-04-01,11.00231048520189,5.846678
2008-05-01,0.0,2.914931
2008-06-01,22.00462097040378,13.588934
2008-07-01,0.0,3.1514006
2008-08-01,11.00231048520189,7.994295
2008-09-01,0.0,3.3496766
2008-10-01,22.00462097040378,14.184919
2008-11-01,0.0,2.2746468
2008-12-01,11.00231048520189,6.653449
2009-01-01,0.0,3.0040162
2009-02-01,10.95170298981492,7.5975194
2009-03-01,10.95170298981492,7.4692254
2009-04-01,0.0,3.1701984
2009-05-01,0.0,2.8543015
2009-06-01,0.0,2.857635
2009-07-01,0.0,1.8596466
2009-08-01,10.95170298981492,5.631527
2009-09-01,0.0,2.4859958
2009-10-01,0.0,2.197135
2009-11-01,21.90340597962983,7.9191985
2009-12-01,0.0,2.5602782
2010-01-01,11.61575095829945,5.287437
2010-02-01,0.0,2.3778698
2010-03-01,0.0,2.579921
2010-04-01,0.0,1.7537718
2010-05-01,11.61575095829945,4.1884694
2010-06-01,0.0,1.779912
2010-07-01,0.0,3.2333426
2010-08-01,0.0,2.6178093
2010-09-01,0.0,2.3571796
2010-10-01,0.0,1.6004242
2010-11-01,0.0,1.4710678
2010-12-01,0.0,2.0741768
2011-01-01,0.0,2.1265712
2011-02-01,0.0,2.9437666
2011-03-01,0.0,2.6322627
2011-04-01,0.0,2.3135986
2011-05-01,0.0,1.6039455
2011-06-01,0.0,2.7665203
2011-07-01,11.61575095829945,4.6837544
2011-08-01,23.23150191659891,8.095749
2011-09-01,0.0,3.5649939
2011-10-01,11.61575095829945,4.037181
2011-11-01,0.0,1.7674375
2011-12-01,23.23150191659891,12.405515
2012-01-01,0.0,1.6672603
2012-02-01,0.0,3.5126512
2012-03-01,0.0,1.4829749
2012-04-01,0.0,4.700654
2012-05-01,0.0,2.9110389
2012-06-01,11.6144018583043,5.9854813
2012-07-01,0.0,1.8046719
2012-08-01,0.0,2.6654184
2012-09-01,23.2288037166086,9.395087
2012-10-01,0.0,1.1877673
2012-11-01,0.0,0.9551518
2012-12-01,0.0,2.6170998
2013-01-01,0.0,2.501221
2013-02-01,0.0,2.1102874
2013-03-01,0.0,3.0827248
2013-04-01,22.5123818099955,10.639054
2013-05-01,22.5123818099955,10.535279
2013-06-01,0.0,3.0205371
2013-07-01,0.0,2.9290009
2013-08-01,0.0,2.0617073
2013-09-01,0.0,0.7909954
2013-10-01,0.0,1.7475415
2013-11-01,11.25619090499775,5.6275883
2013-12-01,0.0,2.7629964
2014-01-01,0.0,2.9093125
2014-02-01,11.24859392575928,4.284462
2014-03-01,0.0,1.9844168
2014-04-01,0.0,1.7138267
2014-05-01,0.0,1.9357888
2014-06-01,0.0,1.8114517
2014-07-01,0.0,1.5930767
2014-08-01,11.24859392575928,4.399215
2014-09-01,0.0,2.1227155
2014-10-01,0.0,2.0815556
2014-11-01,0.0,1.9395614
2014-12-01,0.0,2.227643
2015-01-01,0.0,1.5294428
2015-02-01,0.0,2.1615906
2015-03-01,0.0,2.9091206
2015-04-01,11.23974373384287,6.088204
2015-05-01,0.0,3.401977
2015-06-01,0.0,3.7377517
2015-07-01,0.0,2.8149297
2015-08-01,0.0,1.5194415
2015-09-01,0.0,1.376009
2015-10-01,0.0,2.4633818
2015-11-01,0.0,2.2213516
2015-12-01,11.23974373384287,5.996484
2016-01-01,0.0,2.6210718
2016-02-01,11.23216893182073,5.260703
2016-03-01,0.0,2.6890302
2016-04-01,11.23216893182073,4.1762414
2016-05-01,0.0,1.4274313
2016-06-01,0.0,2.82609
2016-07-01,0.0,2.662164
2016-08-01,0.0,2.5310059
2016-09-01,0.0,1.9935102
2016-10-01,11.23216893182073,4.46589
2016-11-01,0.0,2.2812953
2016-12-01,11.23216893182073,5.1054053
2017-01-01,11.22460433269727,4.4968557
2017-02-01,0.0,4.826208
2017-03-01,11.22460433269727,4.743466
2017-04-01,0.0,2.7398171
2017-05-01,0.0,2.0874004
2017-06-01,0.0,3.6300511
2017-07-01,0.0,1.7157925
2017-08-01,0.0,2.9225473
2017-09-01,11.22460433269727,5.263689
2017-10-01,0.0,2.1340902
2017-11-01,0.0,2.9061053
2017-12-01,0.0,2.8074763
2018-01-01,0.0,1.6489981
2018-02-01,11.27649977447,4.8661776
2018-03-01,11.27649977447,4.4472556
2018-04-01,22.55299954894001,8.550092
2018-05-01,0.0,2.647834
2018-06-01,0.0,1.8038071
2018-07-01,0.0,2.033019
2018-08-01,0.0,1.997449
2018-09-01,0.0,1.6467445
2018-10-01,0.0,3.4305675
2018-11-01,11.27649977447,7.93273
2018-12-01,0.0,3.82503
2019-01-01,0.0,3.3060281
2019-02-01,11.27014538487546,3.7312212
