date,y_true,y_pred
2000-02-01,0.0,0.018286292
2000-03-01,0.0,0.042694867
2000-04-01,2.145002145002145,1.5482259
2000-05-01,0.0,0.012906289
2000-06-01,0.0,0.11608464
2000-07-01,0.0,0.100286014
2000-08-01,2.145002145002145,1.5552437
2000-09-01,0.0,0.011098522
2000-10-01,0.0,0.050565027
2000-11-01,0.0,0.043390207
2000-12-01,0.0,0.023763092
2001-01-01,0.0,0.010623725
2001-02-01,0.0,0.08362329
2001-03-01,0.0,0.02296226
2001-04-01,0.0,-0.0011072196
2001-05-01,0.0,0.021467775
2001-06-01,0.0,0.009846536
2001-07-01,0.0,0.022029748
2001-08-01,0.0,-0.0007537407
2001-09-01,0.0,0.013141265
2001-10-01,0.0,0.05049008
2001-11-01,0.0,0.035896108
2001-12-01,0.0,-0.005819198
2002-01-01,0.0,0.016132787
2002-02-01,0.0,0.001518853
2002-03-01,0.0,0.0013833628
2002-04-01,0.0,0.0022023143
2002-05-01,0.0,-0.004595753
2002-06-01,0.0,0.00012434734
2002-07-01,0.0,0.004176726
2002-08-01,0.0,0.007901607
2002-09-01,0.0,0.025670642
2002-10-01,0.0,0.026038703
2002-11-01,0.0,0.06264108
2002-12-01,0.0,0.049328737
2003-01-01,0.0,0.01928731
2003-02-01,0.0,0.04848836
2003-03-01,0.0,0.028576706
2003-04-01,0.0,0.013729915
2003-05-01,0.0,-0.007531667
2003-06-01,0.0,-0.0024454258
2003-07-01,0.0,0.09386879
2003-08-01,0.0,0.007901607
2003-09-01,0.0,0.095097855
2003-10-01,0.0,0.2226843
2003-11-01,2.032479014654174,1.223201
2003-12-01,0.0,0.037391357
2004-01-01,0.0,0.068385854
2004-02-01,0.0,0.009094247
2004-03-01,0.0,0.10289436
2004-04-01,0.0,0.052782703
2004-05-01,1.963942024431439,1.4722853
2004-06-01,0.0,0.0010809647
2004-07-01,0.0,0.046490595
2004-08-01,0.0,0.0023583798
2004-09-01,0.0,0.014115592
2004-10-01,0.0,0.061751623
2004-11-01,0.0,0.105716236
2004-12-01,0.0,0.04445704
2005-01-01,0.0,0.011328324
2005-02-01,1.927933833310841,1.15103
2005-03-01,0.0,0.058270946
2005-04-01,0.0,0.019295426
2005-05-01,0.0,0.12206479
2005-06-01,0.0,0.082744755
2005-07-01,0.0,0.04531968
2005-08-01,0.0,0.11303404
2005-09-01,0.0,0.019866906
2005-10-01,0.0,0.015160152
2005-11-01,0.0,0.015300267
2005-12-01,0.0,0.00841174
2006-01-01,0.0,0.044795733
2006-02-01,0.0,0.021490352
2006-03-01,0.0,0.031570673
2006-04-01,0.0,0.049691845
2006-05-01,1.893509050973264,0.86841357
2006-06-01,0.0,0.16118917
2006-07-01,0.0,0.004752378
2006-08-01,0.0,0.07861192
2006-09-01,0.0,0.16348836
2006-10-01,1.893509050973264,1.1759896
2006-11-01,3.787018101946527,2.6050336
2006-12-01,0.0,0.056438215
2007-01-01,0.0,-0.0018333338
2007-02-01,0.0,0.16291526
2007-03-01,0.0,0.067883715
2007-04-01,2.001961922684231,1.7536616
2007-05-01,0.0,0.17692557
2007-06-01,0.0,0.043690696
2007-07-01,0.0,0.011221466
2007-08-01,0.0,0.092124395
2007-09-01,0.0,0.0036964777
2007-10-01,0.0,-0.009230088
2007-11-01,0.0,-0.0010044344
2007-12-01,0.0,0.0698567
2008-01-01,0.0,0.06487632
2008-02-01,0.0,0.053791102
2008-03-01,0.0,0.058154523
2008-04-01,0.0,0.16674913
2008-05-01,1.901791487581302,1.1654156
2008-06-01,0.0,-0.0010372109
2008-07-01,0.0,0.06691771
2008-08-01,0.0,0.0023809506
2008-09-01,0.0,-0.0004854576
2008-10-01,0.0,0.117658935
2008-11-01,0.0,0.07516107
2008-12-01,0.0,-0.012178235
2009-01-01,0.0,-0.012736648
2009-02-01,0.0,0.027352344
2009-03-01,0.0,-0.0020040192
2009-04-01,0.0,-0.008492031
2009-05-01,0.0,0.043366957
2009-06-01,0.0,0.036152896
2009-07-01,0.0,0.07518111
2009-08-01,0.0,-0.0073760347
2009-09-01,0.0,0.037826978
2009-10-01,0.0,0.02287701
2009-11-01,0.0,0.02693861
2009-12-01,0.0,0.010454317
2010-01-01,0.0,0.027083525
2010-02-01,0.0,-0.002126742
2010-03-01,0.0,-0.0065458445
2010-04-01,0.0,-0.012969998
