date,y_true,y_pred
2000-02-01,0.0,0.0076495637
2000-03-01,0.0,0.0076495637
2000-04-01,0.0,0.008657106
2000-05-01,0.0,0.007285644
2000-06-01,0.0,0.007285644
2000-07-01,0.0,0.005704161
2000-08-01,0.0,0.007285644
2000-09-01,0.0,0.006121229
2000-10-01,0.0,0.0076495637
2000-11-01,0.0,0.005600077
2000-12-01,0.0,0.0076495637
2001-01-01,0.0,0.0065134424
2001-02-01,0.0,0.0010298489
2001-03-01,0.0,0.0033403449
2001-04-01,0.0,0.004347888
2001-05-01,0.0,0.0076495637
2001-06-01,0.0,0.025574429
2001-07-01,0.0,0.11477781
2001-08-01,0.0,0.025574429
2001-09-01,0.0,0.025574429
2001-10-01,0.0,0.024410017
2001-11-01,0.0,0.004174661
2001-12-01,0.0,0.0055299867
2002-01-01,0.0,0.0066943993
2002-02-01,0.0,0.0066943993
2002-03-01,0.0,0.0066943993
2002-04-01,0.0,0.0075209853
2002-05-01,0.0,0.0066943993
2002-06-01,0.0,0.025574429
2002-07-01,0.0,0.08858699
2002-08-01,0.0,0.025574429
2002-09-01,0.0,0.0066943993
2002-10-01,0.0,0.025574429
2002-11-01,0.0,0.0036327178
2002-12-01,0.0,0.0066943993
2003-01-01,0.0,0.004174661
2003-02-01,0.0,0.01896375
2003-03-01,0.0,-0.0036645117
2003-04-01,0.0,0.0077019413
2003-05-01,0.0,0.0066943993
2003-06-01,0.0,0.025574429
2003-07-01,0.0,0.11212049
2003-08-01,0.0,0.025574429
2003-09-01,0.0,0.025604768
2003-10-01,0.0,-0.009141762
2003-11-01,0.0,0.0041292254
2003-12-01,0.0,0.0055299867
2004-01-01,0.0,-0.006680298
2004-02-01,0.0,0.018782794
2004-03-01,0.0,0.0076495637
2004-04-01,0.0,0.008657106
2004-05-01,0.0,0.0076495637
2004-06-01,0.0,0.023530195
2004-07-01,14.17233560090703,10.855707
2004-08-01,0.0,-0.0063230605
2004-09-01,14.17233560090703,9.344577
2004-10-01,0.0,0.22520377
2004-11-01,0.0,0.43410403
2004-12-01,0.0,-0.025743151
2005-01-01,0.0,0.0065134424
2005-02-01,0.0,0.019918915
2005-03-01,0.0,0.004100564
2005-04-01,0.0,0.008657106
2005-05-01,0.0,-0.005337509
2005-06-01,0.0,0.007285644
2005-07-01,0.0,0.45546907
2005-08-01,0.0,0.006121229
2005-09-01,0.0,-0.0057494156
2005-10-01,0.0,0.007285644
2005-11-01,0.0,0.005600077
2005-12-01,0.0,0.0076495637
2006-01-01,0.0,0.0076495637
2006-02-01,0.0,0.2748332
2006-03-01,0.0,0.0076495637
2006-04-01,0.0,0.004347888
2006-05-01,0.0,0.0076495637
2006-06-01,0.0,0.007285644
2006-07-01,0.0,0.006399359
2006-08-01,0.0,0.007285644
2006-09-01,0.0,0.0061798613
2006-10-01,0.0,0.11283717
2006-11-01,0.0,0.0076495637
2006-12-01,0.0,0.0076495637
2007-01-01,0.0,-0.0003788864
2007-02-01,0.0,0.29625887
2007-03-01,0.0,0.004062622
2007-04-01,0.0,0.016203389
2007-05-01,0.0,0.004062622
2007-06-01,0.0,0.003698702
2007-07-01,0.0,0.007234613
2007-08-01,0.0,0.008120897
2007-09-01,0.0,0.009107686
2007-10-01,0.0,0.009093279
2007-11-01,0.0,0.011090973
2007-12-01,0.0,0.008484817
2008-01-01,0.0,0.06001771
2008-02-01,0.0,0.060758606
2008-03-01,0.0,0.008484817
2008-04-01,0.0,0.009492363
2008-05-01,0.0,0.008484817
2008-06-01,0.0,0.008120897
2008-07-01,0.0,0.007234613
2008-08-01,0.0,0.00277222
2008-09-01,0.0,0.008515156
2008-10-01,0.0,-0.018005956
2008-11-01,0.0,0.010986555
2008-12-01,0.0,0.0060744234
2009-01-01,0.0,0.060758606
2009-02-01,0.0,0.060758606
2009-03-01,0.0,0.0054630525
2009-04-01,26.89618074233459,19.22763
2009-05-01,0.0,-0.03187246
2009-06-01,0.0,0.28036907
2009-07-01,13.44809037116729,10.541525
2009-08-01,0.0,0.010028507
2009-09-01,0.0,-0.054594874
2009-10-01,0.0,0.011990133
2009-11-01,0.0,0.013370621
2009-12-01,0.0,0.004096709
2010-01-01,0.0,0.0640467
2010-02-01,0.0,0.07134962
2010-03-01,0.0,0.011772915
2010-04-01,0.0,0.00087945897
2010-05-01,0.0,-0.0032185158
2010-06-01,0.0,0.014281814
2010-07-01,0.0,0.010522696
2010-08-01,0.0,0.011408995
2010-09-01,0.0,0.5093752
2010-10-01,0.0,0.0071968553
2010-11-01,13.17870321560359,8.571146
2010-12-01,0.0,0.005349029
2011-01-01,0.0,-0.009154967
2011-02-01,0.0,0.019918915
2011-03-01,0.0,0.0076495637
2011-04-01,0.0,0.0022529378
2011-05-01,0.0,0.0076495637
2011-06-01,0.0,0.007285644
2011-07-01,0.0,0.0073735532
2011-08-01,0.0,0.003698702
2011-09-01,0.0,0.0008073192
2011-10-01,0.0,0.0022958245
2011-11-01,0.0,0.15883982
2011-12-01,0.0,0.0073800045
2012-01-01,0.0,0.0640467
2012-02-01,0.0,0.0640467
2012-03-01,0.0,0.011772915
2012-04-01,0.0,0.009492363
2012-05-01,0.0,0.008484817
2012-06-01,0.0,0.008120897
2012-07-01,0.0,0.20487933
2012-08-01,0.0,0.003698702
2012-09-01,0.0,0.0019369827
2012-10-01,0.0,0.0017676055
2012-11-01,0.0,0.005630416
2012-12-01,0.0,0.004174661
2013-01-01,0.0,-0.004789004
2013-02-01,0.0,0.0076495637
2013-03-01,0.0,0.006485149
2013-04-01,0.0,0.008657106
2013-05-01,0.0,0.0076495637
2013-06-01,0.0,0.007285644
2013-07-01,0.0,0.014209011
2013-08-01,0.0,0.007285644
2013-09-01,0.0,0.007285644
2013-10-01,0.0,0.003691208
2013-11-01,0.0,0.004174661
2013-12-01,0.0,0.009088884
2014-01-01,0.0,0.004174661
2014-02-01,0.0,0.005600077
2014-03-01,0.0,0.005600077
2014-04-01,0.0,0.008657106
2014-05-01,0.0,0.0076495637
2014-06-01,0.0,0.007285644
2014-07-01,0.0,0.0045076534
2014-08-01,0.0,0.007285644
2014-09-01,0.0,0.0033816686
2014-10-01,0.0,-0.009141762
2014-11-01,0.0,-0.006676861
2014-12-01,0.0,-0.0019598752
2015-01-01,0.0,0.005349029
2015-02-01,0.0,0.005600077
2015-03-01,0.0,0.006485149
2015-04-01,0.0,0.008657106
2015-05-01,0.0,0.0076495637
2015-06-01,0.0,0.0046501644
2015-07-01,0.0,0.006469782
2015-08-01,0.0,0.0076495637
