date,y_true,y_pred
2000-02-01,0.0,0.00482053
2000-03-01,0.0,0.0048419707
2000-04-01,0.0,0.0048419707
2000-05-01,0.0,0.0048419707
2000-06-01,0.0,0.0011411807
2000-07-01,0.0,0.098731354
2000-08-01,0.0,-0.13144217
2000-09-01,0.0,2.0243614
2000-10-01,38.19709702062643,30.846977
2000-11-01,0.0,0.0026714937
2000-12-01,0.0,0.0025082733
2001-01-01,0.0,0.0025082733
2001-02-01,0.0,0.0026631937
2001-03-01,0.0,0.0017938144
2001-04-01,0.0,0.0017938144
2001-05-01,0.0,0.0017938144
2001-06-01,0.0,0.0017938144
2001-07-01,0.0,0.0022675479
2001-08-01,0.0,0.0023935377
2001-09-01,0.0,0.0019570338
2001-10-01,0.0,0.009870199
2001-11-01,0.0,0.002578199
2001-12-01,0.0,0.0017938144
2002-01-01,0.0,0.0017938144
2002-02-01,0.0,0.0017938144
2002-03-01,0.0,0.0018701194
2002-04-01,0.0,0.0018701194
2002-05-01,0.0,0.0018701194
2002-06-01,0.0,0.0018701194
2002-07-01,0.0,0.0023313006
2002-08-01,0.0,0.0019671242
2002-09-01,0.0,0.0017763493
2002-10-01,0.0,0.0028007128
2002-11-01,0.0,0.004527638
2002-12-01,0.0,0.0018486775
2003-01-01,0.0,0.0018486775
2003-02-01,0.0,0.0018701194
2003-03-01,0.0,0.0020250394
2003-04-01,0.0,0.0018701194
2003-05-01,0.0,0.0018701194
2003-06-01,0.0,0.0018701194
2003-07-01,0.0,0.0023313006
2003-08-01,0.0,0.0021522245
2003-09-01,0.0,-0.009702845
2003-10-01,0.0,0.0038734162
2003-11-01,0.0,0.0049824915
2003-12-01,0.0,0.0018486775
2004-01-01,0.0,0.0018701194
2004-02-01,0.0,0.0018701194
2004-03-01,0.0,0.0018701194
2004-04-01,0.0,0.0018701194
2004-05-01,0.0,0.0020011947
2004-06-01,0.0,0.0020043594
2004-07-01,0.0,0.002085486
2004-08-01,0.0,0.002174941
2004-09-01,0.0,-0.13423546
2004-10-01,0.0,0.002828185
2004-11-01,0.0,0.0020333389
2004-12-01,0.0,0.002365469
2005-01-01,0.0,0.0018701194
2005-02-01,0.0,0.0018701194
2005-03-01,0.0,0.0018701194
2005-04-01,0.0,0.0018701194
2005-05-01,0.0,0.0018701194
2005-06-01,0.0,0.0018701194
2005-07-01,0.0,0.0024996535
2005-08-01,0.0,0.0020043594
2005-09-01,0.0,0.0027637882
2005-10-01,0.0,-0.010763328
2005-11-01,0.0,0.0028165034
2005-12-01,0.0,0.0023337516
2006-01-01,0.0,0.0023337516
2006-02-01,0.0,0.0024886718
2006-03-01,0.0,0.0018701194
2006-04-01,0.0,0.0018701194
2006-05-01,0.0,0.0018701194
2006-06-01,0.0,0.0018701194
2006-07-01,0.0,0.0059348815
2006-08-01,0.0,0.0018486775
2006-09-01,0.0,0.0020333389
2006-10-01,0.0,0.003424596
2006-11-01,0.0,0.004487142
2006-12-01,0.0,0.0018701194
2007-01-01,0.0,0.0018701194
2007-02-01,0.0,0.0018701194
2007-03-01,0.0,0.0018701194
2007-04-01,0.0,0.0018701194
2007-05-01,0.0,0.0018701194
2007-06-01,0.0,0.0018701194
2007-07-01,0.0,0.0023973612
2007-08-01,0.0,-0.011533414
2007-09-01,0.0,0.0029519927
2007-10-01,0.0,0.002512687
2007-11-01,0.0,0.0020333389
2007-12-01,0.0,0.0018701194
2008-01-01,0.0,0.0018701194
2008-02-01,0.0,0.0018701194
2008-03-01,0.0,0.0018701194
2008-04-01,0.0,0.0018701194
2008-05-01,0.0,0.0020011947
2008-06-01,0.0,0.0018701194
2008-07-01,0.0,0.0022165612
2008-08-01,0.0,0.0024333075
2008-09-01,0.0,0.0020547807
2008-10-01,0.0,0.002512687
2008-11-01,0.0,0.0020547807
2008-12-01,0.0,0.0020011947
2009-01-01,0.0,0.0018701194
2009-02-01,0.0,0.0018701194
2009-03-01,0.0,0.0020011947
2009-04-01,0.0,0.0020011947
2009-05-01,0.0,0.0020011947
2009-06-01,0.0,0.0020011947
2009-07-01,0.0,0.002174941
2009-08-01,0.0,0.0022537964
2009-09-01,0.0,0.0020547807
2009-10-01,0.0,0.6106279
2009-11-01,0.0,-0.11212708
2009-12-01,0.0,-0.01112268
2010-01-01,0.0,0.004094701
2010-02-01,0.0,0.0036691572
2010-03-01,0.0,0.0048697363
2010-04-01,0.0,0.0024727837
2010-05-01,0.0,0.0043610753
2010-06-01,0.0,0.0021736664
2010-07-01,0.0,0.002449662
2010-08-01,0.0,0.0018701194
2010-09-01,0.0,0.003171029
2010-10-01,0.0,0.002512687
2010-11-01,0.0,0.0020547807
2010-12-01,0.0,0.0018701194
2011-01-01,0.0,0.0020011947
2011-02-01,0.0,0.0018701194
2011-03-01,0.0,0.0018701194
2011-04-01,0.0,0.0020011947
2011-05-01,0.0,0.0018701194
2011-06-01,0.0,0.0020011947
2011-07-01,0.0,0.0023890329
2011-08-01,0.0,0.002343853
2011-09-01,0.0,-0.008413272
2011-10-01,0.0,0.00275566
2011-11-01,0.0,0.0020333389
2011-12-01,0.0,0.0018701194
2012-01-01,0.0,0.0018486775
2012-02-01,0.0,0.0018701194
2012-03-01,0.0,0.0020464812
2012-04-01,0.0,0.0018701194
2012-05-01,0.0,0.0020011947
2012-06-01,0.0,0.0018701194
2012-07-01,0.0,0.0022537964
2012-08-01,0.0,0.0018701194
2012-09-01,0.0,0.0024307328
2012-10-01,0.0,0.009180684
2012-11-01,0.0,0.0082522705
2012-12-01,0.0,0.0018701194
2013-01-01,0.0,0.0018701194
2013-02-01,0.0,0.0018701194
2013-03-01,0.0,0.0018701194
2013-04-01,0.0,0.0020011947
2013-05-01,0.0,0.0018701194
2013-06-01,0.0,0.0020011947
2013-07-01,0.0,0.0022537964
2013-08-01,0.0,0.0020043594
2013-09-01,0.0,0.0029734345
2013-10-01,0.0,0.002512687
2013-11-01,0.0,0.0020547807
2013-12-01,0.0,0.0018701194
2014-01-01,0.0,0.0018701194
2014-02-01,0.0,0.0020250394
2014-03-01,0.0,0.0029814164
2014-04-01,0.0,0.0018701194
2014-05-01,0.0,0.0018701194
2014-06-01,0.0,0.0018701194
2014-07-01,0.0,0.0025573429
2014-08-01,0.0,0.0020043594
2014-09-01,0.0,0.015482674
2014-10-01,0.0,0.0025440296
2014-11-01,0.0,-0.02570744
2014-12-01,0.0,0.0018486775
2015-01-01,0.0,0.0020250394
2015-02-01,0.0,0.003619969
2015-03-01,0.0,0.0018701194
2015-04-01,0.0,0.0018701194
2015-05-01,0.0,0.0020011947
2015-06-01,0.0,0.0020011947
2015-07-01,0.0,0.0020043594
2015-08-01,0.0,0.0021736664
2015-09-01,0.0,0.0023583276
2015-10-01,0.0,-0.016708782
2015-11-01,0.0,0.0056668846
2015-12-01,0.0,0.0018701194
2016-01-01,0.0,0.0018486775
2016-02-01,0.0,0.0018701194
2016-03-01,0.0,0.0018486775
2016-04-01,0.0,0.0020011947
2016-05-01,0.0,0.0018701194
2016-06-01,0.0,0.0018701194
2016-07-01,0.0,0.002085486
2016-08-01,0.0,0.0027887728
2016-09-01,0.0,0.0020547807
2016-10-01,0.0,0.002512687
2016-11-01,0.0,0.0020547807
2016-12-01,0.0,0.0018701194
2017-01-01,0.0,0.0022815396
2017-02-01,0.0,0.0018701194
2017-03-01,0.0,0.0018701194
2017-04-01,0.0,0.0018701194
2017-05-01,0.0,0.0018701194
2017-06-01,0.0,0.0020735995
2017-07-01,0.0,0.0021227212
2017-08-01,0.0,0.0059102816
2017-09-01,0.0,0.0020547807
2017-10-01,0.0,0.0025440296
2017-11-01,0.0,0.0025501302
2017-12-01,0.0,0.0018486775
2018-01-01,0.0,0.0018701194
2018-02-01,0.0,0.0018701194
2018-03-01,0.0,0.0020011947
2018-04-01,0.0,0.0018701194
2018-05-01,0.0,0.0020011947
2018-06-01,0.0,0.0018701194
2018-07-01,0.0,0.0021227212
2018-08-01,0.0,0.0021736664
2018-09-01,0.0,0.0020547807
2018-10-01,0.0,0.0025341287
2018-11-01,0.0,0.0020547807
2018-12-01,0.0,0.0018701194
2019-01-01,0.0,0.0022815396
2019-02-01,0.0,0.0020464812
2019-03-01,0.0,0.0018701194
2019-04-01,0.0,0.0020011947
2019-05-01,0.0,0.0018701194
2019-06-01,0.0,0.0018701194
2019-07-01,0.0,0.0018701194
2019-08-01,0.0,-0.011458422
2019-09-01,0.0,0.0020547807
2019-10-01,0.0,0.0025341287
2019-11-01,0.0,0.0020547807
2019-12-01,0.0,0.0018701194
2020-01-01,0.0,0.0018701194
2020-02-01,0.0,0.0020011947
2020-03-01,0.0,0.0020011947
2020-04-01,0.0,0.0020011947
2020-05-01,0.0,0.0021736664
2020-06-01,0.0,0.014784419
2020-07-01,0.0,0.0023973612
2020-08-01,0.0,0.0024420675
2020-09-01,0.0,0.0021442357
2020-10-01,0.0,0.002512687
2020-11-01,0.0,0.0022683968
2020-12-01,0.0,0.0018701194
2021-01-01,0.0,0.0020011947
2021-02-01,0.0,0.0020464812
2021-03-01,0.0,0.0018701194
2021-04-01,0.0,0.003249168
2021-05-01,0.0,0.0018701194
2021-06-01,0.0,0.0018486775
2021-07-01,0.0,0.002085486
2021-08-01,0.0,-0.006604984
2021-09-01,0.0,0.0020547807
2021-10-01,0.0,0.0025341287
2021-11-01,0.0,0.006237614
2021-12-01,0.0,0.0018701194
2022-01-01,0.0,0.0020011947
2022-02-01,0.0,0.0020011947
2022-03-01,0.0,0.0020011947
2022-04-01,0.0,0.0020011947
2022-05-01,0.0,0.0018701194
2022-06-01,0.0,0.0025126333
2022-07-01,0.0,0.013105631
2022-08-01,0.0,0.002567418
2022-09-01,0.0,0.0023368858
2022-10-01,0.0,1.2943343
2022-11-01,0.0,0.0020547807
2022-12-01,0.0,0.0018701194
