date,y_true,y_pred
2000-02-01,0.0,0.09694068
2000-03-01,0.0,0.09694068
2000-04-01,0.0,0.09694068
2000-05-01,0.0,0.0987288
2000-06-01,0.0,0.0987288
2000-07-01,0.0,0.0987288
2000-08-01,0.0,0.10902823
2000-09-01,0.0,0.0987288
2000-10-01,0.0,0.0987288
2000-11-01,0.0,0.0987288
2000-12-01,0.0,0.0987288
2001-01-01,0.0,0.0987288
2001-02-01,0.0,0.0987288
2001-03-01,0.0,0.0987288
2001-04-01,0.0,0.0987288
2001-05-01,0.0,0.0987288
2001-06-01,0.0,0.0987288
2001-07-01,0.0,0.10902823
2001-08-01,0.0,0.0987288
2001-09-01,0.0,0.0987288
2001-10-01,0.0,0.0987288
2001-11-01,0.0,0.0987288
2001-12-01,0.0,0.0987288
2002-01-01,0.0,0.0987288
2002-02-01,0.0,0.0987288
2002-03-01,0.0,0.0987288
2002-04-01,0.0,0.0987288
2002-05-01,0.0,0.18334132
2002-06-01,0.0,0.0987288
2002-07-01,0.0,0.18334132
2002-08-01,0.0,0.0987288
2002-09-01,0.0,0.0987288
2002-10-01,0.0,0.0987288
2002-11-01,0.0,0.0987288
2002-12-01,0.0,0.0987288
2003-01-01,0.0,0.0987288
2003-02-01,0.0,0.0987288
2003-03-01,0.0,0.0987288
2003-04-01,0.0,0.0987288
2003-05-01,0.0,0.0987288
2003-06-01,0.0,0.0987288
2003-07-01,0.0,0.10902823
2003-08-01,9.085127646043428,2.6280181
2003-09-01,0.0,0.09694068
2003-10-01,0.0,0.103425905
2003-11-01,0.0,0.09694068
2003-12-01,0.0,0.09694068
2004-01-01,0.0,0.09694068
2004-02-01,0.0,0.09694068
2004-03-01,0.0,0.09694068
2004-04-01,0.0,0.09694068
2004-05-01,0.0,0.09694068
2004-06-01,0.0,0.09694068
2004-07-01,0.0,0.1033306
2004-08-01,0.0,0.107240155
2004-09-01,0.0,0.16264918
2004-10-01,0.0,0.17376575
2004-11-01,0.0,0.09694068
2004-12-01,0.0,0.09694068
2005-01-01,0.0,0.09694068
2005-02-01,0.0,0.09694068
2005-03-01,0.0,0.09694068
2005-04-01,0.0,0.09694068
2005-05-01,0.0,0.09694068
2005-06-01,0.0,0.098585635
2005-07-01,0.0,0.107240155
2005-08-01,0.0,0.17376575
2005-09-01,0.0,0.09281382
2005-10-01,0.0,0.09694068
2005-11-01,0.0,0.09694068
2005-12-01,0.0,0.09694068
2006-01-01,0.0,0.09694068
2006-02-01,0.0,0.09694068
2006-03-01,0.0,0.09694068
2006-04-01,0.0,0.09694068
2006-05-01,0.0,0.098585635
2006-06-01,0.0,0.10888511
2006-07-01,0.0,0.5841671
2006-08-01,0.0,0.09281382
2006-09-01,0.0,0.09281382
2006-10-01,0.0,0.09694068
2006-11-01,0.0,0.09694068
2006-12-01,0.0,0.09694068
2007-01-01,0.0,0.09694068
