date,y_true,y_pred
2000-02-01,0.0,0.018404141
2000-03-01,0.0,0.018404141
2000-04-01,0.0,0.018404141
2000-05-01,0.0,0.018553365
2000-06-01,0.0,0.018404141
2000-07-01,0.0,0.019114757
2000-08-01,0.0,-0.001207097
2000-09-01,0.0,0.018404141
2000-10-01,0.0,0.01924896
2000-11-01,0.0,0.018404141
2000-12-01,0.0,0.018404141
2001-01-01,0.0,0.018404141
2001-02-01,0.0,0.018404141
2001-03-01,0.0,0.018404141
2001-04-01,0.0,0.018404141
2001-05-01,0.0,0.018404141
2001-06-01,0.0,0.019114757
2001-07-01,0.0,0.011147941
2001-08-01,0.0,0.017235048
2001-09-01,0.0,0.018404141
2001-10-01,0.0,0.02115686
2001-11-01,0.0,0.018404141
2001-12-01,0.0,0.018404141
2002-01-01,0.0,0.018691752
2002-02-01,0.0,0.018404141
2002-03-01,0.0,0.018404141
2002-04-01,0.0,0.018404141
2002-05-01,0.0,0.018553365
2002-06-01,0.0,0.018404141
2002-07-01,0.0,0.018553365
2002-08-01,0.0,0.019114757
2002-09-01,0.0,0.018404141
2002-10-01,0.0,0.004160128
2002-11-01,0.0,0.018404141
2002-12-01,0.0,0.018404141
2003-01-01,0.0,0.018404141
2003-02-01,0.0,0.018404141
2003-03-01,0.0,0.018404141
2003-04-01,0.0,0.018404141
2003-05-01,0.0,0.018404141
2003-06-01,0.0,0.018404141
2003-07-01,0.0,0.018404141
2003-08-01,0.0,0.018404141
2003-09-01,0.0,-0.04084023
2003-10-01,0.0,0.019908985
2003-11-01,0.0,0.019234769
2003-12-01,0.0,0.019234769
2004-01-01,0.0,0.018404141
2004-02-01,0.0,0.018691752
2004-03-01,0.0,0.018404141
2004-04-01,0.0,0.018404141
2004-05-01,0.0,0.018404141
2004-06-01,0.0,0.019368699
2004-07-01,0.0,0.35144427
2004-08-01,0.0,0.018404141
2004-09-01,0.0,-0.0014490159
2004-10-01,0.0,0.0123403855
2004-11-01,0.0,0.018404141
2004-12-01,0.0,0.018660147
2005-01-01,0.0,0.018404141
2005-02-01,0.0,0.018691752
2005-03-01,0.0,0.018404141
2005-04-01,0.0,0.018404141
2005-05-01,0.0,0.018404141
2005-06-01,0.0,0.018404141
2005-07-01,0.0,0.018404141
2005-08-01,0.0,0.018404141
2005-09-01,0.0,0.00598235
2005-10-01,0.0,0.01924896
2005-11-01,0.0,0.018404141
2005-12-01,0.0,0.018404141
2006-01-01,0.0,0.018404141
2006-02-01,0.0,0.018404141
2006-03-01,0.0,0.018404141
2006-04-01,0.0,0.018404141
2006-05-01,0.0,0.018404141
2006-06-01,0.0,0.018404141
2006-07-01,0.0,0.018404141
2006-08-01,0.0,0.018404141
2006-09-01,0.0,0.850088
2006-10-01,23.43017806935333,10.657891
2006-11-01,0.0,0.018404141
2006-12-01,0.0,0.018404141
2007-01-01,0.0,0.018404141
2007-02-01,0.0,0.018691752
2007-03-01,0.0,0.018404141
2007-04-01,0.0,0.018404141
2007-05-01,0.0,0.018404141
2007-06-01,0.0,0.017235048
2007-07-01,0.0,0.017235048
2007-08-01,0.0,0.017235048
2007-09-01,0.0,-0.011232531
2007-10-01,0.0,0.020049032
2007-11-01,0.0,0.018404141
2007-12-01,0.0,0.018404141
2008-01-01,0.0,0.018404141
2008-02-01,0.0,0.018404141
2008-03-01,0.0,0.018404141
2008-04-01,0.0,0.018404141
2008-05-01,0.0,0.018404141
2008-06-01,0.0,0.018404141
2008-07-01,0.0,0.008978374
2008-08-01,0.0,0.018553365
2008-09-01,0.0,0.018404141
2008-10-01,0.0,0.58723474
2008-11-01,0.0,0.018404141
2008-12-01,0.0,0.018404141
2009-01-01,0.0,0.018404141
2009-02-01,0.0,0.018691752
2009-03-01,0.0,0.018404141
2009-04-01,0.0,0.018404141
2009-05-01,0.0,0.018404141
2009-06-01,0.0,0.018404141
2009-07-01,0.0,0.019727698
2009-08-01,0.0,0.018404141
2009-09-01,0.0,0.020337246
2009-10-01,0.0,0.01439075
2009-11-01,0.0,0.018404141
2009-12-01,0.0,0.018404141
2010-01-01,0.0,0.018404141
2010-02-01,0.0,0.018691752
2010-03-01,0.0,0.018404141
2010-04-01,0.0,0.018404141
2010-05-01,0.0,0.018404141
2010-06-01,0.0,0.018404141
2010-07-01,0.0,0.017235048
2010-08-01,0.0,0.018404141
2010-09-01,0.0,-0.013767437
2010-10-01,0.0,0.005300628
2010-11-01,0.0,0.018404141
2010-12-01,0.0,0.018660147
2011-01-01,0.0,0.018404141
2011-02-01,0.0,0.018404141
2011-03-01,0.0,0.018660147
2011-04-01,0.0,0.019368699
2011-05-01,0.0,0.018404141
2011-06-01,0.0,0.018404141
2011-07-01,0.0,0.019727698
2011-08-01,0.0,0.01883818
2011-09-01,0.0,0.9058553
2011-10-01,0.0,0.028139297
2011-11-01,0.0,1.2387967
2011-12-01,0.0,-0.05346028
2012-01-01,0.0,0.026928067
2012-02-01,0.0,0.029385911
