date,y_true,y_pred
2000-02-01,0.0,0.0019453099
2000-03-01,0.0,9.425545e-05
2000-04-01,0.0,-2.2120978e-05
2000-05-01,0.0,0.0006434331
2000-06-01,0.0,0.0006434331
2000-07-01,0.0,0.0008444515
2000-08-01,0.0,0.0008444515
2000-09-01,0.0,0.0008444515
2000-10-01,0.0,0.0008444515
2000-11-01,0.0,0.00066014373
2000-12-01,0.0,0.0008444515
2001-01-01,0.0,-0.10996558
2001-02-01,0.0,0.00040852005
2001-03-01,0.0,0.0019010475
2001-04-01,0.0,0.00051876274
2001-05-01,0.0,0.00051587995
2001-06-01,0.0,0.00051587995
2001-07-01,0.0,0.00031486154
2001-08-01,0.0,0.00031486154
2001-09-01,0.0,0.00031486154
2001-10-01,0.0,0.00031486154
2001-11-01,0.0,0.00031486154
2001-12-01,0.0,0.00062023953
2002-01-01,0.0,-0.0010189011
2002-02-01,0.0,-0.0013979764
2002-03-01,0.0,0.0015261029
2002-04-01,0.0,-0.0015210583
2002-05-01,0.0,0.117591955
2002-06-01,0.0,0.00032035774
2002-07-01,0.0,0.00032035774
2002-08-01,0.0,0.00032035774
2002-09-01,0.0,0.00032035774
2002-10-01,0.0,0.00038095983
2002-11-01,0.0,0.00059942924
2002-12-01,0.0,0.0003053185
2003-01-01,0.0,0.0006513598
2003-02-01,0.0,0.1792648
2003-03-01,0.0,0.0012465238
2003-04-01,0.0,0.00076220045
2003-05-01,0.0,0.00032035774
2003-06-01,0.0,0.00032035774
2003-07-01,0.0,0.00032035774
2003-08-01,0.0,0.00032035774
2003-09-01,0.0,0.00032035774
2003-10-01,0.0,0.00038095983
2003-11-01,0.0,0.00041401625
2003-12-01,0.0,0.00032035774
2004-01-01,0.0,0.0010018242
2004-02-01,0.0,0.0024859183
2004-03-01,0.0,0.09436415
2004-04-01,0.0,0.00052137615
2004-05-01,0.0,0.00052137615
2004-06-01,0.0,0.00052137615
2004-07-01,0.0,0.00052137615
2004-08-01,0.0,0.00052137615
2004-09-01,0.0,0.00052137615
2004-10-01,0.0,0.00047461834
2004-11-01,0.0,0.00052137615
2004-12-01,0.0,0.00041401625
2005-01-01,0.0,0.0007763791
2005-02-01,0.0,0.0025706901
2005-03-01,0.0,0.00041401625
2005-04-01,0.0,0.000771672
2005-05-01,0.0,0.00052137615
2005-06-01,0.0,0.00052137615
2005-07-01,0.0,0.00052137615
2005-08-01,0.0,0.00052137615
2005-09-01,0.0,0.00052137615
2005-10-01,0.0,0.00058197824
2005-11-01,0.0,0.00041401625
2005-12-01,0.0,0.00052137615
2006-01-01,0.0,0.0013720705
2006-02-01,0.0,0.001468165
2006-03-01,0.0,0.0017970941
2006-04-01,0.0,-0.018485213
2006-05-01,0.0,0.000661429
2006-06-01,0.0,0.000661429
2006-07-01,0.0,0.000661429
2006-08-01,0.0,0.000661429
2006-09-01,0.0,0.000661429
2006-10-01,0.0,0.0007220316
2006-11-01,0.0,0.00055406924
2006-12-01,0.0,0.00055406924
2007-01-01,0.0,1.4993576
2007-02-01,0.0,0.0033428604
2007-03-01,0.0,0.0006463898
2007-04-01,0.0,0.002720084
2007-05-01,0.0,0.000661429
2007-06-01,0.0,0.000661429
2007-07-01,0.0,0.000661429
2007-08-01,0.0,0.000661429
2007-09-01,0.0,0.000661429
2007-10-01,0.0,0.0006146717
2007-11-01,0.0,0.00055406924
2007-12-01,0.0,0.000661429
2008-01-01,0.0,0.0016273062
2008-02-01,0.0,0.064777724
2008-03-01,0.0,-0.007955696
2008-04-01,0.0,0.0011599882
2008-05-01,0.0,0.0007059885
2008-06-01,0.0,0.0007031057
2008-07-01,0.0,0.0007031057
2008-08-01,0.0,0.0007031057
2008-09-01,0.0,0.0007031057
2008-10-01,0.0,0.0006146717
2008-11-01,0.0,0.00055406924
2008-12-01,0.0,0.00055406924
2009-01-01,0.0,0.0009556005
2009-02-01,0.0,0.00152603
2009-03-01,0.0,0.0023729012
2009-04-01,0.0,0.00093365216
2009-05-01,0.0,0.000661429
2009-06-01,0.0,0.000661429
2009-07-01,0.0,0.000661429
2009-08-01,0.0,0.000661429
2009-09-01,0.0,0.0018315921
2009-10-01,0.0,-0.013882422
2009-11-01,0.0,0.003864451
2009-12-01,0.0,0.0026715484
2010-01-01,0.0,-0.036628027
2010-02-01,0.0,0.0042175464
2010-03-01,0.0,0.0019987195
2010-04-01,0.0,0.0007258048
2010-05-01,0.0,0.000661429
2010-06-01,0.0,0.000661429
2010-07-01,0.0,0.000661429
2010-08-01,0.0,0.000661429
2010-09-01,0.0,0.000661429
2010-10-01,0.0,0.0006146717
2010-11-01,0.0,0.00055406924
2010-12-01,0.0,0.00055406924
2011-01-01,0.0,0.000556952
2011-02-01,0.0,-0.012928842
2011-03-01,0.0,0.0022788816
2011-04-01,0.0,0.0011931121
2011-05-01,0.0,0.00052425894
2011-06-01,0.0,0.00052137615
2011-07-01,0.0,0.00052137615
2011-08-01,0.0,0.00052137615
2011-09-01,0.0,0.00052137615
2011-10-01,0.0,0.00047461834
2011-11-01,0.0,0.00041401625
2011-12-01,0.0,0.00041401625
2012-01-01,0.0,0.00041401625
2012-02-01,0.0,0.000741295
2012-03-01,0.0,0.0006001054
2012-04-01,0.0,0.00052137615
2012-05-01,0.0,0.00052137615
2012-06-01,0.0,0.00052137615
2012-07-01,0.0,0.00052137615
2012-08-01,0.0,0.00052137615
2012-09-01,0.0,0.00052137615
2012-10-01,0.0,0.00058197824
2012-11-01,0.0,0.00041401625
2012-12-01,0.0,0.00041401625
2013-01-01,0.0,0.0010027061
2013-02-01,38.53564547206166,34.65393
2013-03-01,0.0,0.38863644
2013-04-01,0.0,0.00061485905
2013-05-01,0.0,0.00052425894
2013-06-01,0.0,0.00052137615
2013-07-01,0.0,0.000877155
2013-08-01,0.0,0.00052137615
2013-09-01,0.0,0.00052137615
2013-10-01,0.0,0.00047461834
2013-11-01,0.0,0.00041401625
2013-12-01,0.0,0.00041401625
2014-01-01,0.0,0.0006001054
2014-02-01,0.0,0.00041401625
2014-03-01,0.0,0.0008093144
2014-04-01,0.0,-6.608886e-05
2014-05-01,0.0,0.00052425894
2014-06-01,0.0,0.00052137615
2014-07-01,0.0,0.00052137615
2014-08-01,0.0,0.00052137615
2014-09-01,0.0,0.00052137615
2014-10-01,0.0,0.00047461834
2014-11-01,0.0,0.00041401625
2014-12-01,0.0,0.0008271327
2015-01-01,0.0,0.0007734963
2015-02-01,0.0,0.0006611103
2015-03-01,0.0,0.0028779076
2015-04-01,0.0,0.0024907328
2015-05-01,0.0,0.00034050853
2015-06-01,0.0,0.00024564157
2015-07-01,0.0,0.00052425894
2015-08-01,0.0,0.00052137615
2015-09-01,0.0,0.00052137615
2015-10-01,0.0,0.00058197824
2015-11-01,0.0,0.00041401625
2015-12-01,0.0,0.0009980372
2016-01-01,0.0,0.0006029882
2016-02-01,0.0,0.00081036764
2016-03-01,0.0,0.0024524932
2016-04-01,0.0,0.0004811387
2016-05-01,0.0,0.00052137615
2016-06-01,0.0,0.00052137615
2016-07-01,0.0,0.00052137615
2016-08-01,0.0,0.00052137615
2016-09-01,0.0,0.00052137615
2016-10-01,0.0,0.00058197824
2016-11-01,0.0,0.00041401625
2016-12-01,0.0,0.00041401625
2017-01-01,0.0,0.0007754971
2017-02-01,0.0,0.00095042074
2017-03-01,0.0,-0.036792014
2017-04-01,0.0,0.0006452928
2017-05-01,0.0,0.0006452928
2017-06-01,0.0,0.0006452928
2017-07-01,0.0,0.00064241
2017-08-01,0.0,0.00064241
2017-09-01,0.0,0.00064241
2017-10-01,0.0,0.00059565256
2017-11-01,0.0,0.0005350501
2017-12-01,0.0,0.00093550317
2018-01-01,0.0,0.0007285356
2018-02-01,0.0,0.0009285191
2018-03-01,0.0,0.0006302536
2018-04-01,0.0,0.00066584983
2018-05-01,0.0,0.00064241
2018-06-01,0.0,0.00064241
2018-07-01,0.0,0.00064241
2018-08-01,0.0,0.00064241
2018-09-01,0.0,0.00064241
2018-10-01,0.0,0.00070301245
2018-11-01,0.0,0.0005350501
2018-12-01,0.0,0.0009314019
2019-01-01,0.0,0.0005379329
2019-02-01,0.0,0.0023049489
2019-03-01,0.0,0.0009314019
2019-04-01,0.0,0.0006302536
2019-05-01,0.0,0.0006452928
2019-06-01,0.0,0.0006452928
2019-07-01,0.0,0.00064241
2019-08-01,0.0,0.00064241
2019-09-01,0.0,0.00064241
2019-10-01,0.0,0.0007666897
2019-11-01,0.0,0.00086820294
2019-12-01,0.0,-0.0047934325
2020-01-01,0.0,0.00044242633
2020-02-01,0.0,0.0009555494
2020-03-01,0.0,0.0028619694
2020-04-01,0.0,0.00064241
2020-05-01,0.0,0.00064241
2020-06-01,0.0,0.00064241
2020-07-01,0.0,0.00064241
2020-08-01,0.0,0.00064241
2020-09-01,0.0,0.00064241
2020-10-01,0.0,0.00065378874
2020-11-01,0.0,0.0005931862
2020-12-01,0.0,0.0005931862
2021-01-01,0.0,0.0005931862
2021-02-01,0.0,0.0029428871
2021-03-01,0.0,0.00064241
2021-04-01,0.0,0.0006452928
2021-05-01,0.0,0.00064241
2021-06-01,0.0,0.00064241
2021-07-01,0.0,0.00064241
2021-08-01,0.0,0.00064241
2021-09-01,0.0,0.00064241
2021-10-01,0.0,0.00070301245
2021-11-01,0.0,0.0006273708
2021-12-01,0.0,0.0014165061
2022-01-01,0.0,-0.021429244
2022-02-01,0.0,0.002887179
2022-03-01,0.0,0.58895606
2022-04-01,0.0,0.0035653638
2022-05-01,0.0,0.00064241
2022-06-01,0.0,0.00064241
2022-07-01,0.0,0.00064241
2022-08-01,0.0,0.00064241
2022-09-01,0.0,0.00064241
2022-10-01,0.0,0.00070301245
2022-11-01,0.0,0.0014165061
2022-12-01,0.0,0.0014165061
