date,y_true,y_pred
2000-02-01,0.0,0.020310115
2000-03-01,0.198049999702925,0.19448835
2000-04-01,0.39609999940585,0.32493868
2000-05-01,0.0,0.034880824
2000-06-01,0.39609999940585,0.34736386
2000-07-01,0.0,0.03517153
2000-08-01,0.198049999702925,0.21543731
2000-09-01,0.0,0.04135604
2000-10-01,0.198049999702925,0.16726151
2000-11-01,0.198049999702925,0.18592697
2000-12-01,0.0,0.022904534
2001-01-01,0.0,0.019979782
2001-02-01,0.1944919869301385,0.17199844
2001-03-01,0.5834759607904154,0.44643468
2001-04-01,0.0,0.019975077
2001-05-01,0.0,0.032520868
2001-06-01,0.0,0.039759975
2001-07-01,0.1944919869301385,0.18587123
2001-08-01,0.3889839738602769,0.294302
2001-09-01,0.0,0.04048948
2001-10-01,0.5834759607904154,0.49012417
2001-11-01,0.0,0.006246832
2001-12-01,0.1944919869301385,0.1694088
2002-01-01,0.0,0.03775877
2002-02-01,0.0,0.044089984
2002-03-01,0.0,0.0108282305
2002-04-01,0.1921222204717753,0.17712227
2002-05-01,0.0,0.014545474
2002-06-01,0.0,0.06877703
2002-07-01,0.0,0.0034079496
2002-08-01,0.1921222204717753,0.17112333
2002-09-01,0.0,0.045763955
2002-10-01,0.3842444409435506,0.33490312
2002-11-01,0.1921222204717753,0.18051793
2002-12-01,0.0,0.04180699
2003-01-01,0.0,0.014352985
2003-02-01,0.0,0.01835687
2003-03-01,0.0,0.07049703
2003-04-01,0.1894897609207687,0.16181262
2003-05-01,0.0,0.0056680124
2003-06-01,0.1894897609207687,0.11782042
2003-07-01,0.0,0.020980887
2003-08-01,0.0,0.005893161
2003-09-01,0.0,0.018849222
2003-10-01,0.5684692827623059,0.51978225
2003-11-01,0.0,0.07330158
2003-12-01,0.5684692827623059,0.51393193
2004-01-01,0.1841919132382412,0.13882169
2004-02-01,0.0,0.024911255
2004-03-01,0.1841919132382412,0.12639259
2004-04-01,0.1841919132382412,0.1311475
2004-05-01,0.5525757397147235,0.51302713
2004-06-01,0.1841919132382412,0.17016537
2004-07-01,0.0,0.039044634
2004-08-01,0.0,0.047049303
2004-09-01,0.0,0.04932058
2004-10-01,0.0,0.022385534
2004-11-01,0.1841919132382412,0.16383186
2004-12-01,0.0,0.005380631
2005-01-01,0.0,0.034443006
2005-02-01,0.0,0.025432894
2005-03-01,0.0,0.0025387476
2005-04-01,0.0,0.027212476
2005-05-01,0.0,0.024950938
2005-06-01,0.544156484894216,0.4177785
2005-07-01,0.544156484894216,0.44737995
2005-08-01,0.0,0.008375226
2005-09-01,0.0,0.037678026
2005-10-01,0.0,0.02850058
2005-11-01,0.1813854949647387,0.14016445
2005-12-01,0.0,0.07106011
2006-01-01,0.0,0.02145482
