date,y_true,y_pred
2000-02-01,10.08979921299566,9.875673
2000-03-01,20.17959842599132,17.884626
2000-04-01,10.08979921299566,10.393569
2000-05-01,10.08979921299566,9.802872
2000-06-01,10.08979921299566,9.980555
2000-07-01,10.08979921299566,8.91732
2000-08-01,0.0,0.66524744
2000-09-01,0.0,0.044116553
2000-10-01,0.0,0.7694438
2000-11-01,10.08979921299566,9.249728
2000-12-01,10.08979921299566,10.146889
2001-01-01,9.872642906506073,9.79999
2001-02-01,9.872642906506073,9.769481
2001-03-01,9.872642906506073,9.601184
2001-04-01,9.872642906506073,9.706001
2001-05-01,9.872642906506073,9.731328
2001-06-01,9.872642906506073,9.574681
2001-07-01,9.872642906506073,9.027548
2001-08-01,0.0,1.3575499
2001-09-01,9.872642906506073,9.324314
2001-10-01,9.872642906506073,9.286958
2001-11-01,0.0,0.109846584
2001-12-01,0.0,0.0024192417
2002-01-01,0.0,0.07022157
2002-02-01,0.0,0.39654732
2002-03-01,0.0,0.051817186
2002-04-01,0.0,-0.002703136
2002-05-01,0.0,0.33298013
2002-06-01,9.7380465478625,7.868985
2002-07-01,0.0,0.37644687
2002-08-01,0.0,-0.00543052
2002-09-01,0.0,-0.053256467
2002-10-01,0.0,-0.006750214
2002-11-01,0.0,0.0016237278
2002-12-01,0.0,0.00201802
2003-01-01,0.0,0.02082669
2003-02-01,0.0,0.17051013
2003-03-01,0.0,0.23759009
2003-04-01,0.0,0.00201802
2003-05-01,0.0,-0.0036010947
2003-06-01,0.0,-0.068278864
2003-07-01,0.0,0.024299217
2003-08-01,0.0,0.024299217
2003-09-01,0.0,0.0007407627
2003-10-01,0.0,0.0026525552
2003-11-01,0.0,0.00201802
2003-12-01,0.0,-0.038273197
2004-01-01,0.0,0.023030378
2004-02-01,0.0,0.00201802
2004-03-01,0.0,0.01871894
2004-04-01,0.0,0.003372659
2004-05-01,0.0,0.04366386
2004-06-01,0.0,0.04366386
2004-07-01,0.0,0.06531052
2004-08-01,0.0,0.023664683
2004-09-01,0.0,0.0026525552
2004-10-01,0.0,0.0026525552
2004-11-01,0.0,0.00201802
2004-12-01,0.0,0.00201802
2005-01-01,0.0,0.02082669
2005-02-01,0.0,0.00201802
2005-03-01,0.0,0.14962004
2005-04-01,0.0,0.46098801
2005-05-01,9.10995718320124,6.4151525
2005-06-01,0.0,-0.00034835748
2005-07-01,0.0,0.61096585
2005-08-01,0.0,0.00023314497
2005-09-01,0.0,0.00023314497
2005-10-01,0.0,-0.00040139072
2005-11-01,0.0,-0.0406926
2005-12-01,0.0,-0.00040139072
2006-01-01,0.0,0.02699
2006-02-01,0.0,0.06658934
2006-03-01,0.0,-0.00040139072
2006-04-01,0.0,0.020201556
2006-05-01,0.0,1.1450247
2006-06-01,0.0,-0.04005806
2006-07-01,0.0,0.00023314497
2006-08-01,0.0,-0.00040139072
2006-09-01,0.0,0.00023314497
2006-10-01,0.0,-0.00040139072
2006-11-01,0.0,-0.00040139072
2006-12-01,0.0,-0.00040139072
2007-01-01,0.0,0.026044115
2007-02-01,0.0,-0.00040139072
2007-03-01,0.0,-0.00040139072
2007-04-01,0.0,-0.00040139072
2007-05-01,0.0,0.027989196
2007-06-01,0.0,-0.00040139072
2007-07-01,0.0,-0.00040139072
2007-08-01,0.0,5.123345e-05
2007-09-01,0.0,0.00023314497
2007-10-01,0.0,0.00023314497
2007-11-01,0.0,-0.00040139072
2007-12-01,0.0,-0.00040139072
2008-01-01,0.0,0.02699
2008-02-01,0.0,-0.00040139072
2008-03-01,0.0,-0.00040139072
2008-04-01,0.0,-0.00040139072
2008-05-01,0.0,-0.00040139072
2008-06-01,0.0,-0.00040139072
2008-07-01,0.0,-0.00040139072
2008-08-01,0.0,0.00023314497
2008-09-01,0.0,-0.00040139072
2008-10-01,0.0,-0.00040139072
2008-11-01,0.0,-0.00040139072
2008-12-01,0.0,-0.00040139072
2009-01-01,0.0,0.02699
2009-02-01,0.0,-0.00040139072
2009-03-01,0.0,-0.00040139072
2009-04-01,0.0,-0.00040139072
2009-05-01,0.0,-0.00040139072
2009-06-01,0.0,-0.00040139072
2009-07-01,0.0,-0.00040139072
2009-08-01,0.0,-0.00040139072
2009-09-01,0.0,-0.00040139072
2009-10-01,0.0,-0.00040139072
2009-11-01,0.0,-0.00040139072
2009-12-01,0.0,-0.00040139072
2010-01-01,0.0,0.02699
2010-02-01,0.0,0.018618876
2010-03-01,0.0,-0.00040139072
2010-04-01,0.0,-0.00040139072
2010-05-01,0.0,-0.00040139072
2010-06-01,0.0,0.00023314497
2010-07-01,0.0,0.00023314497
2010-08-01,0.0,-0.00040139072
2010-09-01,0.0,0.00023314497
2010-10-01,0.0,-0.014706317
2010-11-01,0.0,-0.00040139072
2010-12-01,0.0,-0.00040139072
2011-01-01,0.0,0.02699
2011-02-01,0.0,-0.00040139072
2011-03-01,0.0,-0.00040139072
2011-04-01,0.0,0.027989196
2011-05-01,0.0,-0.00040139072
2011-06-01,0.0,0.00023314497
2011-07-01,0.0,5.123345e-05
2011-08-01,0.0,0.00023314497
2011-09-01,0.0,5.123345e-05
2011-10-01,0.0,0.00023314497
2011-11-01,0.0,-0.00040139072
2011-12-01,0.0,-0.00040139072
2012-01-01,0.0,0.022600403
2012-02-01,0.0,-0.00040139072
2012-03-01,0.0,-0.00040139072
2012-04-01,0.0,-0.00040139072
2012-05-01,0.0,-0.00040139072
2012-06-01,0.0,-0.00040139072
2012-07-01,0.0,-0.009800419
2012-08-01,0.0,-0.00040139072
2012-09-01,0.0,0.00023314497
2012-10-01,0.0,0.00023314497
2012-11-01,0.0,-0.00040139072
2012-12-01,0.0,-0.00040139072
2013-01-01,0.0,0.01747288
2013-02-01,0.0,-0.00040139072
2013-03-01,0.0,-0.00040139072
2013-04-01,0.0,-0.00040139072
2013-05-01,0.0,-0.00040139072
2013-06-01,0.0,-0.00040139072
2013-07-01,0.0,0.49383625
2013-08-01,0.0,-0.00040139072
2013-09-01,0.0,0.00023314497
2013-10-01,0.0,-0.00040139072
2013-11-01,0.0,-0.00040139072
2013-12-01,0.0,-0.00040139072
2014-01-01,0.0,0.01747288
2014-02-01,0.0,0.26350302
2014-03-01,0.0,-0.004790986
2014-04-01,0.0,-0.00040139072
2014-05-01,0.0,-0.00040139072
2014-06-01,0.0,-0.00040139072
2014-07-01,0.0,0.00023314497
2014-08-01,0.0,-0.00040139072
2014-09-01,0.0,0.00023314497
2014-10-01,0.0,-0.00040139072
2014-11-01,0.0,0.50536954
2014-12-01,0.0,-0.00040139072
2015-01-01,0.0,0.01747288
2015-02-01,0.0,0.3752406
2015-03-01,0.0,-0.00040139072
2015-04-01,0.0,-0.00040139072
2015-05-01,0.0,-0.00040139072
2015-06-01,0.0,0.027989196
2015-07-01,0.0,0.00023314497
2015-08-01,0.0,-0.00040139072
2015-09-01,0.0,-0.00040139072
2015-10-01,0.0,-0.00040139072
2015-11-01,0.0,-0.00040139072
2015-12-01,0.0,0.01567679
2016-01-01,0.0,0.02699
2016-02-01,0.0,-0.00040139072
2016-03-01,0.0,-0.00040139072
2016-04-01,0.0,-0.00040139072
2016-05-01,0.0,0.00023314497
2016-06-01,0.0,-0.00040139072
2016-07-01,0.0,5.123345e-05
2016-08-01,0.0,0.00023314497
2016-09-01,0.0,-0.00040139072
2016-10-01,0.0,0.00023314497
2016-11-01,0.0,-0.00040139072
2016-12-01,0.0,-0.00040139072
2017-01-01,0.0,0.033220828
2017-02-01,0.0,-0.00040139072
2017-03-01,0.0,-0.00040139072
2017-04-01,0.0,-0.00040139072
2017-05-01,0.0,-0.00040139072
2017-06-01,0.0,0.027989196
2017-07-01,0.0,-0.00040139072
2017-08-01,0.0,0.00023314497
2017-09-01,0.0,-0.00040139072
2017-10-01,0.0,0.00023314497
2017-11-01,0.0,-0.00040139072
2017-12-01,0.0,-0.00040139072
2018-01-01,0.0,0.20570537
2018-02-01,0.0,-0.00040139072
2018-03-01,0.0,-0.00040139072
2018-04-01,0.0,-0.00040139072
2018-05-01,0.0,-0.00040139072
2018-06-01,0.0,0.00023314497
2018-07-01,0.0,0.00023314497
2018-08-01,0.0,0.00023314497
2018-09-01,0.0,-0.00040139072
2018-10-01,0.0,-0.00040139072
2018-11-01,0.0,-0.00040139072
2018-12-01,0.0,-0.00040139072
2019-01-01,7.341065922771986,5.1686983
2019-02-01,0.0,0.48607346
2019-03-01,0.0,-0.018270716
2019-04-01,0.0,0.007964697
2019-05-01,0.0,0.007964697
2019-06-01,0.0,0.007964697
2019-07-01,0.0,0.008599233
2019-08-01,0.0,0.007964697
2019-09-01,0.0,0.008599233
2019-10-01,0.0,0.007964697
2019-11-01,0.0,0.0035750996
2019-12-01,0.0,0.00017705327
2020-01-01,0.0,0.27413478
2020-02-01,0.0,0.007964697
2020-03-01,0.0,0.037697606
2020-04-01,0.0,0.007964697
2020-05-01,0.0,0.008599233
2020-06-01,0.0,0.008599233
2020-07-01,0.0,0.007964697
2020-08-01,0.0,0.008599233
2020-09-01,0.0,0.007964697
2020-10-01,0.0,0.008599233
2020-11-01,0.0,0.007964697
2020-12-01,0.0,-0.0015524139
2021-01-01,0.0,0.034410205
2021-02-01,0.0,0.007964697
2021-03-01,0.0,0.007964697
2021-04-01,0.0,0.007964697
2021-05-01,0.0,0.008599233
2021-06-01,0.0,0.007964697
2021-07-01,0.0,0.008599233
2021-08-01,0.0,-0.028582513
2021-09-01,0.0,0.008599233
2021-10-01,0.0,0.008599233
2021-11-01,0.0,0.007964697
2021-12-01,0.0,0.007964697
2022-01-01,0.0,0.42382407
2022-02-01,0.0,0.007964697
2022-03-01,6.854009595613433,0.007964697
2022-04-01,0.0,0.007964697
2022-05-01,0.0,0.007964697
2022-06-01,0.0,0.007964697
