date,y_true,y_pred
2000-02-01,17.60460066897483,5.6285896
2000-03-01,5.868200222991608,2.8073947
2000-04-01,11.73640044598322,5.314993
2000-05-01,11.73640044598322,4.8255987
2000-06-01,5.868200222991608,2.4830966
2000-07-01,0.0,1.3547176
2000-08-01,0.0,0.8436168
2000-09-01,0.0,0.9004293
2000-10-01,0.0,1.2125827
2000-11-01,5.868200222991608,1.9847226
2000-12-01,5.868200222991608,2.3142922
2001-01-01,0.0,1.5944455
2001-02-01,0.0,1.4112194
2001-03-01,5.4019014693172,1.9820268
2001-04-01,0.0,0.8529739
2001-05-01,0.0,0.8150282
2001-06-01,0.0,1.0196251
2001-07-01,0.0,0.9246956
2001-08-01,0.0,0.93917924
2001-09-01,0.0,0.9475902
2001-10-01,0.0,0.8969071
2001-11-01,0.0,0.85567623
2001-12-01,0.0,0.79675937
2002-01-01,0.0,0.79675937
2002-02-01,0.0,0.79430336
2002-03-01,0.0,0.82986563
2002-04-01,0.0,0.79675937
2002-05-01,0.0,0.84135634
2002-06-01,5.453157378121933,2.1273103
2002-07-01,0.0,1.0759628
2002-08-01,0.0,1.0457684
2002-09-01,0.0,0.9286702
2002-10-01,0.0,0.9963685
2002-11-01,0.0,0.85997903
2002-12-01,0.0,0.9174767
2003-01-01,0.0,0.72703433
2003-02-01,0.0,0.72703433
2003-03-01,0.0,0.92557114
2003-04-01,0.0,0.72703433
2003-05-01,0.0,1.2136108
2003-06-01,5.279831045406547,2.0006893
2003-07-01,5.279831045406547,2.279177
2003-08-01,5.279831045406547,2.7997632
2003-09-01,5.279831045406547,2.6065273
2003-10-01,5.279831045406547,2.63312
2003-11-01,0.0,1.172336
2003-12-01,5.279831045406547,1.7580086
2004-01-01,0.0,1.1841964
2004-02-01,4.949759936643074,1.3347367
2004-03-01,4.949759936643074,2.0608869
2004-04-01,9.899519873286147,3.191219
2004-05-01,9.899519873286147,4.1560984
2004-06-01,4.949759936643074,2.5919433
2004-07-01,4.949759936643074,2.5336332
2004-08-01,0.0,1.0486699
2004-09-01,0.0,0.9248246
2004-10-01,0.0,0.97789824
2004-11-01,0.0,0.8741407
2004-12-01,0.0,0.85519814
2005-01-01,0.0,0.7865296
2005-02-01,0.0,0.81963587
2005-03-01,0.0,0.7865296
2005-04-01,0.0,0.7611971
2005-05-01,0.0,0.8340728
2005-06-01,0.0,0.79723746
2005-07-01,0.0,1.1159071
2005-08-01,4.78423117405033,1.5024638
2005-09-01,0.0,1.0639029
2005-10-01,0.0,0.8960194
2005-11-01,0.0,0.82986563
2005-12-01,0.0,0.8960194
2006-01-01,0.0,0.82986563
2006-02-01,0.0,0.82986563
2006-03-01,0.0,0.82986563
2006-04-01,0.0,0.8125436
2006-05-01,4.630487127245786,1.3777773
2006-06-01,0.0,0.9007247
2006-07-01,0.0,0.8418345
2006-08-01,0.0,0.8960194
2006-09-01,0.0,1.1602561
2006-10-01,0.0,0.96856976
2006-11-01,0.0,0.96224016
2006-12-01,4.630487127245786,1.3811431
2007-01-01,0.0,0.7180782
2007-02-01,0.0,0.72703433
2007-03-01,0.0,0.7571478
2007-04-01,0.0,0.69147205
2007-05-01,0.0,1.0605707
2007-06-01,0.0,0.99869007
2007-07-01,4.85295544986897,0.93246937
2007-08-01,0.0,0.9510164
2007-09-01,0.0,0.9526395
2007-10-01,0.0,0.8960194
2007-11-01,0.0,0.8604571
2007-12-01,0.0,0.865906
2008-01-01,0.0,0.79675937
2008-02-01,0.0,0.82986563
2008-03-01,0.0,0.85519814
2008-04-01,0.0,0.82986563
2008-05-01,0.0,0.7661091
2008-06-01,0.0,0.8604571
2008-07-01,4.484103851845209,1.0685345
2008-08-01,8.968207703690418,2.3036091
2008-09-01,0.0,0.9958093
2008-10-01,4.484103851845209,1.5363661
2008-11-01,0.0,1.0287257
