date,y_true,y_pred
2000-02-01,0.1864424633896918,0.1868271
2000-03-01,0.0932212316948458,0.09751123
2000-04-01,0.5593273901690753,0.528342
2000-05-01,0.4661061584742294,0.4557814
2000-06-01,0.1864424633896918,0.20174234
2000-07-01,0.4661061584742294,0.4414583
2000-08-01,0.2796636950845376,0.28401208
2000-09-01,0.2796636950845376,0.27026057
2000-10-01,0.2796636950845376,0.29708084
2000-11-01,0.7457698535587671,0.7028599
2000-12-01,0.2796636950845376,0.27259818
2001-01-01,0.5424640888773163,0.5105817
2001-02-01,0.1808213629591054,0.19189188
2001-03-01,0.2712320444386582,0.26734346
2001-04-01,0.2712320444386582,0.26553702
2001-05-01,0.2712320444386582,0.25400096
2001-06-01,0.1808213629591054,0.19361794
2001-07-01,0.0904106814795527,0.09572585
2001-08-01,0.0904106814795527,0.098469116
2001-09-01,0.1808213629591054,0.17143722
2001-10-01,0.2712320444386582,0.26294684
2001-11-01,0.0,0.0389978
2001-12-01,0.3616427259182109,0.33867642
2002-01-01,0.1765768979147151,0.18120943
2002-02-01,0.0882884489573575,0.10000833
2002-03-01,0.0,0.025287399
2002-04-01,0.0882884489573575,0.10195971
2002-05-01,0.2648653468720727,0.25492734
2002-06-01,0.1765768979147151,0.1754105
2002-07-01,0.2648653468720727,0.25112784
2002-08-01,0.2648653468720727,0.24265565
2002-09-01,0.0882884489573575,0.10251776
2002-10-01,0.2648653468720727,0.25213066
2002-11-01,0.3531537958294303,0.3496035
2002-12-01,0.1765768979147151,0.18291055
2003-01-01,0.258516391662674,0.2528104
2003-02-01,0.1723442611084493,0.18048269
2003-03-01,0.3446885222168987,0.31970623
2003-04-01,0.258516391662674,0.2580485
2003-05-01,0.0861721305542246,0.0909796
2003-06-01,0.258516391662674,0.23216891
2003-07-01,0.0861721305542246,0.092393935
2003-08-01,0.0,0.0344647
2003-09-01,0.0,0.025103198
2003-10-01,0.3446885222168987,0.32632762
2003-11-01,0.1723442611084493,0.16584204
2003-12-01,0.0861721305542246,0.08710637
2004-01-01,0.0820437424417202,0.08690158
2004-02-01,0.1640874848834405,0.15510574
2004-03-01,0.3281749697668809,0.27856877
2004-04-01,0.0,0.026151387
2004-05-01,0.0,0.027535822
2004-06-01,0.0,0.03161601
2004-07-01,0.1640874848834405,0.15271382
2004-08-01,0.0820437424417202,0.07884955
2004-09-01,0.0,0.009027057
2004-10-01,0.1640874848834405,0.16596706
2004-11-01,0.1640874848834405,0.16587195
2004-12-01,0.1640874848834405,0.16061424
2005-01-01,0.0799246151030348,0.083733425
2005-02-01,0.0799246151030348,0.083421394
2005-03-01,0.0799246151030348,0.10766844
2005-04-01,0.0799246151030348,0.08621169
2005-05-01,0.0,0.04589905
2005-06-01,0.1598492302060696,0.1380268
2005-07-01,0.2397738453091044,0.2143576
2005-08-01,0.3196984604121393,0.2682078
2005-09-01,0.0,0.03498817
2005-10-01,0.0799246151030348,0.08914236
2005-11-01,0.3196984604121393,0.31080663
2005-12-01,0.1598492302060696,0.15250772
2006-01-01,0.0779269559471125,0.07261592
2006-02-01,0.2337808678413376,0.22001588
2006-03-01,0.2337808678413376,0.22294834
2006-04-01,0.0779269559471125,0.09225617
2006-05-01,0.1558539118942251,0.14066829
2006-06-01,0.0779269559471125,0.10024024
2006-07-01,0.0779269559471125,0.090554215
2006-08-01,0.3117078237884501,0.28410828
2006-09-01,0.1558539118942251,0.15144457
2006-10-01,0.3117078237884501,0.29952404
2006-11-01,0.1558539118942251,0.18370834
2006-12-01,0.1558539118942251,0.15919004
2007-01-01,0.1617871657477156,0.15388946
2007-02-01,0.1617871657477156,0.15704423
2007-03-01,0.1617871657477156,0.14172462
2007-04-01,0.0808935828738577,0.08324821
2007-05-01,0.0808935828738577,0.08644277
2007-06-01,0.1617871657477156,0.13747422
2007-07-01,0.0,0.030053997
2007-08-01,0.2426807486215734,0.2234245
2007-09-01,0.0808935828738577,0.088676035
2007-10-01,0.0,0.032434087
2007-11-01,0.5662550801170044,0.49803627
2007-12-01,0.2426807486215734,0.21868476
2008-01-01,0.078173736438811,0.0759863
2008-02-01,0.0,0.012986409
2008-03-01,0.0,0.020055834
2008-04-01,0.0,0.024616325
2008-05-01,0.078173736438811,0.07180416
2008-06-01,0.1563474728776221,0.1441225
2008-07-01,0.0,0.026410593
2008-08-01,0.2345212093164332,0.21328472
2008-09-01,0.1563474728776221,0.15026088
2008-10-01,0.1563474728776221,0.14848638
2008-11-01,0.3126949457552443,0.28444862
2008-12-01,0.0,0.020857515
2009-01-01,0.0,0.004854106
2009-02-01,0.0,0.010828556
2009-03-01,0.0,0.01635839
2009-04-01,0.0769655263710831,0.061755892
2009-05-01,0.0,0.0022424054
2009-06-01,0.0,0.015904333
2009-07-01,0.0769655263710831,0.074521355
2009-08-01,0.0769655263710831,0.07579146
2009-09-01,0.0,0.03164907
2009-10-01,0.0769655263710831,0.065244935
2009-11-01,0.0,0.019623408
2009-12-01,0.0769655263710831,0.06391989
2010-01-01,0.0818344668770903,0.06574997
2010-02-01,0.0,0.02176325
2010-03-01,0.0,0.009091864
2010-04-01,0.0818344668770903,0.053342365
2010-05-01,0.0,0.008151868
2010-06-01,0.0,0.0055014025
2010-07-01,0.0,0.004814399
2010-08-01,0.0,0.010706441
2010-09-01,0.0,0.020522282
2010-10-01,0.0,0.007085743
2010-11-01,0.0,0.011707515
2010-12-01,0.0,0.011425803
2011-01-01,0.0,0.008965804
2011-02-01,0.0810743321907257,0.07561547
2011-03-01,0.0810743321907257,0.06388738
2011-04-01,0.0810743321907257,0.079600334
2011-05-01,0.0,0.0052585625
2011-06-01,0.0810743321907257,0.06590698
2011-07-01,0.0810743321907257,0.060697313
2011-08-01,0.0,0.02149728
2011-09-01,0.0,0.020258833
2011-10-01,0.0,0.0056327647
2011-11-01,0.0810743321907257,0.06360075
2011-12-01,0.0,0.02587774
2012-01-01,0.0,0.020366667
2012-02-01,0.1607047869134878,0.12756392
2012-03-01,0.1607047869134878,0.13729472
2012-04-01,0.0803523934567438,0.07585595
2012-05-01,0.1607047869134878,0.14359364
2012-06-01,0.1607047869134878,0.14167921
2012-07-01,0.0,0.0141318785
2012-08-01,0.0803523934567438,0.07109991
2012-09-01,0.1607047869134878,0.1398821
2012-10-01,0.0803523934567438,0.07068712
2012-11-01,0.0,0.019237846
2012-12-01,0.0,0.024496058
2013-01-01,0.0769675404791537,0.076777615
2013-02-01,0.0769675404791537,0.077456474
2013-03-01,0.0,0.02645336
2013-04-01,0.0769675404791537,0.08095272
2013-05-01,0.2309026214374612,0.197986
2013-06-01,0.0,0.0099316
2013-07-01,0.0769675404791537,0.07445783
2013-08-01,0.0769675404791537,0.08631273
2013-09-01,0.1539350809583075,0.14221136
2013-10-01,0.0769675404791537,0.06806917
2013-11-01,0.0769675404791537,0.06014208
2013-12-01,0.0,0.030398678
2014-01-01,0.076208069367633,0.06927281
2014-02-01,0.076208069367633,0.066105254
2014-03-01,0.1524161387352661,0.13956743
2014-04-01,0.0,0.024236836
2014-05-01,0.0,0.02609199
2014-06-01,0.0,0.029922396
2014-07-01,0.076208069367633,0.06998394
2014-08-01,0.0,0.014529211
2014-09-01,0.2286242081028992,0.17062502
2014-10-01,0.076208069367633,0.08199198
2014-11-01,0.076208069367633,0.07438727
2014-12-01,0.2286242081028992,0.1824636
2015-01-01,0.1509683487308468,0.14295502
2015-02-01,0.0754841743654234,0.07530262
2015-03-01,0.0,0.021004442
2015-04-01,0.0754841743654234,0.054720692
2015-05-01,0.0,0.008601423
2015-06-01,0.0,0.008938284
2015-07-01,0.0,0.011306697
2015-08-01,0.0754841743654234,0.053743467
2015-09-01,0.0,0.013241919
2015-10-01,0.3019366974616937,0.276501
2015-11-01,0.0,0.028788837
2015-12-01,0.2264525230962702,0.20766394
2016-01-01,0.1495788980073847,0.13952215
2016-02-01,0.0,0.007610641
2016-03-01,0.0,0.009775918
2016-04-01,0.0,0.014106734
2016-05-01,0.2243683470110771,0.19126986
2016-06-01,0.0747894490036923,0.059966054
2016-07-01,0.0,0.0158721
2016-08-01,0.0,0.008836551
2016-09-01,0.0,0.016994623
2016-10-01,0.0747894490036923,0.07670773
2016-11-01,0.1495788980073847,0.14076602
2016-12-01,0.0747894490036923,0.06639695
2017-01-01,0.0,0.008730362
2017-02-01,0.0,0.012168663
2017-03-01,0.0741227754828543,0.055711176
2017-04-01,0.0741227754828543,0.06371242
2017-05-01,0.0741227754828543,0.055152226
2017-06-01,0.0,-0.0016946787
2017-07-01,0.0,0.0005063308
2017-08-01,0.0,0.010461794
2017-09-01,0.0,0.019725427
2017-10-01,0.0,0.022350287
2017-11-01,0.0,0.007133043
2017-12-01,0.0,-0.002719204
2018-01-01,0.0,0.004503827
2018-02-01,0.0,0.019177575
2018-03-01,0.0,0.0058177593
2018-04-01,0.0,0.00505784
2018-05-01,0.0,0.0051086736
2018-06-01,0.0732118553421592,0.03805078
2018-07-01,0.0,0.0043158117
2018-08-01,0.0,0.010381535
2018-09-01,0.0,0.022971345
2018-10-01,0.0732118553421592,0.04766144
2018-11-01,0.0,0.019642
2018-12-01,0.0,0.008324663
2019-01-01,0.0,0.006147982
2019-02-01,0.0,0.013625699
2019-03-01,0.0725067467527853,0.06354431
2019-04-01,0.0,0.018990856
2019-05-01,0.1450134935055707,0.08323822
2019-06-01,0.0,0.015289503
2019-07-01,0.0725067467527853,0.052637085
2019-08-01,0.0725067467527853,0.054099157
2019-09-01,0.1450134935055707,0.122918196
2019-10-01,0.0725067467527853,0.06802273
2019-11-01,0.0,0.006688979
2019-12-01,0.0,-0.0007492652
2020-01-01,0.0,0.017208586
2020-02-01,0.0,0.011822205
2020-03-01,0.2154985091094811,0.18125546
2020-04-01,0.0,0.0016230678
2020-05-01,0.0,0.0047464357
2020-06-01,0.0,0.018261004
2020-07-01,0.0,0.012615852
2020-08-01,0.0,0.005620559
2020-09-01,0.0,0.004458186
2020-10-01,0.0,0.0017541716
2020-11-01,0.0,0.013554792
2020-12-01,0.071832836369827,0.03977155
2021-01-01,0.0,0.021816371
2021-02-01,0.0,0.027096318
2021-03-01,0.0,0.023321038
2021-04-01,0.0,0.029189302
2021-05-01,0.0,0.007540661
2021-06-01,0.0711898819244618,0.04960382
2021-07-01,0.0711898819244618,0.031379923
2021-08-01,0.0,0.0369752
2021-09-01,0.0,0.032034572
2021-10-01,0.0,0.042332444
2021-11-01,0.0711898819244618,0.0441954
2021-12-01,0.0711898819244618,0.03486512
2022-01-01,0.0,0.009349097
2022-02-01,0.0722923618782133,0.033347037
2022-03-01,0.0,0.03033887
2022-04-01,0.0722923618782133,0.01921689
2022-05-01,0.1445847237564268,0.025850764
2022-06-01,0.0,0.030548874
2022-07-01,0.1445847237564268,0.023014644
2022-08-01,0.0,0.068263374
2022-09-01,0.0,0.047601104
2022-10-01,0.0,0.045318592
2022-11-01,0.0722923618782133,0.034720186
2022-12-01,0.0722923618782133,0.019339055
