date,y_true,y_pred
2000-02-01,0.0,0.0049975966
2000-03-01,0.0,0.0049975966
2000-04-01,0.0,0.0049975966
2000-05-01,0.0,0.0049975966
2000-06-01,0.0,0.005560937
2000-07-01,0.0,0.0071477755
2000-08-01,0.0,0.012379563
2000-09-01,21.92021043402017,19.532753
2000-10-01,0.0,-0.014049418
2000-11-01,0.0,0.00457941
2000-12-01,0.0,0.00327358
2001-01-01,0.0,0.0028657585
2001-02-01,0.0,0.0028657585
2001-03-01,0.0,0.0028657585
2001-04-01,0.0,0.0028657585
2001-05-01,0.0,0.0028657585
2001-06-01,0.0,0.0028551992
2001-07-01,0.0,0.07329436
2001-08-01,0.0,0.1644609
2001-09-01,0.0,0.0008199214
2001-10-01,0.0,0.0006041414
2001-11-01,0.0,0.0006041414
2001-12-01,0.0,0.0023719748
2002-01-01,0.0,0.0028657585
2002-02-01,0.0,0.0028657585
2002-03-01,0.0,0.0028657585
2002-04-01,0.0,0.002468758
2002-05-01,0.0,0.0028657585
2002-06-01,0.0,0.0028647368
2002-07-01,0.0,0.0026681162
2002-08-01,0.0,0.0012131315
2002-09-01,0.0,0.0023719748
2002-10-01,0.0,0.0024279053
2002-11-01,0.0,0.0023719748
2002-12-01,0.0,0.0023719748
2003-01-01,0.0,0.0028657585
2003-02-01,0.0,0.00243774
2003-03-01,0.0,0.0028657585
2003-04-01,0.0,0.0028657585
2003-05-01,0.0,0.002246207
2003-06-01,0.0,-0.0002832751
2003-07-01,0.0,0.0028647368
2003-08-01,0.0,0.0012131315
2003-09-01,0.0,-0.00037757237
2003-10-01,0.0,0.0023719748
2003-11-01,0.0,0.0024912306
2003-12-01,0.0,0.0024912306
2004-01-01,0.0,0.0028657585
2004-02-01,0.0,0.0028657585
2004-03-01,0.0,0.0028657585
2004-04-01,0.0,0.0028657585
2004-05-01,0.0,0.0028657585
2004-06-01,0.0,0.0028647368
2004-07-01,0.0,0.015690358
2004-08-01,0.0,0.0012131315
2004-09-01,0.0,0.007529885
2004-10-01,0.0,0.0020192252
2004-11-01,0.0,0.0007233966
2004-12-01,0.0,0.0024912306
2005-01-01,0.0,0.0028657585
2005-02-01,0.0,0.0028657585
2005-03-01,0.0,0.0028657585
2005-04-01,0.0,0.0028657585
2005-05-01,0.0,0.0028657585
2005-06-01,0.0,0.0029435323
2005-07-01,0.0,0.0023927316
2005-08-01,0.0,-0.016452486
2005-09-01,0.0,0.006910838
2005-10-01,0.0,0.0014757139
2005-11-01,0.0,0.0029915257
2005-12-01,0.0,0.0023719748
2006-01-01,0.0,0.0028657585
2006-02-01,0.0,0.0028657585
2006-03-01,0.0,0.0028657585
2006-04-01,0.0,0.0028657585
2006-05-01,0.0,0.0028752962
2006-06-01,0.0,0.00048983726
2006-07-01,0.0,0.0026681162
2006-08-01,0.0,0.001291927
2006-09-01,0.0,-0.0053065564
2006-10-01,0.0,0.19879226
2006-11-01,0.0,0.0029915257
2006-12-01,0.0,0.0029915257
2007-01-01,0.0,0.0028657585
2007-02-01,0.0,0.0028657585
2007-03-01,0.0,0.0028657585
2007-04-01,0.0,0.0028657585
2007-05-01,0.0,0.0028657585
2007-06-01,0.0,0.003327131
2007-07-01,0.0,-0.0017414268
2007-08-01,0.0,0.71964926
2007-09-01,0.0,-0.0011970156
2007-10-01,0.0,-0.0016230838
2007-11-01,0.0,0.0033652864
2007-12-01,0.0,0.0033652864
2008-01-01,0.0,0.0032395192
2008-02-01,0.0,0.0032395192
2008-03-01,0.0,0.0032395192
2008-04-01,0.0,-0.0007811937
2008-05-01,0.0,0.0032395192
2008-06-01,0.0,0.0035388898
2008-07-01,0.0,-0.041791342
2008-08-01,0.0,0.0031926518
2008-09-01,0.0,-0.003943451
2008-10-01,0.0,-0.001988315
2008-11-01,0.0,0.0033652864
2008-12-01,0.0,0.0033652864
2009-01-01,0.0,0.0032395192
2009-02-01,0.0,0.0032395192
2009-03-01,0.0,0.0032395192
2009-04-01,0.0,0.0032395192
2009-05-01,0.0,-0.0068866075
2009-06-01,0.0,0.0029435323
2009-07-01,0.0,0.00731721
2009-08-01,0.0,0.002806131
2009-09-01,0.0,0.0012236908
2009-10-01,0.0,0.0014757139
2009-11-01,0.0,0.0012236908
2009-12-01,0.0,0.0029915257
