date,y_true,y_pred
2000-02-01,0.0,1.186142
2000-03-01,0.0,1.186142
2000-04-01,0.0,1.186142
2000-05-01,0.0,1.186142
2000-06-01,0.0,1.3088956
2000-07-01,0.0,1.3088956
2000-08-01,0.0,1.3088956
2000-09-01,0.0,1.2695181
2000-10-01,0.0,1.186142
2000-11-01,0.0,1.186142
2000-12-01,0.0,1.186142
2001-01-01,0.0,1.186142
2001-02-01,0.0,1.186142
2001-03-01,0.0,1.186142
2001-04-01,0.0,1.186142
2001-05-01,0.0,1.186142
2001-06-01,0.0,1.3088956
2001-07-01,0.0,1.3744102
2001-08-01,0.0,1.3088956
2001-09-01,0.0,1.8726379
2001-10-01,0.0,1.2695181
2001-11-01,0.0,1.186142
2001-12-01,0.0,1.186142
2002-01-01,0.0,1.8726379
2002-02-01,0.0,1.186142
2002-03-01,0.0,1.8726379
2002-04-01,0.0,1.186142
2002-05-01,0.0,1.186142
2002-06-01,0.0,1.3088956
2002-07-01,0.0,1.2255194
2002-08-01,0.0,1.5714052
2002-09-01,0.0,1.186142
2002-10-01,0.0,1.2695181
2002-11-01,0.0,1.186142
2002-12-01,0.0,1.186142
2003-01-01,0.0,1.186142
2003-02-01,0.0,1.186142
2003-03-01,0.0,1.186142
2003-04-01,0.0,1.186142
2003-05-01,0.0,1.186142
2003-06-01,0.0,1.3088956
2003-07-01,0.0,1.3744102
2003-08-01,0.0,1.3088956
2003-09-01,0.0,1.2695181
2003-10-01,0.0,1.186142
2003-11-01,0.0,1.186142
2003-12-01,0.0,1.186142
2004-01-01,0.0,1.186142
2004-02-01,0.0,1.186142
2004-03-01,0.0,1.186142
2004-04-01,0.0,1.186142
2004-05-01,0.0,1.2255194
2004-06-01,0.0,1.3744102
2004-07-01,0.0,1.3744102
2004-08-01,0.0,1.9080253
2004-09-01,0.0,1.2695181
2004-10-01,0.0,1.186142
2004-11-01,0.0,1.186142
2004-12-01,0.0,1.186142
2005-01-01,0.0,1.186142
2005-02-01,0.0,1.186142
2005-03-01,0.0,1.186142
2005-04-01,0.0,1.186142
2005-05-01,0.0,1.186142
2005-06-01,0.0,1.2255194
2005-07-01,0.0,1.291034
2005-08-01,0.0,1.5714052
2005-09-01,0.0,1.2695181
2005-10-01,0.0,1.186142
2005-11-01,0.0,1.186142
2005-12-01,0.0,1.186142
2006-01-01,0.0,1.186142
2006-02-01,0.0,1.186142
2006-03-01,0.0,1.186142
2006-04-01,0.0,1.186142
2006-05-01,0.0,1.2255194
2006-06-01,0.0,1.3088956
2006-07-01,0.0,1.3088956
2006-08-01,0.0,1.3088956
2006-09-01,0.0,1.2695181
2006-10-01,0.0,1.2695181
2006-11-01,0.0,1.186142
2006-12-01,0.0,1.186142
2007-01-01,0.0,1.186142
2007-02-01,0.0,1.186142
2007-03-01,0.0,1.186142
2007-04-01,0.0,1.186142
2007-05-01,0.0,1.186142
2007-06-01,0.0,1.3088956
2007-07-01,0.0,1.3088956
2007-08-01,0.0,1.3088956
2007-09-01,0.0,1.186142
2007-10-01,0.0,1.8043288
2007-11-01,0.0,1.2378502
2007-12-01,0.0,1.2378502
2008-01-01,0.0,1.3816189
2008-02-01,0.0,1.4711399
2008-03-01,0.0,2.3104007
2008-04-01,24.39619419370578,2.9968967
2008-05-01,24.39619419370578,2.9597023
2008-06-01,0.0,1.5390453
2008-07-01,0.0,1.5150387
2008-08-01,0.0,1.3460381
2008-09-01,24.39619419370578,5.478907
2008-10-01,0.0,1.4050094
2008-11-01,0.0,1.4069185
2008-12-01,0.0,1.4069185
2009-01-01,24.07318247472316,4.792411
2009-02-01,0.0,1.2759814
2009-03-01,0.0,1.5600603
2009-04-01,0.0,1.7656004
2009-05-01,0.0,2.2359362
2009-06-01,0.0,1.3667488
2009-07-01,0.0,1.4261184
2009-08-01,0.0,1.8314669
2009-09-01,0.0,1.4074099
2009-10-01,0.0,1.3273714
2009-11-01,0.0,1.3273714
2009-12-01,0.0,1.2756631
2010-01-01,24.98750624687656,4.0829024
2010-02-01,0.0,1.8785194
2010-03-01,0.0,1.2756631
2010-04-01,0.0,1.2756631
2010-05-01,0.0,2.1026604
2010-06-01,0.0,1.3984168
2010-07-01,0.0,1.3984168
2010-08-01,0.0,1.26629
2010-09-01,0.0,1.3590393
2010-10-01,0.0,1.2756631
2010-11-01,0.0,1.2756631
2010-12-01,24.98750624687656,4.933141
2011-01-01,0.0,1.2105044
2011-02-01,0.0,1.3816189
2011-03-01,0.0,1.3816189
2011-04-01,24.76473501733531,5.554815
2011-05-01,0.0,1.2513112
2011-06-01,0.0,1.3606038
2011-07-01,0.0,1.2978519
2011-08-01,0.0,2.098076
2011-09-01,0.0,1.3212264
2011-10-01,0.0,1.3212264
2011-11-01,0.0,2.1009905
2011-12-01,0.0,1.4762067
2012-01-01,0.0,1.2378502
2012-02-01,0.0,1.2378502
2012-03-01,24.54590083456063,4.4209104
2012-04-01,24.54590083456063,4.4461308
2012-05-01,0.0,1.3267705
2012-06-01,0.0,1.366148
2012-07-01,0.0,1.3220316
2012-08-01,0.0,2.098076
2012-09-01,0.0,2.0132663
2012-10-01,0.0,1.6719778
2012-11-01,0.0,1.3173975
2012-12-01,0.0,1.3267705
2013-01-01,0.0,1.4705392
2013-02-01,0.0,1.3267705
2013-03-01,0.0,1.6821148
2013-04-01,0.0,1.5383462
2013-05-01,0.0,1.366148
2013-06-01,0.0,1.366148
2013-07-01,0.0,1.4316626
2013-08-01,23.52387673488591,2.3993738
2013-09-01,23.52387673488591,4.4908285
2013-10-01,0.0,1.3267705
2013-11-01,0.0,1.3267705
2013-12-01,0.0,1.3267705
2014-01-01,0.0,1.4705392
2014-02-01,0.0,1.4705392
2014-03-01,46.59832246039142,3.8272684
2014-04-01,0.0,2.0860713
2014-05-01,0.0,1.3267705
2014-06-01,0.0,1.366148
2014-07-01,0.0,2.0833788
2014-08-01,0.0,1.8002442
2014-09-01,0.0,1.3267705
2014-10-01,0.0,1.3173975
2014-11-01,0.0,1.3267705
2014-12-01,0.0,1.3267705
2015-01-01,0.0,1.3267705
2015-02-01,0.0,1.4674302
2015-03-01,0.0,1.6821148
2015-04-01,0.0,1.5099167
2015-05-01,0.0,1.366148
2015-06-01,0.0,1.366148
2015-07-01,0.0,1.4316626
2015-08-01,0.0,1.4316626
2015-09-01,0.0,1.3267705
2015-10-01,0.0,1.3267705
2015-11-01,0.0,1.3267705
2015-12-01,0.0,1.4705392
2016-01-01,0.0,1.4705392
2016-02-01,0.0,1.4705392
2016-03-01,0.0,1.4705392
2016-04-01,0.0,1.4705392
2016-05-01,0.0,1.3267705
2016-06-01,0.0,1.8002442
2016-07-01,0.0,1.8657588
2016-08-01,0.0,1.8002442
2016-09-01,22.87805994051704,2.0627537
2016-10-01,0.0,1.3267705
2016-11-01,0.0,1.3267705
2016-12-01,0.0,1.3267705
2017-01-01,0.0,1.3267705
2017-02-01,0.0,1.4705392
2017-03-01,0.0,1.4705392
2017-04-01,0.0,1.3252605
2017-05-01,0.0,1.3267705
2017-06-01,0.0,1.366148
2017-07-01,22.68088001814471,1.8657588
2017-08-01,0.0,1.8002442
2017-09-01,0.0,1.3267705
2017-10-01,0.0,1.3267705
2017-11-01,0.0,1.3267705
2017-12-01,0.0,1.3267705
2018-01-01,0.0,1.4705392
2018-02-01,0.0,1.4690292
2018-03-01,0.0,1.4705392
2018-04-01,0.0,1.4705392
2018-05-01,0.0,2.0132663
2018-06-01,0.0,1.8002442
2018-07-01,0.0,1.4316626
2018-08-01,0.0,1.8002442
2018-09-01,0.0,1.8002442
2018-10-01,0.0,1.3267705
2018-11-01,0.0,1.3267705
2018-12-01,0.0,1.3267705
2019-01-01,0.0,1.3267705
2019-02-01,0.0,1.4705392
2019-03-01,0.0,1.4705392
2019-04-01,0.0,1.4705392
2019-05-01,0.0,1.3267705
2019-06-01,22.20741727737064,1.8002442
2019-07-01,0.0,1.366148
2019-08-01,0.0,1.8002442
2019-09-01,0.0,1.3267705
2019-10-01,0.0,1.3267705
2019-11-01,0.0,1.3267705
2019-12-01,0.0,1.3267705
2020-01-01,22.00704225352113,2.053076
2020-02-01,0.0,1.4705392
2020-03-01,0.0,1.4705392
2020-04-01,0.0,1.3267705
2020-05-01,0.0,1.3267705
2020-06-01,0.0,1.8002442
2020-07-01,0.0,1.4316626
2020-08-01,0.0,1.8002442
2020-09-01,0.0,1.7608668
2020-10-01,0.0,1.3267705
2020-11-01,0.0,1.3267705
2020-12-01,0.0,1.3267705
2021-01-01,0.0,1.4705392
2021-02-01,0.0,1.4705392
2021-03-01,0.0,1.4705392
2021-04-01,0.0,1.3267705
2021-05-01,0.0,2.0132663
2021-06-01,0.0,1.8002442
2021-07-01,0.0,1.8657588
2021-08-01,0.0,1.8002442
2021-09-01,0.0,1.7608668
2021-10-01,0.0,1.3267705
2021-11-01,0.0,1.3267705
2021-12-01,0.0,1.3267705
2022-01-01,0.0,1.3267705
2022-02-01,0.0,1.4705392
2022-03-01,0.0,1.4705392
2022-04-01,0.0,1.4705392
2022-05-01,0.0,1.3267705
2022-06-01,0.0,1.8002442
2022-07-01,0.0,1.8657588
2022-08-01,0.0,1.8002442
2022-09-01,0.0,1.7608668
2022-10-01,0.0,1.3267705
2022-11-01,0.0,1.3267705
2022-12-01,0.0,1.3267705
