date,y_true,y_pred
2000-02-01,0.0,0.06197796
2000-03-01,0.0,0.054937363
2000-04-01,0.0,0.015778568
2000-05-01,0.0,0.07681129
2000-06-01,0.0,0.033688635
2000-07-01,0.0,0.02624436
2000-08-01,0.0,0.027485525
2000-09-01,0.0,0.041189913
2000-10-01,0.0,0.036693763
2000-11-01,0.0,0.064492874
2000-12-01,0.0,0.02592988
2001-01-01,0.0,0.023872312
2001-02-01,0.0,0.056380138
2001-03-01,0.0,0.023482684
2001-04-01,0.0,0.06264148
2001-05-01,0.0,0.06503614
2001-06-01,0.0,0.073689714
2001-07-01,0.0,0.0477483
2001-08-01,0.0,0.042338498
2001-09-01,0.0,0.08573699
2001-10-01,0.0,0.051546734
2001-11-01,0.0,0.035053134
2001-12-01,0.0,0.032132555
2002-01-01,0.0,0.03209741
2002-02-01,0.0,0.031255122
2002-03-01,0.0,0.025446443
2002-04-01,0.0,0.02006199
2002-05-01,0.0,0.03449208
2002-06-01,0.0,0.035632614
2002-07-01,0.0,0.07862216
2002-08-01,0.0,0.048239224
2002-09-01,0.0,0.0362422
2002-10-01,0.0,0.04489577
2002-11-01,0.0,0.042512834
2002-12-01,0.0,0.03994014
2003-01-01,0.0,0.02791898
2003-02-01,0.0,0.03209741
2003-03-01,0.0,0.023662683
2003-04-01,0.0,0.033417147
2003-05-01,1.507704369327262,0.3040759
2003-06-01,0.0,0.04978199
2003-07-01,1.507704369327262,0.77826655
2003-08-01,0.0,0.09425643
2003-09-01,0.0,0.17649578
2003-10-01,0.0,0.1405165
2003-11-01,0.0,0.0543174
2003-12-01,0.0,0.13303073
2004-01-01,0.0,0.058570676
2004-02-01,0.0,0.15012747
2004-03-01,0.0,0.10888414
2004-04-01,1.419224819403642,0.63861614
2004-05-01,0.0,0.039497856
2004-06-01,0.0,0.10500196
2004-07-01,0.0,0.025370363
2004-08-01,0.0,0.047626898
2004-09-01,0.0,0.28070235
2004-10-01,0.0,0.040754065
2004-11-01,1.419224819403642,0.5824214
2004-12-01,1.419224819403642,0.7298272
2005-01-01,1.374570446735395,0.889361
2005-02-01,0.0,0.12170319
2005-03-01,0.0,0.02291962
2005-04-01,2.74914089347079,1.188563
2005-05-01,1.374570446735395,0.8573529
2005-06-01,0.0,0.12353699
2005-07-01,0.0,0.20063083
2005-08-01,0.0,0.2072573
2005-09-01,1.374570446735395,0.9001401
2005-10-01,0.0,0.07211541
2005-11-01,1.374570446735395,0.986314
2005-12-01,1.374570446735395,0.9604104
2006-01-01,0.0,0.15725069
2006-02-01,0.0,0.046950895
2006-03-01,0.0,0.07980806
2006-04-01,0.0,0.14076266
2006-05-01,0.0,0.044300865
2006-06-01,0.0,0.046964325
2006-07-01,1.332942336914505,0.7015968
2006-08-01,1.332942336914505,0.69304794
2006-09-01,0.0,0.05540575
2006-10-01,0.0,0.045742817
2006-11-01,0.0,0.04420408
2006-12-01,0.0,0.034660093
2007-01-01,0.0,0.024121616
2007-02-01,0.0,0.030382952
2007-03-01,0.0,0.023731988
2007-04-01,0.0,0.03077258
2007-05-01,0.0,0.032777622
2007-06-01,0.0,0.04048501
2007-07-01,0.0,0.027082963
2007-08-01,0.0,0.03258043
2007-09-01,0.0,0.09963316
