date,y_true,y_pred
2000-02-01,0.0,0.09889068
2000-03-01,0.0,0.1340358
2000-04-01,0.0,0.23516542
2000-05-01,2.117970983797522,2.0679698
2000-06-01,4.235941967595044,3.8206902
2000-07-01,2.117970983797522,2.263789
2000-08-01,4.235941967595044,4.072067
2000-09-01,2.117970983797522,1.9595088
2000-10-01,4.235941967595044,4.31891
2000-11-01,0.0,0.48816526
2000-12-01,4.235941967595044,4.1411533
2001-01-01,2.050819302311273,2.203821
2001-02-01,8.203277209245092,7.864046
2001-03-01,6.152457906933821,6.01226
2001-04-01,2.050819302311273,2.1951904
2001-05-01,2.050819302311273,2.126109
2001-06-01,2.050819302311273,2.1844437
2001-07-01,2.050819302311273,2.014361
2001-08-01,2.050819302311273,2.2211807
2001-09-01,0.0,0.42066124
2001-10-01,8.203277209245092,7.510202
2001-11-01,0.0,0.40506732
2001-12-01,4.101638604622546,4.0334144
2002-01-01,5.99077420772011,5.781155
2002-02-01,3.993849471813407,3.974137
2002-03-01,1.996924735906704,2.1735542
2002-04-01,3.993849471813407,3.936584
2002-05-01,1.996924735906704,2.0691636
2002-06-01,0.0,0.4983948
2002-07-01,7.987698943626815,7.5886393
2002-08-01,1.996924735906704,1.9977425
2002-09-01,5.99077420772011,5.8509655
2002-10-01,7.987698943626815,7.897351
2002-11-01,9.984623679533518,9.652248
2002-12-01,9.984623679533518,9.461269
2003-01-01,3.890596428432479,4.119913
2003-02-01,7.781192856864958,7.585442
2003-03-01,3.890596428432479,3.9119458
2003-04-01,7.781192856864958,7.7682233
2003-05-01,0.0,0.40613213
2003-06-01,5.835894642648718,5.799564
2003-07-01,1.945298214216239,1.9943777
2003-08-01,3.890596428432479,3.8621743
2003-09-01,1.945298214216239,1.990791
2003-10-01,7.781192856864958,7.5524144
2003-11-01,3.890596428432479,3.9153306
2003-12-01,3.890596428432479,3.927114
2004-01-01,7.380890873528435,7.2620807
2004-02-01,5.535668155146326,5.347445
2004-03-01,1.845222718382109,2.0121484
2004-04-01,3.690445436764218,3.6565955
2004-05-01,1.845222718382109,1.9758395
2004-06-01,3.690445436764218,3.5890906
2004-07-01,1.845222718382109,2.0821028
2004-08-01,1.845222718382109,2.0325677
2004-09-01,5.535668155146326,5.4802933
2004-10-01,5.535668155146326,5.4949946
2004-11-01,1.845222718382109,2.2015536
2004-12-01,1.845222718382109,1.9731861
2005-01-01,1.794140337657211,2.2073457
2005-02-01,1.794140337657211,1.8683379
2005-03-01,3.588280675314423,3.2502909
2005-04-01,3.588280675314423,3.54309
2005-05-01,3.588280675314423,3.6237473
2005-06-01,8.970701688286058,7.930066
2005-07-01,3.588280675314423,3.6900253
2005-08-01,0.0,0.14383759
2005-09-01,3.588280675314423,3.5589278
2005-10-01,5.382421012971634,5.1946287
2005-11-01,3.588280675314423,3.7385225
2005-12-01,5.382421012971634,5.518423
2006-01-01,6.984581536258709,6.453274
2006-02-01,5.238436152194032,5.4292097
2006-03-01,1.746145384064677,1.854277
