date,y_true,y_pred
2000-02-01,0.0,0.00329753
2000-03-01,0.0,0.00329753
2000-04-01,0.0,0.00329753
2000-05-01,0.0,0.003330166
2000-06-01,0.0,0.003330166
2000-07-01,0.0,0.003299247
2000-08-01,0.0,0.003299247
2000-09-01,0.0,0.00329753
2000-10-01,0.0,0.00329753
2000-11-01,0.0,0.00329753
2000-12-01,0.0,0.00329753
2001-01-01,0.0,0.00329753
2001-02-01,0.0,0.0033767894
2001-03-01,0.0,0.0033767894
2001-04-01,0.0,0.0033767894
2001-05-01,0.0,0.043421883
2001-06-01,0.0,0.003299247
2001-07-01,0.0,0.003299247
2001-08-01,0.0,0.00329753
2001-09-01,0.0,0.00329753
2001-10-01,0.0,0.00329753
2001-11-01,0.0,0.00329753
2001-12-01,0.0,0.00329753
2002-01-01,0.0,0.00329753
2002-02-01,0.0,0.00329753
2002-03-01,0.0,0.00329753
2002-04-01,0.0,-0.003989406
2002-05-01,0.0,0.06016268
2002-06-01,4.62064504204787,2.2780833
2002-07-01,0.0,0.0033282796
2002-08-01,0.0,0.0033282796
2002-09-01,0.0,0.0033265622
2002-10-01,0.0,0.0033265622
2002-11-01,0.0,0.0033265622
2002-12-01,0.0,0.0015607796
2003-01-01,0.0,0.3595505
2003-02-01,0.0,0.003118642
2003-03-01,0.0,0.003118642
2003-04-01,0.0,0.003118642
2003-05-01,0.0,0.003118642
2003-06-01,0.0,0.0031512773
2003-07-01,0.0,0.0031203593
2003-08-01,0.0,0.0031203593
2003-09-01,0.0,0.0031512773
2003-10-01,0.0,0.003118642
2003-11-01,0.0,0.003118642
2003-12-01,0.0,0.003118642
2004-01-01,0.0,0.003118642
2004-02-01,0.0,0.003118642
2004-03-01,0.0,0.003118642
2004-04-01,0.0,0.003118642
2004-05-01,0.0,0.003118642
2004-06-01,0.0,0.0031203593
2004-07-01,0.0,0.0031203593
2004-08-01,0.0,0.0031203593
2004-09-01,0.0,0.0031512773
2004-10-01,0.0,0.0012949088
2004-11-01,0.0,0.003118642
2004-12-01,0.0,0.003118642
2005-01-01,0.0,0.003118642
2005-02-01,0.0,0.003118642
2005-03-01,0.0,0.003118642
2005-04-01,0.0,0.003118642
2005-05-01,0.0,0.003118642
2005-06-01,0.0,0.003118642
2005-07-01,0.0,0.0031203593
2005-08-01,0.0,0.06409884
2005-09-01,0.0,0.0035620101
2005-10-01,0.0,0.0033746785
2005-11-01,0.0,0.0033746785
2005-12-01,0.0,0.0033746785
2006-01-01,0.0,0.0033746785
2006-02-01,0.0,0.0031817511
2006-03-01,0.0,0.003118642
2006-04-01,0.0,0.003118642
2006-05-01,0.0,0.0031512773
2006-06-01,0.0,0.0031512773
2006-07-01,0.0,0.0031203593
2006-08-01,0.0,0.0031149958
2006-09-01,0.0,0.0031149958
2006-10-01,0.0,0.0031149958
