date,y_true,y_pred
2000-02-01,0.0,0.4742228
2000-03-01,0.0,0.4774375
2000-04-01,0.0,0.4774375
2000-05-01,0.0,0.46602806
2000-06-01,0.0,0.46602806
2000-07-01,0.0,0.46602806
2000-08-01,0.0,0.46602806
2000-09-01,0.6156384478523452,0.46602806
2000-10-01,0.0,0.4774375
2000-11-01,0.0,0.4774375
2000-12-01,0.0,0.4774375
2001-01-01,0.0,0.46602806
2001-02-01,0.0,0.46602806
2001-03-01,0.0,0.46602806
2001-04-01,0.5913450735041926,0.46602806
2001-05-01,0.5913450735041926,0.4774375
2001-06-01,1.774035220512578,0.4774375
2001-07-01,0.0,0.47783142
2001-08-01,1.774035220512578,0.5249692
2001-09-01,0.0,0.47783142
2001-10-01,0.0,0.49232945
2001-11-01,0.0,0.49488422
2001-12-01,0.0,0.46602806
2002-01-01,0.0,0.46602806
2002-02-01,0.0,0.46602806
2002-03-01,0.5750728904888694,0.46602806
2002-04-01,0.0,0.4774375
2002-05-01,0.5750728904888694,0.4774375
2002-06-01,0.5750728904888694,0.4774375
2002-07-01,0.0,0.4774375
2002-08-01,0.0,0.4774375
2002-09-01,0.0,0.4774375
2002-10-01,0.0,0.46602806
2002-11-01,0.0,0.46602806
2002-12-01,0.0,0.46602806
2003-01-01,0.0,0.46602806
2003-02-01,0.0,0.46602806
2003-03-01,0.0,0.46602806
2003-04-01,0.5580076893459591,0.46602806
2003-05-01,0.0,0.4774375
2003-06-01,1.116015378691918,0.4774375
2003-07-01,0.5580076893459591,0.47783142
2003-08-01,1.674023068037878,0.5448056
2003-09-01,0.5580076893459591,0.47783142
2003-10-01,0.0,0.4742228
2003-11-01,1.116015378691918,0.4742228
2003-12-01,0.5580076893459591,0.4742228
2004-01-01,0.525284572917378,0.50120276
2004-02-01,0.0,0.50467265
2004-03-01,0.525284572917378,0.49460426
2004-04-01,0.525284572917378,0.4774375
2004-05-01,0.525284572917378,0.4774375
2004-06-01,0.0,0.47783142
2004-07-01,0.525284572917378,0.4774375
2004-08-01,0.0,0.4774375
2004-09-01,0.525284572917378,0.4774375
2004-10-01,0.525284572917378,0.4774375
2004-11-01,0.0,0.4774375
2004-12-01,1.050569145834756,0.4774375
2005-01-01,0.0,0.4742228
2005-02-01,1.017547608508733,0.4774375
2005-03-01,0.5087738042543666,0.4742228
2005-04-01,0.5087738042543666,0.50120276
2005-05-01,0.5087738042543666,0.4742228
