date,y_true,y_pred
2000-02-01,0.0,0.0031651896
2000-03-01,0.0,0.0031651896
2000-04-01,0.0,0.0031651896
2000-05-01,0.0,0.0032358547
2000-06-01,0.0,0.0033097023
2000-07-01,0.0,0.00426826
2000-08-01,0.0,0.0037332773
2000-09-01,0.0,0.003229451
2000-10-01,0.0,0.0031651896
2000-11-01,0.0,0.0031651896
2000-12-01,0.0,0.0031651896
2001-01-01,0.0,0.0031651896
2001-02-01,0.0,0.0031651896
2001-03-01,0.0,0.0031651896
2001-04-01,0.0,0.0031651896
2001-05-01,0.0,0.0031651896
2001-06-01,0.0,0.0035476442
2001-07-01,0.0,0.0038301502
2001-08-01,0.0,0.0042078686
2001-09-01,0.0,0.0031651896
2001-10-01,0.0,0.0031651896
2001-11-01,0.0,0.0031651896
2001-12-01,0.0,0.0031651896
2002-01-01,0.0,0.0031651896
2002-02-01,0.0,0.0031651896
2002-03-01,0.0,0.0031651896
2002-04-01,0.0,0.0031651896
2002-05-01,0.0,0.0031651896
2002-06-01,0.0,0.0032390372
2002-07-01,0.0,0.004693695
2002-08-01,0.0,0.0035060009
2002-09-01,0.0,0.0031651896
2002-10-01,0.0,0.003229451
2002-11-01,0.0,0.0031651896
2002-12-01,0.0,0.0031651896
2003-01-01,0.0,0.0031651896
2003-02-01,0.0,0.0031651896
2003-03-01,0.0,0.0031651896
2003-04-01,0.0,0.0031651896
2003-05-01,0.0,0.0031651896
2003-06-01,0.0,0.0032390372
2003-07-01,0.0,0.0038086134
2003-08-01,0.0,0.0032344451
2003-09-01,0.0,0.003300116
2003-10-01,0.0,0.0031651896
2003-11-01,0.0,0.0031651896
2003-12-01,0.0,0.0031651896
2004-01-01,0.0,0.0031651896
2004-02-01,0.0,0.0031651896
2004-03-01,0.0,0.0031651896
2004-04-01,0.0,0.0031651896
2004-05-01,0.0,0.0031651896
2004-06-01,0.0,0.0034215604
2004-07-01,0.0,0.0045993705
2004-08-01,0.0,0.004267884
2004-09-01,0.0,0.0032358547
2004-10-01,0.0,0.0031651896
2004-11-01,0.0,0.0031651896
2004-12-01,0.0,0.0031651896
2005-01-01,0.0,0.0031651896
2005-02-01,0.0,0.0031651896
2005-03-01,0.0,0.0031651896
2005-04-01,0.0,0.0031651896
2005-05-01,0.0,0.0031651896
2005-06-01,0.0,0.0038535823
2005-07-01,0.0,0.005691499
2005-08-01,0.0,0.0033614517
2005-09-01,0.0,0.0032358547
2005-10-01,0.0,0.0031651896
2005-11-01,0.0,0.0031651896
2005-12-01,0.0,0.0031651896
2006-01-01,0.0,0.0031651896
2006-02-01,0.0,0.0031651896
2006-03-01,0.0,0.0031651896
2006-04-01,0.0,0.0032867761
2006-05-01,0.0,0.0031651896
2006-06-01,8.297378028542981,5.287002
2006-07-01,0.0,-0.004311667
2006-08-01,0.0,0.0035973494
2006-09-01,0.0,0.0032358547
2006-10-01,0.0,0.0031651896
2006-11-01,0.0,0.0031651896
2006-12-01,0.0,0.0031651896
2007-01-01,0.0,0.0032867761
2007-02-01,0.0,0.0031651896
2007-03-01,0.0,0.0031651896
2007-04-01,0.0,0.0031651896
2007-05-01,0.0,0.0031651896
2007-06-01,0.0,0.00112123
2007-07-01,0.0,-0.004114268
2007-08-01,0.0,0.005323883
2007-09-01,0.0,0.0032358547
2007-10-01,0.0,0.0031651896
2007-11-01,0.0,0.0031651896
2007-12-01,0.0,0.0031651896
2008-01-01,0.0,0.0031651896
2008-02-01,0.0,0.0031651896
2008-03-01,0.0,0.0031651896
2008-04-01,0.0,0.0031651896
2008-05-01,0.0,0.0035028646
2008-06-01,0.0,0.10166181
2008-07-01,0.0,0.0031479495
2008-08-01,0.0,-0.0010061557
2008-09-01,0.0,0.0031651896
2008-10-01,0.0,0.0031651896
2008-11-01,0.0,0.0031651896
2008-12-01,0.0,0.0031651896
2009-01-01,0.0,0.0031651896
2009-02-01,0.0,0.0031651896
2009-03-01,0.0,0.0031651896
2009-04-01,0.0,0.003255989
2009-05-01,0.0,0.0038331165
2009-06-01,0.0,0.0047289827
2009-07-01,0.0,0.0041859513
2009-08-01,0.0,0.0036552865
2009-09-01,0.0,0.0038331165
2009-10-01,0.0,0.0038331165
2009-11-01,0.0,0.0038331165
2009-12-01,0.0,0.0038331165
2010-01-01,0.0,0.0038331165
2010-02-01,0.0,0.0038331165
2010-03-01,0.0,0.0038331165
2010-04-01,0.0,0.0038331165
2010-05-01,0.0,0.0038331165
2010-06-01,0.0,0.0011597223
2010-07-01,0.0,-0.010516095
2010-08-01,0.0,0.16808754
2010-09-01,0.0,0.0048923832
2010-10-01,0.0,0.0031651896
2010-11-01,0.0,0.0031651896
2010-12-01,0.0,0.0031651896
2011-01-01,0.0,0.0031651896
2011-02-01,0.0,0.0031651896
2011-03-01,0.0,0.0031651896
2011-04-01,0.0,0.0032867761
2011-05-01,0.0,0.0032867761
2011-06-01,0.0,-3.9413248e-05
