date,y_true,y_pred
2000-02-01,0.0,0.7145989
2000-03-01,0.0,0.7145989
2000-04-01,0.0,0.7145989
2000-05-01,0.0,0.6933196
2000-06-01,1.816794447876167,0.6933196
2000-07-01,0.0,0.6933196
2000-08-01,0.0,0.93184364
2000-09-01,1.816794447876167,0.6933196
2000-10-01,3.633588895752335,0.8410528
2000-11-01,0.0,0.6933196
2000-12-01,0.0,0.7145989
2001-01-01,0.0,0.7396483
2001-02-01,0.0,0.7994889
2001-03-01,1.77695642902836,0.73739225
2001-04-01,0.0,0.73739225
2001-05-01,1.77695642902836,0.716113
2001-06-01,3.553912858056721,0.9296085
2001-07-01,0.0,0.6472905
2001-08-01,0.0,0.68129045
2001-09-01,0.0,0.7604105
2001-10-01,0.0,0.8085308
2001-11-01,0.0,0.7145989
2001-12-01,1.77695642902836,0.7145989
2002-01-01,1.748618591312863,0.7145989
2002-02-01,0.0,0.7145989
2002-03-01,1.748618591312863,0.7145989
2002-04-01,5.245855773938588,1.1821803
2002-05-01,3.497237182625726,0.89736027
2002-06-01,0.0,0.7343546
2002-07-01,0.0,0.6696054
2002-08-01,1.748618591312863,0.923247
2002-09-01,0.0,0.7778118
2002-10-01,0.0,0.76203483
2002-11-01,0.0,0.71599686
2002-12-01,1.748618591312863,0.9944156
2003-01-01,0.0,0.73739225
2003-02-01,0.0,0.73739225
2003-03-01,1.718685549291902,0.73739225
2003-04-01,1.718685549291902,0.93572754
2003-05-01,1.718685549291902,0.6933196
2003-06-01,0.0,0.71599686
2003-07-01,0.0,0.6933196
2003-08-01,0.0,0.6933196
2003-09-01,0.0,0.71599686
2003-10-01,1.718685549291902,0.71599686
2003-11-01,0.0,0.71599686
2003-12-01,0.0,0.7145989
2004-01-01,0.0,0.73739225
2004-02-01,0.0,0.7145989
2004-03-01,0.0,0.73739225
2004-04-01,0.0,0.71599686
2004-05-01,0.0,0.6933196
2004-06-01,0.0,0.7145989
2004-07-01,4.977187888842804,1.0559825
2004-08-01,0.0,0.6933196
2004-09-01,0.0,0.6933196
2004-10-01,0.0,0.6933196
2004-11-01,3.318125259228536,1.1223397
2004-12-01,0.0,0.6933196
2005-01-01,0.0,0.7145989
2005-02-01,1.627816121890871,0.73739225
2005-03-01,3.255632243781743,1.0599289
2005-04-01,0.0,0.7145989
2005-05-01,0.0,0.71599686
2005-06-01,0.0,0.6933196
2005-07-01,1.627816121890871,0.9296227
2005-08-01,0.0,0.71599686
2005-09-01,1.627816121890871,0.76203483
2005-10-01,0.0,0.6933196
2005-11-01,0.0,0.7145989
2005-12-01,0.0,0.6933196
2006-01-01,1.597954618088846,0.7145989
2006-02-01,0.0,0.73739225
2006-03-01,0.0,0.73739225
2006-04-01,1.597954618088846,0.80319077
2006-05-01,0.0,0.6933196
2006-06-01,0.0,0.6933196
2006-07-01,1.597954618088846,0.71599686
2006-08-01,0.0,0.6933196
2006-09-01,0.0,0.6933196
2006-10-01,1.597954618088846,0.9244539
2006-11-01,0.0,0.6933196
2006-12-01,0.0,0.75911814
2007-01-01,0.0,0.73739225
2007-02-01,1.684465855877101,0.78729236
2007-03-01,0.0,0.7145989
2007-04-01,0.0,0.71599686
2007-05-01,0.0,0.6933196
2007-06-01,0.0,0.6933196
2007-07-01,0.0,0.6933196
2007-08-01,0.0,0.7025697
2007-09-01,0.0,0.6933196
2007-10-01,0.0,0.6933196
2007-11-01,1.684465855877101,0.6933196
2007-12-01,1.684465855877101,0.7145989
2008-01-01,1.597597213790459,0.7145989
2008-02-01,3.195194427580918,0.73739225
2008-03-01,1.597597213790459,0.84007
2008-04-01,1.597597213790459,0.83525515
2008-05-01,3.195194427580918,0.99526083
2008-06-01,3.195194427580918,1.1351037
2008-07-01,3.195194427580918,1.0615709
2008-08-01,3.195194427580918,1.0615709
2008-09-01,1.597597213790459,1.0585254
2008-10-01,1.597597213790459,0.9936246
2008-11-01,1.597597213790459,0.9287125
2008-12-01,3.195194427580918,1.116667
2009-01-01,1.579429510060966,0.8495555
2009-02-01,0.0,0.7145989
2009-03-01,0.0,0.73739225
2009-04-01,0.0,0.709147
2009-05-01,1.579429510060966,0.71599686
2009-06-01,0.0,0.71599686
2009-07-01,0.0,0.7978891
2009-08-01,0.0,0.7145989
2009-09-01,1.579429510060966,0.6933196
2009-10-01,0.0,0.7145989
2009-11-01,0.0,0.7145989
2009-12-01,0.0,0.73739225
2010-01-01,0.0,0.73739225
2010-02-01,0.0,0.73739225
2010-03-01,0.0,0.73739225
2010-04-01,0.0,0.73739225
2010-05-01,1.627922120205769,0.6933196
2010-06-01,0.0,0.6933196
2010-07-01,0.0,0.6933196
2010-08-01,0.0,0.6933196
2010-09-01,0.0,0.7956716
2010-10-01,0.0,0.6933196
2010-11-01,1.627922120205769,0.71599686
2010-12-01,0.0,0.6933196
2011-01-01,1.615039245453664,0.7145989
2011-02-01,0.0,0.78729236
2011-03-01,1.615039245453664,0.73739225
2011-04-01,0.0,0.73739225
2011-05-01,0.0,0.71599686
2011-06-01,0.0,0.6933196
2011-07-01,1.615039245453664,0.8586554
2011-08-01,1.615039245453664,0.6933196
2011-09-01,1.615039245453664,0.85134774
2011-10-01,0.0,0.6933196
2011-11-01,0.0,0.7145989
2011-12-01,0.0,0.6933196
2012-01-01,0.0,0.7145989
2012-02-01,1.60274389755261,0.7145989
2012-03-01,0.0,0.73739225
2012-04-01,0.0,0.6933196
2012-05-01,0.0,0.7145989
2012-06-01,0.0,0.6933196
2012-07-01,0.0,0.7145989
2012-08-01,1.60274389755261,0.7693425
2012-09-01,0.0,0.6933196
2012-10-01,1.60274389755261,0.6933196
2012-11-01,0.0,0.6933196
2012-12-01,0.0,0.6933196
2013-01-01,0.0,0.73739225
2013-02-01,0.0,0.7145989
2013-03-01,0.0,0.73739225
2013-04-01,0.0,0.7145989
2013-05-01,0.0,0.7145989
2013-06-01,0.0,0.7145989
2013-07-01,0.0,0.7145989
2013-08-01,0.0,0.6737503
2013-09-01,0.0,0.7391251
2013-10-01,0.0,0.6933196
2013-11-01,3.075692799803156,0.7145989
2013-12-01,0.0,0.7145989
2014-01-01,0.0,0.6933196
2014-02-01,0.0,0.73739225
2014-03-01,0.0,0.75066817
2014-04-01,4.57407717992895,0.83337086
2014-05-01,0.0,0.71599686
2014-06-01,0.0,0.6933196
2014-07-01,0.0,0.6933196
2014-08-01,0.0,0.75066817
2014-09-01,0.0,0.6933196
2014-10-01,0.0,0.71599686
2014-11-01,1.52469239330965,0.6933196
2014-12-01,0.0,0.7145989
2015-01-01,1.512150126264536,0.7145989
