date,y_true,y_pred
2000-02-01,2.451757833749366,2.3803756
2000-03-01,0.6129394584373415,0.6870373
2000-04-01,2.758227562968037,2.5749483
2000-05-01,0.6129394584373415,0.71344054
2000-06-01,1.532348646093354,1.5537426
2000-07-01,1.99205323992136,1.8995444
2000-08-01,1.379113781484018,1.3806432
2000-09-01,0.6129394584373415,0.7875302
2000-10-01,1.532348646093354,1.5141673
2000-11-01,1.838818375312024,1.7671062
2000-12-01,1.838818375312024,1.8086578
2001-01-01,1.512504632045436,1.5020962
2001-02-01,1.512504632045436,1.5194741
2001-03-01,1.512504632045436,1.4934963
2001-04-01,0.7562523160227178,0.8508974
2001-05-01,1.361254168840892,1.3987427
2001-06-01,1.663755095249979,1.5971806
2001-07-01,0.7562523160227178,0.9153729
2001-08-01,1.815005558454523,1.7700988
2001-09-01,1.663755095249979,1.6562505
2001-10-01,1.663755095249979,1.6221932
2001-11-01,1.361254168840892,1.4156288
2001-12-01,2.268756948068154,2.1707342
2002-01-01,1.342592247275657,1.3909177
2002-02-01,1.342592247275657,1.4203509
2002-03-01,1.790122996367542,1.7546879
2002-04-01,2.834361410915275,2.711509
2002-05-01,2.536007578187351,2.4219956
2002-06-01,1.64094608000358,1.640446
2002-07-01,1.193415330911695,1.2305243
2002-08-01,1.193415330911695,1.2193844
2002-09-01,1.64094608000358,1.5352416
2002-10-01,1.193415330911695,1.264597
2002-11-01,1.342592247275657,1.3465902
2002-12-01,0.7458845818198092,0.81175655
2003-01-01,0.7368295403804693,0.79746425
2003-02-01,2.210488621141408,2.0707715
2003-03-01,1.326293172684845,1.3370329
2003-04-01,1.768390896913126,1.7143496
2003-05-01,0.7368295403804693,0.8039379
2003-06-01,1.473659080760939,1.4172801
2003-07-01,1.031561356532657,1.0275857
2003-08-01,0.5894636323043755,0.69331425
2003-09-01,1.178927264608751,1.1640341
2003-10-01,1.178927264608751,1.1912206
2003-11-01,1.031561356532657,1.0343888
2003-12-01,0.5894636323043755,0.66592914
2004-01-01,0.7185157189683838,0.7543044
2004-02-01,1.580734581730445,1.5157365
2004-03-01,1.005922006555737,1.0010577
2004-04-01,1.293328294143091,1.2017792
2004-05-01,0.5748125751747071,0.6497911
2004-06-01,1.005922006555737,0.97974753
2004-07-01,0.8622188627620606,0.9361695
2004-08-01,0.8622188627620606,0.86494476
2004-09-01,0.8622188627620606,0.89343643
2004-10-01,0.4311094313810303,0.53453064
2004-11-01,0.8622188627620606,0.9177867
2004-12-01,2.442953444492505,2.2424188
2005-01-01,0.70876745339854,0.7478847
2005-02-01,1.701041888156496,1.6680483
2005-03-01,0.992274434757956,1.0000806
2005-04-01,1.559288397476788,1.5477936
2005-05-01,1.559288397476788,1.5456434
2005-06-01,0.992274434757956,1.0064788
2005-07-01,0.8505209440782479,0.8972706
2005-08-01,1.559288397476788,1.5079923
2005-09-01,0.70876745339854,0.7583015
2005-10-01,0.992274434757956,1.0466694
2005-11-01,1.134027925437664,1.1146904
2005-12-01,0.70876745339854,0.8031686
2006-01-01,1.958178893628925,1.8305495
2006-02-01,1.678439051681936,1.6418111
2006-03-01,1.398699209734946,1.3709476
2006-04-01,1.118959367787957,1.1647291
2006-05-01,1.398699209734946,1.3772391
2006-06-01,0.6993496048674732,0.765104
2006-07-01,2.657528498496398,2.4287715
2006-08-01,1.678439051681936,1.655807
2006-09-01,2.797398419469893,2.664056
2006-10-01,2.657528498496398,2.5315814
2006-11-01,2.09804881460242,2.105625
2006-12-01,1.258829288761452,1.242337
2007-01-01,1.854461835175432,1.8164822
2007-02-01,1.283858193582991,1.3134483
2007-03-01,1.569160014379212,1.5974078
2007-04-01,1.283858193582991,1.3075038
2007-05-01,2.282414566369763,2.2290733
2007-06-01,1.426509103981102,1.4600408
2007-07-01,2.139763655971652,2.107995
2007-08-01,0.9985563727867712,1.0958605
2007-09-01,1.711810924777322,1.7507516
2007-10-01,1.283858193582991,1.2769156
2007-11-01,2.282414566369763,2.241272
2007-12-01,2.139763655971652,2.0042458
2008-01-01,0.140239472923965,0.29036817
