date,y_true,y_pred
2000-02-01,0.1422117048765816,0.14500488
2000-03-01,0.0,0.059743617
2000-04-01,0.0,0.11046123
2000-05-01,0.2844234097531632,0.23868579
2000-06-01,0.2844234097531632,0.3186574
2000-07-01,0.4266351146297447,0.39045513
2000-08-01,0.7110585243829078,0.5932564
2000-09-01,0.5688468195063263,0.5800366
2000-10-01,0.5688468195063263,0.52236354
2000-11-01,0.1422117048765816,0.17666131
2000-12-01,0.4266351146297447,0.41704252
2001-01-01,0.6965825659315399,0.61310476
2001-02-01,0.139316513186308,0.16986264
2001-03-01,0.5572660527452319,0.53296745
2001-04-01,0.6965825659315399,0.6323455
2001-05-01,0.6965825659315399,0.63372797
2001-06-01,1.114532105490464,0.8701482
2001-07-01,0.4179495395589239,0.4253988
2001-08-01,0.4179495395589239,0.40762088
2001-09-01,0.139316513186308,0.1839769
2001-10-01,0.5572660527452319,0.5119324
2001-11-01,0.4179495395589239,0.4164247
2001-12-01,0.6965825659315399,0.61693317
2002-01-01,0.2732792969070249,0.29010132
2002-02-01,0.0,0.0787237
2002-03-01,0.2732792969070249,0.27021864
2002-04-01,0.2732792969070249,0.23818275
2002-05-01,0.1366396484535125,0.16768731
2002-06-01,0.0,0.09816196
2002-07-01,0.4099189453605374,0.39124015
2002-08-01,0.2732792969070249,0.27131015
2002-09-01,0.1366396484535125,0.18854232
2002-10-01,0.2732792969070249,0.29290256
2002-11-01,0.2732792969070249,0.2683713
2002-12-01,0.0,0.061881714
2003-01-01,0.268398372969063,0.24371953
2003-02-01,0.268398372969063,0.24287058
2003-03-01,0.4025975594535946,0.36302352
2003-04-01,0.1341991864845315,0.18044499
2003-05-01,0.4025975594535946,0.34844398
2003-06-01,0.8051951189071892,0.74488145
2003-07-01,0.268398372969063,0.280521
2003-08-01,0.8051951189071892,0.7510276
2003-09-01,0.8051951189071892,0.7556853
2003-10-01,0.4025975594535946,0.42433935
2003-11-01,0.6709959324226576,0.61070585
2003-12-01,0.1341991864845315,0.15122901
2004-01-01,0.3880486199050833,0.37975487
2004-02-01,0.1293495399683611,0.15362567
2004-03-01,0.6467476998418055,0.49924585
2004-04-01,0.3880486199050833,0.3664053
2004-05-01,0.1293495399683611,0.15798618
2004-06-01,0.3880486199050833,0.38209894
2004-07-01,0.7760972398101665,0.70699847
2004-08-01,0.3880486199050833,0.36066255
2004-09-01,0.2586990799367222,0.2760774
2004-10-01,0.5173981598734444,0.49153388
2004-11-01,0.0,0.09626078
