date,y_true,y_pred
2000-02-01,0.0,0.4798655
2000-03-01,0.0,0.4798655
2000-04-01,0.0,0.4798655
2000-05-01,0.0,0.4798655
2000-06-01,0.0,0.4798655
2000-07-01,11.3314447592068,0.7735417
2000-08-01,0.0,0.4053649
2000-09-01,0.0,0.40368035
2000-10-01,0.0,0.38809335
2000-11-01,0.0,0.38809335
2000-12-01,0.0,0.38809335
2001-01-01,0.0,0.38809335
2001-02-01,0.0,0.38809335
2001-03-01,0.0,0.38809335
2001-04-01,0.0,0.40886816
2001-05-01,0.0,0.38809335
2001-06-01,11.31861912846633,1.0659533
2001-07-01,0.0,0.4053649
2001-08-01,0.0,0.40368035
2001-09-01,0.0,0.38809335
2001-10-01,0.0,0.40368035
2001-11-01,0.0,0.38809335
2001-12-01,0.0,0.38809335
2002-01-01,0.0,0.95097405
2002-02-01,0.0,0.38809335
2002-03-01,11.3109376767334,0.9673457
2002-04-01,0.0,0.38809335
2002-05-01,11.3109376767334,0.7667735
2002-06-01,0.0,0.40368035
2002-07-01,0.0,0.3897779
2002-08-01,0.0,0.4053649
2002-09-01,0.0,0.40368035
2002-10-01,0.0,0.40368035
2002-11-01,0.0,0.38809335
2002-12-01,0.0,0.38809335
2003-01-01,0.0,0.38809335
2003-02-01,0.0,0.39329368
2003-03-01,0.0,0.38809335
2003-04-01,0.0,0.38809335
2003-05-01,0.0,0.40368035
2003-06-01,0.0,0.40368035
2003-07-01,0.0,0.4053649
2003-08-01,0.0,0.40368035
2003-09-01,0.0,0.40368035
2003-10-01,0.0,0.40368035
2003-11-01,0.0,0.38809335
2003-12-01,0.0,0.38809335
2004-01-01,0.0,0.38809335
2004-02-01,0.0,0.38809335
2004-03-01,0.0,0.38809335
2004-04-01,0.0,0.38809335
2004-05-01,0.0,0.38809335
2004-06-01,0.0,0.4053649
2004-07-01,0.0,0.4053649
2004-08-01,0.0,0.40368035
2004-09-01,0.0,0.40368035
2004-10-01,0.0,0.38809335
2004-11-01,0.0,0.38809335
2004-12-01,0.0,0.38809335
2005-01-01,0.0,0.38809335
2005-02-01,0.0,0.39329368
2005-03-01,0.0,0.38809335
2005-04-01,0.0,0.38809335
2005-05-01,0.0,0.38809335
2005-06-01,0.0,0.40368035
2005-07-01,0.0,0.4053649
