date,y_true,y_pred
2000-02-01,3.371167021405378,1.2994814
2000-03-01,2.758227562968037,1.2994814
2000-04-01,2.911462427577372,1.2994814
2000-05-01,3.217932156796043,1.2994814
2000-06-01,3.677636750624049,1.2994814
2000-07-01,4.597045938280061,1.2994814
2000-08-01,3.371167021405378,1.2620357
2000-09-01,2.758227562968037,1.2620357
2000-10-01,3.064697292186708,1.2620357
2000-11-01,1.99205323992136,1.0628496
2000-12-01,2.604992698358701,1.2620357
2001-01-01,2.11750648486361,1.1938865
2001-02-01,2.11750648486361,1.1906738
2001-03-01,2.722508337681784,1.196939
2001-04-01,2.420007411272697,1.196939
2001-05-01,1.361254168840892,0.9133132
2001-06-01,1.966256021659066,1.0734637
2001-07-01,2.420007411272697,1.1562805
2001-08-01,2.268756948068154,1.118835
2001-09-01,1.815005558454523,1.1287413
2001-10-01,1.815005558454523,1.0880828
2001-11-01,1.512504632045436,1.0489442
2001-12-01,2.268756948068154,1.1499636
2002-01-01,2.536007578187351,1.1938865
2002-02-01,2.685184494551313,1.2313323
2002-03-01,2.834361410915275,1.1874094
2002-04-01,3.431069076371122,1.2994814
2002-05-01,3.132715243643199,1.2994814
2002-06-01,2.685184494551313,1.2994814
2002-07-01,2.536007578187351,1.2994814
2002-08-01,2.38683066182339,1.2620357
2002-09-01,1.790122996367542,1.0296632
2002-10-01,1.342592247275657,0.93525636
2002-11-01,1.044238414547733,0.9008002
2002-12-01,1.790122996367542,0.9548053
2003-01-01,0.8841954484565632,0.84748966
2003-02-01,0.7368295403804693,0.85655826
2003-03-01,0.5894636323043755,0.79905564
2003-04-01,0.5894636323043755,0.7989185
2003-05-01,0.4420977242282816,0.7989185
2003-06-01,0.8841954484565632,0.8139858
2003-07-01,0.8841954484565632,0.8349407
2003-08-01,1.031561356532657,0.8409226
2003-09-01,1.031561356532657,0.88272965
2003-10-01,1.621024988837032,0.9822457
2003-11-01,1.768390896913126,0.9822457
2003-12-01,1.768390896913126,0.9822457
2004-01-01,1.293328294143091,0.9156741
2004-02-01,1.005922006555737,0.9156741
2004-03-01,1.293328294143091,0.95694923
2004-04-01,1.868140869317798,0.9822457
2004-05-01,1.005922006555737,0.8969651
2004-06-01,1.005922006555737,0.9229424
2004-07-01,1.580734581730445,0.9239842
2004-08-01,1.293328294143091,0.9239842
2004-09-01,1.293328294143091,0.88778186
2004-10-01,1.149625150349414,0.93342096
2004-11-01,1.437031437936768,0.96202725
2004-12-01,1.580734581730445,0.9822457
2005-01-01,1.275781416117372,0.9822457
2005-02-01,1.134027925437664,0.9367308
2005-03-01,1.41753490679708,0.9822457
2005-04-01,1.559288397476788,0.9300746
2005-05-01,0.992274434757956,0.8832271
2005-06-01,1.134027925437664,0.90764457
2005-07-01,0.70876745339854,0.86040217
2005-08-01,0.70876745339854,0.8714422
2005-09-01,0.4252604720391239,0.78242594
2005-10-01,0.4252604720391239,0.7640368
2005-11-01,0.141753490679708,0.7640368
2005-12-01,0.992274434757956,0.81996775
2006-01-01,0.9790894468144624,0.81996775
2006-02-01,0.9790894468144624,0.78508604
2006-03-01,1.118959367787957,0.91160166
2006-04-01,1.118959367787957,0.92400557
2006-05-01,1.118959367787957,0.8862602
2006-06-01,1.398699209734946,0.8756782
2006-07-01,0.8392195258409679,0.8495686
2006-08-01,0.6993496048674732,0.8394183
2006-09-01,0.6993496048674732,0.8246003
2006-10-01,0.6993496048674732,0.7993771
2006-11-01,0.6993496048674732,0.78288454
2006-12-01,0.419609762920484,0.7644954
2007-01-01,0.4279527311943305,0.7644954
2007-02-01,0.4279527311943305,0.7993771
2007-03-01,0.5706036415924407,0.7644954
2007-04-01,0.4279527311943305,0.7644954
2007-05-01,0.5706036415924407,0.7644954
2007-06-01,0.5706036415924407,0.7993771
2007-07-01,0.4279527311943305,0.7644954
2007-08-01,0.2853018207962204,0.7644954
2007-09-01,0.7132545519905509,0.7993771
2007-10-01,0.8559054623886609,0.8006782
2007-11-01,1.141207283184881,0.81702816
2007-12-01,1.711810924777322,0.94585973
2008-01-01,0.8414368375437897,0.8408046
2008-02-01,0.5609578916958599,0.7746137
2008-03-01,0.140239472923965,0.804447
2008-04-01,0.0,0.7381386
2008-05-01,0.140239472923965,0.6906723
2008-06-01,0.0,0.6906723
2008-07-01,0.0,0.6906723
2008-08-01,0.0,0.6906723
2008-09-01,0.4207184187718949,0.6906723
2008-10-01,0.0,0.6906723
2008-11-01,0.140239472923965,0.6906723
2008-12-01,0.0,0.6906723
2009-01-01,0.0,0.6906723
2009-02-01,0.0,0.6906723
2009-03-01,0.1391505692649789,0.6979633
2009-04-01,0.4174517077949366,0.70969135
2009-05-01,0.1391505692649789,0.6906723
2009-06-01,0.0,0.6906723
2009-07-01,0.0,0.6906723
2009-08-01,0.1391505692649789,0.6906723
2009-09-01,0.0,0.6906723
2009-10-01,0.1391505692649789,0.6906723
2009-11-01,0.1391505692649789,0.6906723
2009-12-01,0.6957528463248943,0.7394864
2010-01-01,0.5999340072592015,0.7571577
2010-02-01,0.0,0.75069195
2010-03-01,0.4499505054444011,0.783559
2010-04-01,0.2999670036296008,0.73368824
2010-05-01,0.0,0.6906723
2010-06-01,0.1499835018148004,0.6906723
2010-07-01,0.0,0.6906723
2010-08-01,0.1499835018148004,0.6906723
2010-09-01,0.0,0.6906723
2010-10-01,0.2999670036296008,0.71860236
2010-11-01,0.1499835018148004,0.6906723
2010-12-01,0.0,0.6906723
2011-01-01,0.2994792056613549,0.70969135
2011-02-01,0.5989584113227098,0.749842
2011-03-01,0.8984376169840648,0.7598589
2011-04-01,0.7486980141533872,0.75069195
2011-05-01,0.1497396028306774,0.7263972
2011-06-01,0.7486980141533872,0.81134665
2011-07-01,0.7486980141533872,0.7381386
2011-08-01,0.5989584113227098,0.7263972
2011-09-01,0.2994792056613549,0.7263972
2011-10-01,0.2994792056613549,0.7381386
2011-11-01,0.2994792056613549,0.7381386
2011-12-01,0.2994792056613549,0.723969
2012-01-01,0.2990086368644758,0.74640375
2012-02-01,0.1495043184322379,0.7122276
2012-03-01,0.1495043184322379,0.6979633
2012-04-01,0.1495043184322379,0.6906723
2012-05-01,0.2990086368644758,0.6906723
2012-06-01,0.2990086368644758,0.6906723
2012-07-01,0.1495043184322379,0.6906723
2012-08-01,0.5980172737289516,0.6906723
2012-09-01,0.4485129552967137,0.7381386
2012-10-01,0.4485129552967137,0.7381386
2012-11-01,0.0,0.7263972
2012-12-01,0.4485129552967137,0.6906723
2013-01-01,0.1445813790750262,0.6979633
2013-02-01,0.1445813790750262,0.6906723
2013-03-01,0.2891627581500523,0.6979633
2013-04-01,0.4337441372250785,0.6906723
2013-05-01,0.0,0.6906723
2013-06-01,0.1445813790750262,0.7032458
2013-07-01,0.0,0.6906723
2013-08-01,0.1445813790750262,0.6906723
2013-09-01,0.1445813790750262,0.6906723
2013-10-01,0.4337441372250785,0.708049
2013-11-01,0.5783255163001046,0.708049
2013-12-01,0.2891627581500523,0.76391405
2014-01-01,0.5769749491901436,0.7697312
2014-02-01,0.2884874745950718,0.7530803
2014-03-01,0.2884874745950718,0.73368824
2014-04-01,0.0,0.74340093
2014-05-01,0.0,0.708049
2014-06-01,0.2884874745950718,0.739776
2014-07-01,0.1442437372975359,0.73287064
2014-08-01,0.2884874745950718,0.73035055
2014-09-01,0.7212186864876794,0.7806918
2014-10-01,0.5769749491901436,0.77185947
2014-11-01,0.7212186864876794,0.8056077
2014-12-01,0.5769749491901436,0.7513339
2015-01-01,0.4317515874066696,0.75216603
2015-02-01,0.4317515874066696,0.778276
2015-03-01,0.1439171958022232,0.7513339
2015-04-01,0.2878343916044465,0.7395925
2015-05-01,0.2878343916044465,0.74113536
2015-06-01,0.4317515874066696,0.74113536
2015-07-01,0.4317515874066696,0.80717045
2015-08-01,1.870923545428902,0.88809204
2015-09-01,1.007420370615563,0.8378088
2015-10-01,1.870923545428902,0.91903454
2015-11-01,0.1439171958022232,0.7456452
2015-12-01,0.4317515874066696,0.8047877
2016-01-01,0.5743973853431019,0.79878914
2016-02-01,0.5743973853431019,0.79878914
2016-03-01,0.5743973853431019,0.7822966
2016-04-01,0.7179967316788775,0.77376866
2016-05-01,0.287198692671551,0.7513339
2016-06-01,1.148794770686204,0.8296052
2016-07-01,0.5743973853431019,0.76390743
2016-08-01,0.287198692671551,0.7395925
2016-09-01,0.4307980390073264,0.79878914
2016-10-01,0.5743973853431019,0.76390743
2016-11-01,1.005195424350428,0.80902773
2016-12-01,0.287198692671551,0.7862156
2017-01-01,1.003029148027042,0.83068126
2017-02-01,0.5731595131583096,0.76986563
2017-03-01,0.8597392697374643,0.7824392
2017-04-01,1.146319026316619,0.79878914
2017-05-01,0.2865797565791548,0.76390743
2017-06-01,0.4298696348687321,0.77376866
2017-07-01,0.5731595131583096,0.76390743
2017-08-01,0.2865797565791548,0.76390743
2017-09-01,0.8597392697374643,0.7921578
2017-10-01,0.4298696348687321,0.76390743
2017-11-01,0.5731595131583096,0.76390743
2017-12-01,0.5731595131583096,0.76390743
2018-01-01,0.4305087178015354,0.77376866
2018-02-01,0.5740116237353806,0.79878914
2018-03-01,1.004520341536916,0.79878914
2018-04-01,0.7175145296692258,0.76390743
2018-05-01,0.8610174356030709,0.76390743
2018-06-01,1.004520341536916,0.8543929
2018-07-01,0.5740116237353806,0.7764644
2018-08-01,0.5740116237353806,0.76390743
2018-09-01,0.4305087178015354,0.77376866
2018-10-01,0.8610174356030709,0.76390743
2018-11-01,0.4305087178015354,0.79878914
2018-12-01,0.7175145296692258,0.76390743
2019-01-01,0.8590843878594194,0.77072597
2019-02-01,0.5727229252396129,0.76390743
2019-03-01,0.2863614626198064,0.7513339
2019-04-01,0.5727229252396129,0.76390743
2019-05-01,0.7159036565495162,0.76390743
2019-06-01,1.145445850479226,0.76390743
2019-07-01,0.5727229252396129,0.76390743
2019-08-01,0.2863614626198064,0.76390743
2019-09-01,0.4295421939297097,0.76390743
2019-10-01,0.2863614626198064,0.76390743
2019-11-01,0.2863614626198064,0.76390743
2019-12-01,0.5727229252396129,0.75216603
2020-01-01,0.7143428617146514,0.76390743
2020-02-01,0.1428685723429303,0.76390743
2020-03-01,0.2857371446858606,0.76390743
2020-04-01,0.7143428617146514,0.77376866
2020-05-01,0.0,0.75216603
2020-06-01,0.5714742893717212,0.76390743
2020-07-01,0.1428685723429303,0.75216603
2020-08-01,0.2857371446858606,0.76533526
2020-09-01,0.7143428617146514,0.77376866
2020-10-01,0.5714742893717212,0.76390743
2020-11-01,0.7143428617146514,0.7831663
2020-12-01,0.7143428617146514,0.76202726
2021-01-01,0.7128315379482998,0.7513339
2021-02-01,0.5702652303586399,0.75216603
2021-03-01,0.4276989227689799,0.77376866
2021-04-01,0.4276989227689799,0.76202726
2021-05-01,0.8553978455379598,0.75216603
2021-06-01,0.4276989227689799,0.77376866
2021-07-01,0.8553978455379598,0.76390743
2021-08-01,0.2851326151793199,0.77376866
2021-09-01,1.4256630758966,0.801771
2021-10-01,0.8553978455379598,0.76390743
2021-11-01,1.28309676830694,0.7513339
2021-12-01,0.5702652303586399,0.8450229
2022-01-01,1.158229607437378,0.821295
2022-02-01,0.6434608930207658,0.83246994
2022-03-01,2.05907485766645,0.76390743
2022-04-01,1.029537428833225,0.7881558
2022-05-01,0.900845250229072,0.8672817
2022-06-01,1.801690500458144,0.83231497
2022-07-01,0.6434608930207658,0.8481051
2022-08-01,0.3860765358124595,0.83328706
2022-09-01,0.2573843572083063,0.8579663
2022-10-01,0.772153071624919,0.78468037
2022-11-01,0.6434608930207658,0.7822966
2022-12-01,0.6434608930207658,0.76390743
