date,y_true,y_pred
2000-02-01,7.633619284585452,7.6628485
2000-03-01,8.355718406100292,8.254518
2000-04-01,6.705206128352087,7.003082
2000-05-01,9.180974544974395,8.987832
2000-06-01,6.80836314571135,6.83509
2000-07-01,6.80836314571135,6.8241196
2000-08-01,5.054693850603881,5.216659
2000-09-01,5.983107006837248,6.0338287
2000-10-01,7.324148232507665,7.309321
2000-11-01,8.149404371381767,8.0393
2000-12-01,9.28413156233366,9.223618
2001-01-01,8.95239664814131,8.830929
2001-02-01,8.54546952777125,8.578758
2001-03-01,9.15586020832634,9.087585
2001-04-01,7.731615287031132,7.7516174
2001-05-01,7.324688166661072,7.4097013
2001-06-01,9.35932376851137,9.273109
2001-07-01,8.036810627308675,8.036317
2001-08-01,6.816029266198497,6.851117
2001-09-01,12.61474073147184,12.49076
2001-10-01,15.97188947452484,15.799186
2001-11-01,1.627708481480238,1.8256012
2001-12-01,8.342005967586221,8.288449
2002-01-01,13.46701185097043,13.452861
2002-02-01,8.34150734052646,8.32081
2002-03-01,10.65300937464825,10.637043
2002-04-01,9.648008490247472,9.703176
2002-05-01,9.145508048047082,9.136516
2002-06-01,9.346508224927238,9.249477
2002-07-01,9.949508755567704,9.977551
2002-08-01,6.03000530640467,6.1889677
2002-09-01,8.140507163646303,8.146612
2002-10-01,8.040007075206226,8.05338
2002-11-01,7.135506279245526,7.1142893
2002-12-01,6.432005660164981,6.483989
2003-01-01,6.653967850410858,6.718855
2003-02-01,9.33541758117344,9.16566
2003-03-01,7.746410333314132,7.750722
2003-04-01,7.349158521349305,7.3782315
2003-05-01,7.647097380322927,7.6272726
2003-06-01,6.951906709384478,7.037929
2003-07-01,7.448471474340513,7.432398
2003-08-01,8.540913957243788,8.4815
2003-09-01,6.753280803402065,6.77009
2003-10-01,7.547784427331719,7.52626
2003-11-01,8.14366214527896,8.020178
2003-12-01,6.653967850410858,6.6419277
2004-01-01,5.71768032740019,5.784551
2004-02-01,6.783688524034124,6.8565164
2004-03-01,6.396049179803603,6.4492483
2004-04-01,5.330040983169669,5.416652
2004-05-01,8.043516392783317,7.7876635
2004-06-01,6.396049179803603,6.341459
2004-07-01,5.136221311054408,5.3269424
2004-08-01,5.814590163457821,5.884751
2004-09-01,8.043516392783317,7.9252243
2004-10-01,5.426950819227299,5.5361695
2004-11-01,6.202229507688342,6.1874847
2004-12-01,5.426950819227299,5.5322113
2005-01-01,6.598412938244593,6.5305796
2005-02-01,5.833379554100292,5.882002
2005-03-01,4.781458650901879,5.0419793
2005-04-01,6.694042111262631,6.659565
2005-05-01,6.311525419190479,6.300683
2005-06-01,6.980929630316743,6.8172326
2005-07-01,6.694042111262631,6.66426
2005-08-01,6.215896246172442,6.301424
2005-09-01,6.694042111262631,6.626658
2005-10-01,5.833379554100292,5.9655905
2005-11-01,5.833379554100292,5.8678145
2005-12-01,6.694042111262631,6.5292816
2006-01-01,5.56908497102188,5.7019987
2006-02-01,5.946650053803024,5.9336658
2006-03-01,4.908346076154877,5.25803
2006-04-01,7.173736572841744,7.073438
2006-05-01,7.268127843537029,7.2152276
2006-06-01,7.645692926318175,7.5929847
2006-07-01,8.212040550489892,8.115297
2006-08-01,7.74008419701346,7.7987413
2006-09-01,8.872779445356894,8.673122
2006-10-01,8.306431821185177,8.305495
2006-11-01,7.74008419701346,7.8171844
2006-12-01,7.551301655622887,7.4975452
2007-01-01,8.65969977783059,8.444776
2007-02-01,5.388257639539034,5.5914016
2007-03-01,9.04457532351195,8.933163
2007-04-01,8.371043118569572,8.388367
2007-05-01,7.505073140786513,7.482927
2007-06-01,9.81432641487467,9.650833
2007-07-01,8.082386459308552,8.227924
2007-08-01,6.735322049423793,6.639584
2007-09-01,8.948356437091611,8.993361
2007-10-01,8.082386459308552,8.112614
2007-11-01,5.484476525959375,5.680175
2007-12-01,9.71810752845433,9.782658
2008-01-01,6.814026294570357,6.9000154
2008-02-01,4.542684196380238,4.662183
2008-03-01,8.233615105939181,8.200823
2008-04-01,9.274646900942985,9.119818
2008-05-01,7.381861819117886,7.2861648
2008-06-01,10.88351422049432,10.791087
2008-07-01,10.03176093367303,9.957898
2008-08-01,3.880209417741453,3.99128
2008-09-01,3.407013147285178,3.6722705
