date,y_true,y_pred
2000-02-01,3.896660561898453,1.9770962
2000-03-01,3.896660561898453,1.9770962
2000-04-01,3.896660561898453,1.9739714
2000-05-01,3.896660561898453,1.9972676
2000-06-01,3.896660561898453,2.1177688
2000-07-01,3.896660561898453,2.1177688
2000-08-01,7.793321123796907,2.230386
2000-09-01,5.844990842847679,2.3370855
2000-10-01,7.793321123796907,2.2102146
2000-11-01,5.844990842847679,2.3370855
2000-12-01,3.896660561898453,2.0897133
2001-01-01,7.543326984366455,2.2165842
2001-02-01,5.657495238274842,2.1321094
2001-03-01,1.885831746091614,1.6018064
2001-04-01,5.657495238274842,2.3370855
2001-05-01,3.771663492183228,1.9398997
2001-06-01,3.771663492183228,1.9784636
2001-07-01,5.657495238274842,2.3370855
2001-08-01,3.771663492183228,1.9551675
2001-09-01,7.543326984366455,2.2056644
2001-10-01,7.543326984366455,2.3370855
2001-11-01,3.771663492183228,1.7765489
2001-12-01,1.885831746091614,1.9530622
2002-01-01,0.0,1.78661
2002-02-01,3.676335428844527,1.9950485
2002-03-01,3.676335428844527,1.896571
2002-04-01,5.514503143266792,2.1439126
2002-05-01,0.0,1.7445744
2002-06-01,3.676335428844527,1.9882737
2002-07-01,3.676335428844527,1.9724894
2002-08-01,1.838167714422264,1.5720456
2002-09-01,1.838167714422264,1.595233
2002-10-01,1.838167714422264,1.5449502
2002-11-01,0.0,1.4031185
2002-12-01,3.676335428844527,1.5723668
2003-01-01,5.373455131649651,1.8463255
2003-02-01,0.0,1.6387584
2003-03-01,1.791151710549884,1.6238518
2003-04-01,5.373455131649651,2.0178602
2003-05-01,3.582303421099768,1.8510224
2003-06-01,1.791151710549884,1.5926802
2003-07-01,1.791151710549884,1.7104774
2003-08-01,3.582303421099768,1.768248
2003-09-01,1.791151710549884,1.7332424
2003-10-01,0.0,1.5394359
2003-11-01,0.0,1.3549541
2003-12-01,1.791151710549884,1.4513303
2004-01-01,0.0,1.4405297
2004-02-01,1.699899705917351,1.5588512
2004-03-01,3.399799411834702,1.4406903
2004-04-01,5.099699117752053,1.8497164
2004-05-01,3.399799411834702,1.8373386
2004-06-01,3.399799411834702,1.6890792
2004-07-01,1.699899705917351,1.6341436
2004-08-01,1.699899705917351,1.7162352
2004-09-01,1.699899705917351,1.6516497
2004-10-01,0.0,1.37271
2004-11-01,0.0,1.4173071
2004-12-01,0.0,1.4544773
2005-01-01,0.0,1.384098
2005-02-01,0.0,1.4406903
2005-03-01,0.0,1.4406903
2005-04-01,0.0,1.5664651
2005-05-01,0.0,1.443541
2005-06-01,1.653275138048474,1.4082944
2005-07-01,0.0,1.4082944
2005-08-01,0.0,1.4332229
2005-09-01,0.0,1.4332229
2005-10-01,0.0,1.384098
2005-11-01,0.0,1.382226
2005-12-01,0.0,1.384098
2006-01-01,0.0,1.384098
2006-02-01,0.0,1.382226
2006-03-01,3.218953196420524,1.384098
2006-04-01,1.609476598210262,1.384098
2006-05-01,1.609476598210262,1.4332229
2006-06-01,1.609476598210262,1.6516497
2006-07-01,1.609476598210262,1.4887161
2006-08-01,1.609476598210262,1.4810046
2006-09-01,1.609476598210262,1.4332229
2006-10-01,0.0,1.384098
2006-11-01,0.0,1.384098
2006-12-01,0.0,1.4550697
2007-01-01,0.0,1.384098
2007-02-01,1.36960035061769,1.4406903
2007-03-01,0.0,1.384098
2007-04-01,0.0,1.4082944
2007-05-01,0.0,1.384098
2007-06-01,0.0,1.384098
2007-07-01,0.0,1.4332229
2007-08-01,0.0,1.384098
2007-09-01,1.36960035061769,1.4332229
2007-10-01,0.0,1.4550697
2007-11-01,2.73920070123538,1.5413475
2007-12-01,0.0,1.384098
2008-01-01,0.0,1.384098
2008-02-01,0.0,1.384098
2008-03-01,0.0,1.384098
2008-04-01,0.0,1.4318798
2008-05-01,0.0,1.384098
2008-06-01,1.226331796330815,1.384098
2008-07-01,0.0,1.4395913
2008-08-01,0.0,1.3869488
2008-09-01,1.226331796330815,1.384098
2008-10-01,2.452663592661631,1.5116619
2008-11-01,1.226331796330815,1.4550697
2008-12-01,1.226331796330815,1.4082944
2009-01-01,0.0,1.384098
2009-02-01,1.182354540832614,1.384098
2009-03-01,0.0,1.4318798
2009-04-01,0.0,1.384098
2009-05-01,0.0,1.384098
2009-06-01,3.547063622497842,1.5248318
2009-07-01,0.0,1.4395913
2009-08-01,0.0,1.4395913
2009-09-01,0.0,1.4406903
2009-10-01,0.0,1.384098
2009-11-01,0.0,1.4560761
2009-12-01,0.0,1.4544773
2010-01-01,1.217344727679984,1.384098
2010-02-01,0.0,1.384098
2010-03-01,0.0,1.384098
2010-04-01,0.0,1.384098
2010-05-01,0.0,1.4406903
2010-06-01,2.434689455359969,1.5589978
2010-07-01,1.217344727679984,1.4574193
2010-08-01,0.0,1.384098
2010-09-01,1.217344727679984,1.4332229
2010-10-01,1.217344727679984,1.384098
2010-11-01,0.0,1.4318798
2010-12-01,0.0,1.384098
2011-01-01,0.0,1.384098
2011-02-01,0.0,1.384098
2011-03-01,0.0,1.384098
2011-04-01,1.183263915183643,1.384098
2011-05-01,0.0,1.4406903
2011-06-01,0.0,1.4332229
2011-07-01,1.183263915183643,1.4082944
2011-08-01,0.0,1.4332229
2011-09-01,0.0,1.4332229
2011-10-01,2.366527830367285,1.5413475
2011-11-01,0.0,1.4902343
2011-12-01,1.183263915183643,1.384098
2012-01-01,0.0,1.384098
2012-02-01,0.0,1.384098
2012-03-01,0.0,1.4517381
2012-04-01,1.152073732718894,1.384098
2012-05-01,1.152073732718894,1.384098
2012-06-01,2.304147465437788,1.384098
2012-07-01,1.152073732718894,1.4395913
2012-08-01,2.304147465437788,1.4395913
2012-09-01,0.0,1.6341828
2012-10-01,1.152073732718894,1.4233435
2012-11-01,2.304147465437788,1.6075314
2012-12-01,1.152073732718894,1.384098
2013-01-01,0.0,1.4318798
2013-02-01,1.079121163724263,1.384098
2013-03-01,0.0,1.384098
2013-04-01,0.0,1.4318798
2013-05-01,2.158242327448526,1.4406903
2013-06-01,0.0,1.384098
2013-07-01,0.0,1.4406903
2013-08-01,0.0,1.4395913
2013-09-01,1.079121163724263,1.4574193
2013-10-01,2.158242327448526,1.5375968
2013-11-01,0.0,1.384098
2013-12-01,1.079121163724263,1.4497217
2014-01-01,2.100377017674672,1.4766386
2014-02-01,1.050188508837336,1.4766386
2014-03-01,2.100377017674672,1.6128207
2014-04-01,2.100377017674672,1.6075873
2014-05-01,0.0,1.4136932
2014-06-01,1.050188508837336,1.5975709
2014-07-01,2.100377017674672,1.464011
2014-08-01,2.100377017674672,1.6464672
2014-09-01,1.050188508837336,1.5435491
2014-10-01,0.0,1.4136932
2014-11-01,0.0,1.4950408
2014-12-01,2.100377017674672,1.5355228
2015-01-01,2.047041002231274,1.6128207
2015-02-01,2.047041002231274,1.5332308
2015-03-01,2.047041002231274,1.5940232
2015-04-01,1.023520501115637,1.6088637
2015-05-01,2.047041002231274,1.6700606
2015-06-01,2.047041002231274,1.6588571
2015-07-01,2.047041002231274,1.5942189
2015-08-01,3.070561503346912,1.7540152
2015-09-01,3.070561503346912,1.799184
2015-10-01,0.0,1.4997998
2015-11-01,2.047041002231274,1.6161623
2015-12-01,3.070561503346912,1.7437695
2016-01-01,3.994886545222116,1.833911
2016-02-01,1.997443272611058,1.5486944
2016-03-01,3.994886545222116,1.6572742
2016-04-01,1.997443272611058,1.6387584
2016-05-01,0.9987216363055288,1.4818274
2016-06-01,0.9987216363055288,1.5742469
2016-07-01,3.994886545222116,1.670244
