date,y_true,y_pred
2000-02-01,0.840185512961262,0.8319262
2000-03-01,0.0,0.0032327017
2000-04-01,0.5601236753075078,0.5567686
2000-05-01,0.0,0.004924227
2000-06-01,0.5601236753075078,0.5622092
2000-07-01,0.2800618376537539,0.27311558
2000-08-01,1.120247350615016,1.1160846
2000-09-01,0.0,0.008622848
2000-10-01,0.0,0.0052702837
2000-11-01,0.0,0.0031266387
2000-12-01,0.5601236753075078,0.5587776
2001-01-01,0.0,0.0028655627
2001-02-01,0.8272142457322639,0.8279204
2001-03-01,0.2757380819107546,0.2737834
2001-04-01,1.378690409553773,1.3720499
2001-05-01,0.8272142457322639,0.8203354
2001-06-01,1.378690409553773,1.3755237
2001-07-01,0.0,0.0030659102
2001-08-01,0.8272142457322639,0.827366
2001-09-01,0.2757380819107546,0.2748599
2001-10-01,0.0,0.0024432456
2001-11-01,1.102952327643018,1.0992664
2001-12-01,0.2757380819107546,0.27594307
2002-01-01,0.0,0.00023576643
2002-02-01,0.5435402953597965,0.5449611
2002-03-01,0.0,0.00020776948
2002-04-01,0.0,0.0034756423
2002-05-01,0.2717701476798983,0.2721655
2002-06-01,0.2717701476798983,0.2729674
2002-07-01,0.5435402953597965,0.54281145
2002-08-01,0.8153104430396947,0.813547
2002-09-01,0.0,0.00067199755
2002-10-01,0.0,-0.0019347772
2002-11-01,0.8153104430396947,0.81469446
2002-12-01,0.5435402953597965,0.54254633
2003-01-01,0.8042593575576252,0.79994357
2003-02-01,0.2680864525192084,0.2699066
2003-03-01,0.2680864525192084,0.27029356
2003-04-01,0.5361729050384167,0.53221846
2003-05-01,0.2680864525192084,0.26902655
2003-06-01,0.0,0.0030207925
2003-07-01,0.2680864525192084,0.26500893
2003-08-01,0.2680864525192084,0.26624444
2003-09-01,0.0,0.0097305095
2003-10-01,0.5361729050384167,0.53564453
2003-11-01,0.5361729050384167,0.53208876
2003-12-01,0.0,0.0031350465
2004-01-01,0.5213370209238614,0.5197791
2004-02-01,0.2606685104619307,0.2575318
2004-03-01,0.0,0.0027503187
2004-04-01,0.2606685104619307,0.26821265
2004-05-01,0.5213370209238614,0.51674074
2004-06-01,0.2606685104619307,0.25946742
2004-07-01,0.782005531385792,0.7764909
2004-08-01,0.2606685104619307,0.26190805
2004-09-01,0.0,0.00017815745
2004-10-01,0.2606685104619307,0.2576562
2004-11-01,0.2606685104619307,0.2680113
2004-12-01,0.2606685104619307,0.25747314
2005-01-01,0.256737432060857,0.2582994
2005-02-01,0.0,0.0100344885
2005-03-01,0.0,0.0043822257
2005-04-01,0.0,0.010077637
2005-05-01,0.5134748641217141,0.4986005
2005-06-01,0.256737432060857,0.2542311
2005-07-01,0.0,0.01100861
2005-08-01,0.256737432060857,0.25336936
2005-09-01,0.256737432060857,0.25064668
2005-10-01,0.256737432060857,0.25474975
2005-11-01,0.256737432060857,0.2620365
2005-12-01,0.256737432060857,0.25806263
2006-01-01,0.2529513094024531,0.25148705
2006-02-01,0.7588539282073594,0.7418131
2006-03-01,0.0,-0.00067199836
2006-04-01,0.0,0.0039000656
2006-05-01,0.0,0.003055366
2006-06-01,0.0,0.006177348
2006-07-01,0.0,0.0028126815
2006-08-01,0.5059026188049063,0.50122446
2006-09-01,0.2529513094024531,0.25540376
2006-10-01,0.5059026188049063,0.49329963
2006-11-01,0.0,0.0050505367
2006-12-01,0.2529513094024531,0.2549455
2007-01-01,0.0,0.008178009
