date,y_true,y_pred
2000-02-01,0.0,0.010621217
2000-03-01,0.0,0.010621217
2000-04-01,0.0,0.009371254
2000-05-01,0.0,0.010486587
2000-06-01,0.0,0.010486587
2000-07-01,0.0,0.010486587
2000-08-01,0.0,0.010486587
2000-09-01,0.0,0.0104775205
2000-10-01,0.0,0.010954023
2000-11-01,0.0,0.0051168664
2000-12-01,0.0,0.010486587
2001-01-01,0.0,0.000532332
2001-02-01,0.0,0.000549649
2001-03-01,0.0,0.010621217
2001-04-01,0.0,0.009371254
2001-05-01,0.0,0.010486587
2001-06-01,0.0,0.010486587
2001-07-01,0.0,0.010486587
2001-08-01,0.0,0.010486587
2001-09-01,0.0,0.010486587
2001-10-01,0.0,0.010462783
2001-11-01,0.0,0.0050157583
2001-12-01,0.0,0.0104775205
2002-01-01,0.0,0.008261788
2002-02-01,0.0,0.010486587
2002-03-01,0.0,0.010621217
2002-04-01,0.0,0.12866236
2002-05-01,0.0,0.010486587
2002-06-01,0.0,0.010486587
2002-07-01,0.0,0.010486587
2002-08-01,0.0,0.010486587
2002-09-01,0.0,0.010486587
2002-10-01,0.0,0.01047185
2002-11-01,0.0,0.006638887
2002-12-01,0.0,0.010486587
2003-01-01,0.0,0.0066927453
2003-02-01,0.0,0.010621217
2003-03-01,0.0,0.0104775205
2003-04-01,0.0,0.009371254
2003-05-01,0.0,0.010486587
2003-06-01,0.0,0.010486587
2003-07-01,0.0,0.010486587
2003-08-01,0.0,0.010486587
2003-09-01,0.0,0.010486587
2003-10-01,0.0,0.010462783
2003-11-01,0.0,0.0045152945
2003-12-01,0.0,0.0104775205
2004-01-01,0.0,0.009670812
2004-02-01,0.0,0.010486587
2004-03-01,0.0,0.010621217
2004-04-01,0.0,0.009236633
2004-05-01,0.0,0.010486587
2004-06-01,0.0,0.010486587
2004-07-01,0.0,0.010486587
2004-08-01,0.0,0.010486587
2004-09-01,0.0,0.010486587
2004-10-01,0.0,0.29043898
2004-11-01,0.0,0.0104775205
2004-12-01,0.0,0.0038025118
2005-01-01,0.0,0.008261788
2005-02-01,0.0,0.010621217
2005-03-01,0.0,0.0036855699
2005-04-01,0.0,0.009371254
2005-05-01,0.0,0.010486587
2005-06-01,0.0,0.010486587
2005-07-01,0.0,0.010486587
2005-08-01,0.0,0.0104775205
2005-09-01,0.0,0.0104775205
2005-10-01,0.0,0.01047185
