date,y_true,y_pred
2000-02-01,0.5562632460185458,0.5438886
2000-03-01,0.7416843280247278,0.7460304
2000-04-01,0.5562632460185458,0.5511126
2000-05-01,0.7416843280247278,0.7303569
2000-06-01,0.0,0.022376811
2000-07-01,0.0,0.008950429
2000-08-01,0.185421082006182,0.18208145
2000-09-01,0.3708421640123639,0.35725605
2000-10-01,0.0,0.010262669
2000-11-01,0.0,0.010702519
2000-12-01,0.0,0.01478863
2001-01-01,0.5446998885180895,0.5223257
2001-02-01,0.1815666295060298,0.18738076
2001-03-01,0.7262665180241192,0.72274846
2001-04-01,0.3631332590120596,0.3550715
2001-05-01,0.3631332590120596,0.37640792
2001-06-01,0.3631332590120596,0.3479857
2001-07-01,0.1815666295060298,0.18182096
2001-08-01,0.0,0.018352019
2001-09-01,0.3631332590120596,0.35764682
2001-10-01,0.3631332590120596,0.37031585
2001-11-01,0.3631332590120596,0.3583056
2001-12-01,0.1815666295060298,0.17741473
2002-01-01,0.1786639509746119,0.18229042
2002-02-01,0.5359918529238356,0.5438929
2002-03-01,1.071983705847671,1.0266905
2002-04-01,1.071983705847671,1.0756683
2002-05-01,0.1786639509746119,0.19278282
2002-06-01,0.3573279019492237,0.35934404
2002-07-01,0.0,0.008990231
2002-08-01,0.1786639509746119,0.18191887
2002-09-01,0.0,0.0007381285
2002-10-01,0.0,0.024895925
2002-11-01,0.5359918529238356,0.52090114
2002-12-01,0.1786639509746119,0.16589871
2003-01-01,0.1756922714726702,0.18780509
2003-02-01,0.1756922714726702,0.18204139
2003-03-01,0.7027690858906808,0.68688595
2003-04-01,0.0,0.028480612
2003-05-01,0.5270768144180106,0.513331
2003-06-01,0.0,0.002363809
2003-07-01,0.3513845429453404,0.34088054
2003-08-01,0.1756922714726702,0.18234448
2003-09-01,0.3513845429453404,0.33213836
2003-10-01,0.5270768144180106,0.5140597
2003-11-01,0.1756922714726702,0.18579571
2003-12-01,0.7027690858906808,0.67871225
2004-01-01,0.0,0.015303682
