date,y_true,y_pred
2000-02-01,0.0,0.05454203
2000-03-01,0.185421082006182,0.123808295
2000-04-01,0.0,0.08316162
2000-05-01,0.185421082006182,0.13445237
2000-06-01,0.0,0.09259255
2000-07-01,0.185421082006182,0.15554178
2000-08-01,0.0,0.087205246
2000-09-01,0.3708421640123639,0.23387049
2000-10-01,0.5562632460185458,0.36210912
2000-11-01,0.0,0.11662294
2000-12-01,0.0,0.12000449
2001-01-01,0.3631332590120596,0.23978345
2001-02-01,0.0,0.047989905
2001-03-01,0.1815666295060298,0.14835556
2001-04-01,0.7262665180241192,0.64509076
2001-05-01,0.5446998885180895,0.41075242
2001-06-01,0.0,0.046159588
2001-07-01,0.0,0.073432654
2001-08-01,0.0,0.12792474
2001-09-01,0.1815666295060298,0.12312484
2001-10-01,0.5446998885180895,0.48468634
2001-11-01,0.0,0.051786356
2001-12-01,0.1815666295060298,0.14698865
2002-01-01,0.1786639509746119,0.16935994
2002-02-01,0.0,0.02989858
2002-03-01,0.0,0.03942883
2002-04-01,0.0,0.09135253
2002-05-01,0.0,0.059073698
2002-06-01,0.0,0.061119296
2002-07-01,0.1786639509746119,0.07106107
2002-08-01,0.1786639509746119,0.05421393
2002-09-01,0.0,0.046320453
2002-10-01,0.0,0.04335758
2002-11-01,0.1786639509746119,0.14191683
2002-12-01,0.0,0.050380114
2003-01-01,0.0,0.03794731
2003-02-01,0.0,0.0494631
2003-03-01,0.0,0.060426854
2003-04-01,0.0,0.04593333
2003-05-01,0.0,0.04866965
2003-06-01,0.0,0.042354476
2003-07-01,0.0,0.03657075
2003-08-01,0.0,0.041581288
2003-09-01,0.0,0.038974166
2003-10-01,0.0,0.05605983
2003-11-01,0.0,0.04120069
2003-12-01,0.0,0.047733698
2004-01-01,0.0,0.060747337
2004-02-01,0.0,0.040173087
2004-03-01,0.0,0.05314862
2004-04-01,0.0,0.04113842
2004-05-01,0.0,0.049156286
2004-06-01,0.1697648756472286,0.06086265
2004-07-01,0.0,0.07795458
2004-08-01,0.0,0.053551514
2004-09-01,0.0,0.041971684
2004-10-01,0.1697648756472286,0.07234736
2004-11-01,0.0,0.03628303
2004-12-01,0.1697648756472286,0.064558364
2005-01-01,0.0,0.040521644
2005-02-01,0.0,0.042582784
2005-03-01,0.3333061133340777,0.095380776
2005-04-01,0.0,0.0354604
2005-05-01,0.0,0.03996852
2005-06-01,0.0,0.07781397
2005-07-01,0.0,0.06497773
2005-08-01,0.1666530566670389,0.05259139
2005-09-01,0.0,0.06773893
2005-10-01,0.0,0.04666339
2005-11-01,0.0,0.05988855
2005-12-01,0.0,0.04754538
2006-01-01,0.0,0.05538951
2006-02-01,0.3273509939194553,0.18522431
2006-03-01,0.0,0.028191214
2006-04-01,0.1636754969597276,0.0805832
2006-05-01,0.0,0.053192824
2006-06-01,0.0,0.04455852
2006-07-01,0.0,0.068818145
2006-08-01,0.0,0.06316183
2006-09-01,0.0,0.05671915
2006-10-01,0.0,0.09924784
2006-11-01,0.1636754969597276,0.08282544
2006-12-01,0.0,0.06258105
2007-01-01,0.0,0.052435614
2007-02-01,0.0,0.04613306
2007-03-01,0.3361638328055561,0.13493289
2007-04-01,0.0,0.048157826
2007-05-01,0.1680819164027781,0.060039286
2007-06-01,0.3361638328055561,0.18716127
2007-07-01,0.0,0.033030212
2007-08-01,0.0,0.048222803
2007-09-01,0.3361638328055561,0.26081684
