date,y_true,y_pred
2000-02-01,1.888131957766264,1.8968955
2000-03-01,1.888131957766264,1.9228686
2000-04-01,2.64338474087277,2.184536
2000-05-01,3.021011132426023,2.4372869
2000-06-01,1.510505566213011,1.915226
2000-07-01,1.510505566213011,1.7876502
2000-08-01,2.265758349319517,1.9621582
2000-09-01,3.021011132426023,2.4328506
2000-10-01,1.132879174659759,1.5747637
2000-11-01,1.132879174659759,1.407664
2000-12-01,1.510505566213011,1.5781536
2001-01-01,1.838897838191701,1.7920784
2001-02-01,0.7355591352766806,1.0895869
2001-03-01,1.838897838191701,1.5738245
2001-04-01,1.838897838191701,1.7015764
2001-05-01,1.838897838191701,1.646497
2001-06-01,2.206677405830042,1.9880486
2001-07-01,1.103338702915021,1.4525744
2001-08-01,2.574456973468382,2.077229
2001-09-01,1.103338702915021,1.4488994
2001-10-01,1.471118270553361,1.5243986
2001-11-01,1.838897838191701,1.6259847
2001-12-01,0.7355591352766806,1.2197454
2002-01-01,1.809620667315717,1.709715
2002-02-01,1.08577240038943,1.2796654
2002-03-01,0.7238482669262869,1.0088733
2002-04-01,1.809620667315717,1.6858073
2002-05-01,0.7238482669262869,0.8725873
2002-06-01,1.08577240038943,1.2457255
2002-07-01,1.08577240038943,1.2391603
2002-08-01,2.171544800778861,1.8860364
2002-09-01,2.895393067705148,2.3818152
2002-10-01,2.895393067705148,2.229425
2002-11-01,2.533468934242004,2.3373113
2002-12-01,3.257317201168291,2.4721985
2003-01-01,1.420283062414339,1.5280864
2003-02-01,1.065212296810754,1.3012359
2003-03-01,1.420283062414339,1.5060437
2003-04-01,1.420283062414339,1.3375325
2003-05-01,1.065212296810754,1.3291658
2003-06-01,1.420283062414339,1.4324713
2003-07-01,2.485495359225093,2.1175797
2003-08-01,1.420283062414339,1.6323934
2003-09-01,2.130424593621508,2.0871928
2003-10-01,3.195636890432263,2.687123
2003-11-01,3.195636890432263,2.8587523
2003-12-01,2.130424593621508,2.128829
2004-01-01,2.390481784528802,2.172149
2004-02-01,1.707486988949144,1.7806892
2004-03-01,3.073476580108459,2.2144785
2004-04-01,2.390481784528802,2.3508804
2004-05-01,3.073476580108459,2.4870653
2004-06-01,2.390481784528802,2.1858964
2004-07-01,1.365989591159315,1.6912621
2004-08-01,1.707486988949144,1.8651834
2004-09-01,1.707486988949144,1.7512997
2004-10-01,1.024492193369487,1.1994656
2004-11-01,1.024492193369487,1.1487912
2004-12-01,0.6829947955796577,1.1005045
2005-01-01,0.3344224357323684,0.49772823
2005-02-01,1.003267307197105,0.84123933
2005-03-01,0.0,0.24927408
2005-04-01,0.0,0.3250428
2005-05-01,0.0,0.32837564
2005-06-01,0.6688448714647368,0.6006632
2005-07-01,0.6688448714647368,0.7347564
2005-08-01,1.672112178661842,1.4461206
2005-09-01,1.672112178661842,1.4911386
2005-10-01,1.337689742929474,1.4504203
2005-11-01,1.337689742929474,1.3907633
2005-12-01,2.00653461439421,1.833523
2006-01-01,1.96611080345118,1.8629855
2006-02-01,0.65537026781706,0.89460695
2006-03-01,0.65537026781706,0.90203595
2006-04-01,0.65537026781706,0.83032894
2006-05-01,0.98305540172559,0.9563025
2006-06-01,0.98305540172559,1.0421358
2006-07-01,0.98305540172559,0.99448377
2006-08-01,0.98305540172559,1.0678178
2006-09-01,0.98305540172559,1.0670917
2006-10-01,1.96611080345118,1.6905763
2006-11-01,1.31074053563412,1.3826275
2006-12-01,0.98305540172559,1.1366502
2007-01-01,0.6753334458889076,1.1082673
2007-02-01,0.6753334458889076,0.8141515
2007-03-01,1.350666891777815,1.2375504
2007-04-01,1.013000168833362,1.0830506
2007-05-01,1.013000168833362,1.0268896
2007-06-01,1.350666891777815,1.4055083
2007-07-01,1.350666891777815,1.2845786
2007-08-01,1.688333614722269,1.649124
2007-09-01,2.701333783555631,2.2984612
2007-10-01,1.350666891777815,1.526379
2007-11-01,1.688333614722269,1.716547
2007-12-01,3.039000506500084,2.3772087
2008-01-01,0.985953449851121,1.2632184
2008-02-01,0.985953449851121,1.1021514
2008-03-01,0.3286511499503737,0.8098633
2008-04-01,0.985953449851121,0.8848009
2008-05-01,0.6573022999007474,0.7664636
2008-06-01,0.0,0.24632883
2008-07-01,0.0,0.26320314
2008-08-01,0.0,0.22982681
2008-09-01,0.0,0.11621162
2008-10-01,0.0,0.19863208
2008-11-01,0.0,0.17057931
2008-12-01,0.0,0.13393128
2009-01-01,0.3246141960280207,0.38433775
2009-02-01,0.6492283920560413,0.51276654
2009-03-01,0.3246141960280207,0.27070144
2009-04-01,0.0,0.24276884
2009-05-01,0.0,0.30555207
2009-06-01,0.3246141960280207,0.30498615
2009-07-01,0.0,0.3215086
2009-08-01,0.3246141960280207,0.36809003
2009-09-01,0.6492283920560413,0.4319075
2009-10-01,0.0,0.25699756
2009-11-01,0.0,0.24241574
2009-12-01,0.6492283920560413,0.49642572
2010-01-01,0.0,0.22633336
2010-02-01,0.0,0.37026346
2010-03-01,1.031807175874973,0.713145
2010-04-01,0.3439357252916575,0.27192494
2010-05-01,0.3439357252916575,0.30244938
2010-06-01,0.3439357252916575,0.40801525
2010-07-01,0.0,0.38029847
2010-08-01,0.0,0.3047034
