date,y_true,y_pred
2000-02-01,0.0,-7.637225e-05
2000-03-01,0.0,-0.00038666424
2000-04-01,0.0,0.022178741
2000-05-01,0.0,0.00073601655
2000-06-01,0.0,0.0013450551
2000-07-01,0.0,0.00073601655
2000-08-01,0.0,0.00073601655
2000-09-01,0.0,0.00073601655
2000-10-01,0.0,0.00073601655
2000-11-01,0.0,0.00069556816
2000-12-01,0.0,-7.637225e-05
2001-01-01,0.0,-0.0050712354
2001-02-01,0.0,0.00075179094
2001-03-01,0.0,-0.0016266075
2001-04-01,0.0,0.0008565505
2001-05-01,0.0,0.00073601655
2001-06-01,0.0,0.00073601655
2001-07-01,0.0,0.0013450551
2001-08-01,0.0,0.0013450551
2001-09-01,0.0,0.00073601655
2001-10-01,0.0,0.00073601655
2001-11-01,0.0,-0.00024690953
2001-12-01,0.0,0.00040768238
2002-01-01,0.0,-0.00089159043
2002-02-01,0.0,-0.00064689806
2002-03-01,0.0,-0.00083436375
2002-04-01,0.0,0.02131446
2002-05-01,0.0,-0.00027543982
2002-06-01,0.0,0.0006008189
2002-07-01,0.0,0.0013450551
2002-08-01,0.0,0.0013450551
2002-09-01,0.0,0.0006008189
2002-10-01,0.0,0.0006008189
2002-11-01,0.0,-0.0008782202
2002-12-01,0.0,-0.008869093
2003-01-01,0.0,-0.0015218763
2003-02-01,0.0,0.032993488
2003-03-01,0.0,-0.00076755485
2003-04-01,0.0,0.0004085455
2003-05-01,0.0,0.00070067914
2003-06-01,0.0,0.0016844161
2003-07-01,0.0,0.0018272828
2003-08-01,0.0,0.0018257436
2003-09-01,0.0,0.0018257436
2003-10-01,0.0,0.0016197274
2003-11-01,0.0,-0.0015981267
2003-12-01,0.0,0.00047220523
2004-01-01,0.0,0.08010129
2004-02-01,2.056005592335211,1.6015162
2004-03-01,0.0,-0.000551534
2004-04-01,0.0,0.085522816
2004-05-01,0.0,-0.0045000548
2004-06-01,0.0,0.0007664567
2004-07-01,0.0,-0.00018928127
2004-08-01,0.0,-0.0012760668
2004-09-01,0.0,0.000744559
2004-10-01,0.0,-0.0015528852
2004-11-01,0.0,0.0009141775
2004-12-01,0.0,0.0005514224
2005-01-01,0.0,0.018109169
2005-02-01,0.0,0.013462972
2005-03-01,0.0,0.00051608507
2005-04-01,0.0,-0.00021537062
2005-05-01,4.033477866290209,3.0579093
2005-06-01,0.0,0.0016110706
2005-07-01,0.0,-0.007300817
2005-08-01,0.0,0.0008581341
2005-09-01,0.0,0.0008581341
2005-10-01,0.0,0.0008581341
2005-11-01,0.0,0.12583043
2005-12-01,0.0,0.0018761989
2006-01-01,0.0,0.00062627206
2006-02-01,0.0,0.015252272
2006-03-01,0.0,0.00048886216
2006-04-01,0.0,0.022475922
2006-05-01,0.0,0.0005683047
2006-06-01,0.0,0.00083284825
2006-07-01,0.0,0.0018988634
2006-08-01,0.0,0.00083284825
2006-09-01,0.0,0.00083284825
2006-10-01,0.0,0.0008061637
2006-11-01,0.0,0.0008486224
2006-12-01,0.0,0.0006840849
2007-01-01,0.0,0.022122353
2007-02-01,0.0,-0.0016338307
2007-03-01,0.0,0.00060437433
2007-04-01,0.0,-0.0006086571
2007-05-01,0.0,0.000854746
2007-06-01,0.0,0.00083284825
2007-07-01,0.0,0.00083284825
2007-08-01,0.0,-0.00024831374
2007-09-01,0.0,0.00045364554
2007-10-01,0.0,-0.003777146
2007-11-01,0.0,0.015638044
2007-12-01,0.0,-2.0415177e-05
2008-01-01,0.0,0.00091310305
2008-02-01,0.0,0.0007918143
2008-03-01,0.0,0.0005690929
2008-04-01,0.0,0.0008402488
2008-05-01,0.0,0.000854746
2008-06-01,0.0,0.00083284825
2008-07-01,0.0,0.00083284825
2008-08-01,0.0,0.0018954414
2008-09-01,0.0,0.00083284825
2008-10-01,0.0,-2.320954e-06
2008-11-01,0.0,0.00012078487
2008-12-01,0.0,0.0008486224
2009-01-01,0.0,0.0005918717
2009-02-01,0.0,0.00082197174
2009-03-01,0.0,-0.00025160832
2009-04-01,0.0,9.8806384e-05
2009-05-01,0.0,0.00083284825
2009-06-01,0.0,0.000854746
2009-07-01,0.0,0.00083284825
2009-08-01,0.0,0.00083284825
2009-09-01,0.0,0.00083284825
2009-10-01,0.0,0.00083284825
2009-11-01,0.0,0.00083284825
2009-12-01,0.0,-1.4787325e-05
2010-01-01,0.0,-0.0014115267
2010-02-01,0.0,-0.00020435196
2010-03-01,0.0,-0.00020467307
2010-04-01,0.0,0.0008402488
2010-05-01,0.0,0.00083284825
2010-06-01,0.0,0.00083284825
2010-07-01,0.0,0.00083284825
2010-08-01,0.0,0.00083284825
2010-09-01,0.0,0.00045364554
2010-10-01,0.0,0.0009559426
2010-11-01,0.0,-0.0005344144
2010-12-01,0.0,0.0008486224
2011-01-01,0.0,0.0009533844
2011-02-01,0.0,-0.0013987902
2011-03-01,0.0,0.015361162
2011-04-01,0.0,0.008495778
2011-05-01,0.0,0.0015994046
2011-06-01,0.0,0.00083284825
2011-07-01,0.0,0.00083284825
2011-08-01,0.0,0.00083284825
2011-09-01,0.0,0.00045364554
2011-10-01,0.0,-0.00031152257
2011-11-01,0.0,0.019005133
2011-12-01,0.0,-0.006974907
2012-01-01,0.0,0.00083454687
2012-02-01,0.0,0.0024137583
2012-03-01,0.0,-0.00051660085
2012-04-01,0.0,0.00045606133
2012-05-01,0.0,0.0015857847
2012-06-01,0.0,0.0015857847
2012-07-01,0.0,0.000854746
2012-08-01,0.0,0.00020805876
2012-09-01,0.0,0.00083284825
2012-10-01,0.0,0.0018557056
2012-11-01,0.0,0.00038224494
2012-12-01,0.0,0.0006840849
2013-01-01,0.0,-0.0033222164
2013-02-01,0.0,0.0007422776
2013-03-01,0.0,0.00083284825
2013-04-01,0.0,0.00084848807
2013-05-01,0.0,0.00083284825
2013-06-01,0.0,0.00083284825
2013-07-01,0.0,0.000854746
2013-08-01,0.0,0.00083284825
2013-09-01,0.0,0.0015857847
2013-10-01,0.0,0.0015857847
2013-11-01,0.0,0.00060437433
2013-12-01,0.0,0.0014403672
2014-01-01,0.0,0.00067000935
2014-02-01,0.0,-0.00013961602
2014-03-01,0.0,0.0015796006
2014-04-01,0.0,0.0008402488
2014-05-01,0.0,0.0017727973
2014-06-01,0.0,0.00083284825
2014-07-01,0.0,0.0015857847
2014-08-01,0.0,0.00083284825
2014-09-01,0.0,0.00045364554
2014-10-01,0.0,0.00045364554
2014-11-01,0.0,-0.0007804999
2014-12-01,0.0,0.00034407713
2015-01-01,0.0,-0.0014461073
2015-02-01,0.0,0.014910281
2015-03-01,0.0,0.000106438136
2015-04-01,0.0,-0.00052004546
2015-05-01,0.0,0.000854746
2015-06-01,0.0,0.000854746
2015-07-01,0.0,0.0005725509
2015-08-01,0.0,0.00083284825
2015-09-01,0.0,0.00083284825
2015-10-01,0.0,0.03920421
2015-11-01,0.0,-0.002649477
2015-12-01,0.0,0.0005557871
2016-01-01,0.0,-0.00029280013
2016-02-01,0.0,0.018270565
2016-03-01,0.0,0.019111514
2016-04-01,0.0,0.00014073944
2016-05-01,0.0,0.0005725509
2016-06-01,0.0,0.0005725509
2016-07-01,0.0,0.00083284825
2016-08-01,0.0,0.00083284825
