date,y_true,y_pred
2000-02-01,0.0,0.37726226
2000-03-01,0.0,0.37726226
2000-04-01,0.0,0.39268818
2000-05-01,0.0,0.37726226
2000-06-01,0.0,0.37726226
2000-07-01,0.0,0.38942167
2000-08-01,0.0,0.5482218
2000-09-01,0.0,0.37726226
2000-10-01,0.0,0.37726226
2000-11-01,0.0,0.37726226
2000-12-01,0.0,0.37726226
2001-01-01,0.0,0.37726226
2001-02-01,0.0,0.37726226
2001-03-01,0.0,0.37726226
2001-04-01,0.0,0.39268818
2001-05-01,0.0,0.37726226
2001-06-01,0.0,0.38942167
2001-07-01,0.0,0.38942167
2001-08-01,0.0,0.38942167
2001-09-01,0.0,0.37726226
2001-10-01,0.0,0.4929362
2001-11-01,0.0,0.37726226
2001-12-01,0.0,0.37726226
2002-01-01,0.0,0.37726226
2002-02-01,0.0,0.3783299
2002-03-01,0.0,0.3783299
2002-04-01,0.0,0.39375582
2002-05-01,0.0,0.3783299
2002-06-01,0.0,0.3783299
2002-07-01,0.0,0.3783299
2002-08-01,0.0,0.3780506
2002-09-01,0.0,0.3783299
2002-10-01,6.160290765724143,0.48156512
2002-11-01,0.0,0.37868723
2002-12-01,0.0,0.38555077
2003-01-01,0.0,0.37868723
2003-02-01,0.0,0.43791416
2003-03-01,0.0,0.38113362
2003-04-01,0.0,0.39375582
2003-05-01,0.0,0.3783299
2003-06-01,0.0,0.3780506
2003-07-01,0.0,0.3783299
2003-08-01,0.0,0.3783299
2003-09-01,0.0,0.52840817
2003-10-01,0.0,0.6689026
2003-11-01,0.0,0.3783299
2003-12-01,0.0,0.3783299
2004-01-01,0.0,0.3783299
2004-02-01,0.0,0.5360543
2004-03-01,0.0,0.5360543
2004-04-01,5.90876861262113,0.6829496
2004-05-01,0.0,0.51015663
2004-06-01,5.90876861262113,1.0026524
2004-07-01,0.0,0.51389724
2004-08-01,5.90876861262113,1.0622368
2004-09-01,0.0,0.81206244
2004-10-01,0.0,0.57258445
2004-11-01,5.90876861262113,1.0044597
2004-12-01,5.90876861262113,0.8693933
2005-01-01,0.0,0.37387538
2005-02-01,0.0,0.38291228
2005-03-01,0.0,0.43218964
2005-04-01,5.819705522900541,0.81848013
2005-05-01,0.0,0.37103182
2005-06-01,0.0,0.47470433
2005-07-01,5.819705522900541,1.1229461
2005-08-01,0.0,1.181737
2005-09-01,5.819705522900541,0.92618465
2005-10-01,5.819705522900541,1.0193622
2005-11-01,0.0,0.60141253
2005-12-01,5.819705522900541,1.2697834
2006-01-01,5.73394495412844,1.1683388
2006-02-01,0.0,0.5816648
2006-03-01,0.0,0.5992841
2006-04-01,0.0,0.38660634
2006-05-01,0.0,0.37118042
2006-06-01,0.0,0.37118042
2006-07-01,0.0,0.37118042
2006-08-01,0.0,0.37118042
2006-09-01,0.0,0.49977836
2006-10-01,0.0,0.49977836
2006-11-01,0.0,0.37118042
2006-12-01,0.0,0.37118042
2007-01-01,0.0,0.37118042
2007-02-01,0.0,0.37118042
2007-03-01,0.0,0.37118042
2007-04-01,0.0,0.38660634
2007-05-01,0.0,0.37118042
2007-06-01,0.0,0.39626384
2007-07-01,0.0,0.39626384
2007-08-01,0.0,0.39626384
2007-09-01,0.0,0.37118042
2007-10-01,0.0,0.37118042
2007-11-01,0.0,0.37118042
2007-12-01,0.0,0.37118042
2008-01-01,0.0,0.37118042
2008-02-01,0.0,0.37118042
2008-03-01,0.0,0.37118042
2008-04-01,0.0,0.38660634
2008-05-01,0.0,0.37118042
2008-06-01,0.0,0.37118042
2008-07-01,0.0,0.39626384
2008-08-01,0.0,0.37118042
2008-09-01,0.0,0.37118042
2008-10-01,0.0,0.37118042
2008-11-01,0.0,0.37118042
2008-12-01,0.0,0.37118042
2009-01-01,0.0,0.37118042
2009-02-01,0.0,0.37118042
2009-03-01,0.0,0.37118042
2009-04-01,0.0,0.38660634
2009-05-01,0.0,0.37118042
2009-06-01,0.0,0.37118042
2009-07-01,0.0,0.39626384
2009-08-01,0.0,0.37118042
2009-09-01,0.0,0.37118042
2009-10-01,0.0,0.37118042
2009-11-01,0.0,0.38225323
2009-12-01,5.903536218194699,0.5794009
2010-01-01,0.0,0.37260538
2010-02-01,0.0,0.37260538
2010-03-01,0.0,0.37260538
2010-04-01,0.0,0.39767915
2010-05-01,6.150439756442585,0.7740516
2010-06-01,0.0,0.37474936
2010-07-01,0.0,0.37759292
2010-08-01,0.0,0.37474936
2010-09-01,0.0,0.55936265
2010-10-01,6.150439756442585,0.83045495
2010-11-01,0.0,0.37474936
2010-12-01,0.0,0.37544894
2011-01-01,0.0,0.37260538
2011-02-01,0.0,0.43076468
2011-03-01,0.0,0.37505174
2011-04-01,0.0,0.54304576
2011-05-01,0.0,0.3703884
2011-06-01,0.0,0.37118042
2011-07-01,0.0,0.555064
2011-08-01,0.0,0.39626384
2011-09-01,6.135722174499938,0.8020939
2011-10-01,12.27144434899988,1.5640296
2011-11-01,0.0,0.38612
2011-12-01,0.0,0.37946892
2012-01-01,0.0,0.43620956
2012-02-01,0.0,0.37505174
2012-03-01,0.0,0.37505174
2012-04-01,0.0,0.38660634
2012-05-01,0.0,0.37118042
2012-06-01,0.0,0.37118042
2012-07-01,0.0,0.37118042
2012-08-01,0.0,0.39626384
2012-09-01,0.0,0.53041744
2012-10-01,0.0,0.6871158
2012-11-01,0.0,0.37118042
2012-12-01,0.0,0.37118042
2013-01-01,0.0,0.37118042
2013-02-01,0.0,0.37118042
2013-03-01,0.0,0.37118042
2013-04-01,0.0,0.38660634
2013-05-01,0.0,0.37118042
2013-06-01,0.0,0.37118042
2013-07-01,0.0,0.37118042
2013-08-01,0.0,0.39626384
2013-09-01,0.0,0.39626384
2013-10-01,0.0,0.37118042
2013-11-01,0.0,0.37118042
2013-12-01,0.0,0.37118042
2014-01-01,0.0,0.37118042
2014-02-01,0.0,0.37118042
2014-03-01,0.0,0.37118042
2014-04-01,0.0,0.38660634
2014-05-01,0.0,0.37118042
2014-06-01,0.0,0.37118042
2014-07-01,0.0,0.37118042
2014-08-01,0.0,0.39626384
2014-09-01,0.0,0.37118042
2014-10-01,0.0,0.37118042
2014-11-01,0.0,0.37118042
2014-12-01,0.0,0.37118042
2015-01-01,0.0,0.37118042
2015-02-01,0.0,0.37118042
2015-03-01,0.0,0.37118042
2015-04-01,0.0,0.38660634
2015-05-01,0.0,0.37118042
2015-06-01,0.0,0.37118042
2015-07-01,0.0,0.37118042
2015-08-01,0.0,0.37118042
2015-09-01,0.0,0.37118042
2015-10-01,0.0,0.37118042
2015-11-01,0.0,0.37118042
2015-12-01,0.0,0.37118042
2016-01-01,0.0,0.37118042
2016-02-01,0.0,0.37118042
2016-03-01,0.0,0.37118042
2016-04-01,0.0,0.38660634
